date,symbol,prediction,target
2018-11-15,SH600376,-0.0026029106089213937,0.009845256
2018-11-16,SH600376,0.004079896045635996,-0.038888946
2018-11-19,SH600376,0.0063065909522391,-0.09234826
2018-11-20,SH600376,0.0064410724542585465,-0.069767326
2018-11-21,SH600376,0.00495595383617532,-0.06035668
2018-11-22,SH600376,0.003700912517052943,-0.069637865
2018-11-23,SH600376,0.0035353125778222736,-0.027456513
2018-11-26,SH600376,0.003132750342287258,0.0
2018-11-27,SH600376,0.0023380757811398574,0.008823517
2018-11-28,SH600376,0.005521450131711759,-0.008759112
2018-11-29,SH600376,0.002577267963441955,0.0074852016
2018-11-30,SH600376,-0.000134677893815077,0.008915171
2018-12-03,SH600376,0.002428339409729295,-0.033430126
2018-12-04,SH600376,0.0009617533680114031,-0.0116618695
2018-12-05,SH600376,-0.0008668548959433091,0.014727481
2018-12-06,SH600376,-0.0018668414581700951,0.05497753
2018-12-07,SH600376,-0.0012206561997578152,0.030927813
2018-08-29,SH600383,-0.0009550278094877626,0.002222281
2018-08-30,SH600383,-0.00037897711845974095,-0.024309238
2018-08-31,SH600383,0.0003905943345548555,-0.036065493
2018-09-03,SH600383,0.0016564271857733577,-0.030905096
2018-09-04,SH600383,-0.0029210777064263747,-0.06202377
2018-09-05,SH600383,0.0006470773107779285,-0.052106354
2018-09-06,SH600383,-0.0005167424830362666,-0.013590187
2018-09-07,SH600383,-0.0025305368629213927,-0.0113378605
2018-09-10,SH600383,-0.001296986761252588,-0.01594534
2018-09-11,SH600383,-0.0027555322753840027,0.020881593
2018-09-12,SH600383,-0.0022490516509724467,0.08421042
2018-09-13,SH600383,-0.0006261541606290505,0.0539611
2018-09-14,SH600383,-0.0007409026948950336,0.09059639
2018-09-17,SH600383,0.0006142105510304752,0.05555556
2018-09-18,SH600383,0.0003589430014974818,0.027272731
2018-09-19,SH600383,0.0022906791500419397,-0.023732513
2018-09-20,SH600383,0.0014688243112397953,-0.011982641
2018-09-21,SH600383,0.0006185257808360814,-0.07991599
2018-09-25,SH600383,-0.0009995476866672334,-0.040570207
2018-09-26,SH600383,0.0001423212518874607,-0.02765495
2018-09-27,SH600383,-7.617142776145992e-05,-0.0939227
2018-09-28,SH600383,0.0008605155309538188,-0.098125644
2018-10-08,SH600383,-0.0020986761374399542,-0.07999995
2018-10-09,SH600383,-0.004888013020144428,-0.11657142
2018-10-10,SH600383,-0.0057810561288094385,-0.112627745
2018-10-11,SH600383,-0.006021050408072414,-0.05853649
2018-10-12,SH600383,-0.005987316479851156,-0.01222504
2018-10-15,SH600383,-0.006226546114846571,0.03975148
2018-10-16,SH600383,-0.006847266054093391,0.054333683
2018-10-17,SH600383,-0.006662701529607926,0.05256392
2018-10-18,SH600383,-0.007054210414477174,0.08678769
2018-10-19,SH600383,-0.0025623463071967165,0.06559406
2018-10-22,SH600383,-0.006916859112091911,0.013142252
2018-10-23,SH600383,-0.009869629658391655,0.10797556
2018-10-24,SH600383,-0.00896399691812357,0.11571247
2018-10-25,SH600383,-0.006918410532577922,0.089391954
2018-10-26,SH600383,-0.0013781031279365712,0.08013935
2018-10-29,SH600383,-0.005003244534063844,0.08962245
2018-10-30,SH600383,-0.0005985836397781339,0.04540416
2018-10-31,SH600383,-0.0003628946089134448,0.016375536
2018-11-01,SH600383,0.0005223399249172232,0.019693583
2018-11-02,SH600383,0.001580991822545456,-0.012903082
2018-11-05,SH600383,-0.0030364922805348957,0.017316086
2018-11-06,SH600383,-0.0009186930539120046,0.0074154027
2018-11-07,SH600383,0.004421550725502154,0.005370663
2018-11-08,SH600383,0.002736752512698218,0.024678234
2018-11-09,SH600383,0.004869634173547531,0.03703703
2018-11-12,SH600383,0.004816062613927644,0.06063832
2018-11-13,SH600383,0.002268797245554049,0.024184994
2018-11-14,SH600383,-0.0004547149384322566,0.053418767
2018-11-15,SH600383,-0.0007361406082749139,0.017801093
2018-11-16,SH600383,0.0002939823969887782,-0.003151391
2018-11-19,SH600383,-0.0019169148829318863,-0.04814444
2018-11-20,SH600383,-0.00018549849051206752,-0.023613892
2018-11-21,SH600383,0.00034231070785993746,-0.030425852
2018-11-22,SH600383,-0.0033339789113926268,-0.025720146
2018-11-23,SH600383,-0.00175736997455062,0.0021076326
2018-11-26,SH600383,-0.001058095271828096,0.015806198
2018-11-27,SH600383,-0.004260148430991039,-0.011566934
2018-11-28,SH600383,-0.0028928049985823706,-0.0020921996
2018-11-29,SH600383,-0.004490237992361019,-0.006335869
2018-11-30,SH600383,-0.004435569122281673,0.018927278
2018-12-03,SH600383,-0.0012637015423589083,-0.011410762
2018-12-04,SH600383,-0.004058804940173429,0.055319272
2018-12-05,SH600383,-0.002950490931849874,0.056603853
2018-12-06,SH600383,-0.0030405466024977213,0.07863962
2018-12-07,SH600383,-0.0015882170401910224,0.02579978
2018-12-10,SH600383,-0.0018132173659874283,0.055613756
2018-12-11,SH600383,-0.00240090977907833,-0.023185596
2018-12-12,SH600383,-0.0005283356910442318,-0.041666694
2018-12-13,SH600383,0.0023170508124806684,-0.052216668
2018-12-14,SH600383,0.0009522922600323239,-0.054325942
2018-12-17,SH600383,-0.0002023180022524641,-0.06560639
2018-12-18,SH600383,0.0032702002380250936,-0.03405565
2018-12-19,SH600383,-0.001104883444738893,-0.030020656
2018-12-20,SH600383,-0.0009522282883987634,-0.007276465
2018-12-21,SH600383,0.004227286043370092,0.0234043
2018-12-24,SH600383,0.0013761611913562578,0.0
2018-12-25,SH600383,0.0003130157977481866,0.014957274
2018-12-26,SH600383,0.001035985114370913,0.050159965
2018-12-27,SH600383,-0.0007785751139184501,0.034555085
2018-12-28,SH600383,-0.0014916650981906276,0.020790009
2019-01-02,SH600383,-0.0026375172044250496,0.07234052
2019-01-03,SH600383,-0.003144441658623991,0.04631568
2019-01-04,SH600383,-0.0009264059690139031,0.026422823
2019-01-07,SH600383,0.0006466010167843685,0.012145611
2019-01-08,SH600383,-0.0003411081896432416,0.026476637
2019-01-09,SH600383,0.0019464316816357572,-0.006944404
2019-01-10,SH600383,-0.0014632811362728828,0.02112673
2019-01-11,SH600383,-0.0008453942510572297,0.010891064
2019-01-14,SH600383,-0.0020661224683738216,-0.003999925
2019-01-15,SH600383,-0.002157430153567157,-0.0029762243
2019-01-16,SH600383,0.002468157896490992,-0.008991021
2019-01-17,SH600383,-0.0009654768771326449,-0.015763521
2019-01-18,SH600383,-0.0008836007760925277,-0.010773727
2019-01-21,SH600383,0.003621057778678756,0.013052145
2019-01-22,SH600383,0.0030738592202507868,0.050746307
2019-01-23,SH600383,0.002079713239185155,0.102822386
2019-01-24,SH600383,0.0022403180100401677,0.09709719
2019-01-25,SH600383,0.002182153189297991,0.089108944
2019-01-28,SH600383,-0.0036642659304631673,0.08721513
2019-01-29,SH600383,-0.001791933694447151,0.055871148
2019-01-30,SH600383,0.0010076217393308348,0.021023953
2019-01-31,SH600383,-0.00036412814996934854,0.03284676
2019-02-01,SH600383,-0.00457023794211755,-0.012727363
2019-02-11,SH600383,-0.001964393975447094,0.0072925617
2019-02-12,SH600383,-0.0014599387024389757,-0.02600901
2019-02-13,SH600383,0.00026336693280557065,-0.017010015
2019-02-14,SH600383,-0.0008335810718681084,-0.047703285
2019-02-15,SH600383,0.004649925817826453,0.0027624627
2019-02-18,SH600383,-0.0006269032043636416,0.029864185
2019-02-19,SH600383,0.0031188209010132124,0.035911683
2019-02-20,SH600383,0.0012543741245870648,0.03369783
2019-02-21,SH600383,0.00023069267474915087,0.049165253
2019-02-22,SH600383,-0.003357665989245323,0.05142336
2019-02-25,SH600383,0.003230637055943251,0.08699485
2019-02-26,SH600383,0.0003807089571830539,0.124444366
2019-02-27,SH600383,0.0008536816530148032,0.10660784
2019-02-28,SH600383,-0.0006728021497523273,0.06984974
2019-03-01,SH600383,-6.754205394401345e-05,0.01921401
2019-03-04,SH600383,-0.001013623336874259,-0.0517382
2019-03-05,SH600383,-0.006058046103767205,-0.081422836
2019-03-06,SH600383,-0.006833691402944906,-0.0246815
2019-03-07,SH600383,-0.0012546516062244522,-0.014049696
2019-03-08,SH600383,0.002966880913252346,0.045415595
2019-03-11,SH600383,0.0006410213607500588,0.14407511
2019-03-12,SH600383,0.0038690568297386776,0.1454389
2019-03-13,SH600383,0.008732277371039475,0.11428564
2019-03-14,SH600383,0.0063334508175952285,0.12740986
2019-03-15,SH600383,0.0011782484236803003,0.09508196
2019-03-18,SH600383,0.023342777908512316,-0.045454502
2019-03-19,SH600383,0.003942258682584682,-0.048835497
2019-03-20,SH600383,0.000646151276273716,-0.052014608
2019-03-21,SH600383,-0.0035133775442617115,-0.049814135
2019-03-22,SH600383,-0.00030658595663043454,0.029191544
2019-03-25,SH600383,0.010098252571484079,0.10226377
2019-03-26,SH600383,0.011824236538011089,0.087677725
2019-03-27,SH600383,0.009092858766817969,0.103554815
2019-03-28,SH600383,0.007516969966157475,0.11424106
2019-03-29,SH600383,0.0027010188261581422,0.02545466
2019-04-01,SH600383,0.0031339073584216626,0.046034094
2019-04-02,SH600383,-0.000506883877646824,0.03848954
2019-04-03,SH600383,0.0032164694013094744,-0.02661059
2019-04-04,SH600383,0.0002556434518883155,-0.0323034
2019-04-08,SH600383,0.0032411658483019017,-0.04042567
2019-04-09,SH600383,0.004366256472905438,-0.07786065
2019-04-10,SH600383,0.003245920761975111,-0.07692309
2019-04-11,SH600383,0.00803527208634305,-0.06474819
2019-04-12,SH600383,0.003812350750630454,-0.05007255
2019-04-15,SH600383,0.009067423768303991,-0.091648154
2019-04-16,SH600383,0.008600306480481346,-0.09765048
2019-04-17,SH600383,0.007864843949517421,-0.05757584
2019-04-18,SH600383,-0.0008523210961290415,-0.06692311
2019-04-19,SH600383,0.0035087235766765265,-0.07257444
2019-04-22,SH600383,0.014232459013583647,-0.06997553
2019-04-23,SH600383,0.009888648678325415,-0.05532953
2019-04-24,SH600383,0.0066176095597351966,-0.06993562
2019-04-25,SH600383,0.008437474186537043,-0.069249764
2019-04-26,SH600383,0.00677361168906848,-0.029654149
2019-05-06,SH600383,0.010835438800423884,0.013998225
2019-05-07,SH600383,0.010155606280426102,0.0043067075
2019-05-08,SH600383,0.008586936282975922,0.030250628
2019-05-09,SH600383,0.006532521749399183,0.0708592
2019-05-10,SH600383,0.010299632559372641,-0.013582244
2019-05-13,SH600383,-0.006733315330436928,-0.0086281225
2019-05-14,SH600383,-0.004497291294148745,0.013722025
2019-05-15,SH600383,-0.0019761513198822585,-0.01174505
2019-05-16,SH600383,-0.0018480377082803138,-0.03887512
2019-05-17,SH600383,0.0008004722816792214,-0.006024139
2019-05-20,SH600383,0.004364203776437648,0.013054822
2019-05-21,SH600383,0.003579752543142849,0.0008460079
2019-05-22,SH600383,0.003657738242553408,-0.016977843
2019-05-23,SH600383,0.005635504565480901,-0.013769416
2019-05-24,SH600383,0.0034433151212414173,0.0034632168
2019-05-27,SH600383,0.0004330512354007253,-0.011168331
2019-05-28,SH600383,0.0018184494864507154,-0.035502832
2019-05-29,SH600383,0.002320609044717727,0.010362657
2019-05-30,SH600383,0.004568511125893206,0.017452074
2019-05-31,SH600383,0.003695761771461907,0.028472835
2019-06-03,SH600383,0.00494281189416871,0.058210257
2019-06-04,SH600383,0.006527814326222363,0.05521464
2019-06-05,SH600383,0.003928708650745192,0.018803453
2019-06-06,SH600383,0.0017973647320764304,0.015437336
2019-06-10,SH600383,0.0014387348940868062,-0.0050336146
2019-06-11,SH600383,0.006018224341960766,-0.030377692
2019-06-12,SH600383,0.0014322602828483817,-0.01162799
2019-06-13,SH600383,0.0014399944869602,0.02600668
2019-06-14,SH600383,0.0032628937251730494,0.03209468
2019-06-17,SH600383,0.0046025966874090486,0.0261384
2019-06-18,SH600383,0.007065055467263738,0.013547816
2019-06-19,SH600383,0.00656766387937281,0.0016807928
2019-06-20,SH600383,0.007631446309774976,-0.018806158
2019-06-21,SH600383,0.0050055570165657625,-0.02373166
2019-06-24,SH600383,0.006734722230047716,0.0041084606
2019-06-25,SH600383,0.007682464806950475,0.03425226
2019-06-26,SH600383,0.00330055590854564,0.061241526
2019-06-27,SH600383,0.0055207690683261494,0.06833325
2019-06-28,SH600383,0.004503650981823695,0.06538138
2019-07-01,SH600383,0.00485719579022587,0.021276493
2019-07-02,SH600383,0.0031636461285085757,0.011308569
2019-07-03,SH600383,0.003709913679520436,-0.014229198
2019-07-04,SH600383,0.0031053139275210233,-0.018720752
2019-07-05,SH600383,0.0008079946914858315,0.007867887
2019-07-08,SH600383,0.003841298061912302,0.018429505
2019-07-09,SH600383,0.0008590303194372812,0.02875396
2019-07-10,SH600383,0.0036576644607152365,0.04009628
2019-07-11,SH600383,0.005400724908233163,0.02066777
2019-07-12,SH600383,0.0010526609011222217,0.031003615
2019-07-15,SH600383,0.0003121690299477244,0.051495694
2019-07-16,SH600383,-0.0011670142150820978,0.031101646
2019-07-17,SH600383,-0.0001389755390433871,0.014240938
2019-07-18,SH600383,0.0006121837398116261,0.013071817
2019-07-19,SH600383,0.0016643605602027535,-0.0095313685
2019-07-22,SH600383,-0.0013271429294594934,-0.02276299
2019-07-23,SH600383,0.0008966139999678057,0.010268539
2019-07-24,SH600383,0.0037479404664707084,-0.02711319
2019-07-25,SH600383,0.0009065326409137986,-0.037903085
2019-07-26,SH600383,0.002429850933615334,-0.041700058
2019-07-29,SH600383,0.002294489792865868,-0.07791173
2019-07-30,SH600383,0.004258145654377033,-0.08835031
2019-07-31,SH600383,0.00033011852068552927,-0.020491773
2019-08-01,SH600383,-0.00491174739586009,0.014249763
2019-08-02,SH600383,0.003459692421339182,-0.0150627885
2019-08-05,SH600383,0.0030881677025726487,0.0513938
2019-08-06,SH600383,0.002997176856482586,0.022298519
2019-08-07,SH600383,0.0038874486276688665,-0.012552312
2019-08-08,SH600383,-0.00014045026489908663,-0.0041323532
2019-08-09,SH600383,-0.00031909871990280894,0.023789208
2019-08-12,SH600383,-0.0029721590917413374,0.014084553
2019-08-13,SH600383,-0.0037249807308105897,0.0427853
2019-08-14,SH600383,-0.005256969627252523,0.047457635
2019-08-15,SH600383,-0.00025096409252523677,0.019087218
2019-08-16,SH600383,-0.0033831527949640954,0.012448216
2019-08-19,SH600383,0.005078634811440988,-0.026960751
2019-08-20,SH600383,0.004949482610762507,-0.04022527
2019-08-21,SH600383,0.0006645257190907899,-0.034789607
2019-08-22,SH600383,-0.0009521337167784106,-0.06677524
2019-08-23,SH600383,-0.00022945099127190995,-0.07950821
2019-08-26,SH600383,0.002207531943087475,-0.043660834
2019-08-27,SH600383,-0.0009102486687411629,-0.049455214
2019-08-28,SH600383,-0.00033441030941897654,-0.014249908
2019-08-29,SH600383,0.005789094912167774,0.016579341
2019-08-30,SH600383,0.008381713010707205,0.048085496
2019-09-02,SH600383,0.001783470589991934,0.043898247
2019-09-03,SH600383,0.0020363874502269223,0.035273273
2019-09-04,SH600383,0.008746757239070469,-0.0025510374
2019-09-05,SH600383,0.006426707219089638,0.051502194
2019-01-25,SH600390,0.0017802202409088505,-0.03547968
2019-01-28,SH600390,0.0011419302451090433,0.01354959
2019-01-29,SH600390,0.001988815270943097,0.051533263
2019-01-30,SH600390,-0.0010840411745544451,0.085433744
2019-01-31,SH600390,0.0009391663878442537,0.08926021
2019-02-01,SH600390,-0.0002532425195276396,0.06811876
2019-02-11,SH600390,0.0010539444854726155,0.10695246
2019-02-12,SH600390,-0.0007167013996154447,0.1350993
2019-02-13,SH600390,0.00035692555054777085,0.07225854
2019-02-14,SH600390,0.00042482064085743804,0.08066595
2019-02-15,SH600390,0.0006971566879046085,0.16326591
2019-02-18,SH600390,0.00047877760808978594,0.2113521
2019-02-19,SH600390,0.003993590227517844,0.17502908
2019-02-20,SH600390,-0.001376581296362174,0.24548733
2019-02-21,SH600390,-0.000296905833583875,0.1907588
2019-02-22,SH600390,0.004304946719879643,0.13377228
2019-02-25,SH600390,0.007611940696998179,0.029910216
2019-02-26,SH600390,0.005393318519707045,0.027804915
2019-02-27,SH600390,0.018574382914633532,0.053139746
2019-02-28,SH600390,-0.0031807120445869475,0.079602435
2019-03-01,SH600390,0.0030407869477024323,-0.01160536
2019-03-04,SH600390,0.017750881035479924,0.08809377
2019-03-05,SH600390,0.016290051018970422,0.10821211
2019-03-06,SH600390,-0.018422566400014877,-0.01284338
2019-03-07,SH600390,-0.010012352763761001,-0.07557679
2019-03-08,SH600390,0.004456802458634537,0.0009780964
2019-03-11,SH600390,-0.004543015165066361,-0.082740135
2019-03-12,SH600390,-0.020009690330234267,-0.1054922
2019-03-13,SH600390,0.008105900387033493,-0.014870481
2019-03-14,SH600390,0.019971140768665577,0.060818367
2019-03-15,SH600390,0.01641135202061759,0.031280935
2019-03-18,SH600390,-0.001873431956811028,-0.014548967
2019-03-19,SH600390,0.0011305293324352348,-0.043859653
2019-03-20,SH600390,-0.005246480204688146,-0.09528236
2019-03-21,SH600390,-0.011112841392765221,-0.111842394
2019-03-22,SH600390,-0.006715427549978544,-0.039810307
2019-03-25,SH600390,0.004370060167505779,0.096455894
2019-03-26,SH600390,0.006911897261373168,0.10091736
2019-03-27,SH600390,0.012263505808354514,0.14911269
2019-03-28,SH600390,0.01028402172692051,0.15449774
2019-03-29,SH600390,0.03687410876534802,0.050345335
2019-04-01,SH600390,0.017503037926642952,-0.051167
2019-04-02,SH600390,0.008240157456854556,-0.020369852
2019-04-03,SH600390,-0.003810912729811323,-0.031759698
2019-04-04,SH600390,-0.005897087347157825,0.016498577
2019-04-08,SH600390,-0.002161066464782151,0.010337678
2019-04-09,SH600390,0.0022956158020083013,0.05298048
2019-04-10,SH600390,0.006710409561342524,0.029300125
2019-04-11,SH600390,0.00026225642101936227,-0.00093790505
2019-04-12,SH600390,-0.004205831138503838,-0.023444869
2019-04-15,SH600390,0.002399653581385535,0.015814306
2019-04-16,SH600390,-0.0005978625169040669,-0.027852185
2019-04-17,SH600390,-0.00624604203259147,0.019283658
2019-04-18,SH600390,0.0029722805313409603,0.019699752
2019-04-19,SH600390,0.008875432961374581,-0.017543493
2019-04-22,SH600390,0.0037151740041033994,-0.14102529
2019-04-23,SH600390,0.004034383942874087,-0.13493568
2019-04-24,SH600390,0.005717959711301103,-0.17927885
2019-04-25,SH600390,0.003999608109787602,-0.16099322
2019-04-26,SH600390,0.0035907000194344385,-0.10620326
2019-05-06,SH600390,-0.04913591799952114,-0.015991405
2019-05-07,SH600390,0.0012790897025081575,-0.010683319
2019-05-08,SH600390,0.00500732536817047,0.034027953
2019-05-09,SH600390,0.013073860290416274,0.069078974
2019-05-10,SH600390,0.0020895589819879164,-0.042060554
2019-05-13,SH600390,-0.0006190956627840691,0.001082931
2019-05-14,SH600390,-0.0037562523253831487,0.046435818
2019-05-15,SH600390,-0.0037874081671759314,-0.009554061
2019-05-16,SH600390,-0.0014004637661065493,-0.059486814
2019-05-17,SH600390,0.014238959884240497,0.0021944165
2019-05-20,SH600390,0.009898771956392268,0.016233705
2019-05-21,SH600390,0.008318406967478618,-0.040247604
2019-05-22,SH600390,0.006830034524816644,0.024652105
2019-05-23,SH600390,0.011293183556515884,0.010904644
2019-05-24,SH600390,0.0037278191076007745,0.00657174
2019-05-27,SH600390,0.0044869498375908244,-0.030884309
2019-05-28,SH600390,0.011623609871745957,-0.049461916
2019-05-29,SH600390,0.008654950952006212,-0.07008453
2019-05-30,SH600390,0.008306209680227904,-0.042071123
2019-05-31,SH600390,0.017124312342917926,-0.01523306
2019-06-03,SH600390,0.0173487727809899,0.030770145
2019-06-04,SH600390,0.02617070081608666,0.061085846
2019-06-05,SH600390,0.024659653035395322,0.060742393
2019-06-06,SH600390,0.024538613151577966,0.025901394
2019-06-10,SH600390,0.018264710452056406,0.01767914
2019-06-11,SH600390,0.01947307844160428,-0.021322422
2019-06-12,SH600390,0.017152404366928848,-0.008529136
2019-06-13,SH600390,0.021655319255859045,0.033934776
2019-06-14,SH600390,0.01927869264345416,0.08671737
2019-06-17,SH600390,0.015499823360814811,0.05863193
2019-06-18,SH600390,0.014973579919817811,0.047930796
2019-06-19,SH600390,0.012666840127272415,0.024731578
2019-06-20,SH600390,0.012477695303956378,-0.022563692
2019-06-21,SH600390,0.012382746349256638,-0.04747522
2019-06-24,SH600390,0.012700949608076663,0.005128596
2019-06-25,SH600390,0.010718495915651566,0.018710997
2019-06-26,SH600390,0.00963761139650137,0.012591729
2019-06-27,SH600390,0.012315845249649494,0.0020978267
2019-06-28,SH600390,0.009047196782613067,0.013786725
2019-07-01,SH600390,0.014497683620718647,-0.06632697
2019-07-02,SH600390,0.012066260029916787,-0.06632697
2019-07-03,SH600390,0.007872093539410447,-0.05284966
2019-07-04,SH600390,0.009435085239178798,-0.041884523
2019-07-05,SH600390,0.012880400392592172,-0.044979952
2019-07-08,SH600390,0.010931842610360634,0.010928661
2019-07-09,SH600390,0.007433799583174071,0.004371162
2019-07-10,SH600390,0.006024758377789234,0.0021872644
2019-07-11,SH600390,0.006125136779946514,-0.015300957
2019-07-12,SH600390,0.009194110481433648,-0.0054754815
2019-07-15,SH600390,0.012431366911969043,-0.042162273
2019-07-16,SH600390,0.010076387126361521,-0.023938641
2019-07-17,SH600390,0.007427194593761191,-0.0076414244
2019-07-18,SH600390,0.007604868379782487,0.009988899
2019-07-19,SH600390,0.006647140187683123,0.003303961
2019-07-22,SH600390,0.0074508865780419,0.020316023
2019-07-23,SH600390,0.007937583064617965,0.04124815
2019-07-24,SH600390,0.009222721462538643,0.011000593
2019-07-25,SH600390,0.007935961767109227,0.0054949266
2019-07-26,SH600390,0.009954076085268635,-0.013172323
2019-07-29,SH600390,0.007143319771877992,-0.018804329
2019-07-30,SH600390,0.018524712781802607,-0.078157954
2019-07-31,SH600390,0.011870566173308086,-0.07072812
2019-08-01,SH600390,0.010519720925004588,-0.060108833
2019-08-02,SH600390,0.013210449455776908,-0.07007791
2019-08-05,SH600390,0.011603976167428903,-0.043968547
2019-08-06,SH600390,0.011934196270968872,-0.030197948
2019-08-07,SH600390,0.01058792220931994,-0.017564462
2019-08-08,SH600390,0.006479171794590955,-0.03720971
2019-08-09,SH600390,0.006828231233301599,-0.005981314
2019-08-12,SH600390,0.0039747461364844795,0.015329841
2019-08-13,SH600390,0.005541701539356705,0.032335322
2019-08-14,SH600390,0.007207206949411374,0.02502977
2019-08-15,SH600390,0.008515977071553433,0.04830868
2019-08-16,SH600390,0.004549910078213238,0.04091407
2019-08-19,SH600390,0.006217540967398478,-0.01742167
2019-08-20,SH600390,0.004284157471143052,0.0069605554
2019-08-21,SH600390,0.0008906479630065618,0.033719998
2019-08-22,SH600390,0.0046971279399839385,0.027649764
2019-08-23,SH600390,0.0066539882479151845,0.025434542
2019-08-26,SH600390,0.008314734960619746,0.0638298
2019-08-27,SH600390,0.006223576245281047,0.04493092
2019-08-28,SH600390,0.007363649674759174,0.038246207
2019-08-29,SH600390,0.005523425520810605,0.059417535
2019-08-30,SH600390,0.004294766694524292,0.06313308
2019-09-02,SH600390,0.005370892358087833,0.06444392
2019-09-03,SH600390,0.004164164626567818,0.05071756
2019-09-04,SH600390,0.006351363187448786,0.041169215
2019-09-05,SH600390,0.008799102948851405,0.024339125
2018-08-29,SH600398,0.003507885918788615,-0.062439017
2018-08-30,SH600398,0.004940143167997474,-0.044510465
2018-08-31,SH600398,0.007300841689909749,-0.032128543
2018-09-03,SH600398,0.011008017723106922,-0.030927882
2018-09-04,SH600398,0.016289317197155196,-0.03073758
2018-09-05,SH600398,0.008999670065245472,-0.014568016
2018-09-06,SH600398,0.008027316272733889,-0.012422304
2018-09-07,SH600398,0.005169728901937254,-0.006223883
2018-09-10,SH600398,0.005913257661641623,0.018085275
2018-09-11,SH600398,0.006723142467077376,0.021141525
2018-09-12,SH600398,0.006672753202162455,0.032734793
2018-09-13,SH600398,0.0036114994939721434,0.018867854
2018-09-14,SH600398,0.00028585350246730195,0.053235803
2018-09-17,SH600398,-0.0016033646328457345,0.06687553
2018-09-18,SH600398,-0.000485201355432381,0.073498994
2018-09-19,SH600398,-0.0008075989535295318,0.046012186
2018-09-20,SH600398,0.0003942454621717674,0.058641937
2018-09-21,SH600398,0.0013805126213124084,-0.011892973
2018-09-25,SH600398,-0.000968873426964616,-0.054848175
2018-09-26,SH600398,0.0009380544530641394,-0.06846675
2018-09-27,SH600398,0.0023737323329869136,-0.10948189
2018-09-28,SH600398,0.0002851239591885761,-0.08551988
2018-10-08,SH600398,0.004928027003102109,-0.08625887
2018-10-09,SH600398,0.0038619585967072227,-0.06424871
2018-10-10,SH600398,0.007113895189193036,-0.0755693
2018-10-11,SH600398,0.0022397649723132178,-0.037321534
2018-10-12,SH600398,0.003686876207142135,-0.029755536
2018-10-15,SH600398,0.0015861248913187432,0.059275597
2018-10-16,SH600398,0.00023565131053553156,0.04651169
2018-10-17,SH600398,0.0009278851835609234,0.045912743
2018-10-18,SH600398,-0.0020768587004242256,0.045609962
2018-10-19,SH600398,0.007419635891796401,0.0065716566
2018-10-22,SH600398,0.008118191621042051,-0.14300509
2018-10-23,SH600398,0.005483772265135395,-0.18624341
2018-10-24,SH600398,0.003511607318930127,-0.17130634
2018-10-25,SH600398,-0.00035700364498438073,-0.13086142
2018-10-26,SH600398,0.0019243350154967817,-0.107725814
2018-10-29,SH600398,-0.023803009294818118,0.006045804
2018-10-30,SH600398,-0.006375145810831519,0.062418696
2018-10-31,SH600398,-0.004139812724282438,0.047803633
2018-11-01,SH600398,-0.0012350331307253576,0.0263488
2018-11-02,SH600398,-0.01191376641360619,-0.01463404
2018-11-05,SH600398,-0.008918442028410706,-0.019230787
2018-11-06,SH600398,-0.010487705235709147,0.0036718827
2018-11-07,SH600398,-0.003200206120049878,0.0049321055
2018-11-08,SH600398,-0.0018916824660687624,-0.0024450913
2018-11-09,SH600398,-0.0005851625613271541,0.027227728
2018-11-12,SH600398,-0.00014129521591619423,0.014705856
2018-11-13,SH600398,-0.004289041667871946,-0.023170583
2018-11-14,SH600398,-0.002469363179287709,-0.01963184
2018-11-15,SH600398,-0.0038885704794212263,-0.01960778
2018-11-16,SH600398,-0.003021235670084371,-0.049397685
2018-11-19,SH600398,0.0006159255316999108,-0.047101445
2018-11-20,SH600398,0.004091548675773697,-0.027465712
2018-11-21,SH600398,0.005013325096775783,-0.020024968
2018-11-22,SH600398,0.006358829378038019,-0.028749974
2018-11-23,SH600398,0.008847501322021181,-0.0038022327
2018-11-26,SH600398,0.007612712942623262,0.072243385
2018-11-27,SH600398,0.0027606439503041823,0.11938382
2018-11-28,SH600398,0.0032699304634985797,0.11621968
2018-11-29,SH600398,-0.0004013168372914662,0.09781206
2018-11-30,SH600398,-0.004556133151362897,0.08524176
2018-12-03,SH600398,-0.000243949070873571,0.0023640096
2018-12-04,SH600398,-0.0035045681300329896,-0.022935724
2018-12-05,SH600398,0.001369984720930889,-0.017162478
2018-12-06,SH600398,0.00026303405613734563,0.03165301
2018-12-07,SH600398,0.0016365937086340251,0.030480742
2018-12-10,SH600398,0.0056745881521240125,0.045990642
2018-12-11,SH600398,0.005498250883955896,0.011737041
2018-12-12,SH600398,0.006499934205306357,-0.009313163
2018-12-13,SH600398,0.0042086264412602445,-0.028409014
2018-12-14,SH600398,0.002638273215721445,-0.02730374
2018-12-17,SH600398,0.004789910408345493,-0.030439591
2018-12-18,SH600398,0.002961571214522766,-0.01856154
2018-12-19,SH600398,0.004984153557351339,-0.0035253747
2018-12-20,SH600398,0.006146033330924478,-0.007017724
2018-12-21,SH600398,0.006875607901106581,-0.008187326
2018-12-24,SH600398,0.005961986857742753,-0.03720945
2018-12-25,SH600398,0.005373075842105789,-0.03546101
2018-12-26,SH600398,0.0017732876332044332,-0.03183957
2018-12-27,SH600398,0.0058955990567259395,-0.022379166
2018-12-28,SH600398,0.044165087597127714,-0.025943246
