datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2020-05-21,97479032.4723462,-0.01868730332474696,2899655045.7058253,0.16978646963687186,2851300.252655863,0.000169898991135967,97039918.82490018,439113.6474460168,-0.0054457783699035645
2020-05-22,95515984.10958181,-0.019965443907202493,2916483279.484977,0.17263439482665605,2868136.460465253,0.0001727161973439395,95077758.60946746,438225.50011434616,-0.022926628589630127
2020-05-25,94177800.8722079,-0.013860790259532319,2930764694.3016686,0.149518585290472,2882392.675663436,0.00014925475909694194,93804230.82430795,373570.04789995076,0.001375436782836914
2020-05-26,95935942.87650035,0.0188433848540154,2947216277.774287,0.1746864263154979,2898879.2179108183,0.00017505762605089326,95508941.82132082,427001.055179534,0.011346697807312012
2020-05-27,94371731.18505797,-0.016091486899415922,2967615007.2640486,0.2126286444697887,2919338.941372884,0.00021326442257834234,93843201.90872979,528529.2763281809,-0.007013082504272461
2020-05-28,94487283.30306628,0.001527231487500207,2996072533.14515,0.30154714260033977,2947914.302760294,0.0003027957739948145,93751658.37550753,735624.927558749,0.0028655529022216797
2020-05-29,95424414.07553986,0.010085303224224278,3012022834.235429,0.16880897124662075,2963716.4332313277,0.00016724081716211966,95000932.51694386,423481.5585959926,0.0026940107345581055
2020-06-01,98993186.3571679,0.03748805719352943,3020619470.2775764,0.0900884341332436,2972220.044126158,8.911357724553388e-05,98764258.70409997,228927.6530679362,0.026976823806762695
2020-06-02,99751649.82763594,0.007736445085152074,3028025237.1881213,0.07481087520331782,2979611.923714569,7.467058956705147e-05,99557888.69842431,193761.1292116274,0.003079533576965332
2020-06-03,99520763.74088629,-0.002207179996143023,3038695148.096274,0.1069647562380117,2990328.164382405,0.0001074292072998613,99245059.33297595,275704.4079103279,2.014636993408203e-05
2020-06-04,99355348.27261612,-0.0014159499030758393,3063007797.80271,0.2442972581052224,3014827.2168796314,0.0002461702621275332,98731337.33562474,624010.9369913731,-0.00036644935607910156
2020-06-05,99830450.30512218,0.004912804716111773,3076149998.0760226,0.13227471396157103,3027838.607938204,0.00013095813446168262,99481069.1886717,349381.11645049276,0.004786252975463867
2020-06-08,99952197.4151631,0.0013775130078846154,3091883357.523556,0.15760080616130756,3043609.2417755704,0.00015797418311912898,99544038.15288612,408159.26227698056,0.005173444747924805
2020-06-09,100939803.31430592,0.010039888652539299,3107775675.520018,0.15899918568524585,3059512.2752576177,0.00015910639178838822,100526116.11434393,413687.19996199524,0.006235718727111816
2020-06-10,100856712.63463278,-0.0006068310618165219,3129527605.997306,0.2154940842271775,3081349.546905982,0.0002163395502205145,100294180.36416312,562532.2704696627,-0.001808762550354004
2020-06-11,100231960.69247629,-0.006018220186653345,3147340843.52225,0.1766192557700665,3099123.585125233,0.00017623059244098195,99765601.07160708,466359.62086920626,-0.010849833488464355
2020-06-12,99974271.45062606,-0.0024087142429744376,3163612586.6029224,0.16234086381484575,3115382.6756542386,0.0001622146311084381,99549476.02361928,424795.427006776,0.0018018484115600586
2020-06-15,99014439.16527738,-0.009446003896387044,3179090379.414023,0.15481776047494825,3130857.6033418523,0.00015478910186663683,98610848.9129346,403590.2523427778,-0.012013256549835205
2020-06-16,100925791.6847686,0.019406267824853097,3189300619.9329824,0.10311870273704558,3141005.8088196237,0.00010249217753818421,100656419.72027855,269371.96449005743,0.015064597129821777
2020-06-17,101137651.96284017,0.0023147770323811196,3210907263.557168,0.2140844601117592,3162766.23531484,0.00021560818232848537,100582474.6827812,555177.2800589632,0.0007522106170654297
2020-06-18,102519617.542341,0.013830343992689958,3227758508.808054,0.16661693171478234,3179569.17307305,0.00016613929068062428,102077858.18539375,441759.3569472488,0.0066680908203125
2020-06-19,103455591.61720517,0.009352179873628541,3250481864.306809,0.22164885163924988,3202377.002040448,0.00022247282533977765,102867693.15193848,587898.4652666971,0.013433575630187988
2020-06-22,103693336.90683676,0.0024861415853735646,3269971271.5025187,0.18838428055026965,3221836.9609678164,0.00018809963408620626,103183794.93718061,509541.9696561578,0.0008149147033691406
2020-06-23,103935735.84511869,0.0024976251436300283,3286588564.4794626,0.16025420217572678,3238425.108171308,0.00015997312554802965,103501073.56956947,434662.27554921387,0.0048122406005859375
2020-06-24,104416716.54951136,0.004731630479397749,3297461791.0152025,0.10461489926758966,3249229.899402033,0.00010395646062318775,104129729.67522483,286986.8742865254,0.004172921180725098
2020-06-29,103333227.16435117,-0.01024063659168737,3311610741.2164197,0.13550464589171557,3263425.6362814517,0.00013595272240424645,102966862.67054096,366364.49381021224,-0.007071733474731445
2020-06-30,105339626.99836636,0.019664390845083753,3337038950.2797637,0.24607969538104638,3289010.768509888,0.0002475983082164205,104685001.30659814,654625.6917682085,0.013197898864746094
2020-07-01,106979225.61128083,0.015731983290536315,3354727334.7801776,0.1679176678752452,3306613.4073650427,0.00016710367557526678,106513693.84888816,465531.76239266666,0.020129919052124023
2020-07-02,109368705.83213766,0.022484065369050617,3370592627.9648466,0.14830256149279925,3322461.0882826643,0.00014813792890224915,108954246.28475775,414459.54737991304,0.02073085308074951
2020-07-03,111559470.47000268,0.020161114909807543,3384837135.7927494,0.13024299519247937,3336691.496236308,0.00013011407463744664,111187441.07909617,372029.3909065109,0.019317984580993652
2020-07-06,117371755.84515543,0.05225759506206139,3402331918.3239937,0.15682023639533557,3354235.754242952,0.0001572637260891397,116918319.76145978,453436.0836956501,0.05667710304260254
2020-07-07,118629265.81594874,0.010947510098020998,3429611526.9986854,0.23242055533940156,3381654.2657869393,0.00023360399907589036,117925442.50520642,703823.3107423186,0.006004214286804199
2020-07-08,121813489.28503746,0.027029279435342817,3451900654.8088894,0.1878889467695537,3403894.371647061,0.00018747571020650747,121229949.98032364,583539.3047138145,0.016148924827575684
2020-07-09,124546751.4860201,0.022620157555706063,3474070724.1009727,0.18200011691813878,3426072.490702275,0.00018206619960880238,123969290.7740979,577460.7119221995,0.01398622989654541
2020-07-10,122633244.42462909,-0.015244280987068051,3489036165.4762926,0.12015922693093903,3440953.8764138604,0.00011948433446901704,122238776.42588922,394467.99873987027,-0.01810455322265625
2020-07-13,125301821.47410245,0.022031098697158264,3521962069.6352816,0.26849085102062475,3474121.938412237,0.00027046550186284805,124456205.8585853,845615.6155171576,0.021003007888793945
2020-07-14,124057767.7491725,-0.00980141073057637,3538080750.163797,0.12863883652199556,3490041.045785163,0.0001270460970610572,123627217.55220626,430550.19696623273,-0.00953441858291626
2020-07-15,121304205.91544607,-0.02198092424178859,3564598186.1136336,0.21375071010024368,3516698.4850116195,0.0002148792430342135,120620306.60446382,683899.3109822609,-0.012944400310516357
2020-07-16,115915251.35328516,-0.04422508279811491,3588877247.937481,0.20015020617480303,3540964.496802345,0.00020004262513073778,115281718.12033433,633533.2329508327,-0.04810231924057007
2020-07-17,115912190.91438337,0.00010433250695934811,3604138899.9711766,0.13166215709770074,3556118.664472653,0.00013073489030465414,115508780.57587689,403410.33850647276,0.006299376487731934
2020-07-20,120672868.2760654,0.04134245191190026,3635340669.9235587,0.2691845413864083,3587535.4816715214,0.00027103980134474283,119870780.2617878,802088.0142775974,0.02983701229095459
2020-07-21,120446645.83500928,-0.0017225452162427414,3653845504.3043504,0.15334709985062953,3605893.450748412,0.00015213004662234975,119956646.39760925,489999.4374000267,0.002294778823852539
2020-07-22,121630804.6805271,0.010078085092924169,3683407016.788557,0.24543242594485154,3635606.151113107,0.0002466876529330348,120868142.18251756,762662.4980095467,0.004990339279174805
2020-07-23,121962420.67431964,0.0030337035632445656,3720663040.436152,0.3063041780036793,3672981.962880192,0.00030728902818044743,120997557.74910279,964862.9252168527,-0.00042635202407836914
2020-07-24,116181803.95397462,-0.04724605978423204,3739260938.0473537,0.1524887543915216,3691354.8646166483,0.00015064395766232135,115685305.67998092,496498.2739936956,-0.04389452934265137
2020-07-27,115889613.24876264,-0.002336200840635753,3759996064.6609836,0.17847137768530458,3712121.5417647767,0.0001787429394395968,115350780.58292155,538832.6658410858,0.0050737857818603516
2020-07-28,116514227.44103639,0.005507060623922722,3773675194.911258,0.11803586073681811,3725718.4753349195,0.00011732659372118503,116153385.06903008,360842.3720063113,0.008790969848632812
2020-07-29,119757497.46808173,0.028079264620861407,3801843223.482237,0.241756128754606,3754082.2727016727,0.00024343634240811584,119033481.30189422,724016.1661875104,0.02424335479736328
2020-07-30,119424301.97630645,-0.0025431681006652415,3830450759.7567472,0.2388788750544406,3782714.317100623,0.0002390835229884588,118679901.60563834,744400.3706681184,-0.004885613918304443
2020-07-31,120097120.49201557,0.005878578304488938,3859654911.909646,0.24454111658691408,3811940.9120181566,0.0002447290411907281,119337061.18699697,760059.3050186066,0.008354544639587402
2020-08-03,123157644.61043486,0.02562108548656192,3876300295.568265,0.13859935684074592,3828435.3844147255,0.00013734277998501607,122715902.30190912,441742.3085257462,0.016242623329162598
2020-08-04,122656287.94306831,-0.0038688051440158035,3901072516.2772217,0.20114237152971523,3853319.1227875543,0.00020204785867365045,122016394.04517117,639893.8978971392,0.0009410381317138672
2020-08-05,124311381.24428271,0.013719088866459696,3928659673.103291,0.22491433002500538,3880958.3358941805,0.00022533873778615487,123595013.99837649,716367.2459062254,0.00027430057525634766
2020-08-06,125153855.1327155,0.006855191137261605,3938582382.7734632,0.0798214095189983,3890662.72642795,7.806518145510369e-05,124883830.5501492,270024.58256628923,-0.0030038952827453613
2020-08-07,125034356.11608517,-0.0006653643507812048,3974466620.5695386,0.2867209943954425,3926888.8294901275,0.00028945255440803407,124116827.10437816,917529.0117070042,-0.011512219905853271
2020-08-10,126015465.27145569,0.008041264151286684,3998916450.208513,0.19554489180777104,3951213.9596350975,0.00019454756996857678,125371660.37790234,643804.8935533483,0.0035982131958007812
2020-08-11,124731948.85385132,-0.00989512009632004,4035328111.325608,0.2889459721365069,3987792.214384768,0.00029026798155984846,123791534.94989479,940413.9039565334,-0.009119868278503418
2020-08-12,123483405.83035718,-0.0098140765944155,4059876787.3631105,0.19681145258354377,4012206.338056494,0.00019573272041417341,122836510.78162688,646895.0487303026,-0.00729215145111084
2020-08-13,123501117.95670383,0.0003500273064435346,4085366262.030126,0.2064202432352187,4037716.77564312,0.0002065900062853186,122837807.50633729,663310.4503665408,-0.0025668740272521973
2020-08-14,125544464.64739938,0.016787087682444184,4115173729.2840686,0.24135382535073235,4067594.1809666352,0.00024192012038295392,124771155.46320978,773309.1841896046,0.014867186546325684
2020-08-17,129377454.62605375,0.030800637613954428,4148964439.8711934,0.2691533289183912,4101453.762354727,0.00026970190588003007,128500263.42132124,877191.2047325093,0.023508787155151367
2020-08-18,129501327.05480765,0.0010891512752669234,4166203810.0925922,0.13324864267291903,4118492.9532975843,0.00013170139258116229,129041533.59809504,459793.4567126024,-0.0005130171775817871
2020-08-19,128378743.54633066,-0.008457182702041929,4193435760.958141,0.2102831799864374,4145860.078715178,0.00021132698822469618,127675968.11094321,702775.4353874414,-0.014976859092712402
2020-08-20,126237933.76924302,-0.01646200354515484,4220855022.8458147,0.21358101139055397,4173298.5244206022,0.00021373044280902927,125524229.14406453,713704.6251784903,-0.012979090213775635
2020-08-21,127023149.63251542,0.006438515636974104,4248408444.370231,0.21826578352258838,4200867.571700776,0.0002183895637152036,126305762.54310022,717387.0894151954,0.008482217788696289
2020-08-24,127006267.98814416,0.00014920822212815315,4284121486.0477123,0.2811538037027177,4236702.114397818,0.0002821103302879312,126081713.40230733,924554.5858368203,0.007843017578125
2020-08-25,126596846.72990936,-0.002941364697073583,4319948981.578618,0.2820923415704977,4272551.619665223,0.000282265638029388,125664122.17634721,932724.5535621438,0.0012826919555664062
2020-08-26,124595293.63301495,-0.015712028393846653,4332695369.186668,0.10068487436534962,4285011.466167848,9.842146012694272e-05,124248111.13681416,347182.496200786,-0.011722087860107422
2020-08-27,124747617.41592892,0.001352547797472039,4348848787.057713,0.12964709500683633,4301208.773232596,0.0001299993490320444,124328853.83938824,418763.57654068246,0.00535893440246582
2020-08-28,127039839.06034447,0.018488805438880117,4363077970.465521,0.11406376893248296,4315421.556184001,0.00011393229983717872,126668089.17956619,371749.88077828754,0.02386641502380371
2020-08-31,126957162.54340962,-0.000520269848265856,4379622418.045331,0.1302303883740868,4332003.075327214,0.00013052219890908625,126527851.0549701,429311.488439518,-0.005790412425994873
2020-09-01,127552976.74554949,0.004903086257565261,4406149401.693171,0.208944364511686,4358670.792153415,0.00021005287367763202,126868866.61721136,684110.1283381246,0.005377769470214844
2020-09-02,126946014.09246919,-0.004607456156657012,4425495552.014071,0.15167149222627557,4377938.697227504,0.00015105805889991603,126437662.3628173,508351.7296518844,0.0003654956817626953
2020-09-03,126518320.73544444,-0.00313503364524402,4455066518.497008,0.23294127581979038,4407652.028942736,0.00023406273861886022,125754951.8729137,763368.8625307363,-0.005530714988708496
2020-09-04,125129251.62642907,-0.010769157111523524,4481661192.553248,0.21020413408624633,4434225.464471986,0.00021003626490440053,124434933.25341126,694318.3730178082,-0.00973200798034668
2020-09-07,122918347.95079897,-0.0174949818442367,4503481457.645948,0.17438180768349817,4455995.154714776,0.00017397762681250266,122346948.96785155,571398.9829474194,-0.021141529083251953
2020-09-08,123349997.14837411,0.0037387706517737615,4531307174.030305,0.22637561314682175,4483909.469022602,0.00022709639995323574,122629316.63278724,720680.5155868717,0.005358219146728516
2020-09-09,120877017.46257617,-0.019901946878512284,4549493152.8252945,0.14743396202201936,4501984.064108963,0.0001465309728756611,120397178.95933327,479838.503242902,-0.023389577865600586
2020-09-10,119323384.70661479,-0.012665544424172587,4572088455.456713,0.18692802904748862,4524643.585536593,0.00018745930287901886,118737768.1323747,585616.5742400913,-0.0005693435668945312
2020-09-11,120537103.9259546,0.010401642714014416,4599452872.0231085,0.22932987220969092,4552083.581341889,0.00022996327059246547,119827768.86972407,709335.0562305236,0.009886622428894043
2020-09-14,120613074.39197122,0.0008925871799953266,4631001800.731486,0.261736242873051,4583702.98900334,0.0002623209504093834,119794400.83724496,818673.5547262542,0.005136847496032715
2020-09-15,121985046.264612,0.011608045123318485,4659139774.957552,0.23329124448500652,4611813.126366722,0.0002330604497488359,121250156.57261476,734889.6919972382,0.008047699928283691
2020-09-16,121665926.68230781,-0.002499300238273968,4673550233.289573,0.11813299066806396,4626055.453475911,0.0001167546969510843,121281541.76308928,384384.91921851784,-0.006637513637542725
2020-09-17,121339304.11289324,-0.002613094384363244,4682319933.3859415,0.0720801652155915,4634753.473108593,7.149100713624069e-05,121106978.1406822,232325.97221102985,-0.005292713642120361
2020-09-18,124776046.13547216,0.02847338553420022,4700393474.346526,0.14895042536068234,4652952.236987644,0.00014998243159626578,124311473.09020953,464573.04526262917,0.02253103256225586
2020-09-21,124260411.31792171,-0.003973025391215055,4720254313.85088,0.15917189331989381,4672848.655026442,0.00015945703245955162,123744577.62180787,515833.6961138416,-0.009638845920562744
