date,symbol,prediction,target
2020-01-16,SH600188,0.005086932288018754,-0.04536486
2020-01-17,SH600188,0.005956475917697387,-0.13676912
2020-01-20,SH600188,0.002788055853718954,-0.13431369
2020-01-21,SH600188,0.0037526515788890357,-0.10431288
2020-01-22,SH600188,0.00335802984623071,-0.08935741
2020-01-23,SH600188,0.0020469569337910804,-0.07128117
2020-02-03,SH600188,-0.03647953838718383,0.063145936
2020-02-04,SH600188,-0.008785310510918486,0.049830046
2020-02-05,SH600188,-0.0016916826723425925,0.04143335
2020-02-06,SH600188,-0.007779461295012989,0.011025416
2020-02-07,SH600188,-0.004391176647212722,0.026696337
2020-02-10,SH600188,-0.0042996809235411205,0.020518335
2020-02-11,SH600188,-0.004155180992827883,0.005393707
2020-02-12,SH600188,-0.0048297665635289935,-0.0021506129
2020-02-13,SH600188,-0.003856586083752903,0.026172208
2020-02-14,SH600188,-0.0031149360118195935,0.022751918
2020-02-17,SH600188,-0.0017799776584463778,-0.014814765
2020-02-18,SH600188,-0.00044709104181956766,-0.01824028
2020-02-19,SH600188,-0.0003244678854290881,-0.003232679
2020-02-20,SH600188,0.0005167601613965596,-0.019128622
2020-02-21,SH600188,9.599633628830849e-06,-0.060381263
2020-02-24,SH600188,0.00395281917663338,0.006444588
2020-02-25,SH600188,0.004192847143723659,0.021858005
2020-02-26,SH600188,0.005476935588495424,0.025945919
2020-02-27,SH600188,0.003178632480592642,0.054171305
2020-02-28,SH600188,0.011454586058904957,0.06651625
2020-03-02,SH600188,0.0018888796844520757,-0.026680844
2020-03-03,SH600188,-0.0032296370387933935,0.0
2020-03-04,SH600188,-0.004166901157239586,-0.032666005
2020-03-05,SH600188,0.000528576452122876,-0.0637205
2020-03-06,SH600188,0.0008856808061049583,-0.048625764
2020-03-09,SH600188,0.005719016416311106,-0.031798277
2020-03-10,SH600188,-0.001498705068165509,-0.06096259
2020-03-11,SH600188,-0.000635682784221578,-0.06644885
2020-03-12,SH600188,-0.0015683993257391378,-0.068057105
2020-03-13,SH600188,-0.0023741374878515527,-0.04888878
2020-03-16,SH600188,-0.00325559531226119,-0.058890115
2020-03-17,SH600188,-0.0009238962345164063,-0.04100225
2020-03-18,SH600188,-0.0007908365651540578,0.0
2020-03-19,SH600188,-0.003621816583587017,0.00706721
2020-03-20,SH600188,-0.002827970448247354,0.008177507
2020-03-23,SH600188,-0.001820416135262515,0.045727987
2020-03-24,SH600188,-0.0023579405252129727,0.026128223
2020-03-25,SH600188,-0.0038321762650261187,-0.005834232
2020-03-26,SH600188,-0.0062449117032908055,0.008187037
2020-03-27,SH600188,-0.007382772197591016,-0.009270001
2020-03-30,SH600188,-0.005529341381906022,-0.0023014736
2020-03-31,SH600188,-0.00612565409387563,0.0046296534
2020-04-01,SH600188,-0.005579080036039677,0.017605655
2020-04-02,SH600188,-0.004394135745633943,-0.003480193
2020-04-03,SH600188,-0.004964477946905711,0.004678352
2020-04-07,SH600188,-0.006106634330618824,0.0023067826
2020-04-08,SH600188,-0.006800959066236884,-0.008064523
2020-04-09,SH600188,-0.005371473062185826,-0.008073722
2020-04-10,SH600188,-0.004508393123084499,0.003492347
2020-04-13,SH600188,-0.001268573040475273,0.003492347
2020-04-14,SH600188,-0.0010995195115088266,-0.034522414
2020-04-15,SH600188,-0.0019825275317554795,-0.01974455
2020-04-16,SH600188,-0.0021778636141885363,-0.026744356
2020-04-17,SH600188,-0.000964915265650281,-0.041763216
2020-04-20,SH600188,0.0015049659951203397,-0.041763216
2020-04-21,SH600188,-0.000701678466259453,-0.023837954
2020-04-22,SH600188,-0.0032594691920859622,-0.034360155
2020-04-23,SH600188,-0.0030599159709495697,-0.0095578525
2020-04-24,SH600188,-0.004647510600262378,0.008474439
2020-04-27,SH600188,-0.004124706196062023,0.0048426036
2020-04-28,SH600188,-0.00441847364898873,0.02319907
2020-04-29,SH600188,-0.0030479058727081697,0.025766822
2020-04-30,SH600188,-0.003969819097314006,0.0048249713
2020-05-06,SH600188,-0.003536337551593107,-0.0012004507
2020-05-07,SH600188,-0.0039063871054535555,-0.009638532
2020-05-08,SH600188,-0.003270940414022959,-0.019093035
2020-05-11,SH600188,-0.0030088487716838034,-0.0047846786
2020-05-12,SH600188,-0.004726820232103244,0.018007226
2020-05-13,SH600188,-0.004097968769718539,0.019230762
2020-05-14,SH600188,-0.003824909106265292,0.032846592
2020-05-15,SH600188,-0.005631167036002256,0.012165331
2020-05-18,SH600188,-0.0023229219615134365,0.0108174
2020-05-19,SH600188,0.0006730068754591786,-0.008254619
2020-05-20,SH600188,0.0004002835817947602,0.0023585733
2020-05-21,SH600188,-0.0007054416008438595,0.0
2020-05-22,SH600188,-0.0007360735250821404,0.01562501
2020-05-25,SH600188,0.007432377166558255,0.016646829
2020-05-26,SH600188,7.226721408690843e-05,0.039238956
2020-05-27,SH600188,-0.0003039980019854981,0.012941173
2020-05-28,SH600188,0.006624383976526469,0.016490074
2020-05-29,SH600188,-0.0007071796984913138,0.015384555
2020-06-01,SH600188,0.0022675497903283633,0.01754388
2020-06-02,SH600188,0.002347829711500854,0.0045766826
2020-06-03,SH600188,0.005723217823644985,0.0092915
2020-06-04,SH600188,0.0025875545773679062,-0.0011588582
2020-06-05,SH600188,-0.0004957321713889554,0.00815862
2020-06-08,SH600188,0.0014310917092252482,-0.0160919
2020-06-09,SH600188,0.003332813386044068,-0.013667497
2020-06-10,SH600188,0.0019062259855308816,-0.0034522961
2020-06-11,SH600188,0.001218895232582087,0.038283058
2020-06-12,SH600188,0.0014517767045122449,0.028901642
2020-06-15,SH600188,-7.794026172517553e-07,0.037383158
2020-06-16,SH600188,-0.0008256306319753144,0.017321073
2020-06-17,SH600188,-0.0019063929265125442,0.016166331
2020-06-18,SH600188,0.0023022671978550646,-0.034636788
2020-06-19,SH600188,-0.0028053177108753,-0.015730252
2020-06-22,SH600188,-0.0021411905214009214,0.005630626
2020-06-23,SH600188,-0.0015985142328255833,0.052213326
2020-06-24,SH600188,-0.00010626186270674243,0.0977272
2020-06-29,SH600188,-0.000553463856554545,0.21527772
2020-06-30,SH600188,0.0001836236949917963,0.16117284
2020-07-01,SH600188,0.0011515878484196775,0.15447642
2020-07-02,SH600188,0.0024171401380906534,0.15209706
2020-07-03,SH600188,0.007662336284708717,0.05408492
2020-07-06,SH600188,0.015472230360847366,0.018145211
2020-07-07,SH600188,0.025896009542308338,0.06347567
2020-07-08,SH600188,0.008147269146460615,0.017453855
2020-07-09,SH600188,0.009852344635434301,-0.061446916
2020-07-10,SH600188,0.01671660804195207,-0.0405406
2020-07-13,SH600188,0.013719536365708773,-0.044554535
2020-07-14,SH600188,0.0017632359083754518,-0.07534257
2020-07-15,SH600188,0.0052859095833057744,-0.046417836
2020-07-16,SH600188,0.010088679592928447,-0.012671589
2020-07-17,SH600188,0.009862267439390325,-0.014084405
2020-07-20,SH600188,0.005708248335177939,-0.051813446
2020-07-21,SH600188,0.0014287889989094424,-0.024338502
2020-07-22,SH600188,0.0033709403863089594,-0.019047523
2020-07-23,SH600188,0.0023367000400575954,-0.016042879
2020-07-24,SH600188,0.002623728313082894,0.010988893
2020-07-27,SH600188,0.0017495403126819894,0.024043748
2020-07-28,SH600188,0.0011072155000592032,0.015184242
2020-07-29,SH600188,0.0014162232870287865,-0.0010788039
2020-07-30,SH600188,0.0012155596058004332,0.0
2020-07-31,SH600188,-0.0008582761324432107,-0.015217285
2020-08-03,SH600188,-0.0003094825850838081,-0.026680881
2020-08-04,SH600188,0.0004078282901745248,-0.038461465
2020-08-05,SH600188,-0.0015357352244649738,-0.032397367
2020-08-06,SH600188,-0.000883568907436126,-0.016304297
2020-08-07,SH600188,0.0011156641395893496,0.0077261985
2020-08-10,SH600188,0.00027123907986918337,0.023026291
2020-08-11,SH600188,0.0008321971825236835,0.041111123
2020-08-12,SH600188,0.0011447285436789949,0.051339276
2020-08-13,SH600188,0.00017164968809646862,0.024309425
2020-08-14,SH600188,-0.0027712409039004136,0.014238763
2020-08-17,SH600188,-0.0021763090791496807,-0.012861731
2020-08-18,SH600188,-0.0044606034678487325,-0.030949833
2020-08-19,SH600188,-0.003825906849221314,-0.041401334
2020-08-20,SH600188,-0.00016691747184011384,-0.017260043
2020-08-21,SH600188,-4.555085453101182e-05,-0.004319572
2020-08-24,SH600188,0.0008985322594969548,0.007600396
2020-08-25,SH600188,0.0012027953881019644,0.03193832
2020-08-26,SH600188,-0.0005357990557418601,0.026578158
2020-08-27,SH600188,-0.0018291146044416536,0.02414932
2020-08-28,SH600188,0.001742953912589467,-0.0032539016
2020-08-31,SH600188,0.0026282864465524414,-0.008620707
2020-09-01,SH600188,0.0014823435355066916,0.0010672003
2020-09-02,SH600188,0.0020424367596578365,0.004315003
2020-09-03,SH600188,0.002415675257145255,0.01071818
2020-09-04,SH600188,0.003603798717653538,-0.0054406077
2020-09-07,SH600188,0.0036633769439193384,-0.008695578
2020-09-08,SH600188,0.005066569726507038,-0.033049054
2020-09-09,SH600188,0.0062019856278308395,-0.025778813
2020-09-10,SH600188,0.008264391096357761,-0.0349947
2020-09-11,SH600188,0.008269103879913902,0.07658638
2020-09-14,SH600188,0.0014147777388367627,0.11403506
2020-09-15,SH600188,-0.002224030391928414,0.0848953
2020-09-16,SH600188,0.0013968788882516624,0.06835722
2020-09-17,SH600188,0.0032114998418183295,0.04725263
2020-09-18,SH600188,-0.0030226380791979787,-0.042682912
2019-09-16,SH600196,-0.0007538511795472213,-0.0058161393
2019-09-17,SH600196,-0.003440688659105934,-0.0033271334
2019-09-18,SH600196,-0.007142533003696837,-0.051329408
2019-09-19,SH600196,-0.007222042633828271,-0.08554782
2019-09-20,SH600196,-0.004251925316042713,-0.09964285
2019-09-23,SH600196,-0.004516545855260338,-0.07605118
2019-09-24,SH600196,-0.007023850967218994,-0.058976177
2019-09-25,SH600196,-0.008207105292428378,-0.027247991
2019-09-26,SH600196,-0.006138600359955423,0.015127404
2019-09-27,SH600196,-0.004351577812329007,0.0043633855
2019-09-30,SH600196,-0.007586125934793604,0.009893226
2019-10-08,SH600196,-0.004807380901441179,-0.004335901
2019-10-09,SH600196,-0.0037925109205725646,0.0028011033
2019-10-10,SH600196,-0.00908866053032576,-0.0137255415
2019-10-11,SH600196,-0.008900518687252775,0.0007898649
2019-10-14,SH600196,-0.008106983902820874,-0.012931076
2019-10-15,SH600196,-0.008804385041600058,0.003958843
2019-10-16,SH600196,-0.009172054216695072,-0.0007979904
2019-10-17,SH600196,-0.007682552879982278,-0.02584489
2019-10-18,SH600196,-0.005498626048035513,-0.02091552
2019-10-21,SH600196,-0.003422416241273153,-0.012306504
2019-10-22,SH600196,-0.00621308606923106,0.008280775
2019-10-23,SH600196,-0.002669386819087534,-0.0035942765
2019-10-24,SH600196,-0.0020972627498201998,0.039183524
2019-10-25,SH600196,-0.00271142629527467,0.03990329
2019-10-28,SH600196,-0.0033813718692372176,0.03898719
2019-10-29,SH600196,-0.0033010820588808805,0.007821628
2019-10-30,SH600196,-0.003713463521635806,0.020841664
2019-10-31,SH600196,-0.0042155061588861386,0.056559406
2019-11-01,SH600196,-0.0012814725201631303,0.043410856
2019-11-04,SH600196,-0.0008758093542416403,0.034816243
2019-11-05,SH600196,0.0002780036250246282,0.038416788
2019-11-06,SH600196,-0.0008491961558249233,0.060855933
2019-11-07,SH600196,-0.0019995306399235254,-0.0022304142
2019-11-08,SH600196,-0.003956866910282227,0.005200562
2019-11-11,SH600196,-0.0038503095740326245,0.0343925
2019-11-12,SH600196,-0.004946106968358306,0.038490325
2019-11-13,SH600196,-0.00101858490308337,0.018134732
2019-11-14,SH600196,0.0017404470481735086,-0.005216063
2019-11-15,SH600196,-0.0007754634399378704,-0.051367283
2019-11-18,SH600196,-0.0022768409581864074,-0.074087426
2019-11-19,SH600196,-0.00030755095550290436,-0.06657077
2019-11-20,SH600196,-0.0013099038800354925,-0.057070218
2019-11-21,SH600196,0.0013741068586873063,-0.03857682
2019-11-22,SH600196,0.00022977202545372988,-0.020257158
2019-11-25,SH600196,-0.00370357505348839,-0.019516008
2019-11-26,SH600196,-0.0037429629004076094,-0.035466436
2019-11-27,SH600196,-0.007091767924374636,-0.037394002
2019-11-28,SH600196,-0.009095235110177255,-0.014413808
2019-11-29,SH600196,-0.005791701865568403,0.0043737604
2019-12-02,SH600196,-0.006132210665964787,0.0
2019-12-03,SH600196,-0.006132210665964787,0.010391712
2019-12-04,SH600196,-0.005643549550495726,0.0068081333
2019-12-05,SH600196,-0.008659447559409521,-0.011857685
2019-12-06,SH600196,-0.014277598404408388,0.005146386
2019-12-09,SH600196,-0.012418272835213162,0.0262739
2019-12-10,SH600196,-0.010641064515880462,0.033623338
2019-12-11,SH600196,-0.011741360891062924,0.031026296
2019-12-12,SH600196,-0.011674982525686595,0.05879999
2019-12-13,SH600196,-0.008409227456802138,0.037416384
2019-12-16,SH600196,-0.006718809637585623,0.007370028
2019-12-17,SH600196,-0.006505010322439268,0.01186379
2019-12-18,SH600196,-0.003494873601224025,0.010416714
2019-12-19,SH600196,-0.0036528388108405807,-0.006422363
2019-12-20,SH600196,-0.003947577254737464,-0.0037965218
2019-12-23,SH600196,-0.0026451394726650797,0.008856366
2019-12-24,SH600196,-0.0030145547160988443,0.006051513
2019-12-25,SH600196,-0.0009291248738045884,0.032455124
2019-12-26,SH600196,-0.0019068372245104506,0.030418301
2019-12-27,SH600196,-0.0030687077748595094,0.017530609
2019-12-30,SH600196,-0.0011441408475742685,0.026717525
2019-12-31,SH600196,-0.001986238343349199,-0.011278303
2020-01-02,SH600196,-0.0008212586284157247,-0.016272135
2020-01-03,SH600196,-0.0005863190949692035,-0.005166084
2020-01-06,SH600196,0.0018034656927079164,0.013857573
2020-01-07,SH600196,0.0009597352690929137,-0.0026022145
2020-01-08,SH600196,0.0019361563789776672,0.014448751
2020-01-09,SH600196,0.0011722540045374645,0.012030029
2020-01-10,SH600196,0.003179516446915971,-0.0014836335
2020-01-13,SH600196,-0.0013585511478407745,0.012190625
2020-01-14,SH600196,-0.00027275195230902185,0.03838984
2020-01-15,SH600196,-0.002197892967862619,0.014242828
2020-01-16,SH600196,-0.0021827149073029763,-0.027488908
2020-01-17,SH600196,0.002084670717990958,-0.04643386
2020-01-20,SH600196,-1.6437389570983496e-05,-0.007299234
2020-01-21,SH600196,0.0037000771185789587,0.020818356
2020-01-22,SH600196,0.004953933679364844,0.042867724
2020-01-23,SH600196,0.004431787481790528,0.05500391
2020-02-03,SH600196,-0.006111099499461638,0.06232953
2020-02-04,SH600196,0.004920003233832575,0.00073520734
2020-02-05,SH600196,0.0037222691083006764,-0.041490797
2020-02-06,SH600196,0.001602389615225015,-0.05315381
2020-02-07,SH600196,-0.0003166264581655443,-0.041998632
2020-02-10,SH600196,0.003157336509942418,-0.018701864
2020-02-11,SH600196,0.0008458790549189214,-0.025348863
2020-02-12,SH600196,0.0035593425190707626,-0.042920038
2020-02-13,SH600196,0.005339599304200793,-0.017215556
2020-02-14,SH600196,0.004023299502586041,-0.0011336859
2020-02-17,SH600196,-0.003375120180572866,0.0011211064
2020-02-18,SH600196,-0.0006429726358974822,0.10478699
2020-02-19,SH600196,0.0005850434152996501,0.07474143
2020-02-20,SH600196,-0.00165962364336082,0.068164445
2020-02-21,SH600196,0.005121200494463183,0.017025972
2020-02-24,SH600196,-0.0011854763308624537,0.030235132
2020-02-25,SH600196,-0.004855415698996733,-0.053906504
2020-02-26,SH600196,0.011052946536345622,0.017118242
2020-02-27,SH600196,0.000469923548093636,0.022460004
2020-02-28,SH600196,0.00800539133456817,0.058779757
2020-03-02,SH600196,0.002332109789376363,0.010144865
2020-03-03,SH600196,0.003272068250061887,0.008654806
2020-03-04,SH600196,0.007731798519158004,-0.039621312
2020-03-05,SH600196,0.0009270695332446128,-0.07287312
2020-03-06,SH600196,-0.001743306904343519,-0.082923345
2020-03-09,SH600196,8.23679410002017e-05,-0.032998543
2020-03-10,SH600196,0.0024801541903516746,0.043975756
2020-03-11,SH600196,0.009222643246675169,0.044906907
2020-03-12,SH600196,0.0002453985509209652,0.12260248
2020-03-13,SH600196,0.001511590915552917,0.13256708
2020-03-16,SH600196,0.00820320746432425,0.035979275
2020-03-17,SH600196,0.009283125582675383,0.03869868
2020-03-18,SH600196,0.01047552715465363,0.08001393
2020-03-19,SH600196,0.00941963557528019,0.13902847
2020-03-20,SH600196,0.007090411437454852,0.10453315
2020-03-23,SH600196,0.01434764175169728,0.19226621
2020-03-24,SH600196,0.006891889929206477,0.083415575
2020-03-25,SH600196,-0.000311388144671901,0.024264028
2020-03-26,SH600196,0.006567027156901722,-0.05882355
2020-03-27,SH600196,0.004168569155595337,0.009494559
2020-03-30,SH600196,-0.008268708732720422,0.017117215
2020-03-31,SH600196,-0.008924166313762099,0.031345136
2020-04-01,SH600196,0.010961187809767787,0.06190772
2020-04-02,SH600196,0.007578101454157967,0.027500072
2020-04-03,SH600196,-0.0032545440591312583,0.011529139
2020-04-07,SH600196,-0.006189336681375903,0.012695567
2020-04-08,SH600196,-0.001449224605470151,0.025376305
2020-04-09,SH600196,-0.01154763070057488,0.08655564
2020-04-10,SH600196,-0.007760963789883438,0.08211683
2020-04-13,SH600196,-0.007279176225501947,0.11277745
2020-04-14,SH600196,-0.009342264635748507,0.09562685
2020-04-15,SH600196,-0.005591204740251102,0.067625806
2020-04-16,SH600196,-0.004933457176763058,-0.0038324906
2020-04-17,SH600196,-0.009190420298039528,-0.007869736
2020-04-20,SH600196,-0.008612920368450665,-0.023989227
2020-04-21,SH600196,-0.013074113532469261,-0.05827568
2020-04-22,SH600196,-0.016299154323002572,-0.0835579
2020-04-23,SH600196,0.0042747912681418065,-0.07584491
2020-04-24,SH600196,0.0050798655331543005,-0.03144482
2020-04-27,SH600196,0.0026681579030966222,-0.06931774
2020-04-28,SH600196,0.0013700410234416792,-0.055100374
2020-04-29,SH600196,0.0030245834543783895,-0.0044118837
2020-04-30,SH600196,0.002863387192351356,0.013678149
2020-05-06,SH600196,0.0019049696409723464,-0.01111417
2020-05-07,SH600196,0.004124771532113313,-0.040059548
2020-05-08,SH600196,0.0033227700632063543,-0.020633802
2020-05-11,SH600196,-0.0016535502467415477,-0.027474074
2020-05-12,SH600196,-0.0020117549601245837,-0.03373421
2020-05-13,SH600196,-0.00040087611649372573,-0.04406987
2020-05-14,SH600196,0.005763524184210057,0.020401977
2020-05-15,SH600196,0.0016038299727524235,-0.049160372
2020-05-18,SH600196,0.005340771954320061,-0.047995027
2020-05-19,SH600196,0.0053678763824283075,-0.042197898
2020-05-20,SH600196,0.0058880432836883765,-0.040222816
2020-05-21,SH600196,-7.167996403955628e-05,-0.08149052
2020-05-22,SH600196,0.00485772404721555,-0.012524088
2020-05-25,SH600196,0.0018738455250870843,-0.0015953556
2020-05-26,SH600196,0.00223173004653659,-0.021236137
2020-05-27,SH600196,0.002391684569753179,0.010638361
2020-05-28,SH600196,0.004047731888000356,0.022757413
2020-05-29,SH600196,0.003760934249833302,0.014634145
2020-06-01,SH600196,0.001141668157174382,-0.011185834
2020-06-02,SH600196,0.0027239246749336207,0.012305712
2020-06-03,SH600196,-0.0021462751302452772,0.031578965
2020-06-04,SH600196,-0.002810997845894354,0.035149757
2020-06-05,SH600196,-0.0010679549815702368,0.05769225
2020-06-08,SH600196,0.001138370267728022,0.0778927
2020-06-09,SH600196,5.398874787024935e-05,0.06845825
2020-06-10,SH600196,0.002188937540556538,0.077303566
2020-06-11,SH600196,0.0016800497179300837,0.048909772
2020-06-12,SH600196,0.006160066534398172,0.019394077
2020-06-15,SH600196,0.0047217403668053486,-0.010494793
2020-06-16,SH600196,0.0036688991414135304,-0.00838339
2020-06-17,SH600196,0.009515172743059805,-0.062571764
2020-06-18,SH600196,0.008563455825419996,0.006237123
2020-06-19,SH600196,0.011072869682848202,0.0062423744
2020-06-22,SH600196,0.013429588550890888,0.0054545878
2020-06-23,SH600196,0.011884475507193614,0.040760867
2020-06-24,SH600196,0.019716850319462305,0.053888585
2020-06-29,SH600196,0.009702072827899188,0.042798065
2020-06-30,SH600196,0.011109825467058479,0.049630783
2020-07-01,SH600196,0.010580668692963086,0.071127184
2020-07-02,SH600196,0.01797346824593473,0.04438651
2020-07-03,SH600196,0.013351254432581533,0.032539222
2020-07-06,SH600196,0.009533123239433222,0.06538341
2020-07-07,SH600196,0.014801591560858873,0.095975295
2020-07-08,SH600196,0.011226212502327436,0.20512104
2020-07-09,SH600196,0.012004757429438132,0.07083321
2020-07-10,SH600196,0.010685575946610211,0.12830617
2020-07-13,SH600196,0.010030176678917176,0.09059508
2020-07-14,SH600196,0.013118969379009306,0.12891626
2020-07-15,SH600196,0.032363071624385724,0.010273179
2020-07-16,SH600196,0.03485375984896668,0.23476005
2020-07-17,SH600196,0.0039324541815787695,0.19999991
2020-07-20,SH600196,-0.006290865014918775,0.2894033
2020-07-21,SH600196,-0.015041183510683133,0.16651504
2020-07-22,SH600196,0.00773236789759602,0.291657
2020-07-23,SH600196,0.007037655142117289,0.24820587
2020-07-24,SH600196,-0.013891319941314373,0.30231288
2020-07-27,SH600196,0.0029182219388084567,0.30230486
2020-07-28,SH600196,-0.006152436901657527,0.321232
2020-07-29,SH600196,-0.023938871622889157,0.33351347
2020-07-30,SH600196,-0.040878590229897906,0.28135592
2020-07-31,SH600196,-0.04950837652540585,0.12003854
2020-08-03,SH600196,-0.0477471130711758,-0.059167214
2020-08-04,SH600196,-0.025649154923632615,-0.07684302
2020-08-05,SH600196,-0.031244112774594344,-0.20875551
2020-08-06,SH600196,-0.051165840358409514,-0.20568788
2020-08-07,SH600196,-0.03137774372202939,-0.16499282
2020-08-10,SH600196,-0.011342844724072505,-0.07919262
2020-08-11,SH600196,-0.024166211834126837,-0.05780068
2020-08-12,SH600196,0.0248933974799635,-0.07428287
2020-08-13,SH600196,0.009028794479317622,-0.08659452
2020-08-14,SH600196,0.008942539446972953,-0.0809278
2020-08-17,SH600196,-0.013968750370545825,-0.08414835
2020-08-18,SH600196,-0.01059673036467674,-0.09466851
2020-08-19,SH600196,-0.015797785145821277,-0.017893314
2020-08-20,SH600196,8.616491809874943e-07,-0.039562356
2020-08-21,SH600196,0.00026023074284069967,0.051224444
2020-08-24,SH600196,-0.01464358018785245,0.009390491
2020-08-25,SH600196,-0.0328295932692949,0.013590064
2020-08-26,SH600196,-0.0381973403129656,0.0011268962
2020-08-27,SH600196,-0.04264533050336266,0.0045557637
2020-08-28,SH600196,-0.031455251257881095,-0.064556316
2020-08-31,SH600196,-0.013573096289023609,-0.09011304
2020-09-01,SH600196,-0.013766444961260935,-0.059217874
2020-09-02,SH600196,0.0047940226141844275,-0.0973733
2020-09-03,SH600196,0.006547541220823375,-0.08522301
2020-09-04,SH600196,-0.0005718818532616769,-0.079657756
2020-09-07,SH600196,0.009972686038541364,-0.042702533
2020-09-08,SH600196,0.007529416303177073,-0.016627086
2020-09-09,SH600196,-0.0012307692873582746,-0.018914998
2020-09-10,SH600196,-0.002226129618003582,-0.03367074
2020-09-11,SH600196,-0.0015052344752377303,-0.01363352
2020-09-14,SH600196,0.005026917059090241,0.0058638533
2020-09-15,SH600196,0.002114479508301685,-0.026368797
2020-09-16,SH600196,0.006449330966618211,0.10487286
2020-09-17,SH600196,-0.00334250299108747,0.09982906
2020-09-18,SH600196,-0.005061622023862626,0.08879585
2019-09-16,SH600208,0.011938704094625833,-0.019480502
2019-09-17,SH600208,0.011274773011099151,-0.0033222807
2019-09-18,SH600208,0.01106571555161129,-0.016556252
2019-09-19,SH600208,0.006268443038370673,-0.052287553
2019-09-20,SH600208,0.008285103486970643,-0.055374514
2019-09-23,SH600208,0.007280696915380489,-0.043046266
2019-09-24,SH600208,0.005622349158829128,-0.026666615
2019-09-25,SH600208,0.010038307048314371,-0.010101
2019-09-26,SH600208,0.002021322451179179,0.03793097
2019-09-27,SH600208,0.0008332159381437655,0.044827566
2019-09-30,SH600208,-0.0016925323254700704,0.069204055
2019-10-08,SH600208,0.002310730610759005,0.05136981
2019-10-09,SH600208,0.004170824448057198,0.034013595
2019-10-10,SH600208,0.008047637475918126,0.013289048
2019-10-11,SH600208,0.00623024902723218,-0.019802034
2019-10-14,SH600208,0.010378557394924872,-0.05825237
2019-10-15,SH600208,0.00961265503111916,-0.06188914
2019-10-16,SH600208,0.007722311512533366,-0.06578946
2019-10-17,SH600208,0.007763720381782272,-0.03934422
2019-10-18,SH600208,0.009236120959815988,-0.026935976
2019-10-21,SH600208,0.007369367062608793,0.09278356
2019-10-22,SH600208,0.0097436723631271,0.21527767
2019-10-23,SH600208,0.002700621327899789,0.35563383
2019-10-24,SH600208,0.021673802694248952,0.4470987
2019-10-25,SH600208,0.0056626587665779896,0.61245674
2019-10-28,SH600208,0.09798633934982776,0.53773576
2019-10-29,SH600208,0.09508787341502796,0.34285712
2019-10-30,SH600208,0.09278614271962117,0.27012986
2019-10-31,SH600208,0.10612732688084658,0.11556611
2019-11-01,SH600208,0.023858199765662287,-0.057939902
2019-11-04,SH600208,-0.017581978945304597,-0.13292447
2019-11-05,SH600208,-0.006368564335254968,-0.09574463
2019-11-06,SH600208,-0.015399578395669376,-0.17995903
2019-11-07,SH600208,0.012870100451815537,-0.14587729
2019-11-08,SH600208,0.04102293324111991,-0.10933939
2019-11-11,SH600208,0.01364060337001589,-0.051886607
2019-11-12,SH600208,0.005361376439070926,-0.044705905
2019-11-13,SH600208,0.0011494873476897713,-0.027431484
2019-11-14,SH600208,0.0007057307269656991,-0.027227731
2019-11-15,SH600208,-0.0038269714101959234,-0.020460432
2019-11-18,SH600208,-0.005097248359544315,-0.09203989
2019-11-19,SH600208,-0.011030571993441611,-0.09605907
2019-11-20,SH600208,0.0025324735172420677,-0.061538514
2019-11-21,SH600208,-0.011560759580457816,-0.0407125
2019-11-22,SH600208,-0.00209988212182261,-0.028720638
2019-11-25,SH600208,0.007386469236839824,0.019178085
2019-11-26,SH600208,0.004033329801005939,0.01089913
2019-11-27,SH600208,-0.004745128345565795,0.019125685
2019-11-28,SH600208,-0.0055668358530259286,0.01856764
2019-11-29,SH600208,0.015074025068449686,0.032258093
2019-12-02,SH600208,0.010278422177810775,0.05645168
2019-12-03,SH600208,0.0018318078334149705,0.04312666
2019-12-04,SH600208,-0.0024042184880356883,0.03217161
2019-12-05,SH600208,0.0005191319014577069,-0.023437476
2019-12-06,SH600208,0.0007627033950184728,-0.0130208
2019-12-09,SH600208,0.0036814011809576555,-0.010178125
2019-12-10,SH600208,0.00032631965082627996,0.02325585
2019-12-11,SH600208,-0.003915916619429152,0.023376599
2019-12-12,SH600208,0.003470595827644515,0.056
2019-12-13,SH600208,0.0005856612891790615,0.015831118
2019-12-16,SH600208,0.004641863779495449,-0.05398458
2019-12-17,SH600208,0.00021731606146446888,-0.058080845
2019-12-18,SH600208,0.0036760817002326573,-0.053299498
2019-12-19,SH600208,-0.002012498786942817,-0.05555552
2019-12-20,SH600208,-0.000890464033485421,-0.03636364
2019-12-23,SH600208,0.010679009424774911,0.016304392
2019-12-24,SH600208,0.006655346737478202,0.013404792
2019-12-25,SH600208,0.008563935013111992,0.04289548
2019-12-26,SH600208,0.007364612117636851,0.050802104
2019-12-27,SH600208,0.006715428930578814,0.048517533
2019-12-30,SH600208,0.0057502519217764335,0.082887694
2019-12-31,SH600208,0.004853629137240081,0.023809562
2020-01-02,SH600208,0.0064066515847501495,0.02313628
2020-01-03,SH600208,0.004488120206810838,0.00763358
2020-01-06,SH600208,0.003870387746214885,0.015424091
2020-01-07,SH600208,0.005440687189060878,-0.032098807
2020-01-08,SH600208,0.009238393390508831,0.033591717
2020-01-09,SH600208,0.007971634782964183,-0.015075417
2020-01-10,SH600208,0.003636199584196782,-0.017676769
2020-01-13,SH600208,0.01151413728015405,-0.03797465
