datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2020-05-21,91541117.58623631,-0.01148376604106803,3216138901.94007,0.164341756648346,3167922.7867603153,0.00016370155027566294,91141270.73249832,399846.8537379992,-0.0054457783699035645
2020-05-22,89692856.61130066,-0.020056760696735454,3228414543.4552064,0.13409975581270323,3180165.472357103,0.00013373974362127067,89371164.27985363,321692.33144702937,-0.022926628589630127
2020-05-25,88789411.4101541,-0.009839541224951828,3249205670.74882,0.2318036026404571,3201074.113293075,0.00023311378102921885,88253600.43492231,535810.975231789,0.001375436782836914
2020-05-26,90489652.60897695,0.019247476389474563,3258080688.0424337,0.0999558072596813,3209805.0142225185,9.833268168781956e-05,90250805.26301011,238847.34596683574,0.011346697807312012
2020-05-27,87282877.67466944,-0.035382702286009454,3263136911.1492877,0.05587625724128776,3214811.5103021692,5.532672449616679e-05,87148490.87918973,134386.79547972162,-0.007013082504272461
2020-05-28,86788461.37445256,-0.005466453954266737,3280264885.0600843,0.1962352109269123,3232099.978714576,0.00019807399656145922,86350374.0441643,438087.33028825466,0.0028655529022216797
2020-05-29,87389883.40888834,0.007036216225446418,3289595688.970411,0.10751203285040767,3241340.32438325,0.00010646974865479076,87141952.90757535,247930.5013129923,0.0026940107345581055
2020-06-01,90179456.56741804,0.03210335089005715,3305442390.9485817,0.18133336903570144,3257275.257170277,0.00018234299172215722,89770999.38118029,408457.18623774685,0.026976823806762695
2020-06-02,90221557.00501628,0.0006957935069711427,3326015892.706021,0.22813956238534677,3277921.0999138295,0.00022894175158526804,89689063.68929897,532493.3157173062,0.003079533576965332
2020-06-03,90892901.36645356,0.007717533338699499,3350890777.316378,0.27570888195793664,3302864.612532144,0.00027646954282697234,90248095.54743285,644805.8190207053,2.014636993408203e-05
2020-06-04,90157754.2168262,-0.007923881122035133,3365929306.063657,0.16545328096247855,3317787.216894859,0.00016417788560353535,89759719.77129972,398034.4455264737,-0.00036644935607910156
2020-06-05,90499443.25206713,0.004009236076930654,3385637981.055375,0.21860210652895842,3337561.902475072,0.00021933427415079209,89989162.31513317,510280.9369339647,0.004786252975463867
2020-06-08,90960466.44656003,0.005210879452258395,3396304505.498124,0.1178628736205555,3348120.397265202,0.00011666916845799113,90676803.30965523,283663.13690479426,0.005173444747924805
2020-06-09,91619416.20132473,0.007424299192732516,3412595791.939879,0.17910293425469706,3364488.3601102647,0.000179945898306042,91198768.22065087,420647.98067386914,0.006235718727111816
2020-06-10,91877939.02067359,0.003021373488573761,3430853606.940462,0.1992788838608555,3382782.015910696,0.00019967007604842745,91403903.09610568,474035.9245679104,-0.001808762550354004
2020-06-11,90991551.41961126,-0.009420935236396933,3451622152.1261134,0.22604496146760694,3403593.503805631,0.00022651235015461378,90452441.56436674,539109.8552445138,-0.010849833488464355
2020-06-12,90861934.09410512,-0.0011597487274585137,3475657813.460158,0.2641526708694417,3427683.4933433966,0.0002647497395299237,90238257.82095264,623676.273152492,0.0018018484115600586
2020-06-15,89693439.83651021,-0.01261317278850657,3498102688.660199,0.24702176355607047,3450120.4763114657,0.00024693490394812976,89107985.01026878,585454.8262414392,-0.012013256549835205
2020-06-16,91328780.45353337,0.018448199886568793,3517474388.3756437,0.21597677322616415,3469462.365906183,0.000215644417584754,90822287.75834104,506492.6951923156,0.015064597129821777
2020-06-17,91491797.80982988,0.0019541690080176356,3532971346.942468,0.16968318737935018,3484916.8819120154,0.00016921846464045635,91085644.7526256,406153.057204274,0.0007522106170654297
2020-06-18,92103915.68984824,0.006752837491403838,3538803761.608079,0.0637479512396701,3490628.2442998057,6.242485692172852e-05,91945578.55067323,158337.13917501643,0.0066680908203125
2020-06-19,93022468.2274775,0.010049530316931692,3545836708.495775,0.07635882616955277,3497676.7997037945,7.652829253996316e-05,92839962.61112252,182505.61635498493,0.013433575630187988
2020-06-22,92358721.73400865,-0.006959744349833608,3562045695.977802,0.1742480907127626,3514010.6955188825,0.00017559086666185824,91942733.34734671,415988.3866619468,0.0008149147033691406
2020-06-23,92912549.76276116,0.006340873954177145,3593638604.0327826,0.3420674026430089,3545817.6798506468,0.0003443852809414988,92100215.80686255,812333.9558986193,0.0048122406005859375
2020-06-24,92896916.99572839,0.00018093018538150376,3626050406.5266557,0.3488420302384554,3578261.1317362636,0.00034918266658763065,92053727.70822494,843189.2875034555,0.004172921180725098
2020-06-29,92422723.71069603,-0.004817877442194505,3652736675.904925,0.28726754602088994,3604888.4559254902,0.00028663302346676364,91724052.1254679,698671.585228126,-0.007071733474731445
2020-06-30,93716232.61016962,0.01415953209321895,3668029134.0914936,0.16546210252835203,3620042.078976206,0.00016395992719442064,93310384.91969803,405847.69047158945,0.013197898864746094
2020-07-01,95396163.50274748,0.017970426396664983,3672359623.917833,0.04620853512488851,3624231.846692137,4.470695843439492e-05,95275949.80080782,120213.7019396614,0.020129919052124023
2020-07-02,97323358.80319889,0.020447722186511967,3695551156.1102314,0.2431075982602866,3647670.795203977,0.00024570116502813853,96731751.41088945,591607.3923094384,0.02073085308074951
2020-07-03,98968029.25028872,0.01713988694590634,3718971462.2702036,0.24064424458809777,3671111.7151968484,0.0002408560522481794,98358635.11217096,609394.1381177618,0.019317984580993652
2020-07-06,102676650.7595634,0.037684742486861184,3739954863.839408,0.21202202093099792,3692074.902651448,0.00021181777199567975,102128648.03810747,548002.7214559261,0.05667710304260254
2020-07-07,104319692.70150024,0.016165146226735826,3756741655.639285,0.1634918131405219,3708816.0343144406,0.0001630471147933648,103879751.38547535,439941.31602488644,0.006004214286804199
2020-07-08,105466952.46026944,0.011190646511886507,3776836033.0786004,0.19262305053767034,3728961.0807963572,0.00019310875981546073,104945818.105526,521134.3547434318,0.016148924827575684
2020-07-09,107430847.31767495,0.018962753822134963,3812666303.406248,0.3397298347190353,3765010.0792657444,0.0003418037368906363,106508305.6779185,922541.6397564551,0.01398622989654541
2020-07-10,106111070.10872932,-0.012018315093003877,3841376661.9284096,0.2672450161103583,3793649.5144391684,0.0002665848393500671,105359014.60162273,752055.5071065882,-0.01810455322265625
2020-07-13,107858227.93372771,0.016584865147608464,3854253364.262457,0.12135116836398774,3806329.477862478,0.00011949708367201033,107512330.21151611,345897.7222116026,0.021003007888793945
2020-07-14,107121853.585545,-0.006696077888576707,3868382809.1275225,0.13100015766759357,3820476.730877085,0.00013116526467781372,106754486.81726588,367366.76827912685,-0.00953441858291626
2020-07-15,105237273.07901454,-0.01732272207929873,3897121104.4787064,0.26827668108108454,3849415.1391258226,0.00027014476766524506,104498618.92387527,738654.1551392674,-0.012944400310516357
2020-07-16,100723232.77872321,-0.04262138268423775,3925785198.3345566,0.2723758704231016,3878097.3508708426,0.00027254803270590966,99977025.0569922,746207.7217310143,-0.04810231924057007
2020-07-17,101045571.76854463,0.003486856366677002,3954636745.200844,0.2864438131138086,3906965.806536204,0.000286611686985684,100294414.90433167,751156.8642129637,0.006299376487731934
2020-07-20,104955070.4303654,0.03891940222470045,3977831482.80455,0.22954729433206944,3930100.39540026,0.00022895203084255988,104347345.63432008,607724.7960453224,0.02983701229095459
2020-07-21,105532310.007367,0.005594481767576466,3987924241.902924,0.09616266329000407,3940030.0463360418,9.460858722751928e-05,105260731.18744496,271578.8199220514,0.002294778823852539
2020-07-22,106341339.30477291,0.007795594577239212,4001534853.131841,0.1289710348230508,3953687.852547086,0.0001294182436648137,105989028.32680847,352310.97796445247,0.004990339279174805
2020-07-23,106603455.9598108,0.002618437079139026,4017823135.4896774,0.15316980643956568,3970019.3033901276,0.00015357574909072788,106181139.46227804,422316.4975327493,-0.00042635202407836914
2020-07-24,101371533.0155685,-0.04880530062236572,4046756467.6745224,0.2714108273914943,3999128.5321307364,0.0002730608353971459,100626532.6352495,745000.3803189937,-0.04389452934265137
2020-07-27,101901252.31888567,0.005407507248732583,4065322686.987523,0.18315022729457298,4017576.528410383,0.0001819839922595767,101411146.00155409,490106.31733158603,0.0050737857818603516
2020-07-28,102729764.03174399,0.008342603175036788,4086887075.8594236,0.21162045000602966,4039186.526687824,0.00021206803435364736,102170048.90160614,559715.1301378421,0.008790969848632812
2020-07-29,105444371.46618515,0.026771719444733773,4122337160.817235,0.34508095382032716,4074831.513528213,0.00034697818277256305,104530497.55772935,913873.9084558077,0.02424335479736328
2020-07-30,104879167.16045417,-0.005330590498490089,4125859765.433563,0.03340723233821826,4077955.0546022905,2.962264396520476e-05,104766543.87756826,112623.28288590303,-0.004885613918304443
2020-07-31,106069988.07709521,0.011428271243631554,4133579461.2293415,0.0736056168711556,4085721.708077094,7.405334810602929e-05,105871216.08963288,198771.98746232502,0.008354544639587402
2020-08-03,109214713.69323847,0.029792916530290755,4148883114.711815,0.14427882721500984,4101130.3930836706,0.0001452690368493022,108821287.34257683,393426.35066164006,0.016242623329162598
2020-08-04,108990450.58817548,-0.0017634780008968815,4180325386.4538445,0.2878941003347269,4132795.7531743846,0.00028993675870135404,108182512.90023507,807937.6879404103,0.0009410381317138672
2020-08-05,109343633.33249979,0.00349336276604133,4207915654.096319,0.2531438992460497,4160356.1907888725,0.00025287020528638884,108622916.13814941,720717.1943503751,0.00027430057525634766
2020-08-06,108776347.30248083,-0.005027839576342791,4225558011.9874167,0.1613478293468576,4177879.973717571,0.00016026340441249729,108310303.8158586,466043.4866222353,-0.0030038952827453613
2020-08-07,107734004.44361788,-0.00925674274028186,4260749055.6744876,0.3235174241438079,4213308.169373904,0.0003256976037062203,106829085.2141198,904919.2294980809,-0.011512219905853271
2020-08-10,107804972.45775686,0.0008789181316697013,4284596906.6463737,0.22135862390937883,4237029.525137803,0.00022018448015930476,107176765.00000212,628207.4577547421,0.0035982131958007812
2020-08-11,106455689.09647322,-0.012330649591953135,4304617025.598635,0.18570682312548997,4257007.546774689,0.00018531632800810618,105931654.29110552,524034.80536769144,-0.009119868278503418
2020-08-12,104470902.19019833,-0.018336450008006502,4337209915.60245,0.30616390989004855,4289775.03186421,0.0003078039827427737,103630444.69851401,840457.4916843111,-0.00729215145111084
2020-08-13,104692440.8854538,0.0023564508723600136,4361935257.7841,0.23667204612280057,4314416.885211067,0.0002358728873805896,104043602.91669995,648837.9687538601,-0.0025668740272521973
2020-08-14,106727681.07987833,0.01963644296112224,4382526822.163568,0.19668625743474286,4334963.834694418,0.00019626010540562045,106188619.85284992,539061.2270284183,0.014867186546325684
2020-08-17,108453972.91611479,0.016425554974439063,4409207129.356244,0.24998488604571262,4361733.391329898,0.0002508211212369945,107763182.36011091,690790.5560038793,0.023508787155151367
2020-08-18,109212146.958593,0.00722066135609253,4434150146.5399275,0.22998712276751643,4386668.76000179,0.00022991659965448027,108561588.79484819,650558.1637448096,-0.0005130171775817871
2020-08-19,107058114.74740613,-0.01962516116056409,4445049717.614442,0.0998018203840172,4397394.986435064,9.821459180123167e-05,106764972.09257448,293142.65483164217,-0.014976859092712402
2020-08-20,105058440.42225389,-0.01851059169257681,4462922075.410288,0.16694071101489305,4415360.262121026,0.00016780863111917973,104597427.26287329,461013.15938060544,-0.012979090213775635
2020-08-21,106083754.73086841,0.009856250904725415,4473179523.094597,0.09763563634756026,4425528.301967385,9.678460679114542e-05,105811725.28722942,272029.4436389974,0.008482217788696289
2020-08-24,107537051.16953093,0.0138041577015766,4484266292.482219,0.10450958693674361,4436628.743185151,0.00010463846463511457,107248778.50682236,288272.6627085691,0.007843017578125
2020-08-25,106802299.11957517,-0.0066177383384958995,4507204142.018574,0.21330182748077928,4459728.726807507,0.00021480953188811666,106212858.26848598,589440.8510891912,0.0012826919555664062
2020-08-26,105542573.98870128,-0.011588350660171007,4529263073.359453,0.20653985469153993,4481791.364171285,0.00020657455453348657,104967783.72918075,574790.2595205344,-0.011722087860107422
2020-08-27,106832495.42613335,0.012502126242759396,4558739493.437876,0.27928464281701243,4511376.510731737,0.0002803148098663876,106069837.34911303,762658.0770203185,0.00535893440246582
2020-08-28,108975190.78713685,0.020266697648432974,4581260660.384404,0.2108082082768546,4533823.033557277,0.0002101095058765161,108384267.47492065,590923.3122162004,0.02386641502380371
2020-08-31,108691992.81202088,-0.00237983572795798,4605089248.16116,0.21866066583265803,4557677.956176981,0.00021890232489980583,108072254.73652118,619738.0754996941,-0.005790412425994873
2020-09-01,109196585.78202654,0.004852557749092144,4627931182.943777,0.21015287503395919,4580519.15815556,0.0002101461330098282,108601154.51657978,595431.2654467709,0.005377769470214844
2020-09-02,109851514.84024002,0.006180340570351197,4647900995.551634,0.18287945969043043,4600462.189194581,0.00018263419956032677,109329589.7435046,521925.0967354169,0.0003654956817626953
2020-09-03,109662793.07926328,-0.0014353451661675138,4678794713.554799,0.28123160657451834,4631509.109349195,0.00028262623596740324,108865510.59978655,797282.4794767406,-0.005530714988708496
2020-09-04,108418298.74857414,-0.011145221018795209,4701166474.090934,0.20400502219530933,4653787.373631547,0.00020315244265436283,107830287.04094817,588011.707625967,-0.00973200798034668
2020-09-07,106300096.4551037,-0.01926531204977691,4730555285.751331,0.2710687402368416,4683277.309804771,0.00027200146574529906,105539325.65800571,760770.7970979849,-0.021141529083251953
2020-09-08,106502228.20543258,0.0020314548899939746,4744553574.164947,0.13168650716631725,4697089.410226439,0.00012993497543533868,106127645.4926501,374582.712782471,0.005358219146728516
2020-09-09,103685496.83823283,-0.026286779675862217,4761641471.96431,0.16044638771690506,4714220.169601583,0.00016084883540746402,103242321.73326829,443175.1049645422,-0.023389577865600586
2020-09-10,103611285.71954598,-0.0006371799534721998,4769893445.069204,0.07958657050917287,4722364.968237311,7.85529209397049e-05,103390604.35155076,220681.36799521977,-0.0005693435668945312
2020-09-11,104971685.99273261,0.01323347185213268,4780596561.667908,0.10330068316760856,4733101.72818356,0.00010362539053237486,104694454.68958731,277231.3031452978,0.009886622428894043
2020-09-14,105188540.22576702,0.0023470460978562936,4809864666.347431,0.27881903965560534,4762620.881143797,0.00028121062056944365,104438731.51416217,749808.711604855,0.005136847496032715
2020-09-15,106169788.48921329,0.009644791715021705,4843065420.853322,0.3156309084110474,4795894.178982231,0.0003163205589412962,105308166.41036278,861622.0788505042,0.008047699928283691
2020-09-16,105407299.07267667,-0.006908160769884998,4872153113.360065,0.2739733489221249,4824945.627730674,0.00027363197348174865,104647215.95917356,760083.1135031062,-0.006637513637542725
2020-09-17,105185627.13053337,-0.0017887271709696262,4905214460.988455,0.31365330408090697,4858072.670004162,0.00031427654977334463,104327281.76911272,858345.3614206472,-0.005292713642120361
2020-09-18,108177071.21024019,0.028518068489869357,4913766919.687329,0.08130824459753455,4866319.508955755,7.840271695446655e-05,107938212.18232982,238859.02791036386,0.02253103256225586
2020-09-21,107691067.05667362,-0.004290433422215113,4935474559.695425,0.20066766242827314,4888197.1406845655,0.0002022390834217676,107134102.21906097,556964.8376126424,-0.009638845920562744
