date,symbol,prediction,target
2019-05-08,SH600271,-0.0020743015088412493,0.014090419
2019-05-09,SH600271,-0.005607307490295472,0.031452034
2019-05-10,SH600271,-0.003462786444110207,-0.04789433
2019-05-13,SH600271,-0.003221049623823429,-0.037005946
2019-05-14,SH600271,-0.0032752892265712247,-0.008510724
2019-05-15,SH600271,-0.002315768731376727,-0.013473644
2019-05-16,SH600271,-0.0017591407060752317,-0.040935755
2019-05-17,SH600271,-6.0139694876072794e-05,-0.02645263
2019-05-20,SH600271,0.0024965432488428655,0.015283854
2019-05-21,SH600271,0.001327309817399197,0.0
2019-05-22,SH600271,0.002377602079108435,-0.011523749
2019-05-23,SH600271,0.005618718194418378,0.0017421509
2019-05-24,SH600271,0.0071696523934626655,0.022271749
2019-05-27,SH600271,0.0016779450888466327,-0.029677367
2019-05-28,SH600271,0.0023961828965013096,-0.043776706
2019-05-29,SH600271,0.005157699907849522,-0.030224513
2019-05-30,SH600271,0.0036327264450988083,-0.05173911
2019-05-31,SH600271,0.003365851483824814,-0.0348585
2019-06-03,SH600271,0.00827385996246104,0.011081508
2019-06-04,SH600271,0.009652641392889745,0.01660674
2019-06-05,SH600271,0.010724778459332894,0.03294761
2019-06-06,SH600271,0.01033295519808256,0.039889984
2019-06-10,SH600271,0.012626937798473287,0.014447015
2019-06-11,SH600271,0.009006053308426196,-0.012275252
2019-06-12,SH600271,0.006141174682610307,0.019426115
2019-06-13,SH600271,0.007752130714491447,0.014224034
2019-06-14,SH600271,0.00727917104343625,0.04871093
2019-06-17,SH600271,0.0036346630896710117,0.058511924
2019-06-18,SH600271,0.0029330770512157674,0.040766727
2019-06-19,SH600271,0.006544066289163694,0.021703837
2019-06-20,SH600271,0.006616658286549197,0.006496239
2019-06-21,SH600271,0.003946005380296157,-0.012425049
2019-06-24,SH600271,0.0027992062556704204,0.017566428
2019-06-25,SH600271,0.000878761489630089,0.03215995
2019-06-26,SH600271,0.0030202004100041684,0.012959035
2019-06-27,SH600271,0.0034554366309284923,0.01592087
2019-06-28,SH600271,0.0010141990623588803,0.024728963
2019-07-01,SH600271,0.005056283743397777,-0.04421056
2019-07-02,SH600271,0.003271552991428987,-0.050947398
2019-07-03,SH600271,0.002507380420512775,-0.04349684
2019-07-04,SH600271,0.004706003793831454,-0.05760273
2019-07-05,SH600271,0.009332717273168123,-0.05334473
2019-07-08,SH600271,0.0055819505790745075,0.003083772
2019-07-09,SH600271,0.0027851116686498367,0.011978646
2019-07-10,SH600271,0.0035140979272225564,0.0075791758
2019-07-11,SH600271,0.0028563424610147494,-0.0067414567
2019-07-12,SH600271,0.0021880744535781047,-0.0080500385
2019-07-15,SH600271,0.0028850502377258205,-0.040843226
2019-07-16,SH600271,0.0013343063240342909,-0.034633905
2019-07-17,SH600271,0.0016552952266316704,-0.008849595
2019-07-18,SH600271,0.004083248984796646,0.024886766
2019-07-19,SH600271,0.003870630299602631,0.034265075
2019-07-22,SH600271,0.0002487599414382673,0.050824136
2019-07-23,SH600271,0.0005480935486845944,0.04087192
2019-07-24,SH600271,0.0011796011575759592,0.021874966
2019-07-25,SH600271,0.0017823146052284012,0.006181025
2019-07-26,SH600271,0.0020830929665383237,-0.03836094
2019-07-29,SH600271,0.0012694935291148437,-0.055773456
2019-07-30,SH600271,0.0016288122901950515,-0.10034892
2019-07-31,SH600271,0.0016783561501557262,-0.10397543
2019-08-01,SH600271,0.0012699902015693397,-0.09565598
2019-08-02,SH600271,0.0004054059052012915,-0.08522214
2019-08-05,SH600271,0.0022540258491056185,-0.044300925
2019-08-06,SH600271,0.000795992884288444,-0.008244503
2019-08-07,SH600271,-0.00028368204122095335,0.0029253217
2019-08-08,SH600271,0.0006717864465432121,0.0024259526
2019-08-09,SH600271,0.0001288606575115318,0.029732497
2019-08-12,SH600271,-0.0005278449249128356,0.06422029
2019-08-13,SH600271,0.0006637119632933925,0.07823957
2019-08-14,SH600271,0.0010688718821363716,0.066601805
2019-08-15,SH600271,0.0011700657078424698,0.07308818
2019-08-16,SH600271,0.0007477766616510801,0.061116338
2019-08-19,SH600271,0.0019807248649180826,-0.010889373
2019-08-20,SH600271,0.000940069581979338,-0.0045350804
2019-08-21,SH600271,0.0003335490178901668,-0.03327254
2019-08-22,SH600271,5.0917492934014876e-06,-0.04420391
2019-08-23,SH600271,-0.00031594443433519647,-0.031292416
2019-08-26,SH600271,-0.0003304985071414529,0.023394518
2019-08-27,SH600271,-0.0001292804324117872,0.00865596
2019-08-28,SH600271,0.000773774070115938,0.047147557
2019-08-29,SH600271,-0.00026510216168304095,0.0764511
2019-08-30,SH600271,-0.0009528047122463594,0.080056116
2019-09-02,SH600271,0.0014634573620966602,0.056028698
2019-09-03,SH600271,-0.0008881666645001048,0.06007229
2019-09-04,SH600271,0.00017148522667700085,0.028365646
2019-09-05,SH600271,0.0016547000619347395,0.008329741
2018-08-29,SH600276,0.00012259333408546865,-0.07137745
2018-08-30,SH600276,0.002920940357369911,-0.064567864
2018-08-31,SH600276,0.004408896715845553,-0.00801259
2018-09-03,SH600276,0.003031472824397545,-0.02588177
2018-09-04,SH600276,0.003619051733803491,-0.015213133
2018-09-05,SH600276,0.0026819152598728563,-0.052322857
2018-09-06,SH600276,0.0032740304982211287,-0.0738999
2018-09-07,SH600276,0.003545056476087326,-0.1141408
2018-09-10,SH600276,0.0030704227448466416,-0.13410437
2018-09-11,SH600276,0.0006356448796811637,-0.11231386
2018-09-12,SH600276,0.003030548692177932,-0.036644854
2018-09-13,SH600276,0.004511834180567845,0.0049243
2018-09-14,SH600276,0.004239376332002001,0.04627416
2018-09-17,SH600276,0.006576447512646896,0.11010746
2018-09-18,SH600276,0.0029650980230372854,0.091194645
2018-09-19,SH600276,0.001738695134741935,0.0608622
2018-09-20,SH600276,0.0015513677197371554,0.07281691
2018-09-21,SH600276,0.0019083650235343671,-0.039954018
2018-09-25,SH600276,0.00123390154499971,-0.044390235
2018-09-26,SH600276,0.0017565301647523726,-0.072727256
2018-09-27,SH600276,0.0013767449177560722,-0.11474096
2018-09-28,SH600276,0.0014671262530059417,-0.09763822
2018-10-08,SH600276,0.0035997792537961876,-0.013699684
2018-10-09,SH600276,0.002207680687625249,-0.012930953
2018-10-10,SH600276,0.0023639475917808213,-0.00017124564
2018-10-11,SH600276,0.003773327814807042,-0.0019809096
2018-10-12,SH600276,0.003458794419310739,-0.012215739
2018-10-15,SH600276,0.0024908111601108984,0.06285677
2018-10-16,SH600276,0.0019685556962875032,0.040337685
2018-10-17,SH600276,0.0023178714173083446,0.0073963804
2018-10-18,SH600276,0.003609270715246802,0.024530295
2018-10-19,SH600276,0.004466329894470507,0.021201298
2018-10-22,SH600276,0.004173822066906857,-0.07678354
2018-10-23,SH600276,0.002000926465774851,-0.03280857
2018-10-24,SH600276,0.0031579829471368756,0.051571686
2018-10-25,SH600276,0.00183039720249178,0.10035219
2018-10-26,SH600276,0.0012092155850741966,0.16954878
2018-10-29,SH600276,0.0032715717430924513,0.16775766
2018-10-30,SH600276,0.0025722569209866114,0.12060852
2018-10-31,SH600276,0.003270918563867314,0.05342521
2018-11-01,SH600276,0.0031740725049994103,0.04463994
2018-11-02,SH600276,0.0027600994413398434,-0.046301227
2018-11-05,SH600276,0.0023982246330676213,-0.014547653
2018-11-06,SH600276,0.0011773561812382786,-0.00015221263
2018-11-07,SH600276,0.002765088220516862,-0.011406259
2018-11-08,SH600276,0.002031310969254109,-0.016234573
2018-11-09,SH600276,0.0035486412004983813,-0.03350399
2018-11-12,SH600276,0.0018813341180169778,-0.026450485
2018-11-13,SH600276,0.0007572617237089912,-0.042201944
2018-11-14,SH600276,0.0008198236166124991,-0.0017158824
2018-11-15,SH600276,0.001586621042010516,-0.014167228
2018-11-16,SH600276,0.001721647593162192,0.005136234
2018-11-19,SH600276,0.0008890484399782389,-0.012003836
2018-11-20,SH600276,-0.00023940347012389395,-0.0020747094
2018-11-21,SH600276,-0.0005396808738933186,0.0068735136
2018-11-22,SH600276,-0.0007497143580048972,0.011370739
2018-11-23,SH600276,-0.0016019855798278494,0.045026276
2018-11-26,SH600276,-0.0022859800600345107,0.07018323
2018-11-27,SH600276,-0.003074266605183842,0.07102864
2018-11-28,SH600276,-0.0015332991348219885,0.038006835
2018-11-29,SH600276,-0.0018462709273408887,-0.021706318
2018-11-30,SH600276,-0.002642533068099843,-0.10802186
2018-12-03,SH600276,-0.0020092089461534925,-0.11861257
2018-12-04,SH600276,-0.0024978894199039663,-0.10201694
2018-12-05,SH600276,-0.0022054331629534213,-0.12060991
2018-12-06,SH600276,0.0004890808768819486,-0.04357556
2018-12-07,SH600276,0.004317096860023238,0.008906482
2018-12-10,SH600276,-0.002842601761311416,-0.030679379
2018-12-11,SH600276,-0.0034517814712014473,-0.054890282
2018-12-12,SH600276,-0.002722522898437285,-0.06339159
2018-12-13,SH600276,-0.0010096527415047768,-0.11632113
2018-12-14,SH600276,-0.0008334861638250687,-0.1495743
2018-12-17,SH600276,0.0007435317690248696,-0.07046619
2018-12-18,SH600276,0.0008676725144841043,-0.06001476
2018-12-19,SH600276,0.0009522376046482703,-0.05643329
2018-12-20,SH600276,0.0012112337904220981,-0.027383577
2018-12-21,SH600276,0.006087216962135633,0.053102694
2018-12-24,SH600276,0.0018624713208810692,-0.0035733206
2018-12-25,SH600276,0.0022873981127477907,-0.043812077
2018-12-26,SH600276,0.0003958234536236878,0.045193806
2018-12-27,SH600276,-0.0004938223968035696,0.040194325
2018-12-28,SH600276,0.0003930950273787651,0.0233176
2019-01-02,SH600276,0.0034346700869484813,0.048328485
2019-01-03,SH600276,0.005070240114707854,0.10182271
2019-01-04,SH600276,0.0032630627954141718,0.029438095
2019-01-07,SH600276,0.0016235505633112313,0.014186138
2019-01-08,SH600276,0.000737830056079681,0.04557246
2019-01-09,SH600276,0.0010574457308620004,0.034936775
2019-01-10,SH600276,0.0002838968694982092,0.019370118
2019-01-11,SH600276,0.000933358566125132,0.05755066
2019-01-14,SH600276,0.002044620806199342,0.08724453
2019-01-15,SH600276,0.0016627649247202398,0.022148205
2019-01-16,SH600276,0.0014264132291727397,0.00956943
2019-01-17,SH600276,0.001420673448970292,0.035215482
2019-01-18,SH600276,0.0026482159831469573,-0.0030421966
2019-01-21,SH600276,0.0020572011985151434,-0.07194914
2019-01-22,SH600276,0.0014442501416125114,-0.008840426
2019-01-23,SH600276,0.0004947215757056276,-0.010686593
2019-01-24,SH600276,0.0007412921131762754,-0.0055573895
2019-01-25,SH600276,0.0018304935129473696,0.031022444
2019-01-28,SH600276,0.0028185354331821733,0.12823945
2019-01-29,SH600276,0.00273457019371358,0.1105288
2019-01-30,SH600276,0.0017586321728323558,0.14268298
2019-01-31,SH600276,0.0030559264557209263,0.11430997
2019-02-01,SH600276,0.00018702257743984617,0.057054233
2019-02-11,SH600276,-0.00024435336486073846,0.08051732
2019-02-12,SH600276,0.0021525114265999595,0.038267687
2019-02-13,SH600276,0.0012330257931085012,-0.009756925
2019-02-14,SH600276,0.0004544995929094241,-0.005471134
2019-02-15,SH600276,0.00016280318470398344,0.03126456
2019-02-18,SH600276,0.0009841827585741249,0.024987578
2019-02-19,SH600276,0.0009548511976798264,0.03139698
2019-02-20,SH600276,0.0006302060787155582,0.0592757
2019-02-21,SH600276,0.0008309014936842872,0.09871765
2019-02-22,SH600276,-0.00013630825529955236,0.08597286
2019-02-25,SH600276,0.00238197428493105,0.055037055
2019-02-26,SH600276,0.003141177257838216,0.060587637
2019-02-27,SH600276,0.0004559568302031836,0.035611082
2019-02-28,SH600276,0.0019604622962053285,-0.021140924
2019-03-01,SH600276,0.0007834195684611915,-0.03249998
2019-03-04,SH600276,-0.00014575166331500008,-0.027259402
2019-03-05,SH600276,-0.0007815792377924893,-0.032029964
2019-03-06,SH600276,0.0001250028465236931,-0.01922859
2019-03-07,SH600276,0.0006162171469589678,-0.00454737
2019-03-08,SH600276,0.0013912291656487886,0.02670108
2019-03-11,SH600276,0.0017047900508522513,0.05405464
2019-03-12,SH600276,0.002821745091617515,0.03280278
2019-03-13,SH600276,0.0020208840638795775,0.040641602
2019-03-14,SH600276,0.0015675519427652078,0.033399943
2019-03-15,SH600276,0.0020975720107329963,0.02251177
2019-03-18,SH600276,0.002876504724751985,-0.0391368
2019-03-19,SH600276,0.002496885160448836,-0.0076277168
2019-03-20,SH600276,0.0024826774059536457,0.02255294
2019-03-21,SH600276,0.0026684065414295695,0.074196085
2019-03-22,SH600276,0.0030824140074528677,0.07613827
2019-03-25,SH600276,0.0024602453323579205,0.11088555
2019-03-26,SH600276,0.004930826158072195,0.09754879
2019-03-27,SH600276,0.003927236776366512,0.060925968
2019-03-28,SH600276,0.0036787261285330646,0.023047043
2019-03-29,SH600276,0.004617247759263213,-0.02201166
2019-04-01,SH600276,0.004470222763823187,-0.01414458
2019-04-02,SH600276,0.003645736048710116,0.0068932967
2019-04-03,SH600276,0.002421383940913569,-0.024397643
2019-04-04,SH600276,0.003943133252359172,-0.022981493
2019-04-08,SH600276,0.00540965430645764,-0.009846914
2019-04-09,SH600276,0.0037687734704001234,0.0006172381
2019-04-10,SH600276,0.003668312720363971,-0.018256573
2019-04-11,SH600276,0.004229579695637367,0.0023443867
2019-04-12,SH600276,0.002435160134152606,-0.0026307919
2019-04-15,SH600276,0.0019948243237250464,-0.019100219
2019-04-16,SH600276,0.0013623185294992784,-0.031144138
2019-04-17,SH600276,0.0019870089217588387,-0.02603439
2019-04-18,SH600276,0.0018504407084514762,-0.003586361
2019-04-19,SH600276,0.002376462829187021,-0.032893702
2019-04-22,SH600276,0.0034448116755400396,0.03315097
2019-04-23,SH600276,0.003459353414366793,0.052514363
2019-04-24,SH600276,0.0028935301726399037,0.021957153
2019-04-25,SH600276,0.0037589258886575566,-0.021909298
2019-04-26,SH600276,0.00396554494510735,0.028718123
2019-05-06,SH600276,0.004449279928360627,-0.00046725725
2019-05-07,SH600276,0.0067318675726947465,-0.047021423
2019-05-08,SH600276,0.0026206513886212843,0.01837149
2019-05-09,SH600276,0.0030614311490924566,0.028479965
2019-05-10,SH600276,0.002322546207361544,-0.021210182
2019-05-13,SH600276,0.0015923522188602307,-0.06108778
2019-05-14,SH600276,0.0034437041437698464,-0.035221323
2019-05-15,SH600276,0.003395501692920378,-0.06650362
2019-05-16,SH600276,0.00372650947377114,-0.07265087
2019-05-17,SH600276,0.0038073360226957348,-0.0428618
2019-05-20,SH600276,0.0019798707377146167,0.01576769
2019-05-21,SH600276,0.00014605679491700712,0.02812036
2019-05-22,SH600276,0.0005510715156454768,0.013920632
2019-05-23,SH600276,0.00023090880767051263,0.038584087
2019-05-24,SH600276,0.0002265472893779307,0.034792766
2019-05-27,SH600276,0.0017793262869975613,0.033006508
2019-05-28,SH600276,0.0020959377459164583,-0.007837485
2019-05-29,SH600276,7.394798368844957e-05,-0.04700371
2019-05-30,SH600276,0.0007309763247877159,-0.06347917
2019-05-31,SH600276,-0.0001656282707787904,-0.05678893
2019-06-03,SH600276,-5.5007011875718023e-05,-0.049035087
2019-06-04,SH600276,0.0006963590512893921,-0.027083723
2019-06-05,SH600276,0.002501867846158552,0.038983118
2019-06-06,SH600276,0.00039828958999808107,0.056916106
2019-06-10,SH600276,-0.0003508183511649072,0.050656687
2019-06-11,SH600276,0.0011954534388819694,0.041084446
2019-06-12,SH600276,0.0007089031378461845,0.066777244
2019-06-13,SH600276,-0.0003803455946084369,0.0686786
2019-06-14,SH600276,0.0004409140506739075,0.07539173
2019-06-17,SH600276,0.0008844367901223999,0.07240255
2019-06-18,SH600276,-0.0002835983006834405,0.054960888
2019-06-19,SH600276,0.0007941202386945175,0.03292937
2019-06-20,SH600276,-0.00018812771277783088,0.021218222
2019-06-21,SH600276,-0.00020270240247734217,0.0015173994
2019-06-24,SH600276,-0.000220092343216178,0.03284897
2019-06-25,SH600276,-0.00025190191887672987,0.06330443
2019-06-26,SH600276,-0.00012051526882087124,0.0281204
2019-06-27,SH600276,0.00016247857246447223,-0.011808671
2019-06-28,SH600276,-4.199919838028475e-05,0.021212185
2019-07-01,SH600276,1.2990214251908716e-05,-0.025355486
2019-07-02,SH600276,0.0006043258963146466,-0.053126182
2019-07-03,SH600276,-0.00020013635332697877,-0.014041242
2019-07-04,SH600276,0.0007589483744185399,0.008319494
2019-07-05,SH600276,5.337947689820414e-05,-0.01409494
2019-07-08,SH600276,4.5473053038455514e-05,0.013233056
2019-07-09,SH600276,-0.00045300054087104034,-0.0063177664
2019-07-10,SH600276,-0.0006971148947785713,-0.01735651
2019-07-11,SH600276,-0.0008317394399327737,-0.009601054
2019-07-12,SH600276,-0.0005794803437947602,-0.0064710863
2019-07-15,SH600276,-0.00023983204529492378,-0.012466601
2019-07-16,SH600276,-0.0007683022084304393,-0.00015142113
2019-07-17,SH600276,-0.0008859277545226925,0.0054348256
2019-07-18,SH600276,-0.0010457107325451119,0.010602847
2019-07-19,SH600276,-0.0011576882554832023,0.012117488
2019-07-22,SH600276,-0.0005988913057576201,0.0016532948
2019-07-23,SH600276,-0.0008624246427284697,0.013777448
2019-07-24,SH600276,-0.0005551221927415009,0.005105158
2019-07-25,SH600276,-0.0005618964139579387,0.00014998755
2019-07-26,SH600276,-0.0005572508362341682,-0.011673079
2019-07-29,SH600276,-0.0004716207792233709,-0.038259637
2019-07-30,SH600276,0.0010753253238524713,-0.03315419
2019-07-31,SH600276,0.00241837219980432,-0.021511938
2019-08-01,SH600276,0.0009430818385671803,-0.0010490161
2019-08-02,SH600276,-0.0005023233520752563,0.012719459
2019-08-05,SH600276,-0.0010222941653686341,0.04914193
2019-08-06,SH600276,0.0007426294982823382,0.03583577
2019-08-07,SH600276,-0.0005087139110107409,0.04870227
2019-08-08,SH600276,-0.0006009680335526406,0.035103418
2019-08-09,SH600276,0.0011504048332541485,0.03349298
2019-08-12,SH600276,-0.0001041132025510197,0.06973983
2019-08-13,SH600276,0.00032174746779510256,0.07306883
2019-08-14,SH600276,0.0004879411426797059,0.04396569
2019-08-15,SH600276,0.0009342979447271571,0.03956533
2019-08-16,SH600276,0.0014008672223083613,0.1082175
2019-08-19,SH600276,0.003174822562014844,0.050180666
2019-08-20,SH600276,0.0008065581169507682,0.05336309
2019-08-21,SH600276,0.0009544128377720723,0.07544286
2019-08-22,SH600276,0.00182399339252345,0.07263331
2019-08-23,SH600276,0.0026841971694306116,0.04503928
2019-08-26,SH600276,0.0016190487703778731,0.05373925
2019-08-27,SH600276,6.997048733392763e-05,0.035620067
2019-08-28,SH600276,0.00042166383498410054,0.015041347
2019-08-29,SH600276,0.001900239858533254,0.020015648
2019-08-30,SH600276,0.001874702815893011,0.0007494258
2019-09-02,SH600276,0.0009821409059831104,-0.004522027
2019-09-03,SH600276,0.0021425960260776514,0.026369369
2019-09-04,SH600276,0.001660302298763494,-0.0024271712
2019-09-05,SH600276,0.0010577725619819167,0.0015289458
2018-08-29,SH600297,0.0018222075940928521,-0.05401232
2018-08-30,SH600297,0.004462618972599545,-0.030158844
2018-08-31,SH600297,0.004655533865855152,-0.014516058
2018-09-03,SH600297,0.0013663674947741915,-0.0016313872
2018-09-04,SH600297,0.0007399531239274663,-0.022764152
2018-09-05,SH600297,0.002672682283887233,-0.019575847
2018-09-06,SH600297,0.0016816765257705029,-0.019639993
2018-09-07,SH600297,0.0024565667869995687,-0.032733276
2018-09-10,SH600297,0.0002550398145633716,-0.042483643
2018-09-11,SH600297,0.0030196620149884577,-0.03826953
2018-09-12,SH600297,-0.0006475269502529363,-0.058236312
2018-09-13,SH600297,0.00020314125377974814,-0.06677787
2018-09-14,SH600297,0.0002020403763969633,-0.0033840246
2018-09-17,SH600297,-1.2906897932445612e-05,0.105802074
2018-09-18,SH600297,-0.0003581222457193405,0.12975772
2018-09-19,SH600297,-0.0007423379672249253,0.1413427
2018-09-20,SH600297,-0.00015549567221774538,0.155635
2018-09-21,SH600297,0.00033193239123106844,0.035653636
2018-09-25,SH600297,0.01709386711011304,-0.052469112
2018-09-26,SH600297,0.0027488515241045532,-0.052067358
2018-09-27,SH600297,0.003091103297566995,-0.074303314
2018-09-28,SH600297,0.0013618768194411472,-0.09287922
2018-10-08,SH600297,0.003195856798627854,-0.10491799
2018-10-09,SH600297,0.003276035419636015,-0.11563526
2018-10-10,SH600297,0.0025011917054317736,-0.16155088
2018-10-11,SH600297,0.0037360314413630263,-0.2190635
2018-10-12,SH600297,0.00311767179746782,-0.21331055
2018-10-15,SH600297,0.003994441551775239,-0.14835165
2018-10-16,SH600297,0.0026441973718835804,-0.18232037
2018-10-17,SH600297,0.005326331245085297,-0.17919067
2018-10-18,SH600297,0.011228254449743066,-0.13704498
2018-10-19,SH600297,0.01554833683817544,-0.13232107
2018-10-22,SH600297,0.008765697957793427,-0.13763435
2018-10-23,SH600297,0.016921457329529245,-0.08558568
2018-10-24,SH600297,0.014848871437435936,-0.03051651
2018-10-25,SH600297,0.0166584949835371,0.017369617
2018-10-26,SH600297,0.011622142264031729,0.09000006
2018-10-29,SH600297,0.027000276973650907,0.104738
2018-10-30,SH600297,0.033627871240267046,0.071428694
2018-10-31,SH600297,0.025589953357888634,0.055690046
2018-11-01,SH600297,0.0038963741846452416,0.06829275
2018-11-02,SH600297,0.00677840484180032,0.0
2018-11-05,SH600297,0.014835490135739638,0.03386003
2018-11-06,SH600297,0.011680683865656634,0.062068935
2018-11-07,SH600297,0.011117287207953425,0.0504586
2018-11-08,SH600297,-0.00035040249080681466,0.05251139
2018-11-09,SH600297,4.2311567048497325e-05,0.07110098
2018-11-12,SH600297,0.0017515004660124804,0.010917027
2018-11-13,SH600297,-0.0004206773430274155,-0.045454614
2018-11-14,SH600297,-0.002090088216351965,-0.030567586
2018-11-15,SH600297,-0.000597423819786707,-0.043384016
2018-11-16,SH600297,0.0005476125327393747,-0.09421854
2018-11-19,SH600297,0.003278991778432218,-0.09287254
2018-11-20,SH600297,0.007132634612595403,-0.043083884
2018-11-21,SH600297,0.008069733061011912,-0.042792775
2018-11-22,SH600297,0.008188301939604334,-0.052154176
2018-11-23,SH600297,0.01790036010504362,0.004728227
2018-11-26,SH600297,0.01810268198112359,0.08333349
2018-11-27,SH600297,0.006930106286030128,0.05924178
2018-11-28,SH600297,0.001678036421492457,0.04470586
2018-11-29,SH600297,-0.0004974493867530078,0.038277596
2018-11-30,SH600297,-0.001746678024811383,0.025882341
2018-12-03,SH600297,0.0020209401480508014,-0.061538607
2018-12-04,SH600297,0.0027603573241444077,-0.04697975
2018-12-05,SH600297,0.002882869167279287,-0.04054043
2018-12-06,SH600297,0.001276494867351187,-0.013824878
2018-12-07,SH600297,0.0019248150846793803,-0.025229346
2018-12-10,SH600297,-0.0019291768667156583,-0.021077275
2018-12-11,SH600297,-0.004292543158507532,-0.023474453
2018-12-12,SH600297,-0.00449053385045066,-0.03051651
2018-12-13,SH600297,-0.001639595624773402,-0.044392504
2018-12-14,SH600297,-0.0012818167651878968,-0.04235298
2018-12-17,SH600297,-0.004707925160587397,-0.021530995
2018-12-18,SH600297,-0.002815247481624323,-0.026442103
2018-12-19,SH600297,-0.005704976433556149,-0.026634468
2018-12-20,SH600297,-0.0011537536339160097,-0.012224933
2018-12-21,SH600297,-0.0018662848254369232,-0.0024570916
2018-12-24,SH600297,-0.004932176403170692,0.00733476
2018-12-25,SH600297,-0.0005252660463368491,0.012345572
2018-12-26,SH600297,-0.0028351204508886957,0.034825753
2018-12-27,SH600297,-0.001545294304514815,0.037128694
2018-12-28,SH600297,-0.0010192107609708117,0.02955669
2019-01-02,SH600297,0.0011445882504843227,0.04126232
2019-01-03,SH600297,-0.0020185871549614283,0.048780568
2019-01-04,SH600297,0.0026190497093777046,0.024038749
2019-01-07,SH600297,0.0037076146077329036,-0.011933266
2019-01-08,SH600297,0.0027643778497370903,-0.0047847847
2019-01-09,SH600297,0.003639105494791149,0.016317008
2019-01-10,SH600297,0.0026997655014805795,0.018604642
2019-01-11,SH600297,0.001700944963791234,0.035211056
2019-01-14,SH600297,0.0014218061347228844,0.07004828
2019-01-15,SH600297,0.0005201255154656092,0.08173084
2019-01-16,SH600297,0.002749305021078612,0.045871537
2019-01-17,SH600297,0.002006929131006351,0.011415427
2019-01-18,SH600297,0.0011837921941562446,0.0068028113
2019-01-21,SH600297,0.0009159401608183961,0.0022574277
2019-01-22,SH600297,0.0035810058014628375,-0.008888705
2019-01-23,SH600297,0.001382610217826835,-0.046052612
2019-01-24,SH600297,0.0011416571908808223,-0.024830692
2019-01-25,SH600297,0.0005080339121207131,-0.022522513
2019-01-28,SH600297,0.0014038656013064515,-0.024774855
2019-01-29,SH600297,0.005086478456533412,0.049327143
2019-01-30,SH600297,0.0018652133235705615,0.07816088
2019-01-31,SH600297,-5.0325367371452856e-05,0.11111126
2019-02-01,SH600297,-0.0005829603329291567,0.08755756
2019-02-11,SH600297,0.0016303634999213052,0.15242498
2019-02-12,SH600297,0.004018529645418511,0.10042749
2019-02-13,SH600297,0.003624769816769217,0.10021318
2019-02-14,SH600297,0.0034810296992656992,0.08333329
2019-02-15,SH600297,0.00021293113455180129,0.11016944
2019-02-18,SH600297,0.003916829588933135,0.08416838
2019-02-19,SH600297,0.004109404683505082,0.009708733
2019-02-20,SH600297,0.0026217274095354675,-0.0077519347
2019-02-21,SH600297,0.00461262545798823,-0.05192305
2019-02-22,SH600297,0.001422478649674456,-0.05534349
2019-02-25,SH600297,0.006186112180070837,-0.07024027
2019-02-26,SH600297,0.00680574393275817,-0.024999987
2019-02-27,SH600297,0.006758110826336985,0.011718745
2019-02-28,SH600297,0.00436083580881115,0.075050674
2019-03-01,SH600297,0.007238495721163424,-0.0020201188
2019-03-04,SH600297,0.007970314860006985,0.0019880706
2019-03-05,SH600297,0.005884698244272244,-0.0019725466
2019-03-06,SH600297,0.010587220376057497,-0.05019303
2019-03-07,SH600297,0.007456559309818334,-0.09433958
2019-03-08,SH600297,0.006614261640238821,-0.024291486
2019-03-11,SH600297,0.006495853414377572,-0.023809593
2019-03-12,SH600297,0.007329239153752062,0.013834149
2019-03-13,SH600297,0.008117840751339629,0.05691063
2019-03-14,SH600297,0.006311263119444504,0.068749964
2019-03-15,SH600297,0.006255814431488696,0.08298743
2019-03-18,SH600297,0.0079592056685971,0.036585268
2019-03-19,SH600297,0.012274095785835042,-0.021442484
2019-03-20,SH600297,0.00849531002727469,-0.019230917
2019-03-21,SH600297,0.007095734993669956,-0.009746663
2019-03-22,SH600297,0.008373372501308669,0.015325743
2019-03-25,SH600297,0.006758917113452417,0.039215833
2019-03-26,SH600297,0.007671914666630394,0.047808662
2019-03-27,SH600297,0.004845565785706652,0.05686281
2019-03-28,SH600297,0.004466446227163376,0.051181164
2019-03-29,SH600297,0.00678963143836458,0.0056603746
2019-04-01,SH600297,0.011736330841770214,0.05660375
2019-04-02,SH600297,0.006727810052324516,0.13117866
2019-04-03,SH600297,0.010524092795402111,0.09276442
2019-04-04,SH600297,0.012720404120682125,0.10112362
2019-04-08,SH600297,0.013144011582671138,0.058161248
2019-04-09,SH600297,0.012298842831019327,-0.039285697
2019-04-10,SH600297,0.012630666178259985,-0.043697394
2019-04-11,SH600297,0.011572018925385865,-0.049235974
2019-04-12,SH600297,0.00954110418983863,-0.03571427
2019-04-15,SH600297,0.009439658517151643,-0.024822613
2019-04-16,SH600297,0.008553444861423586,0.0055762054
2019-04-17,SH600297,0.009289702165758957,-0.052724127
2019-04-18,SH600297,0.01018471251936423,-0.08392853
2019-04-19,SH600297,0.007801396680594438,-0.10405653
2019-04-22,SH600297,0.007505337334198912,-0.1672728
2019-04-23,SH600297,0.005441204572586298,-0.17005552
2019-04-24,SH600297,0.0074355989505544605,-0.15955468
2019-04-25,SH600297,0.006840504965171697,-0.12475643
2019-04-26,SH600297,0.004976137039911971,-0.10236216
