datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2020-05-21,94152877.73698284,-0.0064467675444325806,2726581821.8501763,0.23643418319072204,2678210.623559034,0.00023739773274871506,93573484.9427967,579392.7941861311,-0.0054457783699035645
2020-05-22,92521930.87016617,-0.017153124362094017,2742583985.3102026,0.16995936656050487,2694141.469504204,0.00016920190150398963,92101103.9516376,420826.91852857126,-0.022926628589630127
2020-05-25,91505041.87528966,-0.010773941350008852,2762588323.52323,0.2162118540424658,2714204.6075959643,0.00021684737773052258,90986678.33738872,518363.5379009396,0.001375436782836914
2020-05-26,93066606.4825709,0.017219644161882253,2776773515.8384423,0.15502088217767232,2728324.260425349,0.00015430464311057615,92693441.5691591,373164.91341179097,0.011346697807312012
2020-05-27,91324236.53864156,-0.018469919869767697,2800085018.8462915,0.2504819278246155,2751761.440070406,0.0002518323223641559,90723155.53045829,601081.0081832642,-0.007013082504272461
2020-05-28,91340819.31991985,0.0004273064445658924,2822522644.2827787,0.24569190268558425,2774202.0936101303,0.00024572506040309444,90756122.75880584,584696.5611140118,0.0028655529022216797
2020-05-29,92358491.15918049,0.011292710727135922,2836437699.000087,0.15234212722102672,2788015.7045089356,0.0001512315195074324,91990495.84597129,367995.31320920214,0.0026940107345581055
2020-06-01,94761380.44388781,0.026290920743998185,2861585754.094715,0.2722874180705864,2813316.190902884,0.00027393784888000164,94113823.01843317,647557.4254546417,0.026976823806762695
2020-06-02,95188702.17702678,0.004681655151589481,2878003196.266017,0.1732503483423112,2829634.5626907786,0.00017220487620014474,94755603.89017916,433098.28684762726,0.003079533576965332
2020-06-03,95192623.62417854,0.00016688702111445603,2890020089.5679784,0.12624285264035912,2841598.8744890885,0.00012569046036639233,94876652.65643309,315970.9677454489,2.014636993408203e-05
2020-06-04,94963583.13735278,-0.002196464853266024,2909865500.5391483,0.20847635263757236,2861552.1092341635,0.00020960904306882613,94451917.8565413,511665.2808114765,-0.00036644935607910156
2020-06-05,95495014.40930386,0.005748623362485829,2924401742.7497134,0.15307175372205847,2876030.7098918357,0.00015246476785454372,95113110.83493939,381903.57436446496,0.004786252975463867
2020-06-08,96058300.4021541,0.006042146605749805,2938115853.626144,0.14361075246975802,2889739.5942207957,0.00014355602136674844,95700558.80705827,357741.5950958226,0.005173444747924805
2020-06-09,96922492.30654308,0.009085242014668923,2946698021.389294,0.08934332303632722,2898260.596503156,8.870656930932977e-05,96695602.6753103,226889.6312327881,0.006235718727111816
2020-06-10,97109118.66782112,0.002094573561376928,2962978734.008861,0.1679766195866574,2914645.5251131575,0.0001690518704180657,96690181.9843308,418936.6834903178,-0.001808762550354004
2020-06-11,96756411.33069447,-0.003466290625839448,2979069562.8485765,0.16569843347829158,2930744.434518016,0.00016578164466642562,96337412.42632109,418998.90437337616,-0.010849833488464355
2020-06-12,97426930.51578102,0.007172387475806244,3002420992.809106,0.2413424561677749,2954199.722263698,0.0002424158505167836,96823671.3288464,603259.1869346229,0.0018018484115600586
2020-06-15,96027337.45745566,-0.014204478579062898,3018201185.853626,0.1619695187047267,2969894.0330537874,0.00016108801444326826,95611537.09017597,415800.36727969535,-0.012013256549835205
2020-06-16,97943096.29860175,0.02008693879543018,3031366587.8598804,0.13710056276513471,2983030.4421037375,0.0001367986387810667,97598418.25297982,344678.04562193574,0.015064597129821777
2020-06-17,98186212.08897923,0.0026015331327799837,3043066661.708006,0.11945787186934675,2994716.8618741278,0.00011931846359810354,97880528.61859608,305683.47038315656,0.0007522106170654297
2020-06-18,98759370.57214218,0.005922781478357786,3051481648.265333,0.08570436091068838,3003093.857101889,8.531742949987338e-05,98538046.75611843,221323.81602375396,0.0066680908203125
2020-06-19,100313661.53508754,0.01587471506244602,3064898414.692338,0.1358530977797603,3016579.761735806,0.00013655316508994628,99967547.20987548,346114.3252120614,0.013433575630187988
2020-06-22,99955684.69048184,-0.003375211226636404,3084209387.096357,0.19250590705697967,3035976.809743273,0.00019336397167281775,99456816.20638308,498868.4840987581,0.0008149147033691406
2020-06-23,100844841.51411325,0.00916558007564898,3111092869.6606627,0.2689540134465782,3062971.8181587993,0.00027006976640816117,100149916.33599013,694925.1781231156,0.0048122406005859375
2020-06-24,101081545.69924782,0.0026091168402290607,3137495068.3700604,0.2618101066250652,3089383.607268928,0.0002619052071833782,100393851.50877891,687694.1904689039,0.004172921180725098
2020-06-29,100077290.95879762,-0.009756255626142954,3155667885.2665486,0.17978372581043167,3107460.948791619,0.00017883918768394299,99598624.85744339,478666.101354226,-0.007071733474731445
2020-06-30,102032443.73557228,0.019733490880441844,3175362897.481743,0.19679801507919287,3127182.480491717,0.00019706300511489086,101520460.1961103,511983.5394619864,0.013197898864746094
2020-07-01,103790377.87381211,0.01725263545051085,3177972490.4331794,0.025576109479447065,3129576.8981464743,2.3467218534555253e-05,103711139.34536164,79238.52845047222,0.020129919052124023
2020-07-02,105627358.69546854,0.017870006075966904,3195533259.784899,0.1691945796080458,3147330.759721962,0.00017105498543489844,105179689.58105816,447669.1144103799,0.02073085308074951
2020-07-03,108076032.17047358,0.02338614683414799,3217011542.098221,0.2033401438659946,3168874.204872377,0.00020395705635816146,107519580.82702462,556451.3434489453,0.019317984580993652
2020-07-06,112826895.17205293,0.04407229817215092,3229415271.6163154,0.11476855014930169,3181170.318373104,0.00011377280654911181,112497971.97684033,328923.1952126026,0.05667710304260254
2020-07-07,114856893.48074353,0.01824895869480027,3258171224.073726,0.25486788778118946,3210145.3593398654,0.00025680969880963607,114118768.30779509,738125.1729484312,0.006004214286804199
2020-07-08,117606320.2787909,0.02413432787440966,3280799620.4296346,0.19701382886262883,3232712.487192896,0.00019648039546546088,117013299.23945582,593021.0393350853,0.016148924827575684
2020-07-09,119892782.32740296,0.019662732864049792,3306745973.4013247,0.2206203961673422,3258712.0973465857,0.0002210732390236877,119219246.53422092,673535.7931820385,0.01398622989654541
2020-07-10,117693926.78953862,-0.018190998486273098,3324723242.441207,0.14994454787770203,3276598.213378071,0.0001491842601720742,117220583.1291798,473343.6603588192,-0.01810455322265625
2020-07-13,119945647.60181016,0.019372934176450626,3352937595.164894,0.23972649645839705,3304954.097768266,0.0002409290365585441,119217596.4928244,728051.1089857477,0.021003007888793945
2020-07-14,118949762.59161694,-0.008201653488465686,3365262286.273018,0.10275229951685035,3317086.468881818,0.00010114890666002528,118618483.84288436,331278.7487325799,-0.00953441858291626
2020-07-15,116803147.6215588,-0.017772117847285482,3397622556.631319,0.27204989445335614,3349712.2402551146,0.0002742819377059937,115973492.61421156,829655.0073472355,-0.012944400310516357
2020-07-16,111457895.65450533,-0.04549092951584487,3429376247.3839555,0.27185646448088985,3381480.451627432,0.00027198078150467327,110630967.61916596,826928.0353393657,-0.04810231924057007
2020-07-17,111550296.58993007,0.0010076405227631288,3449423427.8156056,0.17986325969935732,3401389.008446071,0.00017861952894168237,111020524.337432,529772.2524980699,0.006299376487731934
2020-07-20,115890400.51708606,0.039080571921947416,3468771859.367569,0.17345029232051332,3420734.4700874123,0.00017342366836062552,115385913.54747643,504486.96960963565,0.02983701229095459
2020-07-21,116584016.05581485,0.006285895999758478,3503420079.1182423,0.2989740271504628,3455593.936379383,0.00030079684025969986,115691895.4699009,892120.5859139478,0.002294778823852539
2020-07-22,117800108.35327007,0.010580497611078245,3521047028.599514,0.1511952502376724,3473018.542292618,0.000149459647237519,117330099.50933656,470008.84393350966,0.004990339279174805
2020-07-23,117974626.62667857,0.0016568336268091223,3541661068.675755,0.17499169028284497,3493675.449645572,0.00017535558873176758,117439540.13666949,535086.490009079,-0.00042635202407836914
2020-07-24,112435798.18081401,-0.04686955523828527,3551206156.356023,0.08090797108832978,3503085.616114939,7.976432507936603e-05,112179964.2790746,255833.9017394199,-0.04389452934265137
2020-07-27,113151798.81088394,0.006561492293893828,3572792040.3806534,0.1919840866866719,3524831.6093662255,0.00019340809246816174,112597492.44908416,554306.3617997742,0.0050737857818603516
2020-07-28,114379330.54556835,0.011159666933012841,3607804923.560109,0.3094328463834188,3560036.262282561,0.0003111276469866355,113476689.36292389,902641.1826444557,0.008790969848632812
2020-07-29,117093314.24325822,0.024019162655702767,3641117463.587165,0.2912461532005919,3593348.309417083,0.00029124184392083385,116224970.89281334,868343.3504448887,0.02424335479736328
2020-07-30,116405154.81868014,-0.005688311345050014,3663343721.284155,0.18981662480588396,3615444.5061557363,0.000188705878567491,115819029.5816451,586125.2370350426,-0.004885613918304443
2020-07-31,117688343.8071219,0.011128256139441918,3675664292.0425487,0.10584214056143,3627641.896487635,0.00010478393633768389,117360776.81340934,327566.9937125661,0.008354544639587402
2020-08-03,119359438.32312754,0.014319849574581624,3689822037.558908,0.12029862141285885,3641826.7604816305,0.00012052904761105969,118991819.23813404,367619.08499350166,0.016242623329162598
2020-08-04,118108188.98350891,-0.010261755889444541,3716066870.701391,0.2198806689374135,3668238.680927107,0.0002212805356370296,117432807.21297215,675381.7705367608,0.0009410381317138672
2020-08-05,119521296.9730544,0.012029288836112536,3723941759.7003455,0.06667521589086293,3675888.210574421,6.476714030711342e-05,119304283.4354474,217013.5376069959,0.00027430057525634766
2020-08-06,120502954.51031245,0.008279294289321231,3731837822.963033,0.06606406943917133,3683782.6647976385,6.605060707295719e-05,120297053.50586821,205901.00444424734,-0.0030038952827453613
2020-08-07,119297384.29228406,-0.009846134194447121,3750770339.375028,0.1571124665692302,3702864.6218901416,0.00015835260778498242,118811683.88391578,485700.40836827084,-0.011512219905853271
2020-08-10,118621407.49969296,-0.00552885656274954,3767189147.1816154,0.13762923557787643,3719263.288417988,0.00013746040305182952,118192388.3153348,429019.1843581633,0.0035982131958007812
2020-08-11,116510544.40805398,-0.017574641840694915,3793189560.07297,0.2191882008432741,3745397.6286107446,0.0002203172323075349,115839804.96108529,670739.446968683,-0.009119868278503418
2020-08-12,114522351.63505776,-0.016841840698409462,3819115210.9601607,0.22251763579776618,3771338.373001555,0.00022264718204352652,113847365.9252396,674985.7098181676,-0.00729215145111084
2020-08-13,114164192.85607696,-0.002995867896628948,3834308745.999924,0.13266873080095207,3786403.31527244,0.0001315458690447771,113761457.62628657,402735.2297903863,-0.0025668740272521973
2020-08-14,115447298.07917783,0.011471999422751362,3860742616.0718822,0.23154256523568975,3812989.6467153593,0.00023287802223973683,114766226.43890426,681071.6402735775,0.014867186546325684
2020-08-17,119377618.77399275,0.034295592126062396,3889705237.578233,0.2508730995721262,3842002.398879868,0.0002513073293808116,118625298.56956574,752320.2044270057,0.023508787155151367
2020-08-18,119806234.89967819,0.0038075956881091573,3915655177.9142275,0.21737693047072318,3867927.979695023,0.00021717287613382292,119128559.31774183,677675.5819363629,-0.0005130171775817871
2020-08-19,118193243.49356513,-0.013377831087063228,3926091686.0800767,0.08711156121873288,3878171.812143167,8.550333341767919e-05,117911163.179485,282080.3140801396,-0.014976859092712402
2020-08-20,116202226.82815859,-0.016654078825890036,3948549933.192875,0.1900129520857165,3900788.8837202587,0.0001913567214891015,115625114.65706752,577112.1710910574,-0.012979090213775635
2020-08-21,116986982.45305152,0.00691991673729917,3967929679.24181,0.16677602983972042,3920142.993166933,0.0001665554092633288,116480497.59593171,506484.85711981705,0.008482217788696289
2020-08-24,117323648.62239432,0.0030654123347170843,3989834729.420271,0.18724348401115373,3942090.162837047,0.00018760351972427355,116754871.95163646,568776.6707578646,0.007843017578125
2020-08-25,116412396.47064127,-0.007655561847728899,4003011852.650675,0.11231429797085851,3955163.866360147,0.00011143280725250498,116063532.91801277,348863.55262849573,0.0012826919555664062
2020-08-26,114446317.26015759,-0.01667294217725643,4027994334.179357,0.21460327496120837,3980305.9217729797,0.0002159740386340502,113803447.9946403,642869.265517287,-0.011722087860107422
2020-08-27,114655556.24371019,0.0020030633481835677,4048047384.9826064,0.1752179649229348,4000310.161658785,0.00017479146874015917,114130313.05297121,525243.1907389727,0.00535893440246582
2020-08-28,117493937.62514408,0.024914637678939876,4066283090.0957117,0.15904772267942904,4018530.421914248,0.0001589130161013238,117017804.40994611,476133.2151979599,0.02386641502380371
2020-08-31,117591743.42379908,0.0009798781355851748,4083610519.164798,0.14747509036907067,4035854.3638019315,0.00014744541069816288,117139908.51329157,451834.91050752066,-0.005790412425994873
2020-09-01,117396007.29639736,-0.0015383014230897635,4098479185.9004965,0.12644311839235364,4050698.9449512195,0.00012623829460362972,117007188.1398608,388819.15653656656,0.005377769470214844
2020-09-02,117592121.44934839,0.002022934837234695,4139497806.246786,0.34940387915176063,4092069.264912328,0.0003523997188137616,116541273.38313666,1050848.066211733,0.0003654956817626953
2020-09-03,117078447.3392719,-0.004215225888942818,4157765831.2082167,0.1553507559543376,4110066.020319814,0.00015304388751280045,116588135.1363597,490312.2029122035,-0.005530714988708496
2020-09-04,116077523.34125087,-0.008460790188859327,4168214815.3961015,0.08924771745226143,4120413.839765855,8.838364089382875e-05,115799888.44146957,277634.8997813007,-0.00973200798034668
2020-09-07,113738567.31167592,-0.020058695056802814,4178802843.510762,0.09121514492976812,4131006.2256897385,9.125268716100492e-05,113462809.17937326,275758.1323026628,-0.021141529083251953
2020-09-08,114069285.23513396,0.002964880884826611,4185354217.178739,0.05760028302470379,4137509.6063216515,5.717832381422441e-05,113896016.55559249,173268.67954146815,0.005358219146728516
2020-09-09,110626451.58802807,-0.029892082535966525,4218072119.495673,0.28682482098044054,4170574.764360207,0.000289869073610811,109791736.62328099,834714.9647470936,-0.023389577865600586
2020-09-10,110420985.70055121,-0.001643118966617784,4241858663.2585554,0.2150167832505657,4194268.2310231556,0.00021417541937603446,109796118.40233785,624867.2982133585,-0.0005693435668945312
2020-09-11,111742392.0289591,0.012128596906723809,4259772226.465215,0.1622296983948258,4212113.528220371,0.00016161146437879194,111271902.04683003,470489.9821290658,0.009886622428894043
2020-09-14,111653368.13279586,-0.0006203292551599177,4279448785.6733146,0.17608858062569485,4231820.3495665,0.0001763594011932477,111142060.69594902,511307.4368468304,0.005136847496032715
2020-09-15,113357870.26490082,0.015427207256450852,4297457944.710906,0.16129525995285798,4249817.868526983,0.00016119100804086692,112887840.50123017,470029.7636706545,0.008047699928283691
2020-09-16,112888586.19054963,-0.004016025797979935,4311537259.82341,0.1242023608912438,4263853.81149027,0.0001238197482934999,112519336.66827251,369249.5222771219,-0.006637513637542725
2020-09-17,112969708.0407066,0.0008618701034745084,4327677747.025438,0.1429771400873427,4280027.2587944325,0.0001432691102788932,112550711.76146246,418996.27924413886,-0.005292713642120361
2020-09-18,114959227.35921673,0.017697437047123492,4337507294.281213,0.08701046879073634,4289782.236566628,8.635038490743725e-05,114699125.02490573,260102.33431101032,0.02253103256225586
2020-09-21,113973416.10488184,-0.008264386990065452,4372910648.443034,0.30796444074206747,4325525.947926038,0.00031092511823970517,113068343.08675388,905073.0181279574,-0.009638845920562744
