date,symbol,prediction,target
2019-10-16,SH600208,0.005189476903677806,-0.06578946
2019-10-17,SH600208,0.0053837520113320745,-0.03934422
2019-10-18,SH600208,0.0050685520273156025,-0.026935976
2019-10-21,SH600208,0.004698191309614625,0.09278356
2019-10-22,SH600208,0.010773496934509784,0.21527767
2019-10-23,SH600208,0.004662590744993238,0.35563383
2019-10-24,SH600208,0.007851576548390945,0.4470987
2019-10-25,SH600208,0.00490982718275187,0.61245674
2019-10-28,SH600208,0.08572488001320099,0.53773576
2019-10-29,SH600208,0.0914634333838182,0.34285712
2019-10-30,SH600208,0.0754613427125007,0.27012986
2019-10-31,SH600208,0.04713458243611203,0.11556611
2019-11-01,SH600208,-0.0011033446076238772,-0.057939902
2019-11-04,SH600208,-0.01110905050556106,-0.13292447
2019-11-05,SH600208,0.0009769504856209758,-0.09574463
2019-11-06,SH600208,-0.0004974894938667695,-0.17995903
2019-11-07,SH600208,0.0012906575983928463,-0.14587729
2019-11-08,SH600208,0.016168572243355238,-0.10933939
2019-11-11,SH600208,0.008885898872540984,-0.051886607
2019-11-12,SH600208,0.007109989734919653,-0.044705905
2019-11-13,SH600208,0.005594853806405824,-0.027431484
2019-11-14,SH600208,0.00619816231448062,-0.027227731
2019-11-15,SH600208,0.0052975478429456505,-0.020460432
2019-11-18,SH600208,0.0034217028060562547,-0.09203989
2019-11-19,SH600208,0.0007689327325357483,-0.09605907
2019-11-20,SH600208,0.000953025143153051,-0.061538514
2019-11-21,SH600208,0.000690089704035378,-0.0407125
2019-11-22,SH600208,0.00045544087519709567,-0.028720638
2019-11-25,SH600208,0.002146137764690255,0.019178085
2019-11-26,SH600208,0.006483352503708507,0.01089913
2019-11-27,SH600208,0.006065359490222232,0.019125685
2019-11-28,SH600208,0.006069057385086979,0.01856764
2019-11-29,SH600208,0.007421706519038538,0.032258093
2019-12-02,SH600208,0.0075132643072483435,0.05645168
2019-12-03,SH600208,0.007398946043156715,0.04312666
2019-12-04,SH600208,0.007205503959079107,0.03217161
2019-12-05,SH600208,0.006712408435390763,-0.023437476
2019-12-06,SH600208,0.004005478140759294,-0.0130208
2019-12-09,SH600208,0.004336210848826349,-0.010178125
2019-12-10,SH600208,0.004072015023192927,0.02325585
2019-12-11,SH600208,0.004626597388206739,0.023376599
2019-12-12,SH600208,0.004881401413049242,0.056
2019-12-13,SH600208,0.004866784961476452,0.015831118
2019-12-16,SH600208,0.006010871417526263,-0.05398458
2019-12-17,SH600208,0.006157300674147434,-0.058080845
2019-12-18,SH600208,0.007279742720912146,-0.053299498
2019-12-19,SH600208,0.006432152799126006,-0.05555552
2019-12-20,SH600208,0.006167774092875041,-0.03636364
2019-12-23,SH600208,0.006582641322531106,0.016304392
2019-12-24,SH600208,0.011328600159528267,0.013404792
2019-12-25,SH600208,0.0077633495409231935,0.04289548
2019-12-26,SH600208,0.008726341696464326,0.050802104
2019-12-27,SH600208,0.00972335205453053,0.048517533
2019-12-30,SH600208,0.009980603825367912,0.082887694
2019-12-31,SH600208,0.009751324591352957,0.023809562
2020-01-02,SH600208,0.010376552508985932,0.02313628
2020-01-03,SH600208,0.010333891623183428,0.00763358
2020-01-06,SH600208,0.010028498024743404,0.015424091
2020-01-07,SH600208,0.0105383455836933,-0.032098807
2020-01-08,SH600208,0.015872741752733826,0.033591717
2020-01-09,SH600208,0.011268105768709178,-0.015075417
2020-01-10,SH600208,0.008957040662614942,-0.017676769
2020-01-13,SH600208,0.01677051464902265,-0.03797465
2020-01-14,SH600208,0.020088411260242786,-0.063775465
2020-01-15,SH600208,0.011769920905855534,-0.07999996
2020-01-16,SH600208,0.011801989733678709,-0.10459188
2020-01-17,SH600208,0.010224163663660399,-0.18766072
2020-01-20,SH600208,0.012104601238401715,-0.18947373
2020-01-21,SH600208,0.008328075322344157,-0.13623974
2020-01-22,SH600208,0.008505851949631797,-0.108695686
2020-01-23,SH600208,0.007768483195335875,-0.039886042
2020-02-03,SH600208,0.004680491681806051,0.06645571
2020-02-04,SH600208,0.008077260550323345,0.08116893
2020-02-05,SH600208,0.00781412053067871,0.063091315
2020-02-06,SH600208,0.007138005708653808,0.036585398
2020-02-07,SH600208,0.009093333886173137,0.0029673784
2020-02-10,SH600208,0.009633961425963459,0.035608407
2020-02-11,SH600208,0.00987132740648507,0.060059976
2020-02-12,SH600208,0.01083844035961587,0.023738962
2020-02-13,SH600208,0.008293928724939916,0.032352887
2020-02-14,SH600208,0.009231650466102156,0.05325445
2020-02-17,SH600208,0.008790754512151467,0.0028652835
2020-02-18,SH600208,0.0084892388316493,-0.03399424
2020-02-19,SH600208,0.009889583206815784,-0.0028985043
2020-02-20,SH600208,0.009637907537438232,-0.039886042
2020-02-21,SH600208,0.009189342227312667,-0.115168534
2020-02-24,SH600208,0.010363006867495663,-0.06000007
2020-02-25,SH600208,0.009941134848178419,-0.011730281
2020-02-26,SH600208,0.009646885114580903,0.014534846
2020-02-27,SH600208,0.009440295799037159,0.062314548
2020-02-28,SH600208,0.008176227471247313,0.10158732
2020-03-02,SH600208,0.008296625072375706,0.0
2020-03-03,SH600208,0.007346736880798027,-0.0029673118
2020-03-04,SH600208,0.00716487961054283,-0.063037336
2020-03-05,SH600208,0.006800624924663527,-0.10055862
2020-03-06,SH600208,0.005383975680844524,-0.083573446
2020-03-09,SH600208,0.0054628943282815185,-0.07294826
2020-03-10,SH600208,0.0025660690811438345,-0.080357194
2020-03-11,SH600208,0.0027093901528450165,-0.07645262
2020-03-12,SH600208,0.0017119869060467174,-0.059006177
2020-03-13,SH600208,0.004035666311617306,-0.034591276
2020-03-16,SH600208,0.0030112762123082485,-0.0327868
2020-03-17,SH600208,-0.0014422177629944176,-0.012944923
2020-03-18,SH600208,-0.004576157554599869,0.052980255
2020-03-19,SH600208,-0.0037492373817840786,0.019801885
2020-03-20,SH600208,0.001185709602904899,0.013029401
2020-03-23,SH600208,0.0021710266446337066,0.033898216
2020-03-24,SH600208,0.002475711893140404,-0.00983613
2020-03-25,SH600208,0.0035397571780567943,-0.050314575
2020-03-26,SH600208,0.0017259198395762102,-0.0064724614
2020-03-27,SH600208,0.000536093564112457,-0.02893902
2020-03-30,SH600208,0.0005335309295165213,0.032786876
2020-03-31,SH600208,0.0016109704653045228,0.033112653
2020-04-01,SH600208,0.0018572996810472487,0.033112653
2020-04-02,SH600208,0.0054899962119912115,-0.003257277
2020-04-03,SH600208,0.007586596604178646,0.0033113544
2020-04-07,SH600208,0.00512196340441151,-0.025396848
2020-04-08,SH600208,0.005248219437729803,-0.022435898
2020-04-09,SH600208,0.008867254104415277,0.025641048
2020-04-10,SH600208,0.009061209836319882,0.029411735
2020-04-13,SH600208,0.008274233573044075,0.046204697
2020-04-14,SH600208,0.0039063473390588,0.058632012
2020-04-15,SH600208,0.0035705422987314895,0.07540981
2020-04-16,SH600208,0.0029811312534620063,0.0
2020-04-17,SH600208,0.0027573135782272187,-0.0095238
2020-04-20,SH600208,0.003961669538864211,-0.0031547362
2020-04-21,SH600208,0.004232236028287582,-0.05230782
2020-04-22,SH600208,0.002258582363716428,-0.060975663
2020-04-23,SH600208,0.0015688740921277638,-0.01874998
2020-04-24,SH600208,0.001760086915551682,0.006410298
2020-04-27,SH600208,0.0014936783365115931,-0.022151902
2020-04-28,SH600208,0.0010917528621617728,0.012987099
2020-04-29,SH600208,0.00045492491387564004,0.0
2020-04-30,SH600208,0.0010674155247672166,-0.025477728
2020-05-06,SH600208,0.0008971493814966942,-0.022293067
2020-05-07,SH600208,-0.00011687264839807974,-0.009708656
2020-05-08,SH600208,0.001765865852040308,-0.01923075
2020-05-11,SH600208,0.0005214552998978315,-0.012986952
2020-05-12,SH600208,-0.0009136716874539078,-0.00653599
2020-05-13,SH600208,-0.0004916438992246148,-0.019543955
2020-05-14,SH600208,0.0008613081215754838,-0.01307198
2020-05-15,SH600208,-8.218235025668862e-06,-0.022875817
2020-05-18,SH600208,-0.0005844314706509717,-0.023026317
2020-05-19,SH600208,-0.00032996343851929044,-0.009868411
2020-05-20,SH600208,0.0028055019469435845,-0.0033222807
2020-05-21,SH600208,0.0007894988248226327,-0.009933691
2020-05-22,SH600208,0.0006028463191837378,0.0
2020-05-25,SH600208,0.0005262685286611394,0.023569025
2020-05-26,SH600208,0.0025209383876383107,0.016611328
2020-05-27,SH600208,0.002508514773493846,0.016666701
2020-05-28,SH600208,0.011693338509710393,0.0133779375
2020-05-29,SH600208,0.0022744269134293777,0.006688931
2020-06-01,SH600208,0.014619377476015346,-0.009868411
2020-06-02,SH600208,0.022953096072775445,-0.01307198
2020-06-03,SH600208,0.021608850568528747,-0.01967211
2020-06-04,SH600208,0.008198556957533073,-0.016501682
2020-06-05,SH600208,0.00285021559428281,-0.009966767
2020-06-08,SH600208,0.005072278999878001,-0.006644487
2020-06-09,SH600208,0.007724157755272566,-0.0066224854
2020-06-10,SH600208,0.015120395619784066,0.003344428
2020-06-11,SH600208,0.017898134271663767,0.010067104
2020-06-12,SH600208,0.008769502875169677,0.013422755
2020-06-15,SH600208,0.006582604902415342,0.0133779375
2020-06-16,SH600208,0.004078524221385133,-0.00333328
2020-06-17,SH600208,0.006745601772669863,0.0
2020-06-18,SH600208,0.007870697213524307,-0.016611254
2020-06-19,SH600208,0.004995936475001168,-0.013244971
2020-06-22,SH600208,0.01611543441824082,0.0066006286
2020-06-23,SH600208,0.001906444909907005,0.07023412
2020-06-24,SH600208,0.0017560444722193875,0.07666664
2020-06-29,SH600208,0.003650072244270302,0.17567568
2020-06-30,SH600208,0.0032528439270878623,0.13422816
2020-07-01,SH600208,0.0036183240366036745,0.14098364
2020-07-02,SH600208,0.006420077317830831,0.09374997
2020-07-03,SH600208,0.00536069430331564,0.074276865
2020-07-06,SH600208,0.006836448915272728,0.09796456
2020-07-07,SH600208,0.005315828159038555,0.109679475
2020-07-08,SH600208,0.00423628990593799,0.00286537
2020-07-09,SH600208,0.0035294208989916183,-0.04297996
2020-07-10,SH600208,0.0045550870597412885,-0.049132958
2020-07-13,SH600208,0.02374864537323224,-0.091863476
2020-07-14,SH600208,0.006873370180808308,-0.082887724
2020-07-15,SH600208,0.012964172580656817,0.040229775
2020-07-16,SH600208,-0.001308652190556791,0.0449102
2020-07-17,SH600208,0.0004028196445009641,0.009118531
2020-07-20,SH600208,0.0022530538115090913,-0.026011597
2020-07-21,SH600208,0.0025153562514477947,-0.0058308975
2020-07-22,SH600208,-0.0019404482665947972,-0.04419885
2020-07-23,SH600208,-0.00031302883694439164,-0.025787937
2020-07-24,SH600208,0.000716252101094756,0.027108472
2020-07-27,SH600208,0.0006220143498953138,0.035608336
2020-07-28,SH600208,0.00154085494938069,0.041055672
2020-07-29,SH600208,0.0009235411184822886,0.008670511
2020-07-30,SH600208,-0.0007939912051888261,0.029411731
2020-07-31,SH600208,0.0012216511049144567,-0.008797644
2020-08-03,SH600208,0.0027395723637465745,-0.017191958
2020-08-04,SH600208,0.004787599108101523,-0.053521134
2020-08-05,SH600208,0.0043103642595036205,-0.045845285
2020-08-06,SH600208,0.005182315317742833,-0.04857144
2020-08-07,SH600208,0.005629764444905334,-0.002958643
2020-08-10,SH600208,0.0044501016812480525,0.014577309
2020-08-11,SH600208,0.004418691943557592,0.05059525
2020-08-12,SH600208,0.003984001779475999,0.042042065
2020-08-13,SH600208,0.003688007886398501,0.024024066
2020-08-14,SH600208,0.0036517900459327544,0.01186949
2020-08-17,SH600208,0.005981222852984431,-0.025862103
2020-08-18,SH600208,0.009244133899028057,-0.04249287
2020-08-19,SH600208,0.006578649923814469,-0.037464
2020-08-20,SH600208,0.004646880811701274,-0.014662806
2020-08-21,SH600208,0.003279923340163767,0.0
2020-08-24,SH600208,0.004209606323808807,0.038348038
2020-08-25,SH600208,0.002164476491317114,0.035502918
2020-08-26,SH600208,0.003317030189066533,0.053892225
2020-08-27,SH600208,-0.00015733072952172858,0.04166669
2020-08-28,SH600208,0.0020726994603476223,0.017595287
2020-08-31,SH600208,0.006038738893892523,-0.022727247
2020-09-01,SH600208,0.004719916068231125,0.0142856985
2020-09-02,SH600208,0.005103044734860726,0.002840906
2020-09-03,SH600208,0.006426532637613736,0.0028572038
2020-09-04,SH600208,0.005940964908192571,0.020172954
2020-09-07,SH600208,0.008118679628731853,0.023255788
2020-09-08,SH600208,0.007420076378706604,0.0450705
2020-09-09,SH600208,0.010396687832077084,0.06232294
2020-09-10,SH600208,0.011016172755897264,0.04273506
2020-09-11,SH600208,0.007735501876450755,0.056497175
2020-09-14,SH600208,0.00644557846478915,0.05965909
2020-09-15,SH600208,0.008626376586616705,-0.040431343
2020-09-16,SH600208,0.0100346944438368,-0.045333344
2020-09-17,SH600208,0.010574432031433583,-0.049180333
2020-09-18,SH600208,0.009368689553880292,-0.08823531
2019-09-16,SH600219,0.0016082447866505871,-0.048888873
2019-09-17,SH600219,0.0030111484398700874,-0.013698659
2019-09-18,SH600219,0.0014229111350022182,-0.009216516
2019-09-19,SH600219,0.0012875821017544356,-0.031963527
2019-09-20,SH600219,0.0020956291642261478,-0.018432997
2019-09-23,SH600219,0.0032261687988558267,-0.009345756
2019-09-24,SH600219,0.0025842061724981272,-0.023148209
2019-09-25,SH600219,0.002371640168123536,-0.013953518
2019-09-26,SH600219,-0.002700326254866003,0.014150973
2019-09-27,SH600219,-0.0029594028941280913,0.004694654
2019-09-30,SH600219,-0.002773531387623054,0.018867953
2019-10-08,SH600219,0.025319322129414335,0.014218004
2019-10-09,SH600219,-0.0031055796645232184,0.0
2019-10-10,SH600219,0.004060841724068181,-0.009302216
2019-10-11,SH600219,0.0003089806451439275,-0.018691512
2019-10-14,SH600219,0.002677095302344088,-0.023148209
2019-10-15,SH600219,0.00048514939769386405,-0.0140186865
2019-10-16,SH600219,-0.0005948156771830218,-0.009433922
2019-10-17,SH600219,0.0004256868958123206,-0.0046949764
2019-10-18,SH600219,0.0018544587249355385,0.00476183
2019-10-21,SH600219,0.0022320086725599935,0.014218004
2019-10-22,SH600219,-0.0005176214954735887,0.0047393707
2019-10-23,SH600219,-0.0011491191666401024,0.00476183
2019-10-24,SH600219,0.002417676336391608,-0.004717015
2019-10-25,SH600219,0.0008858740211502441,0.0047393707
2019-10-28,SH600219,0.002460339839384883,-0.009345756
2019-10-29,SH600219,0.0024711733462797064,0.009433922
2019-10-30,SH600219,-0.0003506294237576125,0.0047393707
2019-10-31,SH600219,0.0016599714145395102,0.00947885
2019-11-01,SH600219,-9.510796696358632e-05,0.004717123
2019-11-04,SH600219,-0.00020102086720006683,-0.014150973
2019-11-05,SH600219,0.0026670810737844486,-0.023364477
2019-11-06,SH600219,0.0006542764250679644,-0.014150973
2019-11-07,SH600219,0.00044234078253090254,-0.01877951
2019-11-08,SH600219,0.00140853313362278,-0.023474345
2019-11-11,SH600219,0.00098052733994126,0.0
2019-11-12,SH600219,-0.0005630799807263191,0.00478476
2019-11-13,SH600219,-8.392885666666469e-05,0.00478476
2019-11-14,SH600219,-0.0004911651375522626,0.00478476
2019-11-15,SH600219,-0.0009156846957572456,0.019230798
2019-11-18,SH600219,0.00046688272270380913,0.04784698
2019-11-19,SH600219,-0.00038952779194993323,0.028571416
2019-11-20,SH600219,-0.0007565529914880769,0.03809522
2019-11-21,SH600219,-0.0008359379135032981,0.033333246
2019-11-22,SH600219,-0.0006255025954776877,0.018867953
2019-11-25,SH600219,0.0024003058546179933,-0.018264867
2019-11-26,SH600219,0.0030204264296207635,-0.004629628
2019-11-27,SH600219,0.0014758048239422363,-0.018348686
2019-11-28,SH600219,-0.0002032094920769837,-0.004608223
2019-11-29,SH600219,-3.869300584429164e-05,0.0
2019-12-02,SH600219,-0.0001354489846159837,0.004651161
2019-12-03,SH600219,-0.0003913120340659137,0.009302251
2019-12-04,SH600219,0.00038465005651270933,0.0140186865
2019-12-05,SH600219,-0.0008821065397878422,-0.004629628
2019-12-06,SH600219,-0.0009189701033630726,0.009259256
2019-12-09,SH600219,-0.0009930208083952794,0.013888918
2019-12-10,SH600219,-0.0008396354580208476,0.018433243
2019-12-11,SH600219,-0.0010350277495281496,0.018433243
2019-12-12,SH600219,-0.0010019215875434263,0.027906965
2019-12-13,SH600219,0.0012519945393979137,0.009174273
2019-12-16,SH600219,-0.00021917506693066481,-0.013698659
2019-12-17,SH600219,0.0030973816940692528,0.0
2019-12-18,SH600219,0.0032180961788297467,-0.009049736
2019-12-19,SH600219,0.0015484142978346893,-0.009049736
2019-12-20,SH600219,0.0008274681442369448,0.009090975
2019-12-23,SH600219,4.0164151564988537e-05,0.04166658
2019-12-24,SH600219,0.00033368572391137286,0.013574655
2019-12-25,SH600219,0.000701382136467486,0.031963423
2019-12-26,SH600219,0.0005359618231841833,0.027397143
2019-12-27,SH600219,0.006845697808450164,0.031531483
2019-12-30,SH600219,0.005560658502555515,0.053333383
2019-12-31,SH600219,0.0026314889463787097,0.05357144
2020-01-02,SH600219,0.025235109567213466,0.06637179
2020-01-03,SH600219,0.005398555028069603,0.08000007
2020-01-06,SH600219,0.005292410201704839,0.048035014
2020-01-07,SH600219,0.0071126397625131494,0.01687776
2020-01-08,SH600219,0.01314587971684005,0.0
2020-01-09,SH600219,0.01004254494261462,-0.033195097
2020-01-10,SH600219,0.009963073993252265,-0.045267504
2020-01-13,SH600219,0.012305752335555723,-0.025000084
2020-01-14,SH600219,0.024397031450316135,-0.049792632
2020-01-15,SH600219,0.008468155011814426,-0.025423719
2020-01-16,SH600219,0.004213242177610002,-0.038626626
2020-01-17,SH600219,0.005027246779313287,-0.1293103
2020-01-20,SH600219,0.004150868847542498,-0.11538457
2020-01-21,SH600219,0.006738352787423619,-0.0829694
2020-01-22,SH600219,0.004409633780656311,-0.08260876
2020-01-23,SH600219,0.005654092259245174,-0.062499974
2020-02-03,SH600219,0.005940986580022997,0.054455534
2020-02-04,SH600219,0.004069946974071976,0.033816338
2020-02-05,SH600219,0.005151147266326637,0.028571416
2020-02-06,SH600219,0.0033343032221544683,0.0047393707
2020-02-07,SH600219,0.003039080935866347,0.023809513
2020-02-10,SH600219,0.0028713717211105235,0.028168928
2020-02-11,SH600219,0.003003589762689341,0.018691653
2020-02-12,SH600219,0.00274244767305474,0.018518476
2020-02-13,SH600219,0.002871204313129203,0.05188677
2020-02-14,SH600219,0.001380578354711337,0.04651154
2020-02-17,SH600219,0.00141395527281839,0.0136986235
2020-02-18,SH600219,0.001685468054291561,-0.0045872238
2020-02-19,SH600219,0.0037056401548223924,0.009090975
2020-02-20,SH600219,0.006050854404692771,-0.017937144
2020-02-21,SH600219,0.0066975241181313205,-0.057777725
2020-02-24,SH600219,0.005553534242318861,-0.018018045
2020-02-25,SH600219,0.005793216393015957,0.0046083634
2020-02-26,SH600219,0.006337644398410418,-0.0090090735
2020-02-27,SH600219,0.004996311421595632,0.018264763
2020-02-28,SH600219,0.005159883964860377,0.037735835
2020-03-02,SH600219,0.005200494609592889,-0.022935666
2020-03-03,SH600219,0.0032644214770104815,-0.013761462
2020-03-04,SH600219,0.0027019773868445997,-0.031818032
2020-03-05,SH600219,0.002062481936398382,-0.049327336
2020-03-06,SH600219,0.002147824361942711,-0.045454495
2020-03-09,SH600219,0.003804337833739259,-0.028169107
2020-03-10,SH600219,0.0011907409386993407,-0.009302216
2020-03-11,SH600219,0.0001638737140435515,-0.01877951
2020-03-12,SH600219,0.00032262128889990285,-0.018867953
2020-03-13,SH600219,0.0012690146143291836,0.0
2020-03-16,SH600219,0.000558035952196174,-0.0048309895
2020-03-17,SH600219,-0.0007787518567516551,-0.023474345
2020-03-18,SH600219,-0.0014123350412568038,0.00478476
2020-03-19,SH600219,-0.0023939990405043854,0.0
2020-03-20,SH600219,-0.001101102266421123,-0.014285708
2020-03-23,SH600219,-0.002619786807826575,-0.009708697
2020-03-24,SH600219,-0.001765927660264989,-0.009615381
2020-03-25,SH600219,-0.0013773016277372474,-0.019047683
2020-03-26,SH600219,-0.002049455363185932,0.0048076906
2020-03-27,SH600219,-0.002185871034684646,0.0
2020-03-30,SH600219,-0.0027491634156847425,0.024509756
2020-03-31,SH600219,-0.0024270053991547226,0.019417543
2020-04-01,SH600219,-0.002393847306810111,0.019417543
2020-04-02,SH600219,-0.0011786394034759354,-0.009569301
2020-04-03,SH600219,-0.0014871309472843845,0.009661758
2020-04-07,SH600219,-0.0010474446645510943,0.014354099
2020-04-08,SH600219,-0.0009263271414600416,-0.0047619753
2020-04-09,SH600219,-0.0004167758758159735,0.0
2020-04-10,SH600219,-0.0009960028840971544,0.009661758
2020-04-13,SH600219,-0.0017611870577449644,0.0
2020-04-14,SH600219,-0.0014065670930287454,-0.023584861
2020-04-15,SH600219,-0.0018315191323587628,-0.0047846874
2020-04-16,SH600219,-0.0018989246009521387,-0.019047683
2020-04-17,SH600219,-0.0017556984553288913,-0.019138675
2020-04-20,SH600219,-0.001960044637414735,-0.023923399
2020-04-21,SH600219,-0.0016719766393547128,-0.02415458
2020-04-22,SH600219,-0.001643780668021661,-0.0048076175
2020-04-23,SH600219,-0.0017794918098108395,0.014563101
2020-04-24,SH600219,-0.002409038603973554,0.024390234
2020-04-27,SH600219,-0.002578579863812799,0.019607797
2020-04-28,SH600219,-0.002322918021036296,0.034653373
2020-04-29,SH600219,-0.0011406747541780275,0.009661758
2020-04-30,SH600219,-0.000819369958041519,-0.0047846874
2020-05-06,SH600219,0.0007214981578342141,0.0
2020-05-07,SH600219,9.898210636547614e-05,-0.0048076175
2020-05-08,SH600219,3.2926377040694787e-06,-0.009569301
2020-05-11,SH600219,-6.654415564350492e-06,-0.019138675
2020-05-12,SH600219,-0.0001295203638623516,-0.0048076175
2020-05-13,SH600219,-0.00016012802012053344,-0.019047683
2020-05-14,SH600219,-0.0004717299932347077,-0.0048309895
2020-05-15,SH600219,-0.00019928304779975262,-0.014492784
2020-05-18,SH600219,-0.001297344028631801,-0.0048780837
2020-05-19,SH600219,-0.0006436626357038476,-0.014492784
2020-05-20,SH600219,0.0016671215101912737,-0.014563101
2020-05-21,SH600219,-0.0008193420395026164,-0.019417394
2020-05-22,SH600219,-0.001753087661282134,-0.004901996
2020-05-25,SH600219,-0.0015597202381115423,0.00980388
2020-05-26,SH600219,-0.0015103847384823096,0.00980388
2020-05-27,SH600219,-0.0014443223951723335,0.024630534
2020-05-28,SH600219,-0.001842041509238117,0.014851479
2020-05-29,SH600219,-0.0015702447096241589,0.009852288
2020-06-01,SH600219,0.0015628043521807775,0.009708734
2020-06-02,SH600219,0.0012383878432888442,0.004854441
2020-06-03,SH600219,0.0007281679142863018,-0.009615381
2020-06-04,SH600219,-0.00027828768292890657,0.0048779724
2020-06-05,SH600219,-0.0004843299255769885,0.0048779724
2020-06-08,SH600219,-8.845090093710211e-05,-0.019230725
2020-06-09,SH600219,-8.180870423414915e-05,-0.0048309895
2020-06-10,SH600219,0.0005675950539460466,0.004854441
2020-06-11,SH600219,0.0005841955961069721,0.019417543
2020-06-12,SH600219,-0.000228861136126042,0.014563101
2020-06-15,SH600219,-0.0003836979840419788,0.019607797
2020-06-16,SH600219,-0.00013911903612792912,0.0
2020-06-17,SH600219,-0.00014424004467766027,0.00012011967
2020-06-18,SH600219,0.0031024064490405684,-0.009286889
2020-06-19,SH600219,0.0011029931885870247,-0.0045465645
2020-06-22,SH600219,0.0014459763982617021,0.015021039
2020-06-23,SH600219,0.0014718827506543502,0.04975122
2020-06-24,SH600219,0.0016412803673112287,0.07425749
2020-06-29,SH600219,0.0016563387531505385,0.15763542
2020-06-30,SH600219,-0.00012131844439288567,0.13300489
2020-07-01,SH600219,0.0047360135367157516,0.15533994
2020-07-02,SH600219,0.0034679586742124733,0.14218026
2020-07-03,SH600219,0.0037436947618642996,0.07373262
2020-07-06,SH600219,0.006569922640560168,0.017021311
2020-07-07,SH600219,0.007184248780005629,0.030434707
2020-07-08,SH600219,0.004501932040849408,-0.029411845
2020-07-09,SH600219,0.005274336765420898,-0.016597666
2020-07-10,SH600219,0.002247473509433146,0.030043004
2020-07-13,SH600219,0.005779638344259485,0.09205019
2020-07-14,SH600219,0.005181586193508278,0.06751063
2020-07-15,SH600219,0.005958731973519343,0.08225108
2020-07-16,SH600219,0.00723473512546893,0.033755343
2020-07-17,SH600219,0.006552945470386693,-0.029166747
2020-07-20,SH600219,0.008774972350656902,-0.10344828
2020-07-21,SH600219,0.00919761358123795,-0.06324118
2020-07-22,SH600219,0.007840272956013887,-0.043999963
2020-07-23,SH600219,0.008340198842310806,-0.02448977
2020-07-24,SH600219,0.009394232560259614,0.017167354
2020-07-27,SH600219,0.00298197086990112,0.034188103
2020-07-28,SH600219,0.004934087818156469,0.029535951
2020-07-29,SH600219,0.006323131442526476,0.016736403
2020-07-30,SH600219,0.00676887389906143,0.050209213
2020-07-31,SH600219,0.0065757449191847055,0.029535951
2020-08-03,SH600219,0.005541498407831923,0.0041321856
2020-08-04,SH600219,0.008512859933541965,-0.024590107
2020-08-05,SH600219,0.0061995745881171195,-0.032921847
2020-08-06,SH600219,0.010261224774440771,-0.055776987
2020-08-07,SH600219,0.007117015233523359,-0.028688606
2020-08-10,SH600219,0.005771441708810175,0.0
2020-08-11,SH600219,0.007635895573756563,0.037815083
2020-08-12,SH600219,0.0059305035823121206,0.042553198
2020-08-13,SH600219,0.006667653081213737,0.021097193
2020-08-14,SH600219,0.0076347759319685205,0.037974834
2020-08-17,SH600219,0.006979140566190491,0.008230424
2020-08-18,SH600219,0.0070971275836323325,0.008097137
2020-08-19,SH600219,0.00777357452348742,0.057142805
2020-08-20,SH600219,0.005607809705583375,0.053718966
2020-08-21,SH600219,0.005714989654091435,0.052845396
2020-08-24,SH600219,0.004764986768453805,0.08571432
2020-08-25,SH600219,0.005181946633255002,0.07630528
2020-08-26,SH600219,0.010476537434688694,0.0038610478
2020-08-27,SH600219,0.007885202945295986,0.01568619
2020-08-28,SH600219,0.007162482486143991,-0.011582971
2020-08-31,SH600219,0.011052823789300486,-0.05639097
2020-09-01,SH600219,0.009962325646823773,-0.03731352
2020-09-02,SH600219,0.008165208472798342,-0.019230729
2020-09-03,SH600219,0.00716702599552015,-0.02702699
2020-09-04,SH600219,0.007154757074955027,-0.031249948
2020-09-07,SH600219,0.007390583777006904,-0.023904415
2020-09-08,SH600219,0.0029733890519720507,-0.05426352
2020-09-09,SH600219,0.007187277778400202,-0.03921572
2020-09-10,SH600219,0.00746417502335369,-0.027777769
2020-09-11,SH600219,0.006967582864759407,0.012096761
2020-09-14,SH600219,0.00336400659282892,0.012244945
2020-09-15,SH600219,0.0027974055774363303,-0.004098346
2020-09-16,SH600219,0.005010997891111643,-0.020408122
2020-09-17,SH600219,0.006268235472687833,-0.061224487
2020-09-18,SH600219,0.007252809424834566,-0.08366536
2019-09-16,SH600221,0.0030849587497877554,-0.021276504
2019-09-17,SH600221,0.0016051175634697254,-0.01075261
2019-09-18,SH600221,-0.002079484793656546,-0.021505345
2019-09-19,SH600221,-0.002025428011644983,-0.032258082
2019-09-20,SH600221,-0.002146275272370093,-0.021621615
2019-09-23,SH600221,-0.0019541995712508077,-0.016304418
2019-09-24,SH600221,3.83918189458825e-05,-0.021739224
2019-09-25,SH600221,-0.0034128226857800576,-0.010989059
2019-09-26,SH600221,0.0006921215713650886,0.00555558
2019-09-27,SH600221,-0.0027492581630385758,-0.0055248863
2019-09-30,SH600221,0.0015499468740501115,0.01104976
2019-10-08,SH600221,-0.0028419734472788717,0.0
2019-10-09,SH600221,0.0014948407142189272,-0.0111110695
2019-10-10,SH600221,0.004007461582611772,-0.011049773
2019-10-11,SH600221,0.01197527011126616,-0.016666675
2019-10-14,SH600221,0.006732766369443182,-0.038251393
2019-10-15,SH600221,0.005443009171861031,-0.022222191
2019-10-16,SH600221,0.0048362929670886425,-0.0112359645
2019-10-17,SH600221,0.002925010204397827,-0.01675972
