datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2020-05-21,107366837.3246761,-0.02029428153088988,2786992734.2818933,0.2382067801966666,2738698.5669872565,0.00023954630017397613,106693870.48093435,672966.8437417373,-0.0054457783699035645
2020-05-22,105308182.54789732,-0.018898860503542017,2816475681.7367616,0.2746001297003116,2768242.462460487,0.0002751677911857478,104542863.56290592,765318.984991408,-0.022926628589630127
2020-05-25,103586820.12105638,-0.01610475692095947,2841912889.5299835,0.24155015477218347,2793642.2075795205,0.00024119441153094457,102921826.22956282,664993.8914935545,0.001375436782836914
2020-05-26,105720477.64583266,0.020810121503263,2863943184.2712665,0.21267468887969831,2815638.9956590724,0.00021235122435311188,105144493.86588186,575983.7799507959,0.011346697807312012
2020-05-27,103583219.73598178,-0.02013834266040566,2872335954.620794,0.07938642102661923,2823861.700456418,7.777778705173875e-05,103355589.76519029,227629.97079149366,-0.007013082504272461
2020-05-28,103892132.39401938,0.0030322081490259073,2877551337.525086,0.05034968904794949,2829034.9254046003,4.994269304785097e-05,103753991.5603943,138140.8336250818,0.0028655529022216797
2020-05-29,104905187.03821182,0.0098604558109967,2888838877.3242025,0.10864672366438391,2840404.061793605,0.00010943212086441883,104615222.16119981,289964.8770120125,0.0026940107345581055
2020-06-01,108147484.59796247,0.031020676860981627,2900755349.682803,0.11359278501891455,2852336.4101961656,0.00011374412209202123,107837699.98143329,309784.6165291881,0.026976823806762695
2020-06-02,109250886.79294884,0.010338784427026,2915424152.579139,0.1356370233747669,2867047.744793241,0.0001360302983630608,108870750.10953686,380136.6834119782,0.003079533576965332
2020-06-03,108941489.02225313,-0.0025693470172083576,2943927693.766824,0.26089986108491875,2895742.075380126,0.00026264620296644644,108208467.8710272,733021.151225931,2.014636993408203e-05
2020-06-04,108696252.8016043,-0.001995111443969256,2971803046.6278753,0.2558745351402123,2923627.884557603,0.0002559705161711235,107970204.82670859,726047.9748957185,-0.00036644935607910156
2020-06-05,108942680.99590665,0.0023957629967787373,2985952576.3397846,0.1301749540320902,2937610.1506058434,0.0001286361368294943,108565142.61439677,377538.3815098783,0.004786252975463867
2020-06-08,109144175.0327229,0.001937604465249237,2995603084.4711714,0.0885833545050113,2947203.938943481,8.806271564032963e-05,108889670.02705035,254505.00567255216,0.005173444747924805
2020-06-09,109830209.95289165,0.006489841982012497,3017728733.9145474,0.2027194711650209,2969497.467994224,0.00020425761653389968,109262239.26153713,567970.6913545057,0.006235718727111816
2020-06-10,109951515.83297715,0.001243039643572014,3033021271.5892353,0.1392379899960779,2984714.8929420076,0.00013855409139535354,109548988.02037781,402527.8125993321,-0.001808762550354004
2020-06-11,109252629.8341612,-0.006198209267436064,3050372059.6809096,0.15780399169786072,3002098.3873533444,0.000158101452987181,108802072.87664673,450556.95751447976,-0.010849833488464355
2020-06-12,109270068.99076635,0.00032636188273077785,3068568349.7919064,0.16655242202057358,3020315.1247141706,0.00016673957769692242,108796834.27094989,473234.7198164596,0.0018018484115600586
2020-06-15,108421177.14616679,-0.007598349902888697,3087173194.1629434,0.17026478104090126,3038934.7512091,0.00017040006167199007,107936997.80505943,484179.34110734705,-0.012013256549835205
2020-06-16,110673168.78686361,0.02101276004945111,3113301017.1206107,0.24098449809711456,3065171.2901637116,0.00024198721730572407,109997793.99082096,675374.7960426537,0.015064597129821777
2020-06-17,110863001.14532864,0.00189222500618556,3132957092.972935,0.17760470823943347,3084757.4691909794,0.00017697314752943553,110347006.17842948,515994.9668991531,0.0007522106170654297
2020-06-18,111729464.41390407,0.007938212586885412,3146619182.851305,0.12323398913277099,3098348.271727289,0.00012259096719286644,111369634.93366332,359829.48024075245,0.0066680908203125
2020-06-19,113227266.86487424,0.013537244220424849,3161307389.1905947,0.1314622460273944,3113054.867145403,0.0001316268317874761,112845365.82240279,381901.0424714496,0.013433575630187988
2020-06-22,113534293.37474765,0.002918269742433811,3184587581.9215913,0.20560588783600384,3136456.0641822387,0.00020667457304928934,112933784.91763744,600508.4571102168,0.0008149147033691406
2020-06-23,114097408.97813107,0.005086878594271272,3199108305.7736797,0.12789724954872672,3150875.6274825353,0.0001270062363686131,113713641.18790497,383767.79022610886,0.0048122406005859375
2020-06-24,114278802.73124059,0.0017548146179176658,3217873833.0559816,0.16446935517964892,3169701.6755143753,0.00016499978571334935,113792819.48996994,485983.2412706511,0.004172921180725098
2020-06-29,113610603.20288791,-0.005733194183444607,3230955113.939907,0.11446813032063195,3182718.636757291,0.00011390529942397733,113266276.20487826,344326.9980096575,-0.007071733474731445
2020-06-30,116274589.8159941,0.023624857455411912,3250907397.4888496,0.17561990682605047,3202766.3297426905,0.00017645970024116576,115759491.63805705,515098.1779370522,0.013197898864746094
2020-07-01,118052577.22056854,0.015455794466720114,3270034886.049242,0.1645027395122344,3221895.087066444,0.0001645136512975452,117554070.27323046,498506.9473380714,0.020129919052124023
2020-07-02,120926477.81044117,0.02452841065081947,3291733108.821682,0.1838013475292383,3243636.589647497,0.00018416796221594798,120363152.74846108,563325.0619800845,0.02073085308074951
2020-07-03,123259342.7614985,0.019423330091700854,3307726650.789312,0.13225839582213464,3259566.533929105,0.0001317324755507964,122839143.01584205,420199.74565644143,0.019317984580993652
2020-07-06,130206794.96379946,0.05645228927574773,3318607801.7365737,0.08827850857777465,3270386.4051387943,8.778134758210904e-05,129919974.56449957,286820.39929989306,0.05667710304260254
2020-07-07,130694913.33989371,0.004077278302655098,3360959744.0459595,0.32526675985812115,3313157.369008703,0.0003284848834640324,129612820.78341866,1082092.55647506,0.006004214286804199
2020-07-08,134028150.0624164,0.025623128218878053,3376853377.328042,0.1216086600153178,3328733.168549265,0.00011917678463930867,133597300.78852543,430849.2738909754,0.016148924827575684
2020-07-09,136249750.86166456,0.016776271732045045,3403602330.805495,0.19957712961788898,3355625.0344915134,0.0002006434165488755,135559968.52412108,689782.3375434969,0.01398622989654541
2020-07-10,133084614.62606844,-0.023108038130041024,3420388913.8071218,0.1232045041951711,3372296.8319676993,0.00012236204008264908,132641075.13688396,443539.4891844911,-0.01810455322265625
2020-07-13,135956243.0735468,0.021765814941473546,3445342524.8199987,0.18750184672352882,3397363.4779976746,0.0001883511937154097,135311700.19619465,644542.8773521446,0.021003007888793945
2020-07-14,134618364.19596666,-0.009612776900482439,3476211277.3412137,0.2270491727585928,3428325.3226840445,0.00022773389427671064,133818598.8329906,799765.3629760575,-0.00953441858291626
2020-07-15,131803880.74396369,-0.02068655919717984,3505902097.182844,0.2205554941850945,3458018.0147196376,0.00022056940160384688,131030063.68509804,773817.0588656492,-0.012944400310516357
2020-07-16,125074574.39348999,-0.05088089349065516,3528981942.3308964,0.17510747800276144,3481025.147404708,0.00017455580636326648,124469189.39327127,605385.0002187202,-0.04810231924057007
2020-07-17,124898942.17777312,-0.0012012161858575604,3554333178.4269013,0.20268896551467674,3506415.759920871,0.0002030037890537445,124240194.94975317,658747.2280199602,0.006299376487731934
2020-07-20,130348107.70421106,0.043870711068809395,3584496202.5019426,0.24149943585678402,3536655.6385639487,0.0002421147698756031,129565891.21876238,782216.4854486808,0.02983701229095459
2020-07-21,130015594.95568536,-0.0023913546761555673,3605405838.704638,0.16041380708144992,3557459.830203148,0.00015960486121063407,129465071.78886813,550523.1668172271,0.002294778823852539
2020-07-22,131134168.25185381,0.008898755344830707,3643574259.8511977,0.29356802281733263,3595863.504557951,0.00029537744582019076,130151542.3429029,982625.9089509053,0.004990339279174805
2020-07-23,130825529.04835407,-0.0021937362832050835,3664739459.5157094,0.1614011050412292,3616828.9251956735,0.0001598776346181325,130263426.61362322,562102.4347308553,-0.00042635202407836914
2020-07-24,125552446.84194244,-0.04015534694785427,3684490575.742918,0.1509729513106609,3636566.623034059,0.000150870384258797,125036918.88269745,515527.9592449907,-0.04389452934265137
2020-07-27,126067030.26939005,0.0043240814233073644,3712685443.142574,0.22456645098402775,3664882.1986264857,0.00022552786747416373,125338401.50019328,728628.7691967706,0.0050737857818603516
2020-07-28,126043306.9490725,-7.580769669766936e-05,3727018018.769324,0.11369011863072372,3679048.6677497993,0.00011237251399546441,125661057.65587237,382249.29320011847,0.008790969848632812
2020-07-29,129014224.45926158,0.023682002585702116,3741059504.8634953,0.11140207627085628,3693089.0786390933,0.0001113935458307754,128648165.98670529,366058.47255629394,0.02424335479736328
2020-07-30,128799587.0468826,-0.0015235827860954018,3759073823.622023,0.13963048519673954,3711162.6394704957,0.00014008967543814875,128333117.98941,466469.0574726043,-0.004885613918304443
2020-07-31,129551029.24258551,0.006061016757391144,3788132064.513696,0.22560818367450192,3740376.8992038,0.00022681951396839878,128801736.76158722,749292.4809982958,0.008354544639587402
2020-08-03,131690681.21158017,0.01677550210953306,3821686201.780312,0.2590032473133458,3774008.4945603106,0.00025960114368165315,130820104.14614604,870577.0654341346,0.016242623329162598
2020-08-04,131590282.70841455,-0.0005149888675364919,3854260077.724045,0.2473514119909372,3806587.7629436674,0.0002473923597601673,130741500.03211531,848782.676299247,0.0009410381317138672
2020-08-05,132645669.7401923,0.008223923281417097,3881120805.6121087,0.20412394696030467,3833389.120739916,0.00020367277313049423,131942428.60532342,703241.1348688751,0.00027430057525634766
2020-08-06,132858376.94999196,0.0017280015968568114,3897748962.6266103,0.12535770709342017,3849893.840067447,0.00012442712498537205,132418515.90839316,439861.0415988001,-0.0030038952827453613
2020-08-07,131757447.29273859,-0.008184446628560164,3911341412.839336,0.10230781471793723,3863451.20201648,0.00010204371196056117,131401320.14047335,356127.1522652358,-0.011512219905853271
2020-08-10,132508963.38891745,0.005805303776404886,3924714482.8369956,0.10149764034170614,3876827.1121756234,0.00010151919632614795,132160531.82384421,348431.5650732387,0.0035982131958007812
2020-08-11,130945254.79439513,-0.011577569268499998,3954073835.3557796,0.22156503053015017,3906404.0043656137,0.00022320672831151257,130191320.77910046,753934.0152946729,-0.009119868278503418
2020-08-12,129645802.08213738,-0.009636439819945032,3991553485.638725,0.2862238142328576,3944010.649089814,0.00028719364274214357,128675485.82905501,970316.2530823676,-0.00729215145111084
2020-08-13,129706944.15040664,0.0007569013509234935,4028525695.6931953,0.28517861327316035,3980997.663558076,0.00028529280450460533,128744006.08421612,962938.0661905261,-0.0025668740272521973
2020-08-14,130956850.75987457,0.009880827873593597,4060281507.041006,0.24482738033660773,4012703.0432501384,0.00024443856803300435,130126481.38487342,830369.3750011411,0.014867186546325684
2020-08-17,135242768.49448943,0.03283922487905026,4075094611.8273306,0.11311439378979984,4027306.78019102,0.00011151563935864222,134845738.5473138,397029.9471756369,0.023508787155151367
2020-08-18,134762636.25969186,-0.003411960186218303,4093731546.9174924,0.13780356094175325,4045996.0734114503,0.0001381907027523742,134279579.34519866,483056.91449320223,-0.0005130171775817871
2020-08-19,134148550.38112244,-0.004522087472081404,4098580519.06628,0.03598157681809797,4050673.5228462587,3.4708800336874255e-05,134013216.34402329,135334.03709914873,-0.014976859092712402
2020-08-20,131956426.9585822,-0.01620350346162323,4116852315.095927,0.13620569121124176,4069120.44491425,0.0001375111547279704,131489287.76686104,467139.1917211544,-0.012979090213775635
2020-08-21,133691206.49880274,0.013296485312004544,4136596677.2895517,0.14962789345472527,4088897.597573095,0.00014987638809781039,133178263.52929795,512942.96950478153,0.008482217788696289
2020-08-24,133201156.7848079,-0.0034207375325206063,4169144455.9619913,0.24345489523823735,4121624.7837295085,0.0002447968494974021,132362126.0335106,839030.7512973091,0.007843017578125
2020-08-25,132272687.38217926,-0.006708351866541152,4204002713.798465,0.26169635968543764,4156533.957615347,0.0002620786089886279,131366733.70604138,905953.676137872,0.0012826919555664062
2020-08-26,129931491.03032465,-0.017472618975742427,4234093419.818911,0.22748994230006353,4186580.0419436432,0.00022715259607210609,129144826.82281417,786664.207510489,-0.011722087860107422
2020-08-27,130262131.51817374,0.0026402515048809796,4246721637.47358,0.09719135487886854,4198991.368818801,9.552208457502408e-05,129921660.19656412,340471.3216096207,0.00535893440246582
2020-08-28,133090774.90208405,0.021746591789669027,4250945903.8100276,0.032428966785779646,4203105.384686392,3.1582592881315857e-05,132974918.53405623,115856.36802782211,0.02386641502380371
2020-08-31,133454501.98379536,0.002915595490747078,4274996804.7527127,0.18071050349191795,4227417.166139635,0.0001826706732388464,132841196.37610294,613305.6076924149,-0.005790412425994873
2020-09-01,134039824.23037513,0.00460681898457273,4304386487.166586,0.22022248764183183,4256895.652875517,0.0002208879153395718,133278388.46540035,761435.7649747776,0.005377769470214844
2020-09-02,133542150.61495697,-0.0035412804521851773,4327454327.769249,0.17209691772660185,4279896.658932303,0.00017159830064574343,132937384.94779071,604765.667166261,0.0003654956817626953
2020-09-03,132757538.7014607,-0.005737810170593244,4345878459.778306,0.13796491912264822,4298269.062427179,0.00013757756191787833,132274602.46615627,482936.23530443246,-0.005530714988708496
2020-09-04,131500731.17444575,-0.009408312784624633,4353792556.082157,0.05961315930726916,4306052.1408218825,5.862626311719902e-05,131287613.83584054,213117.33860520693,-0.00973200798034668
2020-09-07,129538081.60339223,-0.014671779689300557,4386761233.178353,0.2507109793363864,4339351.955101997,0.0002532291188247417,128695989.71122298,842091.8921692465,-0.021141529083251953
2020-09-08,130486943.26776187,0.007492794642773453,4408623873.246436,0.16877384470629903,4361092.534605402,0.00016783156917491037,129910713.08444467,576230.1833171966,0.005358219146728516
2020-09-09,127737550.88528624,-0.020892886814106157,4431743180.382562,0.17717716851320728,4384235.980668991,0.00017736215964610713,127136186.29310144,601364.5921847979,-0.023389577865600586
2020-09-10,125703976.30077045,-0.015661759050548462,4464582870.515708,0.2570872065853034,4417215.82151226,0.0002581843836420973,124855290.12918796,848686.171582493,-0.0005693435668945312
2020-09-11,126066846.86042848,0.003057887028151983,4486229001.836547,0.17219925699920965,4438733.820371474,0.0001711799379180236,125495943.61096069,570903.2494677841,0.009886622428894043
2020-09-14,126336895.29050778,0.0022718683614591376,4502649510.831189,0.13025239707011774,4455092.6711033,0.0001297633052561132,125905667.41740692,431227.87310086424,0.005136847496032715
2020-09-15,127590087.83799702,0.010015940756102753,4514888560.024663,0.09687628594426435,4467282.982153742,9.649050677089068e-05,127268526.56201066,321561.27598635294,0.008047699928283691
2020-09-16,127941748.53792545,0.0029319051581410465,4537172619.176988,0.17465352936051795,4489704.318885202,0.0001757294560368094,127368053.44039635,573695.0975290947,-0.006637513637542725
2020-09-17,127440218.28694394,-0.0037696374605343027,4556434389.5136385,0.1505510949847706,4508940.561811888,0.00015035157129327428,126936814.25227048,503404.03467346635,-0.005292713642120361
2020-09-18,130725017.43982899,0.025881437099949774,4570037161.766425,0.10673845694581818,4522477.402524247,0.00010622110425046254,130367013.3267244,358004.1131045921,0.02253103256225586
2020-09-21,130216228.5928147,-0.003719082708035205,4592526635.957496,0.17203649792146455,4545089.097670471,0.00017297144486236025,129636394.26454897,579834.3282657294,-0.009638845920562744
