date,symbol,prediction,target
2019-07-16,SH600100,0.021606445,-0.03930134
2019-07-17,SH600100,0.020019531,-0.008752681
2019-07-18,SH600100,0.018432617,0.01001109
2019-07-19,SH600100,0.016967773,0.009977793
2019-07-22,SH600100,0.024047852,0.028636852
2019-07-23,SH600100,0.01574707,0.023863742
2019-07-24,SH600100,0.017089844,-0.014348779
2019-07-25,SH600100,0.009643555,-0.028634297
2019-07-26,SH600100,0.010681152,-0.05159169
2019-07-29,SH600100,0.0146484375,-0.051224746
2019-07-30,SH600100,0.013061523,-0.093229875
2019-07-31,SH600100,0.010986328,-0.08958566
2019-08-01,SH600100,0.0107421875,-0.07256231
2019-08-02,SH600100,0.0050964355,-0.074074075
2019-08-05,SH600100,0.010681152,-0.031690262
2019-08-06,SH600100,0.008972168,-0.0012240129
2019-08-07,SH600100,0.007873535,0.008609942
2019-08-08,SH600100,0.0038909912,0.008557375
2019-08-09,SH600100,-0.0004119873,0.036250055
2019-08-12,SH600100,0.0022583008,0.041212108
2019-08-13,SH600100,-0.0058898926,0.0514707
2019-08-14,SH600100,-0.009033203,0.04390247
2019-08-15,SH600100,-0.013977051,0.036363654
2019-08-16,SH600100,-0.015075684,0.021712892
2019-08-19,SH600100,-0.017578125,0.027939467
2019-08-20,SH600100,-0.017333984,0.05244749
2019-08-21,SH600100,-0.018066406,0.044392426
2019-08-22,SH600100,-0.01965332,0.069005854
2019-08-23,SH600100,-0.016601562,0.042502925
2019-08-26,SH600100,-0.022705078,0.023782553
2019-08-27,SH600100,-0.022583008,0.0044297064
2019-08-28,SH600100,-0.015014648,0.0134230135
2019-08-29,SH600100,-0.020996094,0.01312913
2019-08-30,SH600100,-0.0095825195,0.067950204
2019-09-02,SH600100,-0.018066406,0.059734475
2019-09-03,SH600100,-0.014099121,0.051819276
2019-09-04,SH600100,-0.0126953125,0.034216207
2019-09-05,SH600100,-0.013122559,0.017278617
2018-08-29,SH600104,0.013305664,-0.014736832
2018-08-30,SH600104,0.012084961,-0.0118797375
2018-08-31,SH600104,0.0069274902,-0.025385983
2018-09-03,SH600104,0.014038086,-0.020991053
2018-09-04,SH600104,0.009643555,-0.026505915
2018-09-05,SH600104,0.012878418,0.0053418027
2018-09-06,SH600104,0.0072021484,0.018387586
2018-09-07,SH600104,0.012512207,0.033086967
2018-09-10,SH600104,0.010498047,0.030580068
2018-09-11,SH600104,0.010620117,0.045615252
2018-09-12,SH600104,0.011962891,0.057385825
2018-09-13,SH600104,0.012023926,0.03020832
2018-09-14,SH600104,0.011108398,0.06575813
2018-09-17,SH600104,0.016113281,0.071623415
2018-09-18,SH600104,0.008361816,0.07203253
2018-09-19,SH600104,0.007446289,0.048911225
2018-09-20,SH600104,0.008911133,0.12167156
2018-09-21,SH600104,0.0071105957,-0.040601067
2018-09-25,SH600104,0.002746582,-0.04360283
2018-09-26,SH600104,-0.001663208,-0.07413257
2018-09-27,SH600104,0.0061035156,-0.09102531
2018-09-28,SH600104,0.007659912,-0.14693503
2018-10-08,SH600104,0.013671875,-0.10029987
2018-10-09,SH600104,0.0071105957,-0.09650584
2018-10-10,SH600104,0.0059509277,-0.05553665
2018-10-11,SH600104,0.0009422302,-0.03338006
2018-10-12,SH600104,0.0035858154,-0.008101425
2018-10-15,SH600104,0.007659912,0.068888955
2018-10-16,SH600104,0.0009841919,0.023204524
2018-10-17,SH600104,-0.0064086914,-0.003246776
2018-10-18,SH600104,-0.009277344,-0.0029080343
2018-10-19,SH600104,-0.015991211,-0.022727164
2018-10-22,SH600104,-0.015136719,-0.06133065
2018-10-23,SH600104,-0.0028533936,-0.012958937
2018-10-24,SH600104,-0.008972168,-0.0188201
2018-10-25,SH600104,-0.0079956055,0.0
2018-10-26,SH600104,-0.010803223,0.021075454
2018-10-29,SH600104,-0.0035095215,0.022517534
2018-10-30,SH600104,-0.005859375,0.004740941
2018-10-31,SH600104,-0.0046691895,-0.003319772
2018-11-01,SH600104,-0.0008010864,-0.00838496
2018-11-02,SH600104,-0.00046348572,-0.031316794
2018-11-05,SH600104,-0.0023498535,-0.01263539
2018-11-06,SH600104,0.0014953613,-0.002903871
2018-11-07,SH600104,0.0007133484,-0.0011102366
2018-11-08,SH600104,0.0069885254,-0.018382402
2018-11-09,SH600104,0.0079956055,-0.041146055
2018-11-12,SH600104,0.006500244,-0.058500934
2018-11-13,SH600104,0.008728027,-0.065161794
2018-11-14,SH600104,0.008544922,-0.05816976
2018-11-15,SH600104,0.006072998,-0.034831434
2018-11-16,SH600104,0.009643555,-0.037547946
2018-11-19,SH600104,0.015625,-0.03883487
2018-11-20,SH600104,0.014404297,-0.042834915
2018-11-21,SH600104,0.0119018555,-0.01927619
2018-11-22,SH600104,0.012084961,-0.03259611
2018-11-23,SH600104,0.0073547363,-0.010748418
2018-11-26,SH600104,0.0063476562,0.025454462
2018-11-27,SH600104,0.003967285,0.021155316
2018-11-28,SH600104,0.0026245117,0.002406756
2018-11-29,SH600104,0.0011825562,-0.009225681
2018-11-30,SH600104,-0.0012054443,-0.0052314466
2018-12-03,SH600104,-0.0032348633,-0.042553175
2018-12-04,SH600104,-0.00023078918,-0.025498047
2018-12-05,SH600104,-0.0010528564,-0.010404149
2018-12-06,SH600104,-0.001411438,0.004048371
2018-12-07,SH600104,0.002166748,0.0004045554
2018-12-10,SH600104,-0.004852295,0.033333436
2018-12-11,SH600104,0.00088500977,0.022076918
2018-12-12,SH600104,-0.007019043,0.031136272
2018-12-13,SH600104,-0.010559082,0.023387155
2018-12-14,SH600104,-0.0069274902,0.03518003
2018-12-17,SH600104,-0.00680542,0.029868528
2018-12-18,SH600104,-0.0010604858,0.049599983
2018-12-19,SH600104,-0.0033416748,0.04901968
2018-12-20,SH600104,0.004058838,0.070134096
2018-12-21,SH600104,0.0036315918,0.041796923
2018-12-24,SH600104,0.0050354004,-0.02397521
2018-12-25,SH600104,0.006713867,-0.055640183
2018-12-26,SH600104,0.0063476562,-0.074766375
2018-12-27,SH600104,0.016235352,-0.09425634
2018-12-28,SH600104,0.01361084,-0.08886402
2019-01-02,SH600104,0.025756836,-0.0015848185
2019-01-03,SH600104,0.018920898,0.0024212592
2019-01-04,SH600104,0.015625,0.016969685
2019-01-07,SH600104,0.011962891,0.010975687
2019-01-08,SH600104,0.010681152,0.03456781
2019-01-09,SH600104,0.010437012,0.009920661
2019-01-10,SH600104,0.0078125,0.0076490287
2019-01-11,SH600104,0.006072998,0.008740487
2019-01-14,SH600104,0.0023498535,0.05066335
2019-01-15,SH600104,0.0011367798,0.010739998
2019-01-16,SH600104,-0.00015640259,-0.005894014
2019-01-17,SH600104,-0.0025634766,0.026767893
2019-01-18,SH600104,-0.0039978027,0.033083968
2019-01-21,SH600104,-0.0012817383,-0.0015307151
2019-01-22,SH600104,0.003967285,0.030303031
2019-01-23,SH600104,-0.001625061,0.028063418
2019-01-24,SH600104,0.0037078857,0.035019383
2019-01-25,SH600104,-0.00030708313,0.016012188
2019-01-28,SH600104,0.0035552979,0.03449597
2019-01-29,SH600104,0.00062561035,0.023682099
2019-01-30,SH600104,-0.00491333,0.06766623
2019-01-31,SH600104,-0.004852295,0.037593905
2019-02-01,SH600104,-0.0059814453,-0.015759839
2019-02-11,SH600104,-0.008911133,0.011485596
2019-02-12,SH600104,-0.0074157715,0.030597132
2019-02-13,SH600104,-0.008850098,0.016204534
2019-02-14,SH600104,-0.0099487305,0.03731895
2019-02-15,SH600104,-0.0057678223,0.083110884
2019-02-18,SH600104,-0.009643555,0.07362648
2019-02-19,SH600104,-0.013122559,0.030050585
2019-02-20,SH600104,-0.01184082,0.002480432
2019-02-21,SH600104,-0.012573242,-0.010827841
2019-02-22,SH600104,-0.011779785,0.009503763
2019-02-25,SH600104,-0.016601562,-0.026270898
2019-02-26,SH600104,-0.00579834,-0.011599266
2019-02-27,SH600104,-0.008850098,-0.018380973
2019-02-28,SH600104,-0.006164551,-0.046257026
2019-03-01,SH600104,-0.006866455,-0.07635991
2019-03-04,SH600104,-0.007385254,-0.06517164
2019-03-05,SH600104,-0.002105713,-0.04907539
2019-03-06,SH600104,-0.0046691895,-0.07958235
2019-03-07,SH600104,-0.0008468628,-0.04627916
2019-03-08,SH600104,-0.0012741089,-0.026802491
2019-03-11,SH600104,-0.0039367676,-0.012368841
2019-03-12,SH600104,-0.0049438477,-0.0052355584
2019-03-13,SH600104,-0.0046691895,0.032081433
2019-03-14,SH600104,0.0031433105,0.015916176
2019-03-15,SH600104,0.002822876,0.017843246
2019-03-18,SH600104,0.010437012,-0.029222041
2019-03-19,SH600104,0.010070801,-0.033082716
2019-03-20,SH600104,0.0099487305,-0.037528537
2019-03-21,SH600104,0.0048217773,-0.03095144
2019-03-22,SH600104,0.0047302246,-0.006478622
2019-03-25,SH600104,0.0024414062,0.039484005
2019-03-26,SH600104,0.0064697266,0.027216198
2019-03-27,SH600104,0.003768921,0.07010651
2019-03-28,SH600104,0.008605957,0.1281544
2019-03-29,SH600104,0.014526367,0.0771001
2019-04-01,SH600104,0.0077209473,0.07484004
2019-04-02,SH600104,0.006011963,0.106358744
2019-04-03,SH600104,0.0099487305,0.06661748
2019-04-04,SH600104,0.013671875,-0.010835298
2019-04-08,SH600104,0.025268555,-0.00071217894
2019-04-09,SH600104,0.019165039,-0.0020993284
2019-04-10,SH600104,0.029663086,0.03386933
2019-04-11,SH600104,0.03125,0.019323677
2019-04-12,SH600104,0.039794922,0.046996415
2019-04-15,SH600104,0.03955078,0.012829625
2019-04-16,SH600104,0.030151367,-0.0038569507
2019-04-17,SH600104,0.016479492,-0.05956314
2019-04-18,SH600104,0.020141602,-0.072782725
2019-04-19,SH600104,0.016967773,-0.102936156
2019-04-22,SH600104,0.017456055,-0.08092901
2019-04-23,SH600104,0.016601562,-0.07884539
2019-04-24,SH600104,0.01928711,-0.08761434
2019-04-25,SH600104,0.019897461,-0.067177765
2019-04-26,SH600104,0.020629883,-0.009405654
2019-05-06,SH600104,0.018798828,-0.022970818
2019-05-07,SH600104,0.016357422,-0.034772716
2019-05-08,SH600104,0.01171875,-0.008484523
2019-05-09,SH600104,0.0072631836,0.018786699
2019-05-10,SH600104,0.009887695,-0.032282572
2019-05-13,SH600104,0.004272461,-0.025078377
2019-05-14,SH600104,0.0030059814,-0.011876504
2019-05-15,SH600104,0.0034942627,-0.047452357
2019-05-16,SH600104,0.0029449463,-0.103342384
2019-05-17,SH600104,0.0054016113,-0.07888539
2019-05-20,SH600104,0.01171875,-0.046623837
2019-05-21,SH600104,0.009643555,-0.00721146
2019-05-22,SH600104,0.008911133,-0.008166502
2019-05-23,SH600104,0.018432617,0.030420005
2019-05-24,SH600104,0.016601562,0.020451715
2019-05-27,SH600104,0.014465332,0.028667765
2019-05-28,SH600104,0.011047363,-0.0044391057
2019-05-29,SH600104,0.00793457,0.0094689615
2019-05-30,SH600104,0.010437012,0.021205835
2019-05-31,SH600104,0.014221191,0.013778667
2019-06-03,SH600104,0.016479492,0.0061475844
2019-06-04,SH600104,0.01965332,0.0028374635
2019-06-05,SH600104,0.01574707,0.002446999
2019-06-06,SH600104,0.011169434,-0.010586372
2019-06-10,SH600104,0.016601562,0.0032949606
2019-06-11,SH600104,0.014831543,-0.018329935
2019-06-12,SH600104,0.0119018555,-0.012934523
2019-06-13,SH600104,0.0087890625,0.016680125
2019-06-14,SH600104,0.009155273,0.039506186
2019-06-17,SH600104,0.009094238,0.04269288
2019-06-18,SH600104,0.0119018555,0.048962686
2019-06-19,SH600104,0.0095825195,0.048321113
2019-06-20,SH600104,0.011779785,0.022008851
2019-06-21,SH600104,0.010070801,0.009501191
2019-06-24,SH600104,0.011291504,0.025590518
2019-06-25,SH600104,0.007446289,0.059335347
2019-06-26,SH600104,0.010559082,0.04687485
2019-06-27,SH600104,0.01159668,0.05129205
2019-06-28,SH600104,0.009216309,0.05764702
2019-07-01,SH600104,0.006378174,0.0053743594
2019-07-02,SH600104,0.0049743652,-0.020537639
2019-07-03,SH600104,0.0028686523,-0.04141778
2019-07-04,SH600104,0.0030822754,-0.049161937
2019-07-05,SH600104,0.002166748,-0.06782377
2019-07-08,SH600104,0.012329102,-0.02841363
2019-07-09,SH600104,0.00982666,-0.039119154
2019-07-10,SH600104,0.016479492,-0.013598503
2019-07-11,SH600104,0.013122559,-0.025133902
2019-07-12,SH600104,0.0138549805,-0.007949799
2019-07-15,SH600104,0.01940918,-0.03307155
2019-07-16,SH600104,0.00982666,-0.0029214532
2019-07-17,SH600104,0.010131836,0.024906578
2019-07-18,SH600104,0.0069885254,0.029163133
2019-07-19,SH600104,0.009460449,0.02699287
2019-07-22,SH600104,0.010681152,0.054724324
2019-07-23,SH600104,0.0146484375,0.04227708
2019-07-24,SH600104,0.016845703,0.006075251
2019-07-25,SH600104,0.012939453,0.009856254
2019-07-26,SH600104,0.013122559,-0.0069815605
2019-07-29,SH600104,0.012451172,-0.042967156
2019-07-30,SH600104,0.009765625,-0.043373518
2019-07-31,SH600104,0.012512207,-0.04911423
2019-08-01,SH600104,0.014038086,-0.008540127
2019-08-02,SH600104,0.019042969,0.008271259
2019-08-05,SH600104,0.020019531,0.029648326
2019-08-06,SH600104,0.022949219,0.004617948
2019-08-07,SH600104,0.020874023,0.033022832
2019-08-08,SH600104,0.021118164,0.011074753
2019-08-09,SH600104,0.018920898,0.0065628137
2019-08-12,SH600104,0.014953613,0.007815754
2019-08-13,SH600104,0.017944336,0.01379029
2019-08-14,SH600104,0.016723633,-0.012704891
2019-08-15,SH600104,0.018676758,-0.015415838
2019-08-16,SH600104,0.0154418945,0.0024450168
2019-08-19,SH600104,0.017211914,-0.01918364
2019-08-20,SH600104,0.013549805,0.028854022
2019-08-21,SH600104,0.01184082,0.041095838
2019-08-22,SH600104,0.012634277,0.018541344
2019-08-23,SH600104,0.010986328,0.019512115
2019-08-26,SH600104,0.006286621,0.03786934
2019-08-27,SH600104,0.010803223,-0.014022408
2019-08-28,SH600104,0.0126953125,-0.017942645
2019-08-29,SH600104,0.007019043,0.021844734
2019-08-30,SH600104,0.0069885254,0.034290332
2019-09-02,SH600104,0.0041503906,0.04570957
2019-09-03,SH600104,0.003036499,0.036164083
2019-09-04,SH600104,0.0018005371,0.028826782
2019-09-05,SH600104,0.0011978149,-0.004750711
2018-08-29,SH600109,0.0036621094,-0.018923013
2018-08-30,SH600109,0.007659912,0.0014856955
2018-08-31,SH600109,0.0057678223,-0.0044313828
2018-09-03,SH600109,0.008483887,-0.033773866
2018-09-04,SH600109,0.0033721924,-0.03065694
2018-09-05,SH600109,0.0067749023,-0.011869395
2018-09-06,SH600109,0.0071411133,0.0029674773
2018-09-07,SH600109,0.010192871,-0.0014834914
2018-09-10,SH600109,0.0115356445,0.024316045
2018-09-11,SH600109,0.015991211,0.0346387
2018-09-12,SH600109,0.008972168,0.043543506
2018-09-13,SH600109,0.0079956055,0.022189274
2018-09-14,SH600109,0.0054626465,0.05200578
2018-09-17,SH600109,0.0059814453,0.04451054
2018-09-18,SH600109,0.0052490234,0.023289582
2018-09-19,SH600109,0.0056152344,0.0
2018-09-20,SH600109,0.0036468506,0.015918965
2018-09-21,SH600109,-0.0012588501,-0.043785274
2018-09-25,SH600109,0.0014648438,-0.038352348
2018-09-26,SH600109,-0.0032653809,-0.039829258
2018-09-27,SH600109,0.0024261475,-0.1208632
2018-09-28,SH600109,-0.003967285,-0.1509971
2018-10-08,SH600109,0.0015640259,-0.13737074
2018-10-09,SH600109,0.0043029785,-0.14032498
2018-10-10,SH600109,-0.0009422302,-0.12444449
2018-10-11,SH600109,0.0011444092,-0.04746326
2018-10-12,SH600109,0.011108398,0.0016777513
2018-10-15,SH600109,0.013977051,0.11472599
2018-10-16,SH600109,0.0045166016,0.14261176
2018-10-17,SH600109,0.002166748,0.18443316
2018-10-18,SH600109,-0.0022277832,0.18041252
2018-10-19,SH600109,-0.0059509277,0.15577896
2018-10-23,SH600109,-0.007537842,0.113671295
2018-10-24,SH600109,-0.018188477,0.07819543
2018-10-25,SH600109,-0.021118164,0.008571446
2018-10-26,SH600109,-0.0008468628,0.049490407
2018-10-29,SH600109,0.0014648438,0.071014434
2018-10-30,SH600109,-0.0008049011,-0.00275862
2018-10-31,SH600109,0.010070801,-0.004184109
2018-11-01,SH600109,0.009643555,0.0
2018-11-02,SH600109,0.014587402,-0.019417416
2018-11-05,SH600109,0.009765625,-0.023004048
2018-11-06,SH600109,0.010681152,0.026279321
2018-11-07,SH600109,0.008178711,0.026610648
2018-11-08,SH600109,0.0107421875,0.08215292
2018-11-09,SH600109,0.010437012,0.14851491
2018-11-12,SH600109,0.010559082,0.14958452
2018-11-13,SH600109,0.005218506,0.07681957
2018-11-14,SH600109,0.0061035156,0.08321969
2018-11-15,SH600109,0.004180908,0.08246081
2018-11-16,SH600109,-0.00050354004,-0.050492555
2018-11-19,SH600109,-0.0027160645,-0.077108406
2018-11-20,SH600109,0.006591797,-0.032540735
2018-11-21,SH600109,0.0061950684,0.010075632
2018-11-22,SH600109,0.0043945312,-0.07255144
2018-11-23,SH600109,0.021118164,0.010375993
2018-11-26,SH600109,0.012756348,0.044386398
2018-11-27,SH600109,0.0045166016,0.03622247
2018-11-28,SH600109,-0.0018310547,-0.02119706
2018-11-29,SH600109,0.0071105957,-0.005215088
2018-11-30,SH600109,-0.0030212402,-0.017971806
2018-12-03,SH600109,-0.0087890625,-0.06624998
2018-12-04,SH600109,-0.008483887,-0.06491882
2018-12-05,SH600109,-0.012145996,-0.050955504
2018-12-06,SH600109,-0.009338379,-0.009174353
2018-12-07,SH600109,-0.0020141602,-0.04313717
2018-12-10,SH600109,-0.004180908,-0.016064271
2018-12-11,SH600109,0.0035705566,-0.022696916
2018-12-12,SH600109,-0.000104904175,-0.013422782
2018-12-13,SH600109,0.002319336,-0.007936471
2018-12-14,SH600109,0.0058288574,0.015027346
2018-12-17,SH600109,0.007446289,-0.006802656
2018-12-18,SH600109,0.0035247803,-0.031420767
2018-12-19,SH600109,0.0017547607,-0.042176783
2018-12-20,SH600109,0.001449585,-0.066666685
2018-12-21,SH600109,0.00012111664,-0.0363392
2018-12-24,SH600109,0.005340576,-0.019178115
2018-12-25,SH600109,0.010681152,0.031029556
2018-12-26,SH600109,0.012634277,0.11931817
2018-12-27,SH600109,0.0115356445,0.12000006
2018-12-28,SH600109,0.013427734,0.10754178
2019-01-02,SH600109,0.011657715,0.09916196
2019-01-03,SH600109,0.011108398,0.06703148
2019-01-04,SH600109,0.014160156,0.0025380028
2019-01-07,SH600109,0.004547119,0.00255102
2019-01-08,SH600109,0.013244629,0.008827313
2019-01-09,SH600109,0.0126953125,0.010165166
2019-01-10,SH600109,0.011657715,0.0
2019-01-11,SH600109,0.014770508,0.007594969
2019-01-14,SH600109,0.012084961,0.001272188
2019-01-15,SH600109,0.008666992,-0.023749938
2019-01-16,SH600109,0.011474609,-0.021383619
2019-01-17,SH600109,0.011657715,0.011538485
2019-01-18,SH600109,0.013549805,-0.018844208
2019-01-21,SH600109,0.009521484,-0.005082625
2019-01-22,SH600109,0.01171875,-0.015364948
2019-01-23,SH600109,0.014343262,-0.024421563
2019-01-24,SH600109,0.015563965,-0.034220602
2019-01-25,SH600109,0.018188477,0.003841237
2019-01-28,SH600109,0.016723633,0.02554278
2019-01-29,SH600109,0.023071289,0.049414866
2019-01-30,SH600109,0.016113281,0.13965742
2019-01-31,SH600109,0.010070801,0.12598425
2019-02-01,SH600109,0.0115356445,0.081632614
2019-02-11,SH600109,0.006591797,0.09962644
2019-02-12,SH600109,0.006439209,0.0842627
2019-02-13,SH600109,0.0005455017,0.017341014
2019-02-14,SH600109,0.0099487305,0.020979142
2019-02-15,SH600109,0.012634277,0.1261793
2019-02-18,SH600109,0.0043640137,0.19026056
2019-02-19,SH600109,0.01965332,0.16114283
2019-02-20,SH600109,0.017211914,0.14431822
2019-02-21,SH600109,0.017700195,0.123287655
2019-02-22,SH600109,0.010131836,0.06178011
2019-02-25,SH600109,0.017944336,-0.03425316
2019-02-26,SH600109,0.029907227,-0.0068897293
2019-02-27,SH600109,0.040527344,0.047666393
2019-02-28,SH600109,0.040039062,0.098577164
2019-03-01,SH600109,0.041748047,-0.040434092
2019-03-04,SH600109,0.05126953,-0.007881746
2019-03-05,SH600109,0.024536133,0.01783948
2019-03-06,SH600109,0.025878906,0.0037914303
2019-03-07,SH600109,0.028930664,-0.06660492
2019-03-08,SH600109,0.046142578,0.0421379
2019-03-11,SH600109,0.041015625,0.02284016
2019-03-12,SH600109,0.022583008,-0.0077897804
2019-03-13,SH600109,0.034179688,-0.028328707
2019-03-14,SH600109,0.04638672,0.035678867
2019-03-15,SH600109,0.037109375,0.055226758
2019-03-18,SH600109,0.036376953,0.021359231
2019-03-19,SH600109,0.027832031,-0.014720396
2019-03-20,SH600109,0.025268555,-0.036928963
2019-03-21,SH600109,0.019042969,-0.0564594
2019-03-22,SH600109,0.025146484,0.0037383046
2019-03-25,SH600109,0.020751953,0.06368817
2019-03-26,SH600109,0.021850586,0.12549818
2019-03-27,SH600109,0.017211914,0.2542886
2019-03-28,SH600109,0.012939453,0.22312383
2019-03-29,SH600109,0.0067749023,0.11080074
2019-04-01,SH600109,-0.005432129,0.06702403
2019-04-02,SH600109,-0.010131836,0.0141593
2019-04-03,SH600109,-0.008239746,-0.098954126
2019-04-04,SH600109,-0.012512207,-0.06550586
2019-04-08,SH600109,-0.011474609,-0.08046935
2019-04-09,SH600109,-0.011413574,-0.04522606
2019-04-10,SH600109,-0.0095825195,-0.02006981
2019-04-11,SH600109,0.0025634766,-0.0035715944
2019-04-12,SH600109,0.00061798096,0.0017747054
2019-04-15,SH600109,0.0065612793,0.0045578536
2019-04-16,SH600109,-0.0072021484,-0.02017544
2019-04-17,SH600109,-0.006011963,0.0062332964
2019-04-18,SH600109,-0.0065307617,-0.029569717
2019-04-19,SH600109,-0.007385254,-0.03985836
2019-04-22,SH600109,-0.008117676,-0.1615245
2019-04-23,SH600109,-0.00390625,-0.16204126
2019-04-24,SH600109,-0.0050354004,-0.18584082
2019-04-25,SH600109,0.0023040771,-0.16066483
2019-04-26,SH600109,0.003540039,-0.12546134
2019-05-06,SH600109,-0.0034484863,0.004329018
2019-05-07,SH600109,0.01940918,-0.020299094
2019-05-08,SH600109,0.016357422,0.015217564
2019-05-09,SH600109,0.017822266,0.030803043
2019-05-10,SH600109,0.020751953,-0.069620125
2019-05-13,SH600109,0.015625,-0.034482736
2019-05-14,SH600109,0.011352539,0.0021810539
2019-05-15,SH600109,0.012451172,-0.023554698
2019-05-16,SH600109,0.011352539,-0.032017127
2019-05-17,SH600109,0.01953125,0.019274335
2019-05-20,SH600109,0.02355957,0.041294582
2019-05-21,SH600109,0.019897461,0.020674665
2019-05-22,SH600109,0.013122559,0.02302632
2019-05-23,SH600109,0.012939453,0.013230443
2019-05-24,SH600109,0.016113281,0.016685165
2019-05-27,SH600109,0.018310547,-0.01821135
2019-05-28,SH600109,0.020263672,-0.03415259
2019-05-29,SH600109,0.017700195,-0.02036432
2019-05-30,SH600109,0.017578125,-0.013091142
2019-05-31,SH600109,0.022338867,-0.023076858
2019-06-03,SH600109,0.023925781,0.025219372
2019-06-04,SH600109,0.021484375,0.024390204
2019-06-05,SH600109,0.02319336,0.019780057
2019-06-06,SH600109,0.022827148,0.008859308
2019-06-10,SH600109,0.03466797,0.024746835
2019-06-11,SH600109,0.025756836,-0.03422469
2019-06-12,SH600109,0.02758789,-0.0021644686
2019-06-13,SH600109,0.028930664,0.044181082
2019-06-14,SH600109,0.035888672,0.07244796
2019-06-17,SH600109,0.02709961,0.064764
2019-06-18,SH600109,0.026000977,0.07641202
2019-06-19,SH600109,0.024902344,0.03253796
2019-06-20,SH600109,0.02319336,-0.0072239125
2019-06-21,SH600109,0.019897461,-0.005117696
2019-06-24,SH600109,0.022460938,0.021649519
2019-06-25,SH600109,0.014465332,0.00823042
2019-06-26,SH600109,0.0138549805,0.01365539
2019-06-27,SH600109,0.016601562,0.0072764773
2019-06-28,SH600109,0.017089844,-0.0072017387
2019-07-01,SH600109,0.019165039,-0.05549953
2019-07-02,SH600109,0.018310547,-0.038775545
2019-07-03,SH600109,0.017211914,-0.021761624
2019-07-04,SH600109,0.017333984,-0.025799777
2019-07-05,SH600109,0.01361084,-0.019689104
2019-07-08,SH600109,0.016113281,0.034188144
2019-07-09,SH600109,0.011962891,0.02653929
2019-07-10,SH600109,0.012023926,0.026483035
2019-07-11,SH600109,0.014770508,0.0063559744
2019-07-12,SH600109,0.016845703,0.024312899
2019-07-15,SH600109,0.02722168,-0.034090873
2019-07-16,SH600109,0.017211914,-0.031023784
2019-07-17,SH600109,0.015136719,-0.035087615
2019-07-18,SH600109,0.016113281,-0.0042105867
2019-07-19,SH600109,0.018798828,-0.03199167
2019-07-22,SH600109,0.03564453,-0.010695219
2019-07-23,SH600109,0.0234375,-0.004269019
2019-07-24,SH600109,0.026123047,-0.0064171683
2019-07-25,SH600109,0.025512695,-0.02854119
2019-07-26,SH600109,0.022460938,-0.05223884
2019-07-29,SH600109,0.022705078,-0.0605406
2019-07-30,SH600109,0.020507812,-0.077170454
2019-07-31,SH600109,0.01550293,-0.087190576
2019-08-01,SH600109,0.014526367,-0.0631122
2019-08-02,SH600109,0.040527344,-0.041619748
2019-08-05,SH600109,0.026733398,0.002301506
2019-08-06,SH600109,0.01940918,-0.0034842514
2019-08-07,SH600109,0.020996094,0.012971732
2019-08-08,SH600109,0.014343262,-0.0034842514
2019-08-09,SH600109,0.015563965,0.009389681
2019-08-12,SH600109,0.009216309,0.04133183
2019-08-13,SH600109,0.0067749023,0.0466201
2019-08-14,SH600109,0.0034332275,0.044237524
2019-08-15,SH600109,-0.00032615662,0.04195809
2019-08-16,SH600109,-0.0022277832,0.033720866
2019-08-19,SH600109,-0.012390137,-0.031973597
2019-08-20,SH600109,-0.008361816,-0.0033408385
2019-08-21,SH600109,-0.008972168,-0.0011148838
2019-08-22,SH600109,-0.009521484,-0.007830004
2019-08-23,SH600109,-0.010620117,-0.0123735005
2019-08-26,SH600109,-0.010314941,0.01822327
2019-08-27,SH600109,-0.008605957,-0.00558658
2019-08-28,SH600109,-0.0054016113,0.004464261
2019-08-29,SH600109,-0.0051879883,0.039458912
2019-08-30,SH600109,-0.003967285,0.053530846
2019-09-02,SH600109,-0.008056641,0.050335575
2019-09-03,SH600109,-0.0060424805,0.061797738
2019-09-04,SH600109,-0.006134033,0.054444414
2019-09-05,SH600109,-0.0035705566,0.03470715
2018-08-29,SH600111,0.002166748,-0.017543783
2018-08-30,SH600111,-0.0029754639,-0.010826685
2018-08-31,SH600111,-0.000667572,-0.025390567
2018-09-03,SH600111,0.004699707,-0.07381878
2018-09-04,SH600111,0.0027313232,-0.08708414
2018-09-05,SH600111,0.008483887,-0.07242058
2018-09-06,SH600111,0.015380859,-0.062686525
2018-09-07,SH600111,0.019165039,-0.03607216
2018-09-10,SH600111,0.01953125,-0.0031881216
2018-09-11,SH600111,0.022216797,0.018220838
2018-09-12,SH600111,0.01928711,0.027807418
2018-09-13,SH600111,0.018920898,0.042462707
2018-09-14,SH600111,0.0099487305,0.027027098
2018-09-17,SH600111,0.016479492,0.05543706
2018-09-18,SH600111,0.013916016,0.048421055
2018-09-19,SH600111,0.005859375,0.022892812
2018-09-20,SH600111,0.003967285,0.041751496
2018-09-21,SH600111,0.0076904297,0.02833999
2018-09-25,SH600111,0.006164551,0.03737376
2018-09-26,SH600111,0.0032348633,0.024096308
2018-09-27,SH600111,0.008239746,-0.025432367
2018-09-28,SH600111,-0.0057373047,-0.05278582
2018-10-08,SH600111,-0.0039978027,-0.061023496
2018-10-09,SH600111,-0.0005493164,-0.07692311
2018-10-10,SH600111,0.0011138916,-0.06274498
2018-10-11,SH600111,0.014343262,-0.033402905
