datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2020-05-21,86832358.41323276,-0.00593684297945382,2832453660.030893,0.12889149391436963,2783993.880907778,0.00012824581160340222,86535910.54035985,296447.87287290953,-0.0054457783699035645
2020-05-22,85346459.63418958,-0.016959549103942085,2845684730.568836,0.15237488396868215,2797255.013630641,0.00015272109344023155,85003148.52420247,343311.1099871029,-0.022926628589630127
2020-05-25,85189051.83497037,-0.0016041450079145373,2866082647.530803,0.2390013252968684,2817754.7156844824,0.0002401939358903304,84662670.24329068,526381.5916796864,0.001375436782836914
2020-05-26,86477172.82993819,0.015343461944738,2885062803.932972,0.2228004185201805,2836728.695654845,0.00022272791587256083,85982118.0818394,495054.7480987846,0.011346697807312012
2020-05-27,84820078.43214427,-0.018950982977247996,2903330081.798884,0.21123814838206498,2854995.663228072,0.00021123456023649492,84343911.23698656,476167.19515770813,-0.007013082504272461
2020-05-28,84962328.21032566,0.001847714878728108,2917844250.786169,0.17111713706910112,2869469.2059806413,0.00017063816752006252,84581887.02735509,380441.18297056714,0.0028655529022216797
2020-05-29,85844842.39276485,0.01042647056281033,2921326806.853264,0.04098941425514702,2872812.2375742383,3.9347222045531736e-05,85746793.18838438,98049.20438046171,0.0026940107345581055
2020-06-01,88171990.94871013,0.027267815224025858,2934848922.0863047,0.15751808560813987,2886464.981930495,0.0001590397742684553,87826336.24225648,345654.7064536568,0.026976823806762695
2020-06-02,88213726.40137506,0.0006861883604270417,2953537970.2681875,0.21196128136376466,2905232.1231702515,0.0002128469714455423,87730652.72041431,483073.68096075114,0.003079533576965332
2020-06-03,87632664.2197252,-0.00626095051574408,2982156258.0350003,0.3244198939811107,2933992.529011704,0.0003260309592930225,86894114.79532607,738549.4243991338,2.014636993408203e-05
2020-06-04,87269204.72135666,-0.0038419269917322556,3008944048.2713094,0.3056827094648504,2960773.7293570787,0.00030560751043954307,86570616.27917227,698588.4421843905,-0.00036644935607910156
2020-06-05,87378706.35486735,0.0014237960237079795,3023839988.30694,0.17068953570955764,2975525.64252081,0.00016903916118902397,86982923.56964305,395782.7852243091,0.004786252975463867
2020-06-08,87770994.85334603,0.0046530242108686485,3038131105.2639604,0.16355377131563825,2989812.380225709,0.00016350365324564379,87398257.31007273,372737.54327329993,0.005173444747924805
2020-06-09,88275983.70221718,0.005991136005302766,3058897917.4548144,0.23660221950944874,3010671.4988416927,0.00023765389296129553,87739492.42729984,536491.2749173352,0.006235718727111816
2020-06-10,88199433.60391472,-0.000644924677223607,3078519299.4078426,0.22227316117164247,3030290.2368483976,0.00022224321025846806,87687848.95964798,511584.6442667453,-0.001808762550354004
2020-06-11,87609022.57482485,-0.006487191495798918,3096772270.8769784,0.2069511188825322,3048534.6503286688,0.00020685408890722563,87132798.32176903,476224.25305583025,-0.010849833488464355
2020-06-12,87401282.85610385,-0.002170703180933528,3114339177.1508327,0.20051480723747106,3066101.1850680215,0.00020051056641283253,86943368.20678557,457914.64931827644,0.0018018484115600586
2020-06-15,86733069.30052562,-0.00752136163156024,3125255283.157049,0.12489640482953365,3076938.08522321,0.00012399017269609444,86444403.25341918,288666.04710643995,-0.012013256549835205
2020-06-16,88323860.98336232,0.018554231557339474,3143627357.3763742,0.21182317618285562,3095411.8538672375,0.00021299567504081695,87850279.85549633,473581.12786597945,0.015064597129821777
2020-06-17,88098225.20428595,-0.002281557384620078,3167660930.935469,0.2721073704377817,3119531.6756788576,0.00027308387046353906,87476267.39317988,621957.8111060662,0.0007522106170654297
2020-06-18,88904227.6284442,0.00945961031956011,3194976174.334881,0.31005441183488,3146904.131798006,0.0003107038314980364,88195216.8339883,709010.7944559061,0.0066680908203125
2020-06-19,89420923.81439668,0.0060490148448237024,3216129519.375695,0.23793407361031452,3167990.938537566,0.00023718564687033296,88866076.42919359,554847.3852030984,0.013433575630187988
2020-06-22,89220220.61674476,-0.0020569814114513954,3232944168.5092726,0.18803931357808457,3184756.9581084633,0.00018749548601954861,88779398.37646915,440822.2402756135,0.0008149147033691406
2020-06-23,89027944.50494912,-0.001986519494330856,3247998834.9109716,0.16873603649074168,3199795.362360434,0.00016855376671360108,88634684.96838343,393259.53656568704,0.0048122406005859375
2020-06-24,89309007.97760499,0.003355642347235404,3265640243.0983505,0.19815585191229687,3217477.8303727023,0.00019861705344983237,88851311.2592761,457696.71832888084,0.004172921180725098
2020-06-29,88313846.76035371,-0.01089405457450382,3287795052.2875566,0.24806914432149593,3239701.8407211476,0.00024884399515464484,87739971.73389438,573875.0264593437,-0.007071733474731445
2020-06-30,89530408.88605659,0.014033859936226916,3310595996.2720413,0.258180849559829,3262523.870882486,0.00025841961366791886,88937183.53604919,593225.3500074043,0.013197898864746094
2020-07-01,90753570.20812573,0.013859670098625187,3328351529.8727784,0.19831846879348197,3280224.479769113,0.00019770499327389642,90287894.89522614,465675.3128995863,0.020129919052124023
2020-07-02,92548482.93091734,0.01995087277327519,3344071341.9784775,0.1732142555896007,3295924.6899203146,0.0001729982645883373,92137711.73716585,410771.193751486,0.02073085308074951
2020-07-03,93709438.97823067,0.012705449020804371,3358988748.899535,0.16118478065375502,3310838.6744385357,0.00016114780108663298,93320426.5746695,389012.4035611758,0.019317984580993652
2020-07-06,98853424.85879996,0.055148185404408995,3382784048.8636074,0.2539263944329027,3334758.3087838576,0.0002552532018773328,98239663.32708527,613761.5317146955,0.05667710304260254
2020-07-07,99849034.2778359,0.010246219626600528,3400119018.1826572,0.1753603311550482,3352022.791692833,0.00017464729151909039,99393510.0491812,455524.2286547087,0.006004214286804199
2020-07-08,102392871.53565966,0.02577309500387322,3429534340.131967,0.2945979614330564,3381604.180356741,0.0002962611394076784,101634795.26647097,758076.26918869,0.016148924827575684
2020-07-09,104949216.29533154,0.02520417828371552,3453964983.380685,0.23859711015341037,3405987.6098512053,0.00023813600623528227,104309950.9641464,639265.3311851302,0.01398622989654541
2020-07-10,103886902.42912538,-0.0099287726176022,3474305209.0381427,0.19381017196183317,3426284.5710654613,0.0001933979302631427,103354462.94555458,532439.4835707988,-0.01810455322265625
2020-07-13,106382042.11429003,0.02421774231236278,3495057502.101599,0.19975851217254595,3447051.1185589493,0.00019989572321357443,105841860.31814644,540181.796143597,0.021003007888793945
2020-07-14,105184762.90688774,-0.011098819884752757,3511665787.74646,0.1561192595552722,3463615.201562551,0.00015570375106924663,104749550.47626744,435212.43062029965,-0.00953441858291626
2020-07-15,103229362.54193799,-0.018221567106965996,3550139437.781897,0.36577208496914115,3502384.3505741362,0.000368581417499651,102241921.308034,987441.2339039948,-0.012944400310516357
2020-07-16,99300884.93584451,-0.03773772978267991,3583022754.414288,0.31854615608065767,3535220.167421662,0.0003180860177663661,98441279.08852328,859605.8473212235,-0.04810231924057007
2020-07-17,98249822.41150688,-0.01049648720301371,3592074457.257882,0.09115430189209414,3543972.2237822674,8.813674083831272e-05,97998261.58652318,251560.82498370646,0.006299376487731934
2020-07-20,102738036.65850003,0.04585575628404827,3609078390.5293736,0.1730683359433742,3561077.888242196,0.00017410376975831576,102300119.12110215,437917.5373978717,0.02983701229095459
2020-07-21,102690515.22227329,-0.00022745152075087841,3633128056.206655,0.2340872617336671,3585231.401792001,0.00023509806431371794,102069055.45338164,621459.7688916437,0.002294778823852539
2020-07-22,103352996.22383629,0.00683115732646345,3671933051.050888,0.3778829501462696,3624245.465647942,0.00037991886369929224,102352412.49538828,1000583.7284480007,0.004990339279174805
2020-07-23,103130096.83270451,-0.0019390186864978664,3694617537.49515,0.21948552313987302,3646741.4657961535,0.00021766180923764411,102528981.69650666,601115.1361978464,-0.00042635202407836914
2020-07-24,97843935.3779797,-0.05115425620428032,3705386558.5427713,0.10442170984373776,3657359.524768567,0.00010295790752177848,97555362.45117287,288572.9268068243,-0.04389452934265137
2020-07-27,99002328.27391937,0.012035387187082325,3724472153.666886,0.19506160550866222,3676556.275010737,0.00019619765055454093,98510641.86124645,491686.4126729248,0.0050737857818603516
2020-07-28,99836547.39240775,0.008608997958321521,3742564848.97761,0.18275020018383242,3694647.9985016147,0.00018274038405259935,99364896.34292366,471651.04948408203,0.008790969848632812
2020-07-29,102132382.12603696,0.02328865917109216,3771635780.493925,0.2911852650718342,3723872.589912777,0.0002927243797433705,101382635.87826812,749746.2477688352,0.02424335479736328
2020-07-30,102313481.97763684,0.001966837537943409,3791516917.660998,0.19466046667293396,3743650.54131796,0.00019365015280634374,101789885.20505035,523596.77258648863,-0.004885613918304443
2020-07-31,103614625.17900886,0.012899542243437577,3810179804.410106,0.18240887113183726,3762304.422789663,0.00018232085460428925,103127692.84270537,486932.3363034858,0.008354544639587402
2020-08-03,105860428.06671971,0.02176006454808835,3819156789.480186,0.08663820435166172,3771162.467100022,8.54902895711421e-05,105620235.29416913,240192.77255058894,0.016242623329162598
2020-08-04,104807436.82784899,-0.009801656947277297,3834455653.9328074,0.14451920072512064,3786546.105768835,0.00014532001192284587,104413079.2615846,394357.56626439467,0.0009410381317138672
2020-08-05,106676270.54955414,0.01812308593963919,3864847345.5960913,0.28997648051639285,3817146.568808094,0.00029196843244551075,105894970.69437845,781299.8551756851,0.00027430057525634766
2020-08-06,106504458.76714277,-0.0013678315398316801,3890782641.9701357,0.24312151372030522,3843043.1838101633,0.00024275890850570603,105826418.27092232,678040.4962204471,-0.0030038952827453613
2020-08-07,105108016.64616859,-0.01282810342551125,3920907604.4350295,0.2828516553542408,3873235.0924413404,0.00028348023153835816,104326275.72600895,781740.9201596342,-0.011512219905853271
2020-08-10,104534630.70289718,-0.005343984760687141,3932821820.6588006,0.11335211722126425,3884925.3965295786,0.00011122181220098493,104212404.35789354,322226.3450036411,0.0035982131958007812
2020-08-11,102584192.54597153,-0.018489301248683556,3950412675.629551,0.16827777409714234,3902591.275469476,0.00016899546897626986,102129584.14161241,454608.40435911715,-0.009119868278503418
2020-08-12,101939564.79474741,-0.006070908084167014,3972195425.716721,0.21234022071586242,3924439.8228585073,0.00021298161877367507,101375210.33405387,564354.4606935447,-0.00729215145111084
2020-08-13,101204226.45724988,-0.00709011718991549,3984878090.893443,0.1244135699643044,3937014.699672297,0.00012335619481120021,100868023.59923634,336202.85801354237,-0.0025668740272521973
2020-08-14,102249226.22469324,0.010623370743119602,4014777711.148148,0.29543845451291484,3967144.9506549374,0.0002977173191019622,101481892.16179201,767334.0629012212,0.014867186546325684
2020-08-17,105506757.65089847,0.03205291300348284,4034742494.490723,0.1952560824147691,3986999.0773032336,0.00019417385716608343,104980591.10320914,526166.547689335,0.023508787155151367
2020-08-18,105682177.10747182,0.0018322245658039195,4052655267.4352994,0.16977844209606152,4004891.693956178,0.00016958739943604193,105214215.75970003,467961.34777179593,-0.0005130171775817871
2020-08-19,104115709.43939316,-0.01455296974630016,4080987695.540937,0.2680908823142935,4033369.8358666664,0.00026946967492473073,103384798.62383449,730910.8155586785,-0.014976859092712402
2020-08-20,101641261.3496311,-0.023561551555094932,4102382163.2522917,0.20548741228919615,4054690.269977182,0.0002047763418730446,101079738.16985857,561523.1797725242,-0.012979090213775635
2020-08-21,102278883.95616832,0.006607882813403322,4136220350.191523,0.33291781792074554,4088701.207444822,0.0003346174281588964,101405870.657049,873013.299119317,0.008482217788696289
2020-08-24,101967822.31536342,-0.00293737509031782,4147132182.6775866,0.10668705077716484,4099331.402251368,0.00010393342589758361,101668714.57008527,299107.7452781494,0.007843017578125
2020-08-25,101498040.6292618,-0.004542118869659766,4153821456.0883083,0.06560180710767137,4105963.118516257,6.503734329422777e-05,101320678.89191405,177361.73734775092,0.0012826919555664062
2020-08-26,100509511.54588614,-0.0094469037133925,4183207034.150867,0.2895186732706918,4135649.9849692835,0.00029248708910019805,99759259.8940585,750251.6518276501,-0.011722087860107422
2020-08-27,100774253.60581946,0.00278226737052397,4198276236.8586373,0.14992812596537916,4150552.259437385,0.0001482673056400055,100372760.70779762,401492.89802184096,0.00535893440246582
2020-08-28,101863161.04003158,0.010993169265752176,4217144001.9563346,0.18722803119434556,4169473.2527438765,0.00018775622373251577,101374132.71772513,489028.32230645604,0.02386641502380371
2020-08-31,101701654.362891,-0.0014425941503460238,4231749174.497897,0.14338031916978128,4184032.7296323506,0.00014293172074988223,101318576.82364927,383077.5392417372,-0.005790412425994873
2020-09-01,101962156.51092996,0.002798757318158659,4255755266.5209546,0.23604426273538404,4208168.831010381,0.00023732260334633206,101343196.36312361,618960.1478063392,0.005377769470214844
2020-09-02,102402315.81099656,0.0046309518020034995,4287658582.5989356,0.3128936967369956,4240191.3633742295,0.0003140629176513746,101576945.62381415,825370.1871824125,0.0003654956817626953
2020-09-03,101605941.82414156,-0.007667563591595425,4299107622.266028,0.11180449950198622,4251389.081821776,0.00010935024622113085,101294411.79450516,311530.0296363905,-0.005530714988708496
2020-09-04,100826409.6977238,-0.007401772306144447,4326367870.6736355,0.2682938410707202,4278857.161905877,0.00027033930881367887,100126684.39518176,699725.302542041,-0.00973200798034668
2020-09-07,99230022.26059768,-0.015723569005841678,4337597260.548838,0.11137349736906962,4289893.588538582,0.00010945968090892257,98927259.86968261,302762.39091506787,-0.021141529083251953
2020-09-08,99214950.91336234,6.249902621806836e-05,4358739018.125649,0.21305807552163347,4311166.715536804,0.00021438196337751552,98670722.80662504,544228.1067372961,0.005358219146728516
2020-09-09,96608166.35402079,-0.0259852778548352,4387284172.558511,0.28771021070995506,4339823.208040798,0.0002888324011672183,95869918.59752505,738247.7564957477,-0.023389577865600586
2020-09-10,95550734.0027814,-0.010836250685496353,4398063892.868955,0.1115818746723913,4350385.250401878,0.00010932867023244281,95258404.1873816,292329.8153998037,-0.0005693435668945312
2020-09-11,96793631.79616907,0.013121051240260886,4408891817.302452,0.113321206231469,4361213.533909244,0.00011332496417088185,96511412.11653641,282219.67963266047,0.009886622428894043
2020-09-14,97045763.363965,0.002879056043981518,4435224656.296166,0.2720513581840468,4387756.256754994,0.0002742197224466625,96370318.70311244,675444.6608525738,0.005136847496032715
2020-09-15,98066864.00472552,0.010731553583427235,4455635792.576958,0.2103248567816443,4408107.425579473,0.00020970692711389164,97531705.4253285,535158.5793970185,0.008047699928283691
2020-09-16,97945569.38457951,-0.0009962476124908178,4479181741.027886,0.240100962643142,4431703.16659631,0.0002406087036259244,97334421.4143801,611147.970199408,-0.006637513637542725
2020-09-17,98210231.43786621,0.0029062875005054704,4499211327.055392,0.20449711154223296,4451699.0973419035,0.0002041534994511086,97686389.96224204,523841.47562417574,-0.005292713642120361
2020-09-18,99917183.3684606,0.017527866324704457,4513738897.138945,0.1479231834693658,4466162.975108725,0.00014727465310956187,99535190.40406066,381992.964399938,0.02253103256225586
2020-09-21,99304144.55474982,-0.006038207302694394,4523514288.233669,0.09783493454450509,4475881.12253941,9.726202343843226e-05,99046357.06586061,257787.48888919875,-0.009638845920562744
