date,symbol,prediction,target
2020-02-28,SH600177,0.01188836619257927,0.027480882
2020-03-02,SH600177,0.016040917485952377,-0.020833336
2020-03-03,SH600177,0.013288136571645737,-0.013274311
2020-03-04,SH600177,0.008171599358320236,-0.011887079
2020-03-05,SH600177,0.011190343648195267,-0.032400522
2020-03-06,SH600177,0.006094593554735184,-0.041604817
2020-03-09,SH600177,0.0056942664086818695,-0.021276599
2020-03-10,SH600177,0.006033588200807571,-0.038864005
2020-03-11,SH600177,-0.0006210319697856903,-0.040601503
2020-03-12,SH600177,-0.0016861595213413239,-0.030441571
2020-03-13,SH600177,-0.003754872828722,0.009302322
2020-03-16,SH600177,0.0015964917838573456,0.0031056018
2020-03-17,SH600177,-0.0011294372379779816,0.010886451
2020-03-18,SH600177,-0.0028781481087207794,0.028213112
2020-03-19,SH600177,-0.002741806209087372,0.020408241
2020-03-20,SH600177,0.007154237478971481,0.0015361041
2020-03-23,SH600177,-0.003836382180452347,-0.007739928
2020-03-24,SH600177,-0.0056951455771923065,-0.020000076
2020-03-25,SH600177,-0.006757248193025589,-0.030487746
2020-03-26,SH600177,-0.008893806487321854,-0.01846149
2020-03-27,SH600177,-0.004733528941869736,-0.0184049
2020-03-30,SH600177,-0.005131009966135025,0.009360291
2020-03-31,SH600177,-0.001696079969406128,0.015698588
2020-04-01,SH600177,-0.004264626652002335,0.01572321
2020-04-02,SH600177,-0.005193650722503662,0.012539132
2020-04-03,SH600177,-0.005497843027114868,-0.003124952
2020-04-07,SH600177,-0.003981702029705048,-0.0046367245
2020-04-08,SH600177,-0.008021701127290726,0.0
2020-04-09,SH600177,-0.008961841464042664,0.0015479147
2020-04-10,SH600177,-0.007953569293022156,-0.0015479935
2020-04-13,SH600177,-0.006742581725120544,0.014106456
2020-04-14,SH600177,-0.005664322525262833,0.0
2020-04-15,SH600177,-0.006875578314065933,-0.0046367245
2020-04-16,SH600177,-0.007550086826086044,-0.010819089
2020-04-17,SH600177,-0.007018093019723892,-0.013953423
2020-04-20,SH600177,-0.0075955577194690704,-0.010819089
2020-04-21,SH600177,-0.007200639694929123,-0.010869626
2020-04-22,SH600177,-0.007271859794855118,0.017080849
2020-04-23,SH600177,-0.006329741328954697,0.0265626
2020-04-24,SH600177,-0.006636466830968857,0.03773579
2020-04-27,SH600177,-0.0038651637732982635,0.0265626
2020-04-28,SH600177,0.006716866046190262,0.03924654
2020-04-29,SH600177,0.010095033794641495,0.016793761
2020-04-30,SH600177,0.009961623698472977,0.012176508
2020-05-06,SH600177,0.007008370012044907,0.0030302953
2020-05-07,SH600177,0.003520641475915909,0.0
2020-05-08,SH600177,0.0020113028585910797,-0.007552764
2020-05-11,SH600177,0.0037254728376865387,-0.012011982
2020-05-12,SH600177,0.004891853779554367,-0.0045113335
2020-05-13,SH600177,0.006300624459981918,-0.0060423
2020-05-14,SH600177,0.008175667375326157,-0.01674287
2020-05-15,SH600177,0.009558197110891342,-0.035007738
2020-05-18,SH600177,0.00874575600028038,-0.04407294
2020-05-19,SH600177,0.008373815566301346,-0.05135946
2020-05-20,SH600177,0.007343966513872147,-0.050151974
2020-05-21,SH600177,0.006582174450159073,-0.030959692
2020-05-22,SH600177,0.011501345783472061,-0.02050465
2020-05-25,SH600177,0.015310611575841904,0.0063593043
2020-05-26,SH600177,0.013095397502183914,0.007961732
2020-05-27,SH600177,0.00947316363453865,0.011200063
2020-05-28,SH600177,0.009439285844564438,0.00798721
2020-05-29,SH600177,0.008722234517335892,0.02441805
2020-06-01,SH600177,0.0075625889003276825,0.0033664012
2020-06-02,SH600177,0.004537377506494522,0.006629427
2020-06-03,SH600177,0.0007670149207115173,0.0016858235
2020-06-04,SH600177,0.0010829903185367584,-0.0032733476
2020-06-05,SH600177,0.0035557784140110016,-0.017857052
2020-06-08,SH600177,0.0027846433222293854,-0.011382092
2020-06-09,SH600177,0.0024129338562488556,-0.011345277
2020-06-10,SH600177,0.0017788149416446686,-0.0065252758
2020-06-11,SH600177,0.006634358316659927,-0.0032840774
2020-06-12,SH600177,0.007288951426744461,0.0082643945
2020-06-15,SH600177,0.008769478648900986,0.0
2020-06-16,SH600177,0.005115453153848648,-0.013114715
2020-06-17,SH600177,0.002932574599981308,-0.013136289
2020-06-18,SH600177,0.0018921159207820892,-0.021416837
2020-06-19,SH600177,0.0037856213748455048,-0.022950776
2020-06-22,SH600177,0.0037614069879055023,-0.003289499
2020-06-23,SH600177,0.005838032811880112,0.036544807
2020-06-24,SH600177,0.01036781445145607,0.05490849
2020-06-29,SH600177,0.011228155344724655,0.1397306
2020-06-30,SH600177,0.007955733686685562,0.1375839
2020-07-01,SH600177,0.00676751509308815,0.1353136
2020-07-02,SH600177,0.009412486106157303,0.096153885
2020-07-03,SH600177,0.006524380296468735,0.069400646
2020-07-06,SH600177,0.00478077307343483,0.03545061
2020-07-07,SH600177,0.0028446801006793976,0.026548605
2020-07-08,SH600177,-0.0020705126225948334,-0.008720998
2020-07-09,SH600177,-0.003006063401699066,-0.035087705
2020-07-10,SH600177,-0.0018878579139709473,-0.017699178
2020-07-13,SH600177,0.005716908723115921,-0.017118499
2020-07-14,SH600177,-0.0005608685314655304,-0.015804589
2020-07-15,SH600177,4.750490188598633e-05,0.0014663322
2020-07-16,SH600177,0.002978261560201645,0.0242425
2020-07-17,SH600177,0.007164422422647476,-0.022522448
2020-07-20,SH600177,0.0012386329472064972,-0.063860595
2020-07-21,SH600177,-0.0030774474143981934,-0.055474434
2020-07-22,SH600177,-0.005361590534448624,-0.033674978
2020-07-23,SH600177,-0.007753748446702957,-0.025148021
2020-07-24,SH600177,-0.007086034864187241,0.024577498
2020-07-27,SH600177,-0.0006627924740314484,0.03875962
2020-07-28,SH600177,-0.002057839184999466,0.038639937
2020-07-29,SH600177,-0.0053652189671993256,0.009090848
2020-07-30,SH600177,-0.004018660634756088,0.010622116
2020-07-31,SH600177,-0.0024714991450309753,0.016491817
2020-08-03,SH600177,-0.008694425225257874,0.029850869
2020-08-04,SH600177,-0.013276200741529465,0.017857097
2020-08-05,SH600177,-0.014540530741214752,0.05405414
2020-08-06,SH600177,-0.01414603739976883,0.045045044
2020-08-07,SH600177,-0.009829133749008179,0.02359882
2020-08-10,SH600177,-0.003360580652952194,0.02898548
2020-08-11,SH600177,-0.0018250532448291779,0.030701768
2020-08-12,SH600177,0.003934506326913834,-0.004273511
2020-08-13,SH600177,-0.0017631612718105316,0.0043104226
2020-08-14,SH600177,-0.0025238431990146637,0.005763662
2020-08-17,SH600177,0.002896975725889206,-0.0112675885
2020-08-18,SH600177,-0.0011983849108219147,-0.012766013
2020-08-19,SH600177,-0.0010389722883701324,-0.012875522
2020-08-20,SH600177,0.0009288527071475983,-0.017167391
2020-08-21,SH600177,0.001662466675043106,0.0014327023
2020-08-24,SH600177,0.004512969404459,0.0954415
2020-08-25,SH600177,0.0019519887864589691,0.09051728
2020-08-26,SH600177,8.131563663482666e-05,0.09130431
2020-08-27,SH600177,-0.0013391412794589996,0.10480346
2020-08-28,SH600177,-0.0056240372359752655,0.05722459
2020-08-31,SH600177,0.0002807639539241791,-0.0650195
2020-09-01,SH600177,-0.008655179291963577,-0.04216074
2020-09-02,SH600177,-0.008936382830142975,-0.058432963
2020-09-03,SH600177,-0.0066722966730594635,-0.06851124
2020-09-04,SH600177,-0.008466232568025589,-0.037889067
2020-09-07,SH600177,0.0037491880357265472,-0.015299
2020-09-08,SH600177,0.008312132209539413,-0.011004161
2020-09-09,SH600177,0.0013733543455600739,0.0070520933
2020-09-10,SH600177,0.0018176548182964325,0.0014144643
2020-09-11,SH600177,-0.000518355518579483,0.01406472
2020-09-14,SH600177,-0.00525737926363945,0.012711937
2020-09-15,SH600177,-0.004134219139814377,-0.02225301
2020-09-16,SH600177,-0.002566549926996231,-0.021008266
2020-09-17,SH600177,-0.006222601979970932,-0.031073427
2020-09-18,SH600177,-0.004962258040904999,-0.056865416
2019-12-16,SH600183,-0.013094458729028702,-0.1389351
2019-12-17,SH600183,-0.06379881501197815,-0.12839814
2019-12-18,SH600183,-0.0558573342859745,-0.09785404
2019-12-19,SH600183,-0.027871794998645782,-0.062750265
2019-12-20,SH600183,0.017380211502313614,-0.06441441
2019-12-23,SH600183,-0.00392904132604599,-0.00096612464
2019-12-24,SH600183,0.008368972688913345,0.0038387708
2019-12-25,SH600183,-0.013402163982391357,0.08182683
2019-12-26,SH600183,-0.034087929874658585,0.082620986
2019-12-27,SH600183,-0.03539980202913284,0.13047662
2019-12-30,SH600183,-0.037515975534915924,0.12669234
2019-12-31,SH600183,-0.044907789677381516,0.07600386
2020-01-02,SH600183,-0.054271042346954346,0.011433602
2020-01-03,SH600183,-0.06531567871570587,0.013157855
2020-01-06,SH600183,-0.07437299191951752,0.035775077
2020-01-07,SH600183,-0.06882584095001221,0.024892647
2020-01-08,SH600183,-0.060718752443790436,0.06308305
2020-01-09,SH600183,-0.041266486048698425,0.026086874
2020-01-10,SH600183,-0.026709269732236862,-0.004328891
2020-01-13,SH600183,0.009789351373910904,-0.004934138
2020-01-14,SH600183,-0.08878957480192184,0.030988395
2020-01-15,SH600183,-0.11996016651391983,0.07605508
2020-01-16,SH600183,-0.1258055865764618,0.0305085
2020-01-17,SH600183,-0.12262257933616638,-0.04826096
2020-01-20,SH600183,-0.08718971908092499,-0.10950418
2020-01-21,SH600183,-0.07560904324054718,-0.1332251
2020-01-22,SH600183,-0.06265807151794434,-0.1487378
2020-01-23,SH600183,-0.05784189701080322,-0.05674333
2020-02-03,SH600183,-0.062313053756952286,0.06715413
2020-02-04,SH600183,-0.05921288579702377,0.07563813
2020-02-05,SH600183,-0.038307592272758484,0.11574517
2020-02-06,SH600183,-0.04135192185640335,0.11040148
2020-02-07,SH600183,-0.041205789893865585,0.12859632
2020-02-10,SH600183,-0.029451925307512283,0.19863008
2020-02-11,SH600183,-0.029179804027080536,0.2070749
2020-02-12,SH600183,-0.04601491987705231,0.13733724
2020-02-13,SH600183,-0.062499500811100006,0.14831564
2020-02-14,SH600183,-0.06599429249763489,0.13093857
2020-02-17,SH600183,-0.06828074157238007,0.15035711
2020-02-18,SH600183,-0.06394627690315247,0.20407441
2020-02-19,SH600183,-0.05813585966825485,0.12813887
2020-02-20,SH600183,-0.04816271737217903,0.10876557
2020-02-21,SH600183,-0.035825952887535095,0.053620186
2020-02-24,SH600183,-0.04017745330929756,0.05371
2020-02-25,SH600183,-0.04332713782787323,0.005639755
2020-02-26,SH600183,-0.046911004930734634,0.056955814
2020-02-27,SH600183,-0.03847520798444748,0.030009653
2020-02-28,SH600183,-0.04753832891583443,0.01620748
2020-03-02,SH600183,-0.03542971611022949,-0.116087176
2020-03-03,SH600183,-0.036519479006528854,-0.025974039
2020-03-04,SH600183,-0.03564046323299408,0.021988256
2020-03-05,SH600183,-0.018667440861463547,0.02662907
2020-03-06,SH600183,-0.027564071118831635,0.058692172
2020-03-09,SH600183,-0.030390795320272446,-0.004333289
2020-03-10,SH600183,-0.037731483578681946,-0.12121218
2020-03-11,SH600183,-0.04023510962724686,-0.13787882
2020-03-12,SH600183,-0.05407395586371422,-0.09826061
2020-03-13,SH600183,-0.060107748955488205,-0.11720402
2020-03-16,SH600183,-0.06305143237113953,-0.07130904
2020-03-17,SH600183,-0.04179209843277931,-0.05172412
2020-03-18,SH600183,-0.02948663756251335,-0.009138868
2020-03-19,SH600183,-0.02965044602751732,-0.062605664
2020-03-20,SH600183,-0.02090974897146225,-0.068259396
2020-03-23,SH600183,-0.04092760384082794,-0.04470087
2020-03-24,SH600183,-0.028722580522298813,-0.037454624
2020-03-25,SH600183,-0.019092794507741928,-0.06349773
2020-03-26,SH600183,-0.013179466128349304,-0.007942431
2020-03-27,SH600183,-0.0039553456008434296,-0.030769238
2020-03-30,SH600183,0.004888240247964859,0.05358497
2020-03-31,SH600183,0.017248492687940598,0.07329054
2020-04-01,SH600183,0.016948211938142776,0.08825758
2020-04-02,SH600183,0.024076450616121292,0.039301395
2020-04-03,SH600183,0.017364006489515305,0.04913079
2020-04-07,SH600183,0.030659396201372147,0.036891144
2020-04-08,SH600183,0.016056526452302933,0.0049279085
2020-04-09,SH600183,0.016971681267023087,-0.014618869
2020-04-10,SH600183,0.012658331543207169,0.0140056
2020-04-13,SH600183,8.155405521392822e-05,0.08789638
2020-04-14,SH600183,0.0008485093712806702,0.0739205
2020-04-15,SH600183,0.002890896052122116,0.08021012
2020-04-16,SH600183,0.001499328762292862,0.0936066
2020-04-17,SH600183,0.008114580065011978,0.031422764
2020-04-20,SH600183,0.015986669808626175,-0.0009934894
2020-04-21,SH600183,0.012957591563463211,-0.011579228
2020-04-22,SH600183,0.007030550390481949,0.0035668153
2020-04-23,SH600183,0.0051669590175151825,0.048449595
2020-04-24,SH600183,0.004797983914613724,0.10344813
2020-04-27,SH600183,0.016771454364061356,0.08750422
2020-04-28,SH600183,0.025044966489076614,0.052717093
2020-04-29,SH600183,0.025172267109155655,0.0145395575
2020-04-30,SH600183,0.026254836469888687,-0.018484231
2020-05-06,SH600183,0.01710527017712593,-0.03822806
2020-05-07,SH600183,0.018040131777524948,-0.014020213
2020-05-08,SH600183,0.008294526487588882,-0.011128293
2020-05-11,SH600183,0.009102169424295425,-0.06242034
2020-05-12,SH600183,0.006101224571466446,-0.052730702
2020-05-13,SH600183,0.0004930123686790466,-0.07728709
2020-05-14,SH600183,-0.0017591975629329681,-0.12828425
2020-05-15,SH600183,-0.006588798016309738,-0.13222879
2020-05-18,SH600183,-0.008227143436670303,-0.08322014
2020-05-19,SH600183,-0.00013707205653190613,-0.07886026
2020-05-20,SH600183,-0.003424234688282013,-0.070085436
2020-05-21,SH600183,0.0026049427688121796,-0.026595782
2020-05-22,SH600183,-0.006509382277727127,-0.020305987
2020-05-25,SH600183,-0.0042541734874248505,0.07193744
2020-05-26,SH600183,0.008709046989679337,0.05092564
2020-05-27,SH600183,0.010796952992677689,0.053961106
2020-05-28,SH600183,0.012222018092870712,0.026617382
2020-05-29,SH600183,0.00971672311425209,0.039552193
2020-06-01,SH600183,0.015164081007242203,-0.03507547
2020-06-02,SH600183,0.012144122272729874,-0.039597142
2020-06-03,SH600183,0.010756488889455795,-0.03716799
2020-06-04,SH600183,0.013623882085084915,-0.0014404324
2020-06-05,SH600183,0.012854058295488358,-0.012203878
2020-06-08,SH600183,0.02063870057463646,-0.032715343
2020-06-09,SH600183,0.01985185220837593,0.027486425
2020-06-10,SH600183,0.016349393874406815,0.076470464
2020-06-11,SH600183,0.0171712227165699,0.06491165
2020-06-12,SH600183,0.0187617726624012,0.06504359
2020-06-15,SH600183,0.020918074995279312,0.11537016
2020-06-16,SH600183,0.02952278032898903,0.02956705
2020-06-17,SH600183,0.021337423473596573,0.020491797
2020-06-18,SH600183,0.016342226415872574,-0.017270586
2020-06-19,SH600183,0.020345617085695267,-0.0013646794
2020-06-22,SH600183,0.019455615431070328,-0.019541828
2020-06-23,SH600183,0.02209283784031868,0.013333335
2020-06-24,SH600183,0.025632847100496292,0.02744318
2020-06-29,SH600183,0.019799288362264633,0.085458264
2020-06-30,SH600183,0.020421285182237625,0.0857533
2020-07-01,SH600183,0.014924172312021255,0.11443299
2020-07-02,SH600183,0.013555128127336502,0.15654522
2020-07-03,SH600183,0.011513207107782364,0.078175776
2020-07-06,SH600183,0.014713022857904434,0.10539681
2020-07-07,SH600183,0.009184751659631729,0.050975475
2020-07-08,SH600183,0.004507262259721756,-0.04409495
2020-07-09,SH600183,0.003110896795988083,-0.1473162
2020-07-10,SH600183,-0.0018007680773735046,-0.12386708
2020-07-13,SH600183,0.006417464464902878,-0.14560601
2020-07-14,SH600183,0.006621379405260086,-0.105688594
2020-07-15,SH600183,0.021787423640489578,-0.035806436
2020-07-16,SH600183,0.028895113617181778,-0.0112898
2020-07-17,SH600183,0.02442631497979164,-0.063103326
2020-07-20,SH600183,0.017481360584497452,-0.092436954
2020-07-21,SH600183,0.007528867572546005,-0.08905264
2020-07-22,SH600183,0.010791648179292679,-0.036467038
2020-07-23,SH600183,0.002135712653398514,-0.013494739
2020-07-24,SH600183,-0.0030197054147720337,0.05888841
2020-07-27,SH600183,0.0021681003272533417,0.08407417
2020-07-28,SH600183,0.00025994330644607544,0.050716694
2020-07-29,SH600183,0.006049502640962601,-0.0062500313
2020-07-30,SH600183,0.0017712600529193878,-0.010171967
2020-07-31,SH600183,0.0025300495326519012,-0.043448023
2020-08-03,SH600183,-0.00023407116532325745,-0.046805646
2020-08-04,SH600183,-0.007403086870908737,-0.031479575
2020-08-05,SH600183,-0.0004681050777435303,-0.022012582
2020-08-06,SH600183,-0.0073927901685237885,-0.012048146
2020-08-07,SH600183,-0.0019415803253650665,0.017805282
2020-08-10,SH600183,-0.0054941847920417786,0.022222279
2020-08-11,SH600183,-0.00729798898100853,0.011556605
2020-08-12,SH600183,-0.003012184053659439,-0.034297973
2020-08-13,SH600183,-0.00046734511852264404,-0.052367244
2020-08-14,SH600183,0.00028582289814949036,-0.10960376
2020-08-17,SH600183,0.0032583586871623993,-0.116409585
2020-08-18,SH600183,0.006121132522821426,-0.086040735
2020-08-19,SH600183,0.01248491182923317,-0.09027
2020-08-20,SH600183,0.014129240065813065,-0.064723745
2020-08-21,SH600183,0.03100169077515602,0.0052124644
2020-08-24,SH600183,0.0305246002972126,-0.015476245
2020-08-25,SH600183,0.020169738680124283,-0.019140651
2020-08-26,SH600183,0.009892534464597702,0.017486677
2020-08-27,SH600183,0.006969127804040909,-0.006879848
2020-08-28,SH600183,-0.0003265775740146637,-0.013562001
2020-08-31,SH600183,-0.003994408994913101,-0.018943848
2020-09-01,SH600183,-0.0006364397704601288,-0.0629231
2020-09-02,SH600183,-0.0030811242759227753,-0.10471624
2020-09-03,SH600183,-0.0042411163449287415,-0.081092104
2020-09-04,SH600183,-0.00047983601689338684,-0.08087347
2020-09-07,SH600183,0.0020986683666706085,-0.05505348
2020-09-08,SH600183,0.005495894700288773,-0.023374436
2020-09-09,SH600183,0.008827585726976395,0.008035725
2020-09-10,SH600183,0.01356162503361702,0.06252778
2020-09-11,SH600183,0.00963694229722023,0.05543336
2020-09-14,SH600183,0.008215878158807755,0.058260947
2020-09-15,SH600183,0.007142011076211929,0.052219305
2020-09-16,SH600183,0.005727652460336685,0.06111609
2020-09-17,SH600183,-0.0012203268706798553,-0.011686123
2020-09-18,SH600183,-0.0032303333282470703,-0.020425148
2019-09-16,SH600188,0.0006319433450698853,-0.032599177
2019-09-17,SH600188,-0.00468546524643898,-0.031000847
2019-09-18,SH600188,-0.009121563285589218,-0.048586607
2019-09-19,SH600188,-0.016094926744699478,-0.05309739
2019-09-20,SH600188,-0.0166904516518116,-0.03519859
2019-09-23,SH600188,-0.013513360172510147,-0.030054595
2019-09-24,SH600188,-0.013414330780506134,-0.023765983
2019-09-25,SH600188,-0.011137779802083969,0.0
2019-09-26,SH600188,-0.007806088775396347,0.006542048
2019-09-27,SH600188,-0.006809499114751816,0.01683814
2019-09-30,SH600188,-0.006210777908563614,0.043192428
2019-10-08,SH600188,-0.0050617121160030365,0.031835202
2019-10-09,SH600188,-0.002117391675710678,0.0074281455
2019-10-10,SH600188,-0.006331484764814377,0.0027855777
2019-10-11,SH600188,-0.0067217350006103516,-0.027598904
2019-10-14,SH600188,-0.004968035966157913,-0.032403134
2019-10-15,SH600188,-0.00971856340765953,-0.019963697
2019-10-16,SH600188,-0.006525073200464249,0.0
2019-10-17,SH600188,-0.005252145230770111,0.0027777173
2019-10-18,SH600188,-0.003025248646736145,0.034058727
2019-10-21,SH600188,0.0014687590301036835,0.0018604144
2019-10-22,SH600188,-0.002222292125225067,-0.01944451
2019-10-23,SH600188,-0.004686471074819565,-0.031336464
2019-10-24,SH600188,-0.006337098777294159,-0.040627755
2019-10-25,SH600188,-0.007182430475950241,-0.044830773
2019-10-28,SH600188,-0.007920432835817337,-0.026926575
2019-10-29,SH600188,-0.0024812333285808563,0.0018886788
2019-10-30,SH600188,0.0005566589534282684,0.011417732
2019-10-31,SH600188,0.004118774086236954,0.021174166
2019-11-01,SH600188,0.0068976990878582,0.012452068
2019-11-04,SH600188,0.005386073142290115,-0.01622139
2019-11-05,SH600188,0.007384631782770157,0.006597509
2019-11-06,SH600188,0.0042905546724796295,-0.007525851
2019-11-07,SH600188,-0.0002658925950527191,-0.025447728
2019-11-08,SH600188,-0.004880476742982864,-0.03595076
2019-11-11,SH600188,-0.007447298616170883,-0.0077595334
2019-11-12,SH600188,-0.0034174956381320953,-0.048361424
2019-11-13,SH600188,-0.004272714257240295,-0.03978684
2019-11-14,SH600188,-0.0020626410841941833,-0.019213507
2019-11-15,SH600188,0.0021260492503643036,0.0017501079
2019-11-18,SH600188,0.002417195588350296,0.0747564
2019-11-19,SH600188,-0.0004513077437877655,0.07197381
2019-11-20,SH600188,-0.004608165472745895,0.049234163
2019-11-21,SH600188,-0.009271744638681412,0.025136612
2019-11-22,SH600188,-0.013042602688074112,0.01954401
2019-11-25,SH600188,-0.008537668734788895,-0.061491918
2019-11-26,SH600188,-0.011213071644306183,-0.05086475
2019-11-27,SH600188,-0.013722185045480728,-0.036496382
2019-11-28,SH600188,-0.008845660835504532,-0.008528702
2019-11-29,SH600188,-0.0047785378992557526,-0.008519682
2019-12-02,SH600188,0.00014483928680419922,0.02148213
2019-12-03,SH600188,-0.0030269958078861237,0.009646288
2019-12-04,SH600188,-0.008687149733304977,0.020562813
2019-12-05,SH600188,-0.008700728416442871,0.0010753064
2019-12-06,SH600188,-0.009668242186307907,0.016111566
2019-12-09,SH600188,-0.012377262115478516,0.0
2019-12-10,SH600188,-0.01280399039387703,0.032908782
2019-12-11,SH600188,-0.01091659814119339,0.028631952
2019-12-12,SH600188,-0.00872654840350151,0.052631494
2019-12-13,SH600188,-0.004819653928279877,0.03911213
2019-12-16,SH600188,-0.0032188259065151215,0.012618363
2019-12-17,SH600188,-4.118308424949646e-05,0.012332962
2019-12-18,SH600188,0.0016355551779270172,0.00618563
2019-12-19,SH600188,0.0014278106391429901,0.005102037
2019-12-20,SH600188,0.0017020218074321747,0.016276667
2019-12-23,SH600188,0.00196273997426033,0.08307376
2019-12-24,SH600188,0.0031713061034679413,0.07208126
2019-12-25,SH600188,-0.00032312795519828796,0.08606559
2019-12-26,SH600188,-0.0012706853449344635,0.0730964
2019-12-27,SH600188,-0.0007759667932987213,0.049049065
2019-12-30,SH600188,0.002833884209394455,0.037392046
2019-12-31,SH600188,0.0003543756902217865,-0.012310613
2020-01-02,SH600188,0.002119142562150955,-0.0056604347
2020-01-03,SH600188,0.0003057532012462616,-0.004730309
2020-01-06,SH600188,0.0006000213325023651,-0.006679424
2020-01-07,SH600188,0.004529532045125961,-0.036968496
2020-01-08,SH600188,-0.004246998578310013,-0.015340357
2020-01-09,SH600188,-0.00020020082592964172,-0.03795058
2020-01-10,SH600188,-0.0034740306437015533,-0.040874567
2020-01-13,SH600188,-0.005159709602594376,-0.020172901
2020-01-14,SH600188,-0.005860324949026108,-0.043186203
2020-01-15,SH600188,-0.003119915723800659,-0.030185074
2020-01-16,SH600188,-0.004946492612361908,-0.04536486
2020-01-17,SH600188,-0.005309093743562698,-0.13676912
2020-01-20,SH600188,-0.005513917654752731,-0.13431369
2020-01-21,SH600188,-0.004676546901464462,-0.10431288
2020-01-22,SH600188,-0.0012394823133945465,-0.08935741
2020-01-23,SH600188,-0.0024713799357414246,-0.07128117
2020-02-03,SH600188,-0.0203465037047863,0.063145936
2020-02-04,SH600188,-0.00618898868560791,0.049830046
2020-02-05,SH600188,-0.007930677384138107,0.04143335
2020-02-06,SH600188,-0.008057478815317154,0.011025416
2020-02-07,SH600188,-0.008938387036323547,0.026696337
2020-02-10,SH600188,0.00733574852347374,0.020518335
2020-02-11,SH600188,0.004115458577871323,0.005393707
2020-02-12,SH600188,-0.003039095550775528,-0.0021506129
2020-02-13,SH600188,-0.005609873682260513,0.026172208
2020-02-14,SH600188,-0.005096819251775742,0.022751918
2020-02-17,SH600188,0.0012411661446094513,-0.014814765
2020-02-18,SH600188,0.0036257095634937286,-0.01824028
2020-02-19,SH600188,0.0066384561359882355,-0.003232679
2020-02-20,SH600188,0.008313555270433426,-0.019128622
2020-02-21,SH600188,0.010868113487958908,-0.060381263
2020-02-24,SH600188,0.01253659650683403,0.006444588
2020-02-25,SH600188,0.009248364716768265,0.021858005
2020-02-26,SH600188,0.011470075696706772,0.025945919
2020-02-27,SH600188,0.004872459918260574,0.054171305
2020-02-28,SH600188,0.006120461970567703,0.06651625
2020-03-02,SH600188,0.01386401429772377,-0.026680844
2020-03-03,SH600188,0.014023978263139725,0.0
2020-03-04,SH600188,0.009266432374715805,-0.032666005
2020-03-05,SH600188,0.011186864227056503,-0.0637205
2020-03-06,SH600188,0.006553683429956436,-0.048625764
2020-03-09,SH600188,-0.001242849975824356,-0.031798277
2020-03-10,SH600188,-0.0035047270357608795,-0.06096259
2020-03-11,SH600188,-0.008053939789533615,-0.06644885
2020-03-12,SH600188,-0.010854009538888931,-0.068057105
2020-03-13,SH600188,-0.01497570052742958,-0.04888878
2020-03-16,SH600188,-0.005265846848487854,-0.058890115
2020-03-17,SH600188,-0.0043665505945682526,-0.04100225
2020-03-18,SH600188,-0.0031605102121829987,0.0
2020-03-19,SH600188,-0.003580838441848755,0.00706721
2020-03-20,SH600188,0.000306788831949234,0.008177507
2020-03-23,SH600188,-0.008028857409954071,0.045727987
2020-03-24,SH600188,-0.0034130625426769257,0.026128223
2020-03-25,SH600188,-0.0009456537663936615,-0.005834232
2020-03-26,SH600188,-0.0045716725289821625,0.008187037
2020-03-27,SH600188,-0.0023650117218494415,-0.009270001
2020-03-30,SH600188,-0.003931999206542969,-0.0023014736
2020-03-31,SH600188,-0.007041893899440765,0.0046296534
2020-04-01,SH600188,-0.011530585587024689,0.017605655
2020-04-02,SH600188,-0.01102791354060173,-0.003480193
2020-04-03,SH600188,-0.010979872196912766,0.004678352
2020-04-07,SH600188,-0.005825527012348175,0.0023067826
2020-04-08,SH600188,-0.009628508239984512,-0.008064523
2020-04-09,SH600188,-0.010675765573978424,-0.008073722
2020-04-10,SH600188,-0.006617147475481033,0.003492347
2020-04-13,SH600188,-0.006707463413476944,0.003492347
2020-04-14,SH600188,-0.008886631578207016,-0.034522414
2020-04-15,SH600188,-0.00527939572930336,-0.01974455
2020-04-16,SH600188,-0.006050456315279007,-0.026744356
2020-04-17,SH600188,-0.0004253499209880829,-0.041763216
2020-04-20,SH600188,0.0020625852048397064,-0.041763216
2020-04-21,SH600188,0.0042347051203250885,-0.023837954
2020-04-22,SH600188,0.0023636557161808014,-0.034360155
2020-04-23,SH600188,0.003912832587957382,-0.0095578525
2020-04-24,SH600188,0.000999201089143753,0.008474439
2020-04-27,SH600188,-0.004422474652528763,0.0048426036
2020-04-28,SH600188,0.003364700824022293,0.02319907
2020-04-29,SH600188,0.0032960064709186554,0.025766822
2020-04-30,SH600188,0.0037073753774166107,0.0048249713
2020-05-06,SH600188,-0.0030273906886577606,-0.0012004507
2020-05-07,SH600188,-0.004692230373620987,-0.009638532
2020-05-08,SH600188,-0.005244322121143341,-0.019093035
2020-05-11,SH600188,-0.005315687507390976,-0.0047846786
2020-05-12,SH600188,-0.005356434732675552,0.018007226
2020-05-13,SH600188,-0.004726964980363846,0.019230762
2020-05-14,SH600188,-0.005432095378637314,0.032846592
2020-05-15,SH600188,-0.0025675110518932343,0.012165331
2020-05-18,SH600188,-0.0013050176203250885,0.0108174
2020-05-19,SH600188,0.004335876554250717,-0.008254619
2020-05-20,SH600188,0.003158304840326309,0.0023585733
2020-05-21,SH600188,0.004937175661325455,0.0
2020-05-22,SH600188,0.005438495427370071,0.01562501
2020-05-25,SH600188,0.00625799223780632,0.016646829
2020-05-26,SH600188,0.007247325032949448,0.039238956
