date,symbol,prediction,target
2020-06-29,SH600438,0.007293701,0.12643676
2020-06-30,SH600438,0.022705078,0.12773304
2020-07-01,SH600438,0.020629883,0.09025859
2020-07-02,SH600438,0.0053100586,0.059873972
2020-07-03,SH600438,0.004638672,0.040505067
2020-07-06,SH600438,-0.003616333,0.04438775
2020-07-07,SH600438,0.0028533936,0.013265341
2020-07-08,SH600438,-0.014953613,0.06360423
2020-07-09,SH600438,-0.02368164,-0.048067488
2020-07-10,SH600438,-0.014526367,0.011122235
2020-07-13,SH600438,-0.009216309,0.07474354
2020-07-14,SH600438,0.047851562,0.16263841
2020-07-15,SH600438,0.016479492,0.08115814
2020-07-16,SH600438,0.119140625,0.2857888
2020-07-17,SH600438,0.056396484,0.18050003
2020-07-20,SH600438,0.040039062,0.11727277
2020-07-21,SH600438,0.08935547,0.027284533
2020-07-22,SH600438,0.020874023,0.08735732
2020-07-23,SH600438,-0.021118164,0.10323881
2020-07-24,SH600438,-0.026000977,0.15628965
2020-07-27,SH600438,-0.020385742,0.1175752
2020-07-28,SH600438,0.021850586,0.10202361
2020-07-29,SH600438,0.08544922,0.06257569
2020-07-30,SH600438,0.030273438,-0.08513763
2020-07-31,SH600438,0.038330078,-0.062270988
2020-08-03,SH600438,0.014892578,-0.043319948
2020-08-04,SH600438,0.039794922,-0.0654169
2020-08-05,SH600438,-0.006500244,-0.113221906
2020-08-06,SH600438,0.037841797,-0.061772965
2020-08-07,SH600438,0.032958984,-0.083203174
2020-08-10,SH600438,0.04663086,-0.11453574
2020-08-11,SH600438,0.096191406,-0.04625466
2020-08-12,SH600438,0.09326172,-0.034275923
2020-08-13,SH600438,0.09472656,-0.053441703
2020-08-14,SH600438,0.063964844,-0.027268805
2020-08-17,SH600438,0.015991211,0.03781685
2020-08-18,SH600438,0.010437012,0.0068669314
2020-08-19,SH600438,0.0058288574,-0.027506616
2020-08-20,SH600438,-0.0017318726,0.04787722
2020-08-21,SH600438,0.021972656,0.036793705
2020-08-24,SH600438,0.03149414,0.010351965
2020-08-25,SH600438,0.049072266,0.08695652
2020-08-26,SH600438,0.043701172,0.15054734
2020-08-27,SH600438,0.04248047,0.046982806
2020-08-28,SH600438,0.046875,0.0046472764
2020-08-31,SH600438,0.005279541,-0.051229466
2020-09-01,SH600438,-0.0095825195,-0.057254817
2020-09-02,SH600438,-0.029296875,-0.08802532
2020-09-03,SH600438,0.033447266,-0.07328122
2020-09-04,SH600438,0.09814453,0.04121103
2020-09-07,SH600438,0.061279297,0.079913646
2020-09-08,SH600438,0.08886719,0.03993342
2020-09-09,SH600438,0.09472656,0.089999944
2020-09-10,SH600438,0.056884766,0.11506001
2020-09-11,SH600438,0.059814453,0.0036349478
2020-09-14,SH600438,0.04663086,-0.02000003
2020-09-15,SH600438,0.0012512207,-0.03360008
2020-09-16,SH600438,0.0043945312,0.021140855
2020-09-17,SH600438,-0.013427734,-0.03187261
2020-09-18,SH600438,-0.047607422,-0.0016097724
2019-09-16,SH600482,0.0071105957,-0.045889866
2019-09-17,SH600482,0.010925293,-0.036886908
2019-09-18,SH600482,0.010925293,-0.012123755
2019-09-19,SH600482,0.004272461,-0.049875278
2019-09-20,SH600482,0.010681152,-0.039484635
2019-09-23,SH600482,-0.00048828125,-0.043914665
2019-09-24,SH600482,-0.0051879883,-0.02609431
2019-09-25,SH600482,-0.00680542,-0.020313079
2019-09-26,SH600482,0.00011587143,0.013123317
2019-09-27,SH600482,0.0024871826,0.0025963236
2019-09-30,SH600482,-0.00340271,0.022309693
2019-10-08,SH600482,-0.0071411133,-0.012964477
2019-10-09,SH600482,-0.012268066,-0.029373683
2019-10-10,SH600482,-0.010375977,-0.056131285
2019-10-11,SH600482,-0.0077819824,-0.06344405
2019-10-14,SH600482,-0.0014877319,-0.07531022
2019-10-15,SH600482,-0.0037841797,-0.05472856
2019-10-16,SH600482,0.0031433105,-0.05696479
2019-10-17,SH600482,-0.001449585,-0.021957919
2019-10-18,SH600482,0.006164551,-0.03317982
2019-10-21,SH600482,0.004760742,-0.015733475
2019-10-22,SH600482,-0.0067749023,-0.026864309
2019-10-23,SH600482,-0.0063171387,-0.032090645
2019-10-24,SH600482,0.016967773,-0.019644484
2019-10-25,SH600482,0.011657715,0.009532972
2019-10-28,SH600482,0.01977539,-0.0042312397
2019-10-29,SH600482,0.017333984,0.01189904
2019-10-30,SH600482,0.041748047,0.04729395
2019-10-31,SH600482,0.029052734,0.018606897
2019-11-01,SH600482,0.034423828,0.0014163092
2019-11-04,SH600482,0.011657715,-0.013220133
2019-11-05,SH600482,0.013793945,-0.0075257425
2019-11-06,SH600482,0.009033203,-0.027001884
2019-11-07,SH600482,0.001373291,-0.022950767
2019-11-08,SH600482,0.010253906,-0.016973032
2019-11-11,SH600482,0.014404297,0.016267963
2019-11-12,SH600482,0.012145996,0.010900434
2019-11-13,SH600482,0.002670288,0.015789552
2019-11-14,SH600482,0.0010604858,0.025886718
2019-11-15,SH600482,9.393692e-05,0.017266091
2019-11-18,SH600482,0.009643555,0.005649816
2019-11-19,SH600482,0.010131836,0.02437878
2019-11-20,SH600482,0.007751465,0.020725423
2019-11-21,SH600482,0.01373291,0.01728986
2019-11-22,SH600482,0.0018844604,0.03583213
2019-11-25,SH600482,0.010620117,-0.0028090372
2019-11-26,SH600482,0.0234375,-0.04118994
2019-11-27,SH600482,0.011291504,-0.023073455
2019-11-28,SH600482,0.014404297,-0.007349627
2019-11-29,SH600482,0.016479492,-0.010468785
2019-12-02,SH600482,0.018676758,0.0107981805
2019-12-03,SH600482,0.011413574,0.0014319565
2019-12-04,SH600482,0.012756348,-0.028342
2019-12-05,SH600482,0.01574707,-0.0629339
2019-12-06,SH600482,0.021728516,-0.11545537
2019-12-09,SH600482,0.033203125,-0.086391136
2019-12-10,SH600482,0.012756348,-0.03765481
2019-12-11,SH600482,0.03112793,-0.006319826
2019-12-12,SH600482,0.010009766,-0.017777782
2019-12-13,SH600482,0.0031585693,0.007280382
2019-12-16,SH600482,-0.0010528564,0.0071174214
2019-12-17,SH600482,0.001953125,-0.01931652
2019-12-19,SH600482,0.000957489,-0.015166434
2019-12-20,SH600482,-0.010253906,0.01055815
2019-12-23,SH600482,-0.016601562,0.029426925
2019-12-24,SH600482,-0.022216797,0.009591108
2019-12-25,SH600482,-0.0046081543,0.017676726
2019-12-26,SH600482,-0.0134887695,0.015896812
2019-12-27,SH600482,-0.007537842,0.029850751
2019-12-30,SH600482,-0.0068969727,0.034102347
2019-12-31,SH600482,-0.0053100586,0.07800002
2020-01-02,SH600482,-0.0019683838,0.04069481
2020-01-03,SH600482,8.72612e-05,0.0097798845
2020-01-06,SH600482,0.0035858154,0.0
2020-01-07,SH600482,0.0035705566,0.0053345854
2020-01-08,SH600482,0.0051574707,-0.05983301
2020-01-09,SH600482,-0.004272461,-0.0319505
2020-01-10,SH600482,-0.00077819824,-0.024697365
2020-01-13,SH600482,0.0005607605,-0.02173921
2020-01-14,SH600482,0.0056762695,-0.0602991
2020-01-15,SH600482,-0.012145996,-0.029107068
2020-01-16,SH600482,-0.017211914,-0.050246265
2020-01-17,SH600482,-0.027832031,-0.13853024
2020-01-20,SH600482,-0.02758789,-0.19506171
2020-01-21,SH600482,-0.037841797,-0.14425054
2020-01-22,SH600482,-0.014953613,-0.13211383
2020-01-23,SH600482,-0.023071289,-0.11307054
2020-02-03,SH600482,-0.038085938,0.0034581544
2020-02-04,SH600482,-0.022094727,0.08220856
2020-02-05,SH600482,-0.03466797,0.06838627
2020-02-06,SH600482,-0.020996094,0.022833636
2020-02-07,SH600482,-0.041992188,0.017543923
2020-02-10,SH600482,-0.0018844604,0.056863792
2020-02-11,SH600482,-0.003250122,0.06462604
2020-02-12,SH600482,0.026855469,0.04716464
2020-02-13,SH600482,0.022705078,0.072123714
2020-02-14,SH600482,6.389618e-05,0.08103446
2020-02-17,SH600482,0.004699707,0.0092392545
2020-02-18,SH600482,-0.0018310547,-0.033546466
2020-02-19,SH600482,-0.01361084,-0.011796266
2020-02-20,SH600482,-0.008850098,-0.04271227
2020-02-21,SH600482,-0.017822266,-0.10792129
2020-02-24,SH600482,0.0040893555,-0.07054385
2020-02-25,SH600482,0.003189087,-0.039669316
2020-02-26,SH600482,-0.008544922,-0.05425933
2020-02-27,SH600482,-0.0051879883,-0.005577208
2020-02-28,SH600482,0.029663086,0.054827098
2020-03-02,SH600482,0.031982422,-0.009270069
2020-03-03,SH600482,0.018188477,-0.010327142
2020-03-04,SH600482,0.01184082,-0.007458455
2020-03-05,SH600482,-0.0073242188,-0.05215932
2020-03-06,SH600482,-0.024780273,-0.05706205
2020-03-09,SH600482,-0.033203125,-0.052631494
2020-03-10,SH600482,-0.0067443848,-0.06260865
2020-03-11,SH600482,-0.022094727,-0.07687862
2020-03-12,SH600482,-0.0079956055,-0.05207094
2020-03-13,SH600482,0.0095825195,-0.029358914
2020-03-16,SH600482,-0.008911133,-0.033950698
2020-03-17,SH600482,0.0036468506,-0.019171298
2020-03-18,SH600482,-0.0011825562,0.018785238
2020-03-19,SH600482,-0.026855469,0.0012485082
2020-03-20,SH600482,-0.0115356445,-0.00925938
2020-03-23,SH600482,0.010192871,0.10415342
2020-03-24,SH600482,0.012023926,0.052963566
2020-03-25,SH600482,-0.0009765625,0.0018438151
2020-03-26,SH600482,0.006713867,0.034912635
2020-03-27,SH600482,-0.012390137,0.022429924
2020-03-30,SH600482,-0.015075684,-0.031250063
2020-03-31,SH600482,-0.04345703,0.022754347
2020-04-01,SH600482,-0.029785156,0.036196247
2020-04-02,SH600482,-0.023071289,0.012048236
2020-04-03,SH600482,-0.016357422,0.006093905
2020-04-07,SH600482,0.010681152,-0.008363183
2020-04-08,SH600482,0.010681152,-0.023419168
2020-04-09,SH600482,0.0015792847,-0.007696793
2020-04-10,SH600482,0.0041503906,-0.002976201
2020-04-13,SH600482,-0.0032196045,0.015748013
2020-04-14,SH600482,-0.012451172,0.007831254
2020-04-15,SH600482,0.010009766,0.018585
2020-04-16,SH600482,-0.0035705566,0.04116955
2020-04-17,SH600482,0.0005455017,0.026268702
2020-04-20,SH600482,0.007019043,0.012522332
2020-04-21,SH600482,0.0050964355,-0.022115868
2020-04-22,SH600482,0.006713867,-0.052972242
2020-04-23,SH600482,0.00031471252,-0.06876791
2020-04-24,SH600482,-0.0015258789,-0.04886566
2020-04-27,SH600482,-0.0024414062,-0.045347486
2020-04-28,SH600482,-0.0016708374,-0.0018337348
2020-04-29,SH600482,0.0024871826,0.029832276
2020-04-30,SH600482,-0.0134887695,0.014153795
2020-05-06,SH600482,-0.011230469,-0.0048929714
2020-05-07,SH600482,-0.02331543,0.0
2020-05-08,SH600482,-0.013549805,-0.0104102995
2020-05-11,SH600482,-0.0025634766,-0.0060351486
2020-05-12,SH600482,-0.0031280518,-0.0054611973
2020-05-13,SH600482,-0.007171631,-0.0067609213
2020-05-14,SH600482,-0.0042419434,-0.008019668
2020-05-15,SH600482,-0.009765625,-0.017326757
2020-05-18,SH600482,-0.0037994385,-0.04189433
2020-05-19,SH600482,-0.01574707,-0.027455727
2020-05-20,SH600482,-0.010070801,-0.021039616
2020-05-21,SH600482,-0.008972168,-0.024875583
2020-05-22,SH600482,0.0021514893,-0.011964727
2020-05-25,SH600482,-0.005554199,0.013941723
2020-05-26,SH600482,-0.008972168,0.010665006
2020-05-27,SH600482,-0.011352539,0.024652297
2020-05-28,SH600482,-0.012451172,0.04591824
2020-05-29,SH600482,-0.010131836,0.03059274
2020-06-01,SH600482,-0.009521484,0.016250033
2020-06-02,SH600482,-0.006591797,0.0031036607
2020-06-03,SH600482,-0.0075683594,-0.014805628
2020-06-04,SH600482,-0.0057373047,-0.030487753
2020-06-05,SH600482,-0.009521484,-0.011131727
2020-06-08,SH600482,-0.013366699,-0.009840108
2020-06-09,SH600482,-0.015563965,-0.0037128718
2020-06-10,SH600482,-0.01171875,0.011271084
2020-06-11,SH600482,-0.015136719,0.0025157193
2020-06-12,SH600482,-0.0018005371,-0.00062544463
2020-06-15,SH600482,0.00065231323,-0.011180138
2020-06-16,SH600482,0.0015640259,-0.021118037
2020-06-17,SH600482,0.0015640259,-0.029721305
2020-06-18,SH600482,0.0068969727,-0.015056477
2020-06-19,SH600482,-0.0016326904,-0.017521864
2020-06-22,SH600482,-0.000579834,-0.010678392
2020-06-23,SH600482,-0.0074157715,0.015862962
2020-06-24,SH600482,-0.010314941,0.035736993
2020-06-29,SH600482,-0.009094238,0.081528656
2020-06-30,SH600482,-0.013183594,0.09044583
2020-07-01,SH600482,-0.010620117,0.1917461
2020-07-02,SH600482,0.0021209717,0.1867583
2020-07-03,SH600482,0.002532959,0.12261246
2020-07-06,SH600482,0.009033203,0.08598363
2020-07-07,SH600482,0.014404297,0.09053747
2020-07-08,SH600482,0.011474609,-0.03462974
2020-07-09,SH600482,0.014099121,-0.09210532
2020-07-10,SH600482,0.0050354004,-0.03951691
2020-07-13,SH600482,0.006072998,0.022234173
2020-07-14,SH600482,0.0059509277,0.07123722
2020-07-15,SH600482,0.0011062622,0.10540841
2020-07-16,SH600482,0.010192871,0.20811611
2020-07-17,SH600482,-0.0043945312,0.19885704
2020-07-20,SH600482,0.004119873,0.048275862
2020-07-21,SH600482,0.01965332,0.006999984
2020-07-22,SH600482,0.0038146973,0.0009984338
2020-07-23,SH600482,0.0073242188,-0.06717864
2020-07-24,SH600482,0.013061523,-0.07149663
2020-07-27,SH600482,0.026733398,0.036437202
2020-07-28,SH600482,0.008300781,-0.021847006
2020-07-29,SH600482,-0.0025634766,-0.0034912638
2020-07-30,SH600482,-0.0049438477,0.04166665
2020-07-31,SH600482,-0.006286621,0.078542076
2020-08-03,SH600482,-0.014709473,-0.0019530416
2020-08-04,SH600482,-0.009643555,0.07614219
2020-08-05,SH600482,0.010803223,0.015515612
2020-08-06,SH600482,0.002166748,0.036049433
2020-08-07,SH600482,0.020996094,0.021418352
2020-08-10,SH600482,0.025634766,0.050880566
2020-08-11,SH600482,0.013061523,0.013679157
2020-08-12,SH600482,0.009460449,0.06554948
2020-08-13,SH600482,0.025146484,0.005243147
2020-08-14,SH600482,0.026245117,-0.03634665
2020-08-17,SH600482,0.022827148,-0.040968318
2020-08-18,SH600482,0.019042969,-0.07817591
2020-08-19,SH600482,0.011291504,-0.09574481
2020-08-20,SH600482,0.0029144287,-0.061166413
2020-08-21,SH600482,0.01586914,-0.025145037
2020-08-24,SH600482,0.016601562,-0.03203879
2020-08-25,SH600482,0.041503906,0.010095843
2020-08-26,SH600482,0.044677734,0.0051151086
2020-08-27,SH600482,0.034179688,-0.007575888
2020-08-28,SH600482,0.030883789,-0.03273815
2020-08-31,SH600482,0.019165039,-0.041624837
2020-09-01,SH600482,0.017333984,-0.05097437
2020-09-02,SH600482,0.012634277,-0.061068613
2020-09-03,SH600482,0.006072998,-0.094656356
2020-09-04,SH600482,0.011413574,-0.077948764
2020-09-07,SH600482,0.002822876,-0.064364344
2020-09-08,SH600482,0.008422852,-0.050553035
2020-09-09,SH600482,0.019897461,-0.03252033
2020-09-10,SH600482,0.042236328,0.00056193036
2020-09-11,SH600482,0.017333984,0.0066741984
2020-09-14,SH600482,0.020996094,0.03299784
2020-09-15,SH600482,0.008728027,-0.004436917
2020-09-16,SH600482,0.011291504,0.00056027225
2020-09-17,SH600482,0.007751465,-0.023033608
2020-09-18,SH600482,0.0050354004,-0.035359308
2019-09-16,SH600487,-0.0058288574,0.006116308
2019-09-17,SH600487,0.00340271,0.0358943
2019-09-18,SH600487,-0.009887695,0.013915278
2019-09-19,SH600487,-0.007751465,-0.067705244
2019-09-20,SH600487,0.0054016113,-0.06718195
2019-09-23,SH600487,-0.006500244,-0.054103445
2019-09-24,SH600487,-0.009460449,-0.062006205
2019-09-25,SH600487,-0.007080078,-0.03493438
2019-09-26,SH600487,-0.0057678223,0.0064267176
2019-09-27,SH600487,-0.009399414,-0.010197647
2019-09-30,SH600487,-0.022827148,0.012210788
2019-10-08,SH600487,-0.020751953,0.011017542
2019-10-09,SH600487,-0.0066223145,0.008403263
2019-10-10,SH600487,-0.013244629,-0.015325593
2019-10-11,SH600487,-0.012084961,-0.024468692
2019-10-14,SH600487,-0.002456665,-0.054603122
2019-10-15,SH600487,-0.015258789,-0.032692254
2019-10-16,SH600487,-0.0063476562,-0.04551279
2019-10-17,SH600487,-0.011413574,-0.049286664
2019-10-18,SH600487,-0.021240234,-0.02574259
2019-10-21,SH600487,-0.02355957,0.018132938
2019-10-22,SH600487,-0.01965332,-0.014579226
2019-10-23,SH600487,-0.022705078,-0.02149095
2019-10-24,SH600487,-0.032714844,0.004092797
2019-10-25,SH600487,-0.01953125,-0.00067754363
2019-10-28,SH600487,-0.010314941,0.057387844
2019-10-29,SH600487,-0.005218506,0.07666443
2019-10-30,SH600487,0.0119018555,0.09402878
2019-10-31,SH600487,0.02368164,0.076086886
2019-11-01,SH600487,0.036132812,0.057627156
2019-11-04,SH600487,0.027954102,-0.0567685
2019-11-05,SH600487,0.027709961,-0.05496566
2019-11-06,SH600487,0.030883789,-0.049560804
2019-11-07,SH600487,0.020141602,-0.009469671
2019-11-08,SH600487,0.025756836,-0.013461538
2019-11-11,SH600487,0.018066406,0.054894205
2019-11-12,SH600487,0.013916016,0.05750157
2019-11-13,SH600487,0.003036499,0.034323476
2019-11-14,SH600487,0.017089844,0.0
2019-11-15,SH600487,0.000541687,0.0071475157
2019-11-18,SH600487,0.01171875,-0.03824462
2019-11-19,SH600487,0.012573242,-0.021874942
2019-11-20,SH600487,0.0115356445,0.0038288767
2019-11-21,SH600487,0.010192871,-0.00063726184
2019-11-22,SH600487,0.017700195,-0.0012903314
2019-11-25,SH600487,-1.0579824e-06,0.0
2019-11-26,SH600487,-0.007232666,-0.028115025
2019-11-27,SH600487,-0.0029907227,-0.042593665
2019-11-28,SH600487,-0.014709473,-0.033163365
2019-11-29,SH600487,-0.0074768066,0.008397959
2019-12-02,SH600487,-0.009460449,0.024771946
2019-12-03,SH600487,-0.0060424805,0.04930978
2019-12-04,SH600487,-0.006439209,0.053120762
2019-12-05,SH600487,-0.0014953613,0.049472347
2019-12-06,SH600487,0.025512695,0.03395261
2019-12-09,SH600487,0.0154418945,0.055979658
2019-12-10,SH600487,0.032226562,0.03007515
2019-12-11,SH600487,0.030517578,0.040983673
2019-12-13,SH600487,0.026245117,0.015713403
2019-12-16,SH600487,0.022338867,-0.024783136
2019-12-17,SH600487,0.015319824,-0.035542205
2019-12-18,SH600487,0.012084961,-0.026764112
2019-12-19,SH600487,0.009338379,-0.0139310155
2019-12-20,SH600487,0.006286621,-0.01423268
2019-12-23,SH600487,0.002105713,0.019059727
2019-12-24,SH600487,-0.0061950684,0.015615197
2019-12-25,SH600487,-0.0031280518,0.030000087
2019-12-26,SH600487,0.002029419,0.008599567
2019-12-27,SH600487,0.011047363,0.037664797
2019-12-30,SH600487,0.015625,0.06608476
2019-12-31,SH600487,0.008483887,0.038130406
2020-01-02,SH600487,0.021118164,0.092233054
2020-01-03,SH600487,0.016113281,0.097442165
2020-01-06,SH600487,0.026733398,0.11494255
2020-01-07,SH600487,0.013977051,0.04444452
2020-01-08,SH600487,0.007537842,0.04383882
2020-01-09,SH600487,0.014404297,-0.027777858
2020-01-10,SH600487,0.0037231445,-0.029966746
2020-01-13,SH600487,0.032226562,-0.029842718
2020-01-14,SH600487,-0.00044822693,-0.018477086
2020-01-15,SH600487,-0.0068969727,0.0056752996
2020-01-16,SH600487,-0.009643555,-0.052571405
2020-01-17,SH600487,-0.014099121,-0.14645304
2020-01-20,SH600487,-0.0099487305,-0.18176731
2020-01-21,SH600487,-0.0154418945,-0.15573306
2020-01-22,SH600487,-0.0036621094,-0.15293443
2020-01-23,SH600487,0.020874023,-0.0796139
2020-02-03,SH600487,-0.0037231445,0.042895347
2020-02-04,SH600487,0.014709473,0.05194801
2020-02-05,SH600487,-0.01171875,0.05202696
2020-02-06,SH600487,-0.016967773,0.02664889
2020-02-07,SH600487,-0.03125,0.0117954975
2020-02-10,SH600487,-0.0011978149,0.030848416
2020-02-11,SH600487,-0.008544922,0.06822618
2020-02-12,SH600487,0.04663086,0.041746896
2020-02-13,SH600487,0.022949219,0.0655419
2020-02-14,SH600487,0.022094727,0.09455954
2020-02-17,SH600487,0.0065307617,0.11221943
2020-02-18,SH600487,-0.0037994385,0.09732368
2020-02-19,SH600487,-0.0011367798,0.1282368
2020-02-20,SH600487,-0.003768921,0.09013389
2020-02-21,SH600487,-0.011962891,-0.025443818
2020-02-24,SH600487,-0.019042969,-0.0028026828
2020-02-25,SH600487,-0.017944336,-0.023836
2020-02-26,SH600487,-0.014953613,-0.044262208
2020-02-27,SH600487,-0.008911133,0.03128497
2020-02-28,SH600487,0.0022735596,0.09411059
2020-03-02,SH600487,0.014770508,-0.0005621977
2020-03-03,SH600487,0.015136719,0.1107325
2020-03-04,SH600487,0.016235352,0.16352198
2020-03-05,SH600487,0.008972168,0.17063932
2020-03-06,SH600487,-0.0012130737,0.16426182
2020-03-09,SH600487,0.021240234,0.082677215
2020-03-10,SH600487,0.0079956055,0.042944737
2020-03-11,SH600487,0.0018463135,-0.05356262
2020-03-12,SH600487,-0.004852295,-0.062008303
2020-03-13,SH600487,-0.00579834,-0.046711154
2020-03-16,SH600487,0.013122559,0.00519489
2020-03-17,SH600487,0.0035247803,-0.09656852
2020-03-18,SH600487,0.014282227,-0.049844325
2020-03-19,SH600487,0.01953125,-0.11248164
2020-03-20,SH600487,0.015075684,-0.120000005
2020-03-23,SH600487,0.047607422,-0.14470297
2020-03-24,SH600487,0.026367188,-0.12208352
2020-03-25,SH600487,0.03491211,-0.11639333
2020-03-26,SH600487,0.06640625,-0.058365654
2020-03-27,SH600487,0.02746582,-0.06704537
2020-03-30,SH600487,0.028930664,0.015105699
2020-03-31,SH600487,0.017822266,0.06860305
2020-04-01,SH600487,-0.028320312,0.063698135
2020-04-02,SH600487,-0.026611328,-0.025974087
2020-04-03,SH600487,-0.04736328,-0.016443327
2020-04-07,SH600487,-0.002532959,-0.011904617
2020-04-08,SH600487,-0.017578125,-0.050318033
2020-04-09,SH600487,-0.0234375,-0.02151169
2020-04-10,SH600487,0.018188477,0.019393954
2020-04-13,SH600487,-0.016357422,0.06811138
2020-04-14,SH600487,-0.01184082,0.069277026
2020-04-15,SH600487,-0.01928711,0.07429955
2020-04-16,SH600487,-0.01171875,0.017825207
2020-04-17,SH600487,-0.011108398,-0.004756388
2020-04-20,SH600487,-0.010559082,-0.033623084
2020-04-21,SH600487,-0.0053100586,-0.093521066
2020-04-22,SH600487,-0.017089844,-0.08730153
2020-04-23,SH600487,0.0009918213,-0.029772118
2020-04-24,SH600487,-0.010253906,0.030466074
2020-04-27,SH600487,-0.020141602,0.03059377
2020-04-28,SH600487,0.005279541,0.07520187
2020-04-29,SH600487,0.016357422,0.11801245
2020-04-30,SH600487,0.01361084,0.06076996
2020-05-06,SH600487,0.036865234,0.007536145
2020-05-07,SH600487,0.03540039,0.0
2020-05-08,SH600487,0.046875,0.0005781213
2020-05-11,SH600487,0.053222656,-0.075
2020-05-12,SH600487,0.018554688,-0.04367545
2020-05-13,SH600487,0.024902344,-0.025891706
2020-05-14,SH600487,0.008728027,0.002328249
2020-05-15,SH600487,0.011230469,-0.00404396
2020-05-18,SH600487,0.0095825195,-0.015015145
2020-05-19,SH600487,0.019042969,-0.013048555
2020-05-20,SH600487,0.01159668,-0.036621515
2020-05-21,SH600487,0.02331543,-0.054587673
2020-05-22,SH600487,0.03100586,-0.047563743
2020-05-25,SH600487,0.050048828,0.032926995
2020-05-26,SH600487,0.040771484,0.017427858
2020-05-27,SH600487,0.046142578,0.035561018
2020-05-28,SH600487,0.022827148,0.022727339
2020-05-29,SH600487,0.0078125,0.013398327
2020-06-01,SH600487,0.0022888184,-0.014167689
2020-06-02,SH600487,-0.0056762695,-0.020082716
2020-06-03,SH600487,0.006958008,-0.018946026
2020-06-04,SH600487,-0.000831604,0.0048047225
2020-06-05,SH600487,0.0047302246,-0.007211644
2020-06-08,SH600487,0.0037231445,-0.028742652
2020-06-09,SH600487,-0.0040283203,-0.0036166036
2020-06-10,SH600487,-0.00793457,-0.004224502
2020-06-11,SH600487,-0.008911133,0.0041840435
2020-06-12,SH600487,-0.020263672,0.0139225265
2020-06-15,SH600487,-0.0126953125,0.0382245
2020-06-16,SH600487,0.011352539,-0.00060505123
2020-06-17,SH600487,-0.0035858154,0.0036363304
2020-06-18,SH600487,0.00592041,-0.02624813
2020-06-19,SH600487,0.016235352,-0.015542695
2020-06-22,SH600487,0.014770508,-0.017820565
2020-06-23,SH600487,0.013427734,0.02675192
2020-06-24,SH600487,0.009521484,0.035194132
2020-06-29,SH600487,0.0029754639,0.09398018
2020-06-30,SH600487,0.0022277832,0.086532615
2020-07-01,SH600487,-0.0014190674,0.1044959
2020-07-02,SH600487,0.0057373047,0.13092422
2020-07-03,SH600487,0.010986328,0.08616655
2020-07-06,SH600487,0.024169922,0.05839426
2020-07-07,SH600487,0.03466797,0.045429055
2020-07-08,SH600487,0.03100586,-0.01870186
2020-07-09,SH600487,0.032226562,-0.098481014
2020-07-10,SH600487,0.026855469,-0.06907718
2020-07-13,SH600487,0.02734375,-0.055702988
2020-07-14,SH600487,0.038085938,-0.05793993
2020-07-15,SH600487,0.037109375,-0.028026963
2020-07-16,SH600487,0.035888672,-0.031958073
2020-07-17,SH600487,0.008972168,-0.06782609
2020-07-20,SH600487,0.012817383,-0.0865168
2020-07-21,SH600487,0.007385254,-0.06548974
2020-07-22,SH600487,0.0024871826,-0.040369194
2020-07-23,SH600487,0.021850586,-0.011404631
2020-07-24,SH600487,0.018310547,0.027985185
2020-07-27,SH600487,0.0005455017,0.03505533
2020-07-28,SH600487,-0.007873535,0.015234617
2020-07-29,SH600487,-0.01171875,0.008413576
2020-07-30,SH600487,-0.014038086,0.00910762
2020-07-31,SH600487,-0.0077209473,-0.01391431
2020-08-03,SH600487,0.008056641,-0.02376701
2020-08-04,SH600487,0.0016021729,-0.020408154
2020-08-05,SH600487,0.0060424805,-0.021454062
2020-08-06,SH600487,0.007598877,-0.012033684
2020-08-07,SH600487,0.0056762695,0.017791566
2020-08-10,SH600487,0.0040283203,0.03408399
2020-08-11,SH600487,-0.0029754639,0.029411696
2020-08-12,SH600487,-0.0007972717,0.0006089927
2020-08-13,SH600487,-0.0059814453,-0.0018270935
2020-08-14,SH600487,-0.006072998,-0.01145275
2020-08-17,SH600487,-0.0037078857,-0.028840575
2020-08-18,SH600487,-0.0069274902,-0.007142728
2020-08-19,SH600487,-0.0007324219,-0.0054778294
2020-08-20,SH600487,0.0003566742,0.0024405452
2020-08-21,SH600487,-0.002380371,0.0036584702
2020-08-24,SH600487,-0.0057373047,-0.009090888
2020-08-25,SH600487,-0.001739502,-0.023980796
2020-08-26,SH600487,-0.008239746,-0.007956073
2020-08-27,SH600487,-0.0005531311,-0.024954312
2020-08-28,SH600487,0.004272461,-0.029769108
2020-08-31,SH600487,-0.0019836426,-0.015902122
2020-09-01,SH600487,-0.0024871826,-0.009828025
2020-09-02,SH600487,-7.122755e-06,-0.024675936
2020-09-03,SH600487,0.003753662,-0.064294696
2020-09-04,SH600487,0.00088882446,-0.0663744
2020-09-07,SH600487,-0.0032196045,-0.07706648
2020-09-08,SH600487,0.007232666,-0.078784145
2020-09-09,SH600487,0.0032348633,-0.039848223
2020-09-10,SH600487,0.0023498535,0.008005287
2020-09-11,SH600487,0.0063476562,0.020791473
2020-09-14,SH600487,-0.0039367676,0.032323156
2020-09-15,SH600487,-0.0019683838,0.014141445
2020-09-16,SH600487,-0.0023498535,-0.010540201
2020-09-17,SH600487,-0.009643555,-0.015883515
2020-09-18,SH600487,-0.0021972656,-0.036136743
