datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2020-05-21,107113895.20670754,-0.012947932047939158,3679222201.556494,0.2891909742249536,3631445.7530949977,0.000289650068589714,106298237.88280842,815657.3238991275,-0.0054457783699035645
2020-05-22,104535187.80537637,-0.02381546044803584,3706994065.5222564,0.25927414843954855,3659186.41969577,0.0002589828943036612,103809665.87805709,725521.9273192785,-0.022926628589630127
2020-05-25,103765928.39103708,-0.007060735429881642,3738101415.253471,0.29757778585647343,3690350.5298283068,0.00029812076475682235,102958049.77120171,807878.6198353572,0.001375436782836914
2020-05-26,105466699.74963266,0.016604351646629222,3760395705.1201234,0.21485173613671624,3712545.1351764533,0.00021389106898853333,104880384.77215686,586314.9774757919,0.011346697807312012
2020-05-27,103704662.70989986,-0.016587827803749424,3773087662.6587806,0.12034089972272405,3725118.7204326033,0.0001192185333000693,103367665.88269748,336996.82720238296,-0.007013082504272461
2020-05-28,103502748.9191258,-0.0017825997349346233,3790077655.050254,0.16383055445636577,3742168.6069485135,0.00016440809960112482,103063013.72956668,439735.18955911044,0.0028655529022216797
2020-05-29,104336854.12857734,0.00831360262564537,3816321258.8729024,0.25355465527929655,3768544.12267253,0.0002548291325540103,103659670.65200567,677183.4765716661,0.0026940107345581055
2020-06-01,106057892.88661787,0.016763241151157526,3844267729.920203,0.26784851125434134,3796529.211342485,0.0002682186357226031,105331459.25341055,726433.6332073214,0.026976823806762695
2020-06-02,105724372.78964105,-0.002881614760379873,3872155998.8979664,0.26295326277674946,3824431.318722436,0.00026308374247808265,104998164.45943737,726208.3302036799,0.003079533576965332
2020-06-03,106182343.66874549,0.004631082260203095,3903740662.915451,0.29874534304713657,3856078.7069152063,0.00029933862323060196,105362334.37616451,820009.2925809768,2.014636993408203e-05
2020-06-04,105819796.76171103,-0.0032657583553328475,3919710743.9331045,0.15040241593720086,3871859.7379246335,0.00014862198802711473,105393668.51659817,426128.2451128735,-0.00036644935607910156
2020-06-05,106434671.45782408,0.006133233999073402,3953614004.017482,0.32038674351947505,3906002.617085547,0.00032265115040617446,105563447.93879892,871223.5190251665,0.004786252975463867
2020-06-08,106739258.25809082,0.003106538624899433,3979750489.2414393,0.24556363885911378,3932059.234731016,0.00024481324824490345,106053826.51368779,685431.7444030405,0.005173444747924805
2020-06-09,107822504.22597851,0.010256333617779823,3991437914.7570486,0.10949509773948012,3943566.709652671,0.00010780920824679466,107508481.14440396,314023.08157455083,0.006235718727111816
2020-06-10,107864097.33102034,0.0005438182370942164,4008409798.1928787,0.15740576197580977,3960609.4487780947,0.00015806291319022582,107425405.60938592,438691.7216344122,-0.001808762550354004
2020-06-11,106946821.26727238,-0.00830094483481348,4030237786.1470633,0.20236564801722104,3982511.5909243003,0.00020305312599975517,106381723.30374019,565097.9635321917,-0.010849833488464355
2020-06-12,107240101.35436076,0.0030621014523459092,4064266197.97136,0.3181806754148966,4016713.520562217,0.0003198031435870572,106362169.6932244,877931.661136359,0.0018018484115600586
2020-06-15,106178058.43067157,-0.009709324076378468,4085231596.9422646,0.19549961913619382,4037527.5462182416,0.00019408808265899768,105623687.4249491,554371.0057224822,-0.012013256549835205
2020-06-16,108492606.58579363,0.021841083013057094,4089935436.1610456,0.04430142430841625,4042023.1794457096,4.234051077891393e-05,108359143.19592534,133463.38986829546,0.015064597129821777
2020-06-17,108061316.11344443,-0.0038116627430135005,4107521690.146671,0.16209633576937277,4059776.4253794155,0.00016363553694939622,107611622.07334931,449694.04009512253,0.0007522106170654297
2020-06-18,108940316.82669368,0.008292482081710824,4124611240.5695043,0.15814679144655772,4076872.2397269914,0.00015820475783978456,108495190.75145948,445126.07523420104,0.0066680908203125
2020-06-19,110285651.8645825,0.012463163020496451,4137069748.92767,0.11436086034140328,4089278.1299537974,0.00011387786072388426,109958167.94229339,327483.9222891042,0.013433575630187988
2020-06-22,110377688.8114333,0.0011047013234065624,4166635037.806657,0.26807919597092694,4119073.8886705507,0.0002701689495686966,109619060.97232752,758627.8391057868,0.0008149147033691406
2020-06-23,111156256.24865234,0.007275343879804245,4191149618.4143286,0.2220972451194542,4143542.094212711,0.00022167709621064013,110514846.74610832,641409.5025440138,0.0048122406005859375
2020-06-24,111634234.23140791,0.004668494333325781,4231879248.66213,0.36641779439468225,4184496.463867681,0.00036843962757576927,110584300.2841753,1049933.9472326078,0.004172921180725098
2020-06-29,109739522.5820602,-0.01672253511485403,4259925293.685449,0.2512315797784958,4212400.71126083,0.0002499613813385051,109001088.14256114,738434.4394990685,-0.007071733474731445
2020-06-30,112136272.9367652,0.02199887847801627,4277450124.0904417,0.15969479356799637,4229796.778074103,0.00015852143698060153,111672761.74751931,463511.18924587546,0.013197898864746094
2020-07-01,114540010.03511631,0.021669742095088998,4303558602.584049,0.23282812786483784,4256023.793767192,0.00023388520954213164,113865651.46259682,674358.5725194989,0.020129919052124023
2020-07-02,118042002.01284361,0.03077593195802266,4326666038.981211,0.20174117664279126,4279107.371351871,0.00020153287552184793,117438444.6428722,603557.3699714048,0.02073085308074951
2020-07-03,121448306.99347706,0.029098037060571326,4355071044.034808,0.24063472805643224,4307592.939992176,0.00024131722738154066,120712108.0187317,736198.974745363,0.019317984580993652
2020-07-06,129229874.7184989,0.06421696188354385,4372671298.495551,0.14491971849132695,4325066.515991385,0.0001438766536296568,128764506.24282344,465368.4756754618,0.05667710304260254
2020-07-07,129007902.6733603,-0.0015466397135805241,4394707392.817142,0.1705185768352062,4347166.504709316,0.00017101300118158955,128436845.39371873,571057.2796415724,0.006004214286804199
2020-07-08,132913092.37017961,0.030546441429383148,4430061927.594396,0.2740493725161125,4382709.150829373,0.00027550751065264737,132001355.05105387,911737.319125738,0.016148924827575684
2020-07-09,136473708.7973054,0.02699228623616352,4457160656.438574,0.20388306645296347,4409720.957493106,0.00020322908888841223,135762827.64573634,710881.1515690656,0.01398622989654541
2020-07-10,133470494.42485026,-0.021778900330424802,4488066488.110364,0.22645996759487452,4440688.028328323,0.0002269086925834929,132668102.01726694,802392.4075833047,-0.01810455322265625
2020-07-13,136025702.64699426,0.019383475379260502,4519950773.134129,0.23888639328984326,4472601.848726126,0.00023910768095470298,135196153.31172934,829549.33526491,0.021003007888793945
2020-07-14,134097492.53211418,-0.01401798033078407,4541475666.201352,0.15824136650911966,4494006.339419563,0.0001573562222206239,133530152.43512554,567340.096988634,-0.00953441858291626
2020-07-15,130514978.15361226,-0.026447353803771265,4577270482.157539,0.2669312846965798,4529996.888726086,0.0002683909193746028,129592161.9052548,922816.2483574613,-0.012944400310516357
2020-07-16,124123308.7126133,-0.04879998713042274,4599961159.113948,0.1738549649811246,4552537.07550136,0.00017270191585784517,123524013.0132938,599295.6993195037,-0.04810231924057007
2020-07-17,124276861.91079752,0.0014405409762346894,4625172178.301821,0.20311269051201958,4577788.589623486,0.00020343893813362112,123621827.85709146,655034.053706063,0.006299376487731934
2020-07-20,128800576.07491416,0.03659078208869001,4648852465.373665,0.1905446171375099,4601461.998351062,0.00019048927019551024,128182972.11847572,617603.9564384306,0.02983701229095459
2020-07-21,129870055.37978134,0.008515616775901973,4676130660.369967,0.21178628099020935,4628799.039853261,0.0002122431617565058,129162095.45305341,707959.9267279161,0.002294778823852539
2020-07-22,131112467.2349188,0.009775797824210598,4703288996.902516,0.2091193112463785,4655970.58952757,0.00020922105249628645,130405252.5743486,707214.6605702089,0.004990339279174805
2020-07-23,131254238.86305678,0.0012525208520047354,4725786395.048854,0.17158855005014995,4678420.060559117,0.00017122300804029583,130665327.90310025,588910.9599565305,-0.00042635202407836914
2020-07-24,125574563.62705755,-0.04301890976676367,4758897568.226322,0.25226745790674704,4711681.03840326,0.00025340878993511954,124719304.3115945,855259.3154630559,-0.04389452934265137
2020-07-27,126149772.49533907,0.00479617200671019,4786024916.255953,0.21602581960942233,4738749.376944687,0.00021555590367662017,125439600.49482639,710172.0005126698,0.0050737857818603516
2020-07-28,126769952.72172819,0.005227917419505021,4825174911.864166,0.3103453524631598,4778069.743650541,0.00031169589867715604,125758358.89263602,1011593.8290921701,0.008790969848632812
2020-07-29,129894425.79876602,0.024844220572932417,4850363315.834345,0.19869380266686293,4803097.334051544,0.00019742525625091162,129229486.69842401,664939.1003419999,0.02424335479736328
2020-07-30,129269726.32890281,-0.004475155531213024,4893519736.907505,0.33224228682467566,4846499.045827663,0.00033413067196091364,128157607.5344186,1112118.79448422,-0.004885613918304443
2020-07-31,131026030.9571455,0.013778169959634054,4918527574.416743,0.1934547107000942,4871294.67757998,0.00019181313720143485,130363119.30826719,662911.6488783073,0.008354544639587402
2020-08-03,134147676.65601526,0.02394433662789951,4934327966.231764,0.12058971564351494,4886980.370965689,0.00011971432906213404,133729847.55914056,417829.09687469364,0.016242623329162598
2020-08-04,132975680.13654564,-0.00851566567726152,4963782754.695948,0.2195698740255673,4916620.124651303,0.00022094869195249755,132217560.35049003,758119.7860556114,0.0009410381317138672
2020-08-05,133897200.49176544,0.007258603658036265,5007275853.316762,0.32707558687538635,4960317.527700497,0.0003286119913379929,132774169.25199461,1123031.2397708301,0.00027430057525634766
2020-08-06,133835240.76558426,-0.00028623258424406543,5031142423.382976,0.17824547472657115,4983951.512161872,0.00017650842866448864,133201014.71995851,634226.0456257446,-0.0030038952827453613
2020-08-07,131016503.36371095,-0.020851788065272783,5059115832.775004,0.20901377867302476,5011984.837926459,0.00020946146623434766,130290477.89874312,726025.464967831,-0.011512219905853271
2020-08-10,130934461.19699754,-0.00046242202761862395,5080642983.34714,0.16430869409157603,5033442.087502926,0.00016377516591860393,130369694.97294182,564766.2240557219,0.0035982131958007812
2020-08-11,128705566.73243006,-0.016844189081454013,5104019504.143271,0.178536044540329,5056851.730389878,0.00017878901148668188,128097965.96962328,607600.7628067769,-0.009119868278503418
2020-08-12,126855877.62094267,-0.014164320068061873,5130626902.001376,0.20673074625761634,5083514.000137831,0.00020715708282752012,126165195.3481883,690682.272754367,-0.00729215145111084
2020-08-13,126678081.22587982,-0.0010632220798622667,5173320691.702516,0.3365535007271206,5126434.425153788,0.00033834005818955725,125577048.74850297,1101032.4773768429,-0.0025668740272521973
2020-08-14,128818194.5142491,0.01717217814140552,5208617019.349778,0.2786301095319375,5161659.714206751,0.00027806932905901065,127894464.5145146,923729.9997345079,0.014867186546325684
2020-08-17,132620079.60358074,0.029771380355291664,5241839360.255006,0.25790099784043163,5194870.090440766,0.0002578081175508246,131753489.32251975,866590.2810609918,0.023508787155151367
2020-08-18,133459610.3254996,0.006594099079593588,5276780016.1064415,0.2634642955718167,5229849.313371515,0.0002637551043198477,132550865.10874352,908745.2167560803,-0.0005130171775817871
2020-08-19,131780082.2063032,-0.012451787516778792,5294703955.189474,0.13430234839827007,5247566.722722697,0.00013275484101872112,131302113.86260459,477968.3436985989,-0.014976859092712402
2020-08-20,129100479.34445897,-0.020018518638322783,5335953501.832048,0.31301806731306847,5289127.552760335,0.0003153802102852969,128041505.04067336,1058974.3037856035,-0.012979090213775635
2020-08-21,129967891.89561915,0.006939908354267656,5364624405.593063,0.2220820860356124,5317660.496742718,0.0002210134627482921,129213370.09307317,754521.8025459854,0.008482217788696289
2020-08-24,131387297.20333692,0.01116373673008801,5396098958.98677,0.24217176207631663,5349182.517512179,0.00024253698594093744,130569362.67004508,817934.5332918493,0.007843017578125
2020-08-25,131083395.72455254,-0.002044391938859286,5431327222.86044,0.26812534106056535,5384476.86502555,0.00026862830931630394,130168588.259378,914807.4651745427,0.0012826919555664062
2020-08-26,129470841.8056351,-0.012134737557240581,5453373623.732497,0.16818606773342512,5406368.17871364,0.00016700294928345165,128888100.0220771,582741.7835579952,-0.011722087860107422
2020-08-27,130892366.6402984,0.011104288937981047,5469600411.747177,0.12533160199143506,5422524.980503746,0.00012479104611338751,130465754.10768196,426612.53261643136,0.00535893440246582
2020-08-28,133540242.6049235,0.02036719721873148,5487605494.976358,0.13755640371803002,5440559.661668108,0.00013778252794467482,133072468.88311005,467773.72181346174,0.02386641502380371
2020-08-31,132748793.6847064,-0.005735385759807536,5513042017.160108,0.19047832838676734,5466103.776087683,0.0001912840198676789,132091379.60565828,657414.0790481213,-0.005790412425994873
2020-09-01,133998154.06785282,0.00979212471662899,5563232598.787137,0.3780869131378911,5516636.136683959,0.0003806615427052093,132707714.41091838,1290439.6569344327,0.005377769470214844
2020-09-02,134235421.234242,0.0020392746541881617,5599376666.674177,0.2697355656760601,5552628.009593364,0.00026859976661454616,133285363.40548395,950057.8287580574,0.0003654956817626953
2020-09-03,133745917.15399328,-0.003428887045794791,5628679174.708177,0.21829192149564092,5581853.992885178,0.00021772184288686744,132978134.79288968,767782.3611036008,-0.005530714988708496
2020-09-04,133113148.3986377,-0.00458636103146304,5648158153.224267,0.14564166840070755,5601215.685688401,0.00014476473910549276,132599299.15607502,513849.24256268214,-0.00973200798034668
2020-09-07,131033095.18899542,-0.015412247945910623,5676514852.795803,0.21302703686802943,5629696.047350077,0.0002139560366823071,130300402.12781031,732693.0611851034,-0.021141529083251953
2020-09-08,131258719.54793678,0.0019741931859264612,5709497132.575238,0.25170953744062297,5662756.332061684,0.00025230484454268857,130403076.90712357,855642.6408132184,0.005358219146728516
2020-09-09,128131182.62056977,-0.023605497426989242,5738639303.085257,0.22202083496156141,5691865.892869976,0.000221772396596186,127369868.94400963,761313.6765601411,-0.023389577865600586
2020-09-10,127855138.0301667,-0.0019836702694125026,5760595322.049907,0.17135578175117386,5713740.465723953,0.00017072013546267845,127278591.14780551,576546.8823611853,-0.0005693435668945312
2020-09-11,129847001.97860382,0.01593457489320107,5805734102.6594,0.35304627803728167,5759193.78970908,0.00035550643240009913,128686821.66895725,1160180.309646571,0.009886622428894043
2020-09-14,130463715.13902742,0.004898189397373242,5825343029.614477,0.15101563113723895,5778495.837657788,0.00014865224190457947,129936594.89006388,527120.2489635274,0.005136847496032715
2020-09-15,132954049.44757746,0.019283570590286143,5850736885.73914,0.19464305533229434,5803967.789462161,0.00019524165609747867,132296209.7909992,657839.656578254,0.008047699928283691
2020-09-16,132495049.54006888,-0.003257760652183097,5876583976.440327,0.1944061937833522,5829835.226132019,0.00019455922386220708,131822385.3828166,672664.1572522763,-0.006637513637542725
2020-09-17,132775112.36132558,0.0023501553284568373,5907820862.103168,0.23575888888885807,5861156.351546068,0.00023639468435065003,131965289.82706523,809822.5342603503,-0.005292713642120361
2020-09-18,135791975.70445558,0.023023270790259624,5947742909.535513,0.3006741754712594,5901210.374518007,0.00030166815346342074,134758256.11398688,1033719.590468701,0.02253103256225586
2020-09-21,134514597.61595783,-0.009126424871736842,5985827166.502657,0.2804602905994422,5939293.198564337,0.00028044973827625095,133521826.69116597,992770.9247918716,-0.009638845920562744
