datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2020-05-21,102184437.00279525,-0.010843699198105137,3650897359.698642,0.14434132594885124,3602892.3627772825,0.00014464086710533875,101797323.20827247,387113.79452278186,-0.0054457783699035645
2020-05-22,100094148.44021559,-0.020247818477571684,3672083164.293182,0.20732907295815098,3624168.993691487,0.0002082179198542951,99546658.6372778,547489.8029377954,-0.022926628589630127
2020-05-25,100366232.19569378,0.00297433660193222,3697642746.520825,0.25535540914171706,3649798.9275582684,0.00025605826380639967,99703669.04834262,662563.1473511616,0.001375436782836914
2020-05-26,101851851.96175702,0.014989544474933088,3716540735.786656,0.18829031291105708,3668623.2627738384,0.0001875564600140245,101355421.250142,496430.7116150302,0.011346697807312012
2020-05-27,100549447.89010988,-0.012495619000978056,3746094915.136032,0.2901683060262184,3698325.3977628406,0.00029162096139552485,99786808.03422944,762639.8558804381,-0.007013082504272461
2020-05-28,100236910.18829091,-0.0029540751380084623,3761767005.3086815,0.15586450747872185,3713832.4754291624,0.00015422339944889003,99819802.42273696,417107.7655539549,0.0028655529022216797
2020-05-29,101466086.69723606,0.01241192173657862,3776729102.729964,0.149267344665519,3728788.650857537,0.0001492082647028935,101075779.09292732,390307.6043087342,0.0026940107345581055
2020-06-01,101831122.73580626,0.0037913390041178613,3796317209.5129404,0.19305077608270674,3748444.944377777,0.00019372279113209903,101324097.95049,507024.78531625867,0.026976823806762695
2020-06-02,101712193.91259238,-0.0009949657819650684,3813942171.879595,0.17308031074528296,3766055.28493044,0.0001729367218934801,101252023.09581111,460170.81678126473,0.003079533576965332
2020-06-03,101132901.88906059,-0.005374345785127412,3846393827.362874,0.3190537361839521,3798710.807812032,0.00032105809171370953,100297651.79853098,835250.0905296048,2.014636993408203e-05
2020-06-04,100812054.1469116,-0.0029174500624069466,3872257310.2432237,0.2557375730078527,3824508.359033377,0.00025508564215475727,100134464.9256097,677589.2213019065,-0.00036644935607910156
2020-06-05,101441087.76424204,0.006554617335647104,3903920664.575454,0.314083019140629,3856259.1794564864,0.00031495063454256724,100620317.18160918,820770.5826328567,0.004786252975463867
2020-06-08,101969236.09806731,0.005442189793963947,3927917487.240562,0.2365592009509839,3880172.49815037,0.00023573602394189977,101339386.77657309,629849.3214942231,0.005173444747924805
2020-06-09,102392904.71334963,0.004451423346582768,3958066353.64555,0.295666296607269,3910412.121068205,0.000296556334782705,101611781.98908138,781122.7242682436,0.006235718727111816
2020-06-10,101859854.44879915,-0.004982434010778416,3981028553.913737,0.22425577565623367,3933296.4947124957,0.0002234956973664886,101257269.34596817,602585.1028309707,-0.001808762550354004
2020-06-11,101022378.68182757,-0.007944051147434902,4009245866.3772073,0.2770209383879904,3961592.368072534,0.00027779220295530134,100290967.65922314,731411.0226044422,-0.010849833488464355
2020-06-12,101132976.473239,0.0013813398704137381,4038169243.879884,0.2863066370053646,3990540.8161383476,0.00028655480541581256,100380372.77242774,752603.7008112688,0.0018018484115600586
2020-06-15,100000762.38671716,-0.011051127580000833,4052922153.457172,0.1458763510356283,4005121.4771092096,0.00014417316170576904,99607236.55972685,393525.8269903081,-0.012013256549835205
2020-06-16,101857604.15059116,0.01883752868342195,4079686309.8167934,0.2676395231480409,4032046.9430590477,0.00026925260675227103,101168384.60911785,689219.541473316,0.015064597129821777
2020-06-17,101920407.1586714,0.000822100628789026,4100679504.7801433,0.20610336497128356,4052981.135397963,0.0002055240991920979,101370127.05840297,550280.1002684296,0.0007522106170654297
2020-06-18,102612290.65509401,0.007076323183128124,4129900443.521346,0.28670351263129457,4082319.3789861086,0.00028785445825850253,101856739.10453157,755551.5505624386,0.0066680908203125
2020-06-19,104235075.43089166,0.015943144453818253,4143270177.907663,0.13029369387392248,4095497.175839807,0.00012842318176086966,103876576.74242406,358498.6884676106,0.013433575630187988
2020-06-22,104132596.90782769,-0.0007986123572425218,4162427274.367197,0.18378742837132028,4114732.279606563,0.00018453580704231462,103637318.7086814,495278.1991462838,0.0008149147033691406
2020-06-23,105780765.3048911,0.01611803230209483,4192515868.542121,0.28894500923237926,4144976.4432045454,0.0002904389643211607,105004592.4232283,776172.8816628065,0.0048122406005859375
2020-06-24,105962517.93069136,0.0019111430232649212,4213033090.557665,0.1939598560892172,4165385.989012345,0.00019294193749660926,105422107.01032457,540410.9203667957,0.004172921180725098
2020-06-29,105314251.90730336,-0.005896055015631413,4236492192.752898,0.22139056954627695,4188891.1770861573,0.00022182549577753972,104705174.41785808,609077.4894452831,-0.007071733474731445
2020-06-30,107474784.17866825,0.020778405464419454,4264154082.181132,0.2626604559901481,4216621.133033234,0.00026330677420074246,106757303.60748821,717480.5711800368,0.013197898864746094
2020-07-01,108442749.22444864,0.00921260143011959,4286368058.8399625,0.20669012576849358,4238778.4376790365,0.0002061628205641993,107860769.98396513,581979.2404835098,0.020129919052124023
2020-07-02,109892507.71410716,0.013546890327020424,4305700236.844333,0.17827082163287442,4258081.978524702,0.0001780067453446037,109387106.33187762,505401.38222953025,0.02073085308074951
2020-07-03,111982238.94086589,0.019070601295309693,4311850455.829092,0.05596577157707188,4264066.951723451,5.446206773549513e-05,111813314.10385308,168924.8370128153,0.019317984580993652
2020-07-06,117217831.9103204,0.04691046469796283,4329249125.066637,0.15536989974573268,4281612.848903267,0.00015668464343779844,116771997.08594798,445834.82437242754,0.05667710304260254
2020-07-07,118554032.36790505,0.011658349470329055,4359434168.51006,0.2575123848606659,4311978.839883422,0.00025905607095161835,117776668.46105115,777363.9068538928,0.006004214286804199
2020-07-08,121709056.93329182,0.026903054368581963,4393800689.424612,0.2898806580269086,4346419.852905025,0.00029050899689960353,120817149.82535006,891907.1079417579,0.016148924827575684
2020-07-09,123703616.59385031,0.016662513348870207,4427213747.946874,0.27453222762686563,4379838.978175912,0.00027458207394708635,122832995.11392237,870621.4799279382,0.01398622989654541
2020-07-10,120378496.12962863,-0.026707336932428813,4448681228.143643,0.17353963277607948,4401165.274265646,0.00017239832332270022,119811569.15986687,566926.9697617625,-0.01810455322265625
2020-07-13,122666776.09652808,0.019248015079804927,4477346513.278377,0.2381262937847738,4429932.416153522,0.00023897243122973172,121924902.76237068,741873.3341574091,0.021003007888793945
2020-07-14,121318550.3534223,-0.010832082324247436,4496938798.252248,0.15971957197647232,4449421.542131687,0.0001588786026529965,120802484.1366562,516066.21676610433,-0.00953441858291626
2020-07-15,119225948.97837764,-0.01711120313270124,4513664707.758113,0.13786770001075332,4466116.558314092,0.00013761305368198312,118788364.42471102,437584.5536666168,-0.012944400310516357
2020-07-16,113297863.0142634,-0.04952963323156999,4536445875.587933,0.1910755840068942,4488984.997843405,0.00019180756978885618,112708603.50113866,589259.513124743,-0.04810231924057007
2020-07-17,113105137.50785358,-0.0015003298664243683,4559174581.841876,0.2006101937781656,4511726.336570873,0.00020072169167572665,112513354.38641952,591783.1214340688,0.006299376487731934
2020-07-20,118807119.36570898,0.05066858074901105,4587977956.277947,0.2546601778727461,4540621.271660157,0.00025546969594796053,118061109.87294778,746009.4927611882,0.02983701229095459
2020-07-21,118344856.79195948,-0.003670295862093812,4614200931.4137,0.2207188868457773,4566826.566814407,0.00022057007437059197,117660412.5573462,684444.23461329,0.002294778823852539
2020-07-22,119266815.56568876,0.008030908255206554,4642617563.286634,0.2401171681071738,4595284.480456912,0.00024046599416256725,118528265.70556748,738549.8601212753,0.004990339279174805
2020-07-23,120057260.04437412,0.00670556675794817,4652158845.480691,0.07999947134332135,4604591.595555166,7.803608282915653e-05,119796351.49095319,260908.5534209276,-0.00042635202407836914
2020-07-24,114271256.09619385,-0.04808871626573899,4664724669.162577,0.10466525453971955,4617196.029819489,0.0001049868559357841,113945730.81216484,325525.284029013,-0.04389452934265137
2020-07-27,116799454.93895757,0.02241225439351426,4697330738.409228,0.28533920393072226,4650073.648550081,0.00028771556254632524,115963708.30577041,835746.6331871641,0.0050737857818603516
2020-07-28,117377961.2766966,0.005220998592519349,4728628653.979109,0.2679628563869377,4681377.100654385,0.00026801025844396263,116562445.02676837,815516.2499282206,0.008790969848632812
2020-07-29,120700640.0390038,0.02862281644757819,4765548152.886309,0.314535186210715,4718386.178961,0.00031529835672791564,119742974.06854771,957665.9704560973,0.02424335479736328
2020-07-30,122331049.30928454,0.013830200777599208,4804407099.936627,0.32194483010000313,4757290.994404419,0.00032232484791171797,121320551.36805843,1010497.9412261117,-0.004885613918304443
2020-07-31,123691146.18805796,0.011198223597315128,4814559353.634741,0.08298999931281484,4767084.558690549,8.005787853064912e-05,123407820.6350813,283325.55297665705,0.008354544639587402
2020-08-03,126724490.51815028,0.024617151097719756,4826124185.834014,0.09349765569873636,4778663.863759789,9.361466383078727e-05,126423798.53030884,300691.9878414406,0.016242623329162598
2020-08-04,126424023.64740735,-0.0021520926899156988,4853651566.33772,0.217222262177991,4806407.884825318,0.00021893180199099527,125717794.55698754,706229.0904198205,0.0009410381317138672
2020-08-05,128449583.94427638,0.01627668302124534,4885775448.6026325,0.2540963444930776,4838611.347135568,0.00025472581382209736,127616398.22549766,833185.7187787145,0.00027430057525634766
2020-08-06,128222020.17410904,-0.0014604286042719722,4925628102.701851,0.31025911392992234,4878583.670703849,0.0003111907593692282,127189467.84076558,1032552.333343464,-0.0030038952827453613
2020-08-07,128547706.95155682,0.00272812900008831,4949930262.9946995,0.18953187806469882,4902703.104942969,0.00018810680260979455,127904726.15991186,642980.7916449583,-0.011512219905853271
2020-08-10,129035892.19890587,0.00396528977584749,4971502739.378195,0.16781688989306448,4924246.765677563,0.00016759272682096611,128472086.36579219,563805.833113692,0.0035982131958007812
2020-08-11,126444123.66824645,-0.01980545601316142,5007457022.290128,0.27863784486032955,4960400.609272516,0.00028018439659581766,125517350.3126883,926773.3555581495,-0.009119868278503418
2020-08-12,126573010.64350082,0.0012277038512234829,5033908774.618489,0.2091971659969222,4986749.571610229,0.00020838423782227293,125878166.2315869,694844.4119139127,-0.00729215145111084
2020-08-13,125340304.55736257,-0.009538766048181534,5059268648.476857,0.20035767285172087,5012105.321206132,0.00020032508879257513,124679064.41997676,661240.1373858191,-0.0025668740272521973
2020-08-14,126357866.89476176,0.008343991736870964,5087494696.856541,0.22519530712298302,5040381.4493304705,0.00022559485733017245,125624743.39618519,733123.4985765666,0.014867186546325684
2020-08-17,129695185.27764578,0.026662977028496588,5119192372.326797,0.25085636730996363,5072139.968831307,0.000251337888817695,128872132.23741643,823053.0402293461,0.023508787155151367
2020-08-18,130089543.30322859,0.0032819324969388924,5150473683.985831,0.24119100174820726,5103432.786507718,0.00024127971758875023,129274771.0459169,814772.2573116831,-0.0005130171775817871
2020-08-19,129923540.37476338,-0.0010460010588512955,5180405082.054395,0.23008304363707163,5133361.914932262,0.0002300655968541716,129143236.53392833,780303.8408350544,-0.014976859092712402
2020-08-20,127119781.12448551,-0.02150452816316578,5190467545.669169,0.07744911804088474,5143176.732162833,7.554302478411766e-05,126844584.86928706,275196.2551984503,-0.012979090213775635
2020-08-21,126894882.86368057,-0.001512552622537301,5222797998.381558,0.2543306197225789,5175799.634651561,0.0002566312040514071,126067409.95829386,827472.9053867133,0.008482217788696289
2020-08-24,126368844.02540798,-0.00392892821836719,5250316254.974481,0.21685867839512696,5203277.586874634,0.00021654105825994193,125649457.81193554,719386.2134724343,0.007843017578125
2020-08-25,126405462.20543818,0.0005832586236362054,5287266935.295324,0.292403405331573,5240365.124881195,0.0002934864071329479,125449448.15853332,956014.0469048657,0.0012826919555664062
2020-08-26,125200620.35438822,-0.009278905983810329,5319248464.184737,0.2530074913806769,5272302.576286804,0.0002526587921786423,124364698.72648391,835921.6279043048,-0.011722087860107422
2020-08-27,125576234.68996787,0.003177883897905712,5341619507.718837,0.1786815709920361,5294561.276139172,0.00017778426168626972,124987259.12538765,588975.564580223,0.00535893440246582
2020-08-28,128258275.04768328,0.021596807169533445,5371517502.13901,0.2380864061897387,5324566.644099072,0.00023894145284718366,127484557.77160498,773717.276078294,0.02386641502380371
2020-08-31,127734172.35729091,-0.003978277001779285,5385565095.8744,0.10952582771105536,5338422.388581366,0.00010803002361557904,127358009.33188856,376163.0254023471,-0.005790412425994873
2020-09-01,128037785.82755412,0.0025339925889017825,5405548769.273493,0.15644735492703907,5358486.364421031,0.0001570760233490481,127521081.89684299,516703.9307111306,0.005377769470214844
2020-09-02,128721381.99366838,0.0055766478277952,5435826622.383595,0.23647591931089743,5388911.838517712,0.00023762886791606276,127939861.56390126,781520.4297671141,0.0003654956817626953
2020-09-03,128087161.84468792,-0.004687894017156949,5466589659.103293,0.23898932907052803,5419699.790969874,0.00023918289234709867,127286597.90245472,800563.942233202,-0.005530714988708496
2020-09-04,126032437.18481348,-0.01571050181678988,5508833602.009618,0.3298062217784736,5462110.861975884,0.00033111102155137004,124940028.11420242,1092409.0706110634,-0.00973200798034668
2020-09-07,122705533.77055717,-0.026157949148892818,5539119877.9885,0.24030540593664912,5492264.193240824,0.0002392505607165508,121909167.45909911,796366.311458044,-0.021141529083251953
2020-09-08,122583794.43405253,-0.0008349555824876243,5558537574.134206,0.1582462954117021,5511549.859321612,0.00015717030429001987,122070773.91850218,513020.5155503447,0.005358219146728516
2020-09-09,119360566.0986127,-0.026131310268066737,5578477737.993142,0.16266557868433168,5531503.028568304,0.00016277167254295257,118841487.97679353,519078.1218191674,-0.023389577865600586
2020-09-10,119335372.18533845,-5.107228275974746e-05,5597576682.935316,0.1600105090520004,5550600.925260396,0.0001600017268376006,118837488.46037441,497883.7249640422,-0.0005693435668945312
2020-09-11,120650408.42323841,0.011290574251310763,5629723862.222812,0.2693851680251869,5582929.567826806,0.00027090578404700185,119821926.78300868,828481.6402297355,0.009886622428894043
2020-09-14,120580034.42777598,-0.00028179303739968477,5666024322.868528,0.300873085471668,5619305.118236141,0.0003014954601871813,119637748.81072688,942285.6170490915,0.005136847496032715
2020-09-15,122221895.00995193,0.01384562603691287,5693763173.710194,0.23004513950674024,5646950.6002652515,0.00022927080888892143,121493992.50004807,727902.5099038656,0.008047699928283691
2020-09-16,122733096.4520518,0.004435021618993621,5724566885.182546,0.2520310413272829,5677805.904848888,0.00025245316791335724,121932863.02415955,800233.4278922491,-0.006637513637542725
2020-09-17,122897393.12327097,0.001527999065775463,5747888669.550717,0.19002033715724612,5701045.290348182,0.0001893489708244572,122285196.81864123,612196.3046297452,-0.005292713642120361
2020-09-18,124701134.05003074,0.014829833617814646,5766745279.310306,0.15343376519528215,5719852.255669684,0.00015302981490126143,124207033.58690615,494100.46312459046,0.02253103256225586
2020-09-21,123782996.45507923,-0.007098093994305622,5799550512.447716,0.26307084845153483,5752849.479937571,0.00026461045859172615,122937910.9552603,845085.4998189155,-0.009638845920562744
