datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2020-05-21,96138255.3912251,-0.014802585563241053,3252340827.49286,0.2312088250460365,3204238.7428636816,0.00023054882626719587,95546663.39242363,591591.9988014749,-0.0054457783699035645
2020-05-22,94118989.73323385,-0.020845309608217462,3267661050.29893,0.15935615581670584,3219472.702030958,0.00015845886848355446,93715158.97118492,403830.76204892877,-0.022926628589630127
2020-05-25,93354934.40282266,-0.008014515868758903,3277465747.6017013,0.10417342271268565,3229209.895673595,0.00010345620655550357,93095848.15468779,259086.24813485972,0.001375436782836914
2020-05-26,95291739.91614582,0.020847063818629247,3286839136.4394383,0.10040592816755996,3238580.6576300277,0.00010037778952313742,95047278.19257626,244461.7235695601,0.011346697807312012
2020-05-27,93044698.89119463,-0.023484457667562672,3296003583.266792,0.09617252067616716,3247746.850452099,9.619084330013559e-05,92805911.37101153,238787.5201831027,-0.007013082504272461
2020-05-28,93356436.9788567,0.003615357014650642,3320449145.471007,0.2627292311709386,3272398.5676023653,0.0002649448861035459,92729991.28372122,626445.6951354756,0.0028655529022216797
2020-05-29,94146722.62397122,0.008714317160803493,3343699712.0835037,0.24905156371555423,3295650.52332416,0.00024906644334616923,93540750.6659669,605971.9580043324,0.0026940107345581055
2020-06-01,97391487.87629235,0.03475248474894013,3370706071.412022,0.28685395068274155,3322717.8131552925,0.00028750113733901636,96690722.20289183,700765.6734005238,0.026976823806762695
2020-06-02,97492436.41437192,0.0013897910460385322,3405000466.398608,0.3521292849550382,3357123.092886559,0.0003532678315272131,96604306.53134543,888129.8830265019,0.003079533576965332
2020-06-03,97577772.44642554,0.0011505231782990095,3431909655.933236,0.2760130993162981,3383954.368636517,0.0002752139215796878,96872301.40849179,705471.0379337559,2.014636993408203e-05
2020-06-04,97608024.64734569,0.0004985401315105126,3450403792.753709,0.1895322710981828,3402348.603224311,0.00018850844948211344,97120752.30935584,487272.3379898574,-0.00036644935607910156
2020-06-05,98082633.61655696,0.005025929959103316,3466392501.9012833,0.16380527323794392,3418310.729337035,0.00016353292846971117,97664489.47438036,418144.142176596,0.004786252975463867
2020-06-08,98294450.28289548,0.002281503081676757,3478397119.229337,0.12239289347576712,3430269.893853664,0.00012192948002784806,97979170.92808317,315279.3548123054,0.005173444747924805
2020-06-09,99011015.81052557,0.007483946896639352,3497365450.3336062,0.1929745885925135,3449334.81237512,0.00019395722206682405,98521626.53985901,489389.2706665518,0.006235718727111816
2020-06-10,99696524.48830271,0.007106282452249361,3515456885.3020515,0.1827214357952487,3467426.3788317004,0.0001827227638104615,99224963.80782247,471560.6804802399,-0.001808762550354004
2020-06-11,99370179.69734265,-0.0030960458960685895,3533133313.443659,0.17730235063190433,3485106.1542974478,0.00017733592576561375,98909604.14404944,460575.5532932165,-0.010849833488464355
2020-06-12,99589928.74537854,0.0024145319266558446,3553275496.904268,0.20269847072790995,3505289.57769832,0.00020311348396819022,99067056.73495573,522872.0104228037,0.0018018484115600586
2020-06-15,98805719.63149996,-0.007659138997907208,3574683926.735772,0.21496581131450807,3526725.5845243693,0.00021524271676963037,98249129.63881794,556589.9926820265,-0.012013256549835205
2020-06-16,100812471.55030365,0.020629188944772035,3606071054.45176,0.3176650889548427,3558255.5248230617,0.00031911047676475154,100001786.33250521,810685.2177984389,0.015064597129821777
2020-06-17,101382994.92393926,0.005910550769932903,3631465062.5352826,0.2518935176671235,3583589.382527943,0.0002512968615419766,100717944.32112826,665050.6028109984,0.0007522106170654297
2020-06-18,102207268.45698851,0.008313011339059649,3650068272.423484,0.1834943809083363,3602113.835869221,0.0001827175588487584,101718255.40136443,489013.05562408874,0.0066680908203125
2020-06-19,103930923.94334519,0.017007189638735928,3664716305.8100295,0.14331694416341761,3616716.746617742,0.0001428754624693463,103546759.07452144,384164.86882375926,0.013433575630187988
2020-06-22,103924602.91723603,0.00012557513531733322,3684021029.60814,0.1857457151890026,3636088.912564742,0.0001863946283933758,103424925.9165762,499677.0006598225,0.0008149147033691406
2020-06-23,104479866.4766164,0.005644146455537064,3715155918.156578,0.2995911235112769,3667391.032382789,0.00030120028308383996,103677029.05656016,802837.4200562341,0.0048122406005859375
2020-06-24,104649794.3834885,0.0018886464043410378,3742583031.801705,0.2625109944150366,3694788.649657774,0.00026222867810724634,103933347.320995,716447.062493505,0.004172921180725098
2020-06-29,104132758.5721288,-0.004847087022557509,3752589436.540086,0.09561800667961662,3704577.8007479585,9.354200022899624e-05,103860607.95711717,272150.61501163256,-0.007071733474731445
2020-06-30,106032873.77312957,0.01849275133877506,3777973177.0209613,0.24376325787329584,3730163.8102422683,0.00024570567269268414,105381771.1407429,651102.6323866756,0.013197898864746094
2020-07-01,107990557.61559114,0.01872531880183904,3805739740.447731,0.26186749862292447,3757979.332657706,0.0002623292326769572,107269352.52828415,721205.0873069956,0.020129919052124023
2020-07-02,110250178.40980731,0.021072940464624178,3821935439.8742557,0.14997329196294829,3774037.1298164544,0.00014869630746707093,109820835.6552167,429342.7545906212,0.02073085308074951
2020-07-03,112786930.73439142,0.023227168550776705,3845876003.2460113,0.21714761569606644,3798084.28191014,0.00021811440526019668,112168457.68803406,618473.0463573597,0.019317984580993652
2020-07-06,117875213.77873811,0.04524455947385344,3860693951.282691,0.13138000954716467,3812796.2330490113,0.00013044021184969822,117483446.47913575,391767.29960236256,0.05667710304260254
2020-07-07,120257962.23905967,0.02046153721328693,3889662311.6212225,0.2457544670324636,3841955.8459852533,0.0002473769675699347,119512849.35697408,745112.8820855953,0.006004214286804199
2020-07-08,121144358.2160539,0.007563726614602572,3912921041.896769,0.1934069881319853,3865158.2185964687,0.00019293834835727185,120535163.03523903,609195.1808148785,0.016148924827575684
2020-07-09,124378181.06590463,0.0268469545475725,3931507023.139688,0.15342011395835664,3883692.4474669797,0.00015299291806438345,123891024.85877693,487156.20712771174,0.01398622989654541
2020-07-10,124095655.63303375,-0.001953060947200304,3970832868.1858883,0.31617961212475504,3923299.712214233,0.0003184422252184757,123085267.28854756,1010388.3444861956,-0.01810455322265625
2020-07-13,127110475.52746177,0.024500848605303563,3996614246.2376304,0.20775407422787476,3948928.6890270645,0.00020652597935111972,126430518.63760579,679956.8898559846,0.021003007888793945
2020-07-14,126384382.38892397,-0.005441740976361727,4030884391.7863994,0.2696091365134186,3983319.5443622456,0.00027055878118991924,125497396.7815774,886985.6073465729,-0.00953441858291626
2020-07-15,125400794.84845781,-0.00747831676106421,4069255595.5352407,0.3036071627169976,4021764.6396725667,0.00030419182009382763,124404471.2134596,996323.6349982172,-0.012944400310516357
2020-07-16,119221880.29453504,-0.04914047118979691,4086178440.35234,0.1349500602252976,4038425.0471670646,0.00013285727187480298,118767091.71223477,454788.5823002793,-0.04810231924057007
2020-07-17,119364452.97661203,0.0012262291386330657,4089970785.51027,0.03180913728722439,4042045.708669856,3.0369102499027895e-05,119256652.36609204,107800.61051999475,0.006299376487731934
2020-07-20,123697608.92007734,0.03652009492212744,4115728662.625282,0.21579185823486852,4068090.9182382375,0.00021819904434601265,123041188.61238542,656420.3076919112,0.02983701229095459
2020-07-21,124813949.763062,0.009355639369691998,4156440848.672882,0.32912670182578024,4109020.2952030157,0.0003308825232929376,123764076.99797733,1049872.7650846662,0.002294778823852539
2020-07-22,126008262.75565422,0.009828828250135457,4188985142.5009995,0.26074244016712206,4141482.1780529716,0.00026008216959385775,125155673.82974651,852588.9259077068,0.004990339279174805
2020-07-23,126264669.10945424,0.0022889122119470503,4220993934.4167433,0.25402137300958494,4173497.6756805927,0.00025407458945532095,125430684.25741962,833984.8520346256,-0.00042635202407836914
2020-07-24,121240627.99640538,-0.039695095928789816,4233192525.1937723,0.09661127584672577,4185450.6360127684,9.466591419816838e-05,120909856.99440803,330771.0019973554,-0.04389452934265137
2020-07-27,121935187.79263245,0.005867627658773005,4249967499.014761,0.13836099415029432,4202285.701984418,0.00013885663782728334,121501067.55528429,434120.23734815884,0.0050737857818603516
2020-07-28,123384744.56379582,0.012127453738355725,4279002592.281332,0.23811906794246476,4231492.279853911,0.00023952542656647494,122636861.69847602,747882.865319808,0.008790969848632812
2020-07-29,125887426.69723007,0.020719376780799013,4332435020.351054,0.43305538507716446,4285265.1580395885,0.0004358146412328486,124512416.47819416,1375010.2190359067,0.02424335479736328
2020-07-30,125829760.73276134,-0.00027981337244912575,4355245371.159343,0.1811964181550029,4307706.137095227,0.0001782622748307572,125215934.99808723,613825.7346741157,-0.004885613918304443
2020-07-31,127526246.04021716,0.013609166587650028,4371285838.563353,0.12747753242634502,4323659.005135697,0.00012678135877847917,127103571.90066843,422674.1395487315,0.008354544639587402
2020-08-03,129671410.28707455,0.0170500783553676,4400277586.043678,0.22733945662591487,4352827.245629897,0.00022872343066541315,128924918.36026484,746491.9268097086,0.016242623329162598
2020-08-04,129224605.52818018,-0.003186790785394307,4433768697.70284,0.25827675958036456,4386396.349092333,0.0002588782167797663,128355699.09828256,868906.4298976203,0.0009410381317138672
2020-08-05,129725108.83730087,0.004138953153076991,4468090702.647218,0.26559961087978134,4420747.6284776395,0.00026582615009659166,128832004.80493434,893104.032366531,0.00027430057525634766
2020-08-06,129761211.3789472,0.0004934827097772625,4496071458.203776,0.21569267358759067,4448662.1850664895,0.00021518237170153366,129028419.83858411,732791.5403630896,-0.0030038952827453613
2020-08-07,127714013.31887604,-0.015674352195142915,4509526307.923784,0.10368930419981304,4461937.31671564,0.00010230431350076241,127353933.05187513,360080.2670009078,-0.011512219905853271
2020-08-10,126744542.16279502,-0.007369631186352074,4537597426.940541,0.21979670270535706,4490203.297307688,0.00022132246773479245,126023004.72580945,721537.4369855709,0.0035982131958007812
2020-08-11,124185417.8116604,-0.019959678904631364,4566906440.624252,0.2312447793299498,4519547.2839584155,0.00023152071205588694,123423278.42729062,762139.3843697747,-0.009119868278503418
2020-08-12,123370941.17492719,-0.006298271557274509,4599175356.945784,0.2598446491557514,4551870.435860188,0.00026028137982185264,122532653.78197926,838287.3929479271,-0.00729215145111084
2020-08-13,123019850.13240051,-0.00254031626389289,4636777702.925117,0.3047909468893222,4589560.270028424,0.00030550009434390573,122044276.19581345,975573.9365870683,-0.0025668740272521973
2020-08-14,124763315.33295591,0.014378863166203515,4662336459.728019,0.207761241583326,4614980.661253676,0.0002066364997022236,124089892.94288775,673422.3900681639,0.014867186546325684
2020-08-17,127976640.34681337,0.025950511198381106,4686690214.116329,0.19519964120316582,4639327.459091247,0.00019514388322077633,127341477.85605979,635162.4907535771,0.023508787155151367
2020-08-18,128114433.71221057,0.0012100142767016773,4703833855.442312,0.13395914504025286,4656387.655598007,0.00013330711339606504,127663221.05641392,451212.6557966545,-0.0005130171775817871
2020-08-19,125974810.16208382,-0.016520472494463513,4726862533.736086,0.1797508495061848,4679500.22743841,0.00018040568240984867,125378922.98487031,595887.1772135021,-0.014976859092712402
2020-08-20,124117550.65032557,-0.014537634821156751,4752695889.90994,0.2050676332880814,4705383.952395742,0.00020546746547209766,123446809.63111167,670741.0192139,-0.012979090213775635
2020-08-21,125240085.03122908,0.009350057164167707,4790495921.062657,0.30455025058632545,4743355.765149254,0.0003059342740374399,124263752.62318692,976332.4080421566,0.008482217788696289
2020-08-24,127320911.32891473,0.016852082676017646,4820308494.623772,0.23804338326407584,4773085.734761354,0.00023738381848499986,126539516.78851254,781394.5404021847,0.007843017578125
2020-08-25,126587951.73647134,-0.00554687653551037,4847062633.995621,0.21013154157162525,4799811.951674592,0.0002099122338528896,125889128.3301998,698823.406271552,0.0012826919555664062
2020-08-26,124251165.06022404,-0.018322352297236888,4864569944.91712,0.13830155778130984,4817209.579620643,0.00013743510110874474,123789105.2328,462059.82742403494,-0.011722087860107422
2020-08-27,125289964.85642952,0.00855456459637434,4888593039.372997,0.19334301166700052,4841324.401097624,0.00019408125038741236,124668565.80827834,621399.0481511792,0.00535893440246582
2020-08-28,128190409.52313785,0.023505131514499462,4932824766.778437,0.3530348775827718,4885836.83578668,0.00035527533861202037,127052108.34244712,1138301.1806907319,0.02386641502380371
2020-08-31,127226271.12898657,-0.007383680189685802,4950764412.837933,0.13994530578559305,4903458.242634262,0.0001374627549216278,126742069.77896743,484201.3500191439,-0.005790412425994873
2020-09-01,128908964.67599793,0.013416941992084335,4974974959.661123,0.1902951851716629,4927752.195229708,0.00019095075553079895,128282245.73406291,626718.941935021,0.005377769470214844
2020-09-02,129684529.0958721,0.006216688171342615,5000762641.174538,0.20004568012961393,4953574.611236831,0.00020031512992153396,129014163.58252999,670365.513342116,0.0003654956817626953
2020-09-03,128415434.32032757,-0.00954964485691094,5031339568.502265,0.23577929874058193,4984228.190480058,0.00023637036319548637,127622418.55523506,793015.7650925014,-0.005530714988708496
2020-09-04,127066185.6363139,-0.010261172571835049,5062865936.158367,0.24550294770222728,5015783.942045692,0.00024573176684447145,126245957.80371965,820227.8325942485,-0.00973200798034668
2020-09-07,123339710.0491564,-0.02919852813119944,5079377933.169699,0.129948002520449,5032113.933377073,0.00012851563340478435,122899823.56779565,439886.481360754,-0.021141529083251953
2020-09-08,123364810.86443414,0.00034103929845918435,5096331554.279638,0.1374546859497464,5049076.806286656,0.00013752969666316458,122923383.65668957,441427.2077445681,0.005358219146728516
2020-09-09,119439505.47004683,-0.03169576763033366,5111509500.102214,0.1230330247030869,5064239.8217547955,0.0001229119986638805,119043101.98664163,396403.4834051996,-0.023389577865600586
2020-09-10,119127056.2000119,-0.0023299036064382407,5145422002.670795,0.283930366549334,5098406.557243872,0.00028605891622387287,118256353.61109945,870702.5889124367,-0.0005693435668945312
2020-09-11,121037350.00856328,0.016244225003476255,5170350453.309679,0.209259352443237,5123239.453607241,0.0002084572317616439,120382588.86704709,654761.1415161886,0.009886622428894043
2020-09-14,120843345.73696086,-0.0012714880961538844,5210249899.902431,0.32964573819509974,5163346.175483763,0.00033135822846158653,119814140.74977754,1029204.987183318,0.005136847496032715
2020-09-15,121957730.12018125,0.009411516510063826,5233381204.3945055,0.19141562450964217,5186280.935798132,0.00018978918677318507,121344548.24872246,613181.8714587817,0.008047699928283691
2020-09-16,121147284.96762984,-0.006382154931037417,5265350326.532514,0.26213280705130104,5218372.959684899,0.0002631405475908961,120320391.62254015,826893.3450896824,-0.006637513637542725
2020-09-17,120930329.24213146,-0.001582229119296356,5290692032.605066,0.2091809657915479,5243645.9231838,0.00020861353604130294,120266194.00783524,664135.2342962166,-0.005292713642120361
2020-09-18,123751080.07856074,0.02347072409251519,5308354314.559406,0.14605336862166204,5261217.478813605,0.00014530313230705924,123285969.04896398,465111.0295967674,0.02253103256225586
2020-09-21,123653208.70162508,-0.0006386724588168324,5327167789.197541,0.15202675100848917,5280052.449154253,0.00015220045213900965,123163941.23735127,489267.46427380573,-0.009638845920562744
