datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2020-05-21,95320356.14225537,-0.010611196794495946,2877687134.9440346,0.2638668431192928,2829429.2354753832,0.00026546741302746967,94665584.31501015,654771.8272452159,-0.0054457783699035645
2020-05-22,93252299.48162678,-0.021543556752893538,2892330293.607796,0.15362047789570024,2843946.3938472676,0.00015229861657481726,92864045.39650415,388254.08512263466,-0.022926628589630127
2020-05-25,92122453.70795475,-0.01199151132878307,2903975682.168164,0.12488044396869849,2855556.161850298,0.00012449846349705995,91817050.50550416,305403.2024505887,0.001375436782836914
2020-05-26,93850038.36598702,0.018919023140171163,2919205783.1378756,0.16532452574476603,2870838.337248172,0.00016588979974764513,93455768.48261042,394269.88337659603,0.011346697807312012
2020-05-27,92697303.22451575,-0.012146102879471776,2932051418.9367776,0.13687406017681,2883661.2574837874,0.0001366320191112728,92361287.38794523,336015.83657051297,-0.007013082504272461
2020-05-28,93381101.67631547,0.007506076474055168,2944051486.4415894,0.12945433240649112,2895655.852625963,0.0001293952976509377,93068025.16016021,313076.51615525386,0.0028655529022216797
2020-05-29,94366092.89825562,0.010697776989727688,2957999055.576992,0.1493617968199688,2909634.8314741272,0.00014969815730616902,94004175.93542317,361916.9628324481,0.0026940107345581055
2020-06-01,95351308.98808485,0.010562753876631014,2969572508.8249583,0.12264419234188965,2921184.555228463,0.00012239273026582159,95048400.73626924,302908.25181561895,0.026976823806762695
2020-06-02,95894966.61364122,0.005942299448576957,2992367796.5567307,0.23906633242571357,2944132.960493086,0.00024067215760499567,95308771.70138495,586194.9122562697,0.003079533576965332
2020-06-03,95787403.1801893,-0.0009431765603794332,3009544480.5972886,0.1791197666271928,2961250.509176652,0.00017850309863011142,95336596.5306005,450806.64958879026,2.014636993408203e-05
2020-06-04,95498198.42918712,-0.0028957535368779787,3021435397.3445835,0.12413862734044946,2973078.5486314395,0.000123482201856306,95184974.40406477,313224.02512234694,-0.00036644935607910156
2020-06-05,95845267.50372264,0.0037699493599063537,3034371701.2437334,0.13546123499640986,2986032.8461362445,0.00013564965326975012,95509010.5647936,336256.93892903347,0.004786252975463867
2020-06-08,96123803.8454975,0.0029382665713647434,3037575960.3516693,0.033431583962259294,2989115.4498910783,3.216229486462728e-05,96033940.21652634,89863.62897115643,0.005173444747924805
2020-06-09,96536420.34494615,0.004473775220254821,3054812123.865795,0.17931212482841394,3006535.242163058,0.00018122246077546973,96096718.99253999,439701.3524061665,0.006235718727111816
2020-06-10,96986855.45275703,0.004846350222003922,3072211099.4752116,0.1802322434087163,3023949.436522367,0.00018038989116319254,96534130.79492569,452724.6578313373,-0.001808762550354004
2020-06-11,96965886.89373505,-9.856299201994331e-07,3093030067.2828684,0.21465762252491863,3044822.402397746,0.0002152143790819844,96426039.06633183,539847.8274032231,-0.010849833488464355
2020-06-12,96929318.80798912,-9.987762928574492e-05,3119823077.0064764,0.2763137695318611,3071705.765239141,0.00027724557267089423,96235648.10786003,693670.7001290945,0.0018018484115600586
2020-06-15,96780844.81137872,-0.0014096684250498447,3131838512.541744,0.12396079620728225,3083541.5616643317,0.0001221074961708616,96458288.12783265,322556.6835460642,-0.012013256549835205
2020-06-16,98271307.54767619,0.01559897591799282,3150962747.0906096,0.19760350910490135,3102760.8929025554,0.00019858610736123736,97777776.81664911,493530.7310270751,0.015064597129821777
2020-06-17,98662680.94692712,0.004084725951468512,3161107457.017113,0.10323165713025612,3112798.853876367,0.00010214538937463408,98392686.08225651,269994.86467060633,0.0007522106170654297
2020-06-18,100444658.19541372,0.01821152624154662,3175865108.6223044,0.1495768355730137,3127619.608516064,0.00015021641919166188,100063278.01637195,381380.1790417684,0.0066680908203125
2020-06-19,101582062.6794911,0.011520413623910696,3195550806.3271217,0.19598551140986548,3147379.1331621823,0.00019672051257993626,101072788.14249362,509274.5369974794,0.013433575630187988
2020-06-22,102021614.18629782,0.004457464985665067,3208870318.476253,0.13112070967840703,3160626.1139209317,0.00013040669198208663,101670649.41082254,350964.77547527244,0.0008149147033691406
2020-06-23,102754556.4592506,0.007493879583610947,3240223127.7812443,0.3073153620931645,3192221.532605882,0.0003096933815147729,101949968.34254284,804588.1167077525,0.0048122406005859375
2020-06-24,103508243.02533492,0.007558061214988126,3263250200.3517175,0.22409782460211433,3215160.194359526,0.00022323741685110603,102903415.20404035,604827.8212945738,0.004172921180725098
2020-06-29,103244411.78135374,-0.002240924650450642,3295003148.893024,0.30676734154916113,3247037.2650204,0.0003079664935774388,102423216.79158276,821194.989770974,-0.007071733474731445
2020-06-30,104858048.09519382,0.01578200677108397,3310960635.135728,0.15456029016367437,3262804.95699023,0.0001527219894789286,104432209.34314212,425838.75205169606,0.013197898864746094
2020-07-01,106288729.89057587,0.013809789734178353,3328324916.431539,0.16559798328543435,3280190.757739165,0.00016580320790590656,105837238.0330268,451491.85754907085,0.020129919052124023
2020-07-02,108616692.48134777,0.02214458518440808,3353963956.3067255,0.24122068164312252,3305948.000171665,0.0002423327709251704,107954552.7516022,662139.7297455743,0.02073085308074951
2020-07-03,110549081.03607333,0.01801362057587705,3378158840.3768997,0.22275474899338416,3330139.3320118235,0.0002227220447199007,109918237.09820043,630843.937872895,0.019317984580993652
2020-07-06,115957169.64834824,0.04921503350032026,3410626090.7904763,0.29369082139165137,3362727.446356877,0.000294784127010697,115117185.9618643,839983.6864839494,0.05667710304260254
2020-07-07,117261788.32447192,0.011436421591187643,3432266459.0221643,0.18662380512834706,3384243.8488525767,0.00018555474026272045,116691252.51245934,570535.812012583,0.006004214286804199
2020-07-08,119454166.89155893,0.01888884263903737,3454808067.082542,0.19223319362999414,3406804.748998627,0.00019239771513310648,118867607.80834614,586559.0832127933,0.016148924827575684
2020-07-09,122183018.53093982,0.023178246212703296,3494457294.5971684,0.33192000368325586,3446691.200963643,0.00033390590720225744,121161896.9989131,1021121.5320267184,0.01398622989654541
2020-07-10,121235430.91599728,-0.007505109981889846,3525140864.526773,0.2511279414973258,3477281.8239121903,0.00025036722219136403,120430793.96903032,804636.9469669564,-0.01810455322265625
2020-07-13,123759755.82829064,0.020982194511027397,3544735078.389941,0.1616211838001785,3496742.30472651,0.00016051809827610154,123242045.45983697,517710.3684536626,0.021003007888793945
2020-07-14,122980619.21234128,-0.0061409470645869164,3563869498.380537,0.15460938705425128,3515876.8114081374,0.00015461008753261919,122481869.96850571,498749.24383556936,-0.00953441858291626
2020-07-15,121903761.23269647,-0.008703053866079601,3570575197.3091493,0.054526469061226726,3522427.8375641126,5.3268768672111035e-05,121720908.56029157,182852.6724048981,-0.012944400310516357
2020-07-16,116361271.56200898,-0.04519272786675304,3603555317.3863773,0.27054226829206557,3555754.0009287186,0.000273380927935367,115519658.47821423,841613.0837947391,-0.04810231924057007
2020-07-17,116000827.90230665,-0.0029412228161316903,3621922501.810822,0.15784619897915772,3573953.233798773,0.00015640283597585173,115513317.16015786,487510.74214878725,0.006299376487731934
2020-07-20,120581317.35799126,0.03963246502674569,3638846163.104571,0.14589259059428086,3590862.5330258696,0.00014576878055850813,120139440.04837295,441877.3096183054,0.02983701229095459
2020-07-21,121310155.1894194,0.006304420899876731,3670007943.425255,0.2584295892884336,3622220.0788841182,0.0002600531039576543,120508104.35053194,802050.8388874624,0.002294778823852539
2020-07-22,121941391.2474754,0.005507600241456249,3706805194.242336,0.3033319902989491,3659111.8608404626,0.0003041112419544745,120987169.91201653,954221.3354588794,0.004990339279174805
2020-07-23,122736990.2483429,0.006791697858386881,3739429994.3209643,0.2675449225638057,3691701.945757157,0.00026726023529249573,121884789.32166739,852200.9266755176,-0.00042635202407836914
2020-07-24,118144524.52758153,-0.03732816337315381,3750617149.0409985,0.09114737698389311,3702621.2425992005,8.896500411122564e-05,117838958.65372653,305565.8738550005,-0.04389452934265137
2020-07-27,119397698.00952797,0.01073548334622828,3765731771.292519,0.12793332837013566,3717786.336166672,0.0001283605281591455,119006354.5973377,391343.412190279,0.0050737857818603516
2020-07-28,119823658.72713235,0.00379712866043715,3792970834.541835,0.228137256441427,3745194.0396644864,0.0002295496810635942,119122442.52144358,701216.2056887778,0.008790969848632812
2020-07-29,123131645.93662106,0.027698803882853125,3804150001.49163,0.09329682525596161,3756178.853784543,9.167483480930648e-05,122830120.20452936,301525.7320916988,0.02424335479736328
2020-07-30,123162489.6345271,0.0003171596111116761,3812396871.2024636,0.06697603729814852,3764387.540819295,6.666594093103763e-05,122945537.94163498,216951.6928921179,-0.004885613918304443
2020-07-31,124079147.65924138,0.0075570495732141555,3826404815.531634,0.11373547555540214,3778474.555833615,0.00011437747853361481,123718141.61106347,361006.0481779203,0.008354544639587402
2020-08-03,127001705.41107696,0.023750267643704075,3850616546.0978055,0.19513134175183355,3802829.769907691,0.000196287728708154,126378087.5611655,623617.8499114709,0.016242623329162598
2020-08-04,126146287.3701133,-0.006303810449356947,3905025983.4840403,0.4284150138781461,3857653.133214856,0.00043167422933191056,124749641.0416475,1396646.3284658007,0.0009410381317138672
2020-08-05,126897972.18305518,0.006071109314034134,3919676662.138455,0.11614038716359168,3871816.220456498,0.00011227510168482144,126490671.76737365,407300.41568152315,0.00027430057525634766
2020-08-06,126395448.28425619,-0.003820717786474635,3937324916.8128138,0.13907436321283811,3889498.779868123,0.00013934469643153276,125937220.95345542,458227.3308007673,-0.0030038952827453613
2020-08-07,124318899.00960155,-0.016073958674663227,3981835046.0863256,0.35214977974057365,3934372.8421360976,0.0003550291001544238,123177679.75214407,1141219.257457478,-0.011512219905853271
2020-08-10,124250032.47868028,-0.00033428671144641067,4009336904.4081707,0.22122025324340266,3961681.217136805,0.00021966390643950463,123523088.23849715,726944.2401831311,0.0035982131958007812
2020-08-11,122111399.04362996,-0.01699877009363579,4035876806.1972203,0.2136007633929877,3988216.9159552627,0.00021356693667674465,121419396.44345105,692002.6001789095,-0.009119868278503418
2020-08-12,120749015.7785983,-0.010946666132870143,4061546011.8579288,0.21021137962342823,4013887.4646386327,0.00021022237796323998,120079997.68178143,669018.0968168611,-0.00729215145111084
2020-08-13,120147441.73917247,-0.004897957448012925,4071886235.520864,0.08563402025482986,4024037.962891437,8.406278251920525e-05,119868024.96086714,279416.7783053352,-0.0025668740272521973
2020-08-14,121284029.64587255,0.009592332688616223,4087719854.187661,0.13178490059880169,4039944.2890396398,0.0001323900527381483,120875104.23090418,408925.4149683649,0.014867186546325684
2020-08-17,123529321.81341211,0.01870654259225716,4111123100.266017,0.19296230630437528,4063456.987831168,0.00019386475581476765,122925003.67089063,604318.1425214852,0.023508787155151367
2020-08-18,123772914.84206907,0.0021249825600750077,4130072307.795163,0.15339845836576751,4082361.6136856023,0.00015303755883149266,123276664.67482635,496250.1672427212,-0.0005130171775817871
2020-08-19,122022068.52998963,-0.013753239790987215,4178246300.265736,0.3892127169505677,4130929.3483126303,0.00039239388269234125,120786901.78445914,1235166.7455304917,-0.014976859092712402
2020-08-20,120944872.30174366,-0.008550284420148026,4212272333.118797,0.2788514673040317,4164802.185092399,0.00027759598888821963,120049970.5395817,894901.7621619552,-0.012979090213775635
2020-08-21,121924871.05396144,0.00840158242016042,4248361968.2181163,0.2983973971982866,4200931.745813491,0.00029872751141489317,120986247.60898368,938623.444977764,0.008482217788696289
2020-08-24,122202313.3525511,0.002377102346705923,4261037913.285985,0.10396521200550293,4213317.344328018,0.00010158385575856357,121856768.61276458,345544.7397865136,0.007843017578125
2020-08-25,122069310.82876962,-0.0008786505768747205,4286499786.1924586,0.20835835433832312,4238946.734986852,0.0002097291774247658,121414359.97491618,654950.8538534548,0.0012826919555664062
2020-08-26,120481240.4561843,-0.012840726835639209,4307158196.489053,0.16923508584047248,4259558.432205212,0.00016885240916345503,119940327.4560068,540913.0001775003,-0.011722087860107422
2020-08-27,120966371.26432534,0.004189637922766075,4326804631.452653,0.1630663403631292,4279200.3980613025,0.00016302924655920545,120454038.44502467,512332.8193006618,0.00535893440246582
2020-08-28,123423628.74955997,0.02048441326369918,4347449644.674062,0.17066737644214466,4299868.052815175,0.00017085454856466685,122886680.5200864,536948.2294735787,0.02386641502380371
2020-08-31,123528163.93064496,0.0009711003642839329,4362830023.4850235,0.12461454072275086,4315189.602570127,0.00012413789733926216,123124195.36295484,403968.5676901201,-0.005790412425994873
2020-09-01,123989383.80675818,0.003934230756446124,4387470257.122349,0.19947057297119364,4339958.028280168,0.00020050832880465493,123353799.51934454,635584.2874136483,0.005377769470214844
2020-09-02,123879237.8095128,-0.0005723173746773808,4426450480.698007,0.31438355751819763,4379142.746897404,0.00031603285228279707,122873848.15755703,1005389.6519557629,0.0003654956817626953
2020-09-03,122483391.36268136,-0.011102969734205615,4447087348.227565,0.16658858977879068,4399561.765633359,0.0001648300320296816,121934118.316677,549273.046004355,-0.005530714988708496
2020-09-04,121410739.57484667,-0.008577278221144733,4469141780.972181,0.18006059841462005,4421639.428280974,0.00018025025598974296,120837084.38548632,573655.1893603532,-0.00973200798034668
2020-09-07,118915211.94416752,-0.020422628687699597,4485210599.295606,0.13235088081741167,4437640.605924031,0.00013179375810648642,118492839.29318947,422372.65097805276,-0.021141529083251953
2020-09-08,119156159.59537762,0.0021762733922841906,4503025800.346269,0.149814315253691,4455484.966405858,0.00015005952720502835,118693312.44254762,462847.1528300047,0.005358219146728516
2020-09-09,116715236.620945,-0.02034386023197323,4519856087.992367,0.14124563684537403,4472311.684251417,0.00014121567783569177,116276355.78704153,438880.8339034766,-0.023389577865600586
2020-09-10,115877383.47051309,-0.006916599741947533,4550249574.555136,0.2604071879790432,4502892.25918956,0.00026201013529586476,115094906.4608074,782477.0097056944,-0.0005693435668945312
2020-09-11,117647931.1970777,0.015581539980590019,4585170614.912265,0.3013620027588501,4537892.616016905,0.00030204648896176673,116741821.60375603,906109.5933216838,0.009886622428894043
2020-09-14,117279336.08417892,-0.0029660295689302027,4604998604.947095,0.16853666556715965,4557540.486261688,0.0001670056587044464,116753113.94119014,526222.1429887875,0.005136847496032715
2020-09-15,118660459.91578364,0.011991024518258554,4630099500.053296,0.21402657914250678,4582716.049127444,0.00021466324508936,118010077.81654659,650382.0992370471,0.008047699928283691
2020-09-16,118485352.75715722,-0.0013568061206183089,4644336638.193273,0.11998215875853643,4596823.969464747,0.00011889318773343954,118107514.18361115,377838.5735460742,-0.006637513637542725
2020-09-17,118321314.84149599,-0.0012283294946892531,4662776387.732852,0.15562893733686015,4615322.831645701,0.00015612783985939903,117843749.84738049,477564.99411549605,-0.005292713642120361
2020-09-18,120778440.51332529,0.020970649053662135,4686840772.467076,0.2033816541547153,4639471.92892528,0.00020409760753529207,120155599.52577539,622840.9875499061,0.02253103256225586
2020-09-21,120562021.18509768,-0.0016267064188072652,4706828938.858661,0.1654944897999336,4659420.192716332,0.0001651641112955986,120038933.66239996,523087.5226977181,-0.009638845920562744
