date,symbol,prediction,target
2019-05-28,SH600498,-0.006460174918174744,0.06282524
2019-05-29,SH600498,-0.004366055130958557,0.08582101
2019-05-30,SH600498,-0.0014419890940189362,0.053767666
2019-05-31,SH600498,0.0015290863811969757,0.07399036
2019-06-03,SH600498,0.005685772746801376,0.053590905
2019-06-04,SH600498,0.012952197343111038,0.0038475532
2019-06-05,SH600498,0.012715797871351242,-0.021649584
2019-06-06,SH600498,0.009937364608049393,-0.0028746068
2019-06-10,SH600498,0.01995551958680153,-0.021792645
2019-06-11,SH600498,0.015540119260549545,-0.03252589
2019-06-12,SH600498,0.009325910359621048,-0.017770076
2019-06-13,SH600498,6.074085831642151e-05,0.00035129886
2019-06-14,SH600498,0.0017266832292079926,0.031351328
2019-06-17,SH600498,0.003833632916212082,0.010420363
2019-06-18,SH600498,-0.0010350830852985382,-0.007868425
2019-06-19,SH600498,-0.0007739253342151642,-0.013834673
2019-06-20,SH600498,-0.004919853061437607,-0.004564563
2019-06-21,SH600498,-0.004875127226114273,-0.026554847
2019-06-24,SH600498,-0.009121417999267578,0.018136576
2019-06-25,SH600498,-0.00860879197716713,0.023792347
2019-06-26,SH600498,-0.011433180421590805,0.0021582933
2019-06-27,SH600498,-0.009476888924837112,-0.019047704
2019-06-28,SH600498,-0.009933892637491226,0.0014356868
2019-07-01,SH600498,-0.0038656406104564667,-0.06217255
2019-07-02,SH600498,-0.00979849323630333,-0.05140839
2019-07-03,SH600498,-0.014276083558797836,-0.037329532
2019-07-04,SH600498,-0.011819403618574142,-0.03236246
2019-07-05,SH600498,-0.013051256537437439,-0.033305798
2019-07-08,SH600498,-0.01336873322725296,0.014682349
2019-07-09,SH600498,-0.009103834629058838,0.021443041
2019-07-10,SH600498,-0.012808918952941895,0.021104207
2019-07-11,SH600498,-0.011914979666471481,-0.0026345218
2019-07-12,SH600498,-0.007931333035230637,-0.0041306517
2019-07-15,SH600498,-0.007020201534032822,-0.0330855
2019-07-16,SH600498,-0.0061397068202495575,-0.030180277
2019-07-17,SH600498,-0.0069204457104206085,-0.00887586
2019-07-18,SH600498,-0.009901028126478195,0.015094346
2019-07-19,SH600498,-0.008509080857038498,0.015082962
2019-07-22,SH600498,-0.007886040955781937,0.044982772
2019-07-23,SH600498,-0.0035550929605960846,0.04288427
2019-07-24,SH600498,-0.005158033221960068,0.029850855
2019-07-25,SH600498,-0.002012256532907486,0.033457227
2019-07-26,SH600498,0.0007415935397148132,0.06352147
2019-07-29,SH600498,0.00261538103222847,0.06696101
2019-07-30,SH600498,0.013187136501073837,0.0775109
2019-07-31,SH600498,0.011742834001779556,0.050724678
2019-08-01,SH600498,0.007555078715085983,0.050719496
2019-08-02,SH600498,0.004453603178262711,0.00034933374
2019-08-05,SH600498,0.0026794038712978363,0.028275818
2019-08-06,SH600498,0.0006715171039104462,-0.00033779317
2019-08-07,SH600498,0.0015667714178562164,-0.0010346737
2019-08-08,SH600498,0.0031065382063388824,-0.004450581
2019-08-09,SH600498,0.01220940425992012,-0.003142531
2019-08-12,SH600498,0.013581488281488419,0.0050301566
2019-08-13,SH600498,0.004697855561971664,0.00033790732
2019-08-14,SH600498,0.009321045130491257,0.025198631
2019-08-15,SH600498,0.0016976483166217804,0.0065336972
2019-08-16,SH600498,0.002660069614648819,0.0063047865
2019-08-19,SH600498,0.004479099065065384,-0.06206199
2019-08-20,SH600498,0.0014567039906978607,-0.031070596
2019-08-21,SH600498,-0.0033170394599437714,-0.030639715
2019-08-22,SH600498,-0.003167908638715744,-0.06047146
2019-08-23,SH600498,-0.0006914250552654266,-0.06334843
2019-08-26,SH600498,0.002648044377565384,-0.030238433
2019-08-27,SH600498,0.0024696849286556244,-0.031021323
2019-08-28,SH600498,-0.0010488219559192657,-0.04029189
2019-08-29,SH600498,-0.004793539643287659,0.026545495
2019-08-30,SH600498,0.004363108426332474,0.07320695
2019-09-02,SH600498,0.003956262022256851,0.11151864
2019-09-03,SH600498,0.0012412406504154205,0.067985624
2019-09-04,SH600498,0.0021139495074748993,0.052841198
2019-09-05,SH600498,0.009752694517374039,0.04463333
2018-08-29,SH600516,-0.010675393044948578,-0.058176376
2018-08-30,SH600516,-0.008261710405349731,-0.05126321
2018-08-31,SH600516,-0.007807336747646332,-0.03392211
2018-09-03,SH600516,-0.006821665912866592,-0.037870012
2018-09-04,SH600516,0.008122075349092484,-0.056918576
2018-09-05,SH600516,-0.00047277286648750305,-0.03156006
2018-09-06,SH600516,0.0004867576062679291,-0.0032065094
2018-09-07,SH600516,0.0023603178560733795,-0.010483729
2018-09-10,SH600516,-0.006324592977762222,-0.039360598
2018-09-11,SH600516,0.0002935267984867096,-0.0046415837
2018-09-12,SH600516,0.003925088793039322,0.0009295678
2018-09-13,SH600516,0.0066144876182079315,-0.01699436
2018-09-14,SH600516,0.006649535149335861,0.03686549
2018-09-17,SH600516,0.006527964025735855,0.05764804
2018-09-18,SH600516,0.010776955634355545,0.052705884
2018-09-19,SH600516,0.012976232916116714,0.036279824
2018-09-20,SH600516,0.012818071991205215,0.046259645
2018-09-21,SH600516,0.019591394811868668,-0.060891237
2018-09-25,SH600516,0.009112555533647537,-0.041887827
2018-09-26,SH600516,0.013201329857110977,-0.0611446
2018-09-27,SH600516,0.009994927793741226,-0.14003208
2018-09-28,SH600516,0.01455625519156456,-0.15765838
2018-10-08,SH600516,0.019477147608995438,-0.11121767
2018-10-09,SH600516,0.02969818189740181,-0.1476267
2018-10-10,SH600516,0.024690154939889908,-0.13685624
2018-10-11,SH600516,0.019128117710351944,-0.064195804
2018-10-12,SH600516,0.021139640361070633,-0.01961648
2018-10-15,SH600516,0.02417783811688423,0.03727387
2018-10-16,SH600516,0.020571429282426834,0.041922227
2018-10-17,SH600516,0.025060269981622696,0.031160353
2018-10-18,SH600516,0.026217203587293625,0.043494925
2018-10-19,SH600516,0.029239188879728317,0.04272573
2018-10-22,SH600516,0.02871665731072426,-0.023099586
2018-10-23,SH600516,0.017917443066835403,0.019585224
2018-10-24,SH600516,0.00982622429728508,0.050372534
2018-10-25,SH600516,0.0024026520550251007,0.04757509
2018-10-26,SH600516,0.014536906033754349,0.062760875
2018-10-29,SH600516,0.01416299119591713,0.0625362
2018-10-30,SH600516,0.016137752681970596,0.03322701
2018-10-31,SH600516,0.020365286618471146,0.010597804
2018-11-01,SH600516,0.025537092238664627,0.010711143
2018-11-02,SH600516,0.02724132314324379,-0.0463652
2018-11-05,SH600516,0.01863863691687584,-0.013846201
2018-11-06,SH600516,0.02076183632016182,0.0040207873
2018-11-07,SH600516,0.02766120806336403,-0.013485962
2018-11-08,SH600516,0.03233439847826958,0.013628883
2018-11-09,SH600516,0.03123728558421135,0.023539484
2018-11-12,SH600516,0.027614373713731766,0.023567922
2018-11-13,SH600516,0.024317938834428787,-0.013013281
2018-11-14,SH600516,0.02537742629647255,-0.018732604
2018-11-15,SH600516,0.02147526666522026,-0.044818666
2018-11-16,SH600516,0.016032401472330093,-0.09950237
2018-11-19,SH600516,0.017327208071947098,-0.11465187
2018-11-20,SH600516,0.01019524410367012,-0.076570205
2018-11-21,SH600516,0.005910474807024002,-0.05675527
2018-11-22,SH600516,0.006956491619348526,-0.06308802
2018-11-23,SH600516,0.0023058392107486725,0.013882495
2018-11-26,SH600516,0.005501005798578262,0.045936983
2018-11-27,SH600516,0.0030895359814167023,0.037344046
2018-11-28,SH600516,0.003712315112352371,0.02351546
2018-11-29,SH600516,0.008216213434934616,0.051200703
2018-11-30,SH600516,0.015394750982522964,0.030126505
2018-12-03,SH600516,0.019081149250268936,-0.02910623
2018-12-04,SH600516,0.010512430220842361,-0.024885857
2018-12-05,SH600516,0.005895618349313736,-0.020840986
2018-12-06,SH600516,0.004737589508295059,-0.019593228
2018-12-07,SH600516,0.007253255695104599,-0.030837573
2018-12-10,SH600516,0.005042169243097305,-0.005992435
2018-12-11,SH600516,0.006075073033571243,-0.01248144
2018-12-12,SH600516,0.00938759371638298,-0.02019467
2018-12-13,SH600516,0.00980517640709877,-0.029156456
2018-12-14,SH600516,0.009324822574853897,-0.0290726
2018-12-17,SH600516,0.008548516780138016,-0.03728273
2018-12-18,SH600516,0.008146163076162338,-0.07752238
2018-12-19,SH600516,0.00712260976433754,-0.059608243
2018-12-20,SH600516,0.007599610835313797,-0.08008552
2018-12-21,SH600516,0.006634283810853958,-0.055929653
2018-12-24,SH600516,0.008547503501176834,-0.034738407
2018-12-25,SH600516,0.010432232171297073,-0.007148036
2018-12-26,SH600516,0.011879365891218185,0.0124373045
2018-12-27,SH600516,0.014674175530672073,0.04413239
2018-12-28,SH600516,0.0134040005505085,0.022737851
2019-01-02,SH600516,0.018221009522676468,0.0129836975
2019-01-03,SH600516,0.017042260617017746,0.01981007
2019-01-04,SH600516,0.01730324700474739,-0.0035136978
2019-01-07,SH600516,0.016193006187677383,-0.024321431
2019-01-08,SH600516,0.01149003580212593,-0.0023367
2019-01-09,SH600516,0.015017334371805191,-0.0029159212
2019-01-10,SH600516,0.009513188153505325,-0.0029467114
2019-01-11,SH600516,0.0072473324835300446,0.08926038
2019-01-14,SH600516,0.013039875775575638,0.15549092
2019-01-15,SH600516,0.014077018946409225,0.10322474
2019-01-16,SH600516,0.014410976320505142,0.12733798
2019-01-17,SH600516,0.013480950146913528,0.13045888
2019-01-18,SH600516,0.016348067671060562,0.043663718
2019-01-21,SH600516,0.015125114470720291,-0.028246509
2019-01-22,SH600516,0.004845302551984787,0.012222601
2019-01-23,SH600516,0.007278788834810257,-0.014506282
2019-01-24,SH600516,0.0072827525436878204,-0.044381116
2019-01-25,SH600516,0.013353738933801651,-0.03461018
2019-01-28,SH600516,0.018136758357286453,0.017443718
2019-01-29,SH600516,0.024538878351449966,0.012082775
2019-01-30,SH600516,0.02521640434861183,0.06151142
2019-01-31,SH600516,0.024419594556093216,0.09398382
2019-02-01,SH600516,0.024939697235822678,0.06688671
2019-02-11,SH600516,0.01728392019867897,0.06181341
2019-02-12,SH600516,0.014301259070634842,0.052926946
2019-02-13,SH600516,0.012326907366514206,0.002479727
2019-02-14,SH600516,0.005799684673547745,0.02897394
2019-02-15,SH600516,0.001260165125131607,0.056663074
2019-02-18,SH600516,0.003974180668592453,0.10371706
2019-02-19,SH600516,0.0042906589806079865,0.1158225
2019-02-20,SH600516,0.00423223152756691,0.11363449
2019-02-21,SH600516,0.007595110684633255,0.07961379
2019-02-22,SH600516,0.013487931340932846,0.065497965
2019-02-25,SH600516,0.018977660685777664,0.0066508153
2019-02-26,SH600516,0.017545107752084732,0.015900368
2019-02-27,SH600516,0.011266123503446579,0.02439927
2019-02-28,SH600516,0.006212923675775528,0.03147477
2019-03-01,SH600516,0.006729397922754288,-0.045430113
2019-03-04,SH600516,0.012125205248594284,-0.021132872
2019-03-05,SH600516,0.007489372044801712,-0.036084
2019-03-06,SH600516,0.007471483200788498,0.00087122875
2019-03-07,SH600516,0.00930299237370491,0.009151791
2019-03-08,SH600516,0.012525539845228195,0.07792748
2019-03-11,SH600516,0.01294480636715889,0.083219886
2019-03-12,SH600516,0.009109843522310257,0.069466084
2019-03-13,SH600516,0.010065626353025436,0.004326177
2019-03-14,SH600516,0.010456155985593796,0.0004312182
2019-03-15,SH600516,0.008586633950471878,-0.007359643
2019-03-18,SH600516,0.0064954571425914764,-0.07475358
2019-03-19,SH600516,0.00037609413266181946,-0.06832869
2019-03-20,SH600516,0.0022127963602542877,-0.042652123
2019-03-21,SH600516,0.004284057766199112,-0.05137803
2019-03-22,SH600516,0.005888406187295914,-0.014828493
2019-03-25,SH600516,0.003030184656381607,0.04847861
2019-03-26,SH600516,0.008397404104471207,0.1634212
2019-03-27,SH600516,0.01258711889386177,0.15796494
2019-03-28,SH600516,0.015433091670274734,0.28811795
2019-03-29,SH600516,0.01889391615986824,0.310314
2019-04-01,SH600516,0.02672671154141426,0.2016213
2019-04-02,SH600516,0.026759568601846695,0.05097321
2019-04-03,SH600516,0.02718273177742958,0.050519764
2019-04-04,SH600516,0.02903694286942482,-0.044520944
2019-04-08,SH600516,0.02430633082985878,-0.11824348
2019-04-09,SH600516,0.014153581112623215,-0.04096832
2019-04-10,SH600516,0.031625498086214066,-0.027764507
2019-04-11,SH600516,0.03820886090397835,-0.02404508
2019-04-12,SH600516,0.04326799884438515,0.021446208
2019-04-15,SH600516,0.04063793644309044,0.022989316
2019-04-16,SH600516,0.035687509924173355,-0.031947546
2019-04-17,SH600516,0.030727092176675797,0.028937439
2019-04-18,SH600516,0.027953241020441055,-0.026913738
2019-04-19,SH600516,0.023670796304941177,-0.0622758
2019-04-22,SH600516,0.011014837771654129,-0.28464523
2019-04-23,SH600516,0.012794215232133865,-0.29355234
2019-04-24,SH600516,0.016447383910417557,-0.33900586
2019-04-25,SH600516,0.01760079339146614,-0.28516045
2019-04-26,SH600516,0.025651533156633377,-0.31042138
2019-05-07,SH600516,-0.05613970011472702,-0.069109425
2019-05-08,SH600516,-0.012712161988019943,-0.019553706
2019-05-09,SH600516,-0.008190430700778961,0.0565465
2019-05-10,SH600516,-0.014272749423980713,-0.014169182
2019-05-13,SH600516,-0.020176604390144348,-0.0050389306
2019-05-14,SH600516,0.02879229560494423,0.035431437
2019-05-15,SH600516,0.02389802411198616,-0.001106115
2019-05-16,SH600516,0.006962481886148453,-0.06835698
2019-05-17,SH600516,-0.006715424358844757,-0.04035124
2019-05-20,SH600516,-0.006603837013244629,0.0005617711
2019-05-21,SH600516,0.006085846573114395,-0.035845738
2019-05-22,SH600516,0.005892474204301834,0.002768445
2019-05-23,SH600516,0.017382029443979263,0.03355457
2019-05-24,SH600516,0.022869814187288284,0.02995456
2019-05-27,SH600516,0.023267794400453568,-0.029246824
2019-05-28,SH600516,0.02407628670334816,-0.06592071
2019-05-29,SH600516,0.023460473865270615,-0.07853838
2019-05-30,SH600516,0.02109791710972786,-0.10126617
2019-05-31,SH600516,0.014831308275461197,-0.045858335
2019-06-03,SH600516,0.023039136081933975,0.016799148
2019-06-04,SH600516,0.03425288572907448,0.065135956
2019-06-05,SH600516,0.04364822432398796,0.05282083
2019-06-06,SH600516,0.04550740495324135,0.03000995
2019-06-10,SH600516,0.04803278669714928,-0.0105505325
2019-06-11,SH600516,0.04984382167458534,-0.045014277
2019-06-12,SH600516,0.04740782454609871,-0.03227218
2019-06-13,SH600516,0.030705194920301437,-0.011969267
2019-06-14,SH600516,0.0193842314183712,0.041617297
2019-06-17,SH600516,0.015038084238767624,0.07523232
2019-06-18,SH600516,0.00885402038693428,0.06623234
2019-06-19,SH600516,0.006201315671205521,0.04447332
2019-06-20,SH600516,0.00031324848532676697,0.037503492
2019-06-21,SH600516,0.0036802925169467926,0.0452102
2019-06-24,SH600516,0.00529080256819725,0.026171492
2019-06-25,SH600516,-0.006160907447338104,0.06893013
2019-06-26,SH600516,-0.011547192931175232,0.048422694
2019-06-27,SH600516,-0.007925279438495636,0.027587395
2019-06-28,SH600516,-0.007921338081359863,0.0032546164
2019-07-01,SH600516,-0.002353489398956299,-0.0559999
2019-07-02,SH600516,0.0023016519844532013,-0.075663
2019-07-03,SH600516,-0.0037989355623722076,-0.08041401
2019-07-04,SH600516,-0.013442866504192352,-0.06693544
2019-07-05,SH600516,-0.012417826801538467,-0.06001615
2019-07-08,SH600516,-0.012363068759441376,-0.01694922
2019-07-09,SH600516,-0.019169196486473083,-0.00675112
2019-07-10,SH600516,-0.030115976929664612,0.022510841
2019-07-11,SH600516,-0.024962425231933594,-0.007778764
2019-07-12,SH600516,-0.01901792734861374,-0.01466791
2019-07-15,SH600516,-0.0159669928252697,-0.048275836
2019-07-16,SH600516,-0.013335838913917542,-0.057773978
2019-07-17,SH600516,-0.012036267668008804,0.0033869932
2019-07-18,SH600516,-0.018392249941825867,0.008710786
2019-07-19,SH600516,-0.01472621038556099,0.0061296066
2019-07-22,SH600516,-0.015113778412342072,0.058876757
2019-07-23,SH600516,-0.012295607477426529,0.05410275
2019-07-24,SH600516,-0.010663304477930069,-0.030379847
2019-07-25,SH600516,-0.010817017406225204,0.010362696
2019-07-26,SH600516,-0.011431749910116196,0.0017407615
2019-07-29,SH600516,-0.00804893672466278,-0.048759606
2019-07-30,SH600516,-0.01388225331902504,-0.1035072
2019-07-31,SH600516,0.012312840670347214,-0.083550826
2019-08-01,SH600516,0.017679233103990555,-0.10256412
2019-08-02,SH600516,0.016058582812547684,-0.09730673
2019-08-05,SH600516,0.021104637533426285,-0.05485608
2019-08-06,SH600516,0.017171692103147507,-0.023855029
2019-08-07,SH600516,0.023027729243040085,-0.01614434
2019-08-08,SH600516,0.01742907240986824,-0.020952366
2019-08-09,SH600516,0.013840105384588242,0.0
2019-08-12,SH600516,0.013156954199075699,0.019029517
2019-08-13,SH600516,0.012878898531198502,0.05278599
2019-08-14,SH600516,0.010955039411783218,0.02992268
2019-08-15,SH600516,0.0005449950695037842,0.04377424
2019-08-16,SH600516,0.0009619928896427155,0.01636188
2019-08-19,SH600516,0.006405059248209,-0.035480935
2019-08-20,SH600516,0.008687887340784073,-0.025998289
2019-08-21,SH600516,0.002695586532354355,-0.021555813
2019-08-22,SH600516,0.004858333617448807,-0.03168674
2019-08-23,SH600516,0.0017128027975559235,-0.02840915
2019-08-26,SH600516,0.002155143767595291,0.009680525
2019-08-27,SH600516,0.012194577604532242,-0.00857952
2019-08-28,SH600516,0.012653004378080368,0.0957855
2019-08-29,SH600516,0.010628167539834976,0.13955723
2019-08-30,SH600516,0.013975124806165695,0.17251468
2019-09-02,SH600516,0.012453515082597733,0.1620327
2019-09-03,SH600516,0.01380092278122902,0.16923076
2019-09-04,SH600516,0.016547393053770065,0.041083965
2019-09-05,SH600516,0.01663813367486,0.017736513
2018-08-29,SH600518,0.00181632861495018,-0.0077482536
2018-08-30,SH600518,0.004519235342741013,-0.0063046804
2018-08-31,SH600518,0.009512487798929214,-0.0134420665
2018-09-03,SH600518,0.008731041103601456,-0.021297164
2018-09-04,SH600518,0.0075217001140117645,-0.011132559
2018-09-05,SH600518,0.006153818219900131,-0.0024401136
2018-09-06,SH600518,0.0063530392944812775,-0.00439235
2018-09-07,SH600518,0.004200417548418045,-0.007786012
2018-09-10,SH600518,0.004066001623868942,0.006429403
2018-09-11,SH600518,0.007326830178499222,0.0034263325
2018-09-12,SH600518,0.004828173667192459,0.010273941
2018-09-13,SH600518,0.003958988934755325,0.0068628513
2018-09-14,SH600518,0.00553223118185997,0.021579245
2018-09-17,SH600518,0.004807706922292709,0.028009757
2018-09-18,SH600518,0.005096409469842911,0.033170767
2018-09-19,SH600518,0.005860302597284317,0.034382537
2018-09-20,SH600518,0.005384538322687149,0.065238416
2018-09-21,SH600518,0.003172207623720169,0.0446472
2018-09-25,SH600518,0.004208836704492569,0.04158702
2018-09-26,SH600518,0.007939290255308151,0.025495682
2018-09-27,SH600518,0.006296370178461075,0.014981318
2018-09-28,SH600518,0.009612668305635452,-0.014168124
2018-10-08,SH600518,0.0058699361979961395,-0.022978004
2018-10-09,SH600518,0.006908353418111801,-0.08260678
2018-10-10,SH600518,0.005066130310297012,-0.17173113
2018-10-11,SH600518,0.007093470543622971,-0.3500923
2018-10-12,SH600518,0.012671705335378647,-0.41214654
2018-10-15,SH600518,0.00992252305150032,-0.40874884
2018-10-16,SH600518,0.006382931023836136,-0.3961981
2018-10-17,SH600518,0.019795287400484085,-0.3340745
2018-10-22,SH600518,-0.04462522640824318,-0.13200858
2018-10-23,SH600518,-0.0036383867263793945,-0.04889582
2018-10-24,SH600518,-0.006695117801427841,-0.017501934
2018-10-25,SH600518,-0.020483125001192093,0.018226974
2018-10-26,SH600518,-0.020610284060239792,0.059265487
2018-10-29,SH600518,0.014456655830144882,0.021259274
2018-10-30,SH600518,0.007245276123285294,0.022387965
2018-10-31,SH600518,-0.0012500472366809845,-0.007287456
2018-11-01,SH600518,-0.01136750727891922,0.0016274386
2018-11-02,SH600518,-0.01849307492375374,-0.054373488
2018-11-05,SH600518,-0.022314641624689102,-0.013610887
2018-11-06,SH600518,-0.018489088863134384,0.005677253
2018-11-07,SH600518,-0.015787895768880844,0.004893946
2018-11-08,SH600518,-0.009711578488349915,0.004874068
2018-11-09,SH600518,-0.008506808429956436,0.022500066
2018-11-12,SH600518,-0.0033820532262325287,0.03571435
2018-11-13,SH600518,-0.005017850548028946,0.0
2018-11-14,SH600518,-0.0012101568281650543,0.0008116816
2018-11-15,SH600518,-0.0005350112915039062,0.004042026
2018-11-16,SH600518,-0.0069990940392017365,-0.020374954
2018-11-19,SH600518,0.009819481521844864,-0.06191223
2018-11-20,SH600518,0.015374865382909775,-0.0403226
2018-11-21,SH600518,0.020627889782190323,-0.11030002
2018-11-22,SH600518,0.029067818075418472,-0.1360709
2018-11-23,SH600518,0.033701103180646896,-0.12396017
2018-11-26,SH600518,0.03005324676632881,-0.08688385
2018-11-27,SH600518,0.021663572639226913,-0.04873951
2018-11-28,SH600518,0.009335387498140335,0.05195986
2018-11-29,SH600518,0.007942277938127518,0.046598375
2018-11-30,SH600518,-0.003211710602045059,0.045584146
2018-12-03,SH600518,-0.005245361477136612,-0.023787845
2018-12-04,SH600518,-0.01152295246720314,-0.040636048
2018-12-05,SH600518,-0.019675850868225098,-0.06585792
2018-12-06,SH600518,-0.0306797306984663,-0.031166555
2018-12-07,SH600518,-0.03462094068527222,-0.037238818
2018-12-10,SH600518,-0.038197606801986694,-0.011246497
2018-12-11,SH600518,-0.030834009870886803,-0.02854514
2018-12-12,SH600518,-0.026598844677209854,-0.0408164
2018-12-13,SH600518,-0.02247926965355873,-0.05514706
2018-12-14,SH600518,-0.018642280250787735,-0.053773735
2018-12-17,SH600518,-0.02028641477227211,-0.04739334
2018-12-18,SH600518,-0.020943235605955124,-0.07582928
2018-12-19,SH600518,-0.021381061524152756,-0.08220497
2018-12-20,SH600518,-0.021163973957300186,-0.10408563
2018-12-21,SH600518,-0.020942475646734238,-0.0817547
2018-12-24,SH600518,-0.017685171216726303,-0.2875622
2018-12-25,SH600518,-0.020561210811138153,-0.2564103
2018-12-26,SH600518,-0.008823491632938385,-0.25289774
2018-12-27,SH600518,0.002298440784215927,-0.15418023
2018-12-28,SH600518,0.0036567412316799164,-0.18566775
2019-01-04,SH600518,-0.050765205174684525,0.04608935
2019-01-07,SH600518,-0.01842581480741501,-0.0041379733
2019-01-08,SH600518,-0.018737342208623886,0.02961921
2019-01-09,SH600518,-0.021393585950136185,-0.07830551
2019-01-10,SH600518,-0.023041144013404846,-0.027999917
2019-01-11,SH600518,0.01670970395207405,-0.018691545
2019-01-14,SH600518,0.012951042503118515,0.019390691
2019-01-15,SH600518,0.004370097070932388,-0.024657631
2019-01-16,SH600518,0.013544533401727676,-0.048746463
2019-01-17,SH600518,0.02008723095059395,-0.060356684
2019-01-18,SH600518,0.032363880425691605,-0.10340133
2019-01-21,SH600518,0.0402422733604908,-0.15625004
2019-01-22,SH600518,0.03567487373948097,-0.18258417
2019-01-23,SH600518,0.03820173814892769,-0.13323571
2019-01-24,SH600518,0.03771962597966194,-0.14744525
2019-01-25,SH600518,0.03527729585766792,-0.025796698
2019-01-28,SH600518,0.04413521662354469,0.077294715
2019-01-29,SH600518,0.03865163400769234,0.26460478
2019-01-30,SH600518,0.04355240240693092,0.28547293
2019-01-31,SH600518,0.03764338418841362,0.43321922
2019-02-01,SH600518,0.03626189008355141,0.43302172
2019-02-11,SH600518,0.032993946224451065,0.38863963
2019-02-12,SH600518,0.03972359374165535,0.36005428
2019-02-13,SH600518,0.026839960366487503,0.30354792
2019-02-14,SH600518,0.028303291648626328,0.125448
2019-02-15,SH600518,0.019323039799928665,0.006521806
2019-02-18,SH600518,-0.0024791359901428223,0.062432777
2019-02-19,SH600518,-0.001253075897693634,-0.01198794
2019-02-20,SH600518,-0.0015571527183055878,-0.027217684
2019-02-21,SH600518,0.018614348024129868,0.1273885
2019-02-22,SH600518,0.03445572778582573,0.19870405
2019-02-25,SH600518,0.03492838516831398,0.13677819
2019-02-26,SH600518,0.02446286752820015,0.12740128
2019-02-27,SH600518,0.012126419693231583,0.19689122
2019-02-28,SH600518,0.014572810381650925,0.06026365
2019-03-01,SH600518,0.01590738818049431,-0.0828828
2019-03-04,SH600518,0.008009184151887894,-0.074866325
2019-03-05,SH600518,0.008374113589525223,-0.069058225
2019-03-06,SH600518,0.016847748309373856,-0.09956713
2019-03-07,SH600518,0.03131983056664467,-0.13765544
2019-03-08,SH600518,0.017730403691530228,-0.042239662
2019-03-11,SH600518,0.009190637618303299,0.033718623
2019-03-12,SH600518,-0.007135272026062012,0.052023116
2019-03-13,SH600518,-0.011973388493061066,0.05576914
2019-03-14,SH600518,-0.017284102737903595,0.12770337
2019-03-15,SH600518,-0.013580262660980225,0.12102565
2019-03-18,SH600518,-0.008270837366580963,-0.023299174
2019-03-19,SH600518,-0.002487313002347946,-0.07509153
2019-03-20,SH600518,-0.000728800892829895,-0.025500853
2019-03-21,SH600518,0.0013348497450351715,-0.05388129
2019-03-22,SH600518,0.0005219057202339172,-0.04391589
2019-03-25,SH600518,0.006120447069406509,0.041984808
2019-03-26,SH600518,0.023611459881067276,0.07722762
2019-03-27,SH600518,0.03061884269118309,0.11869164
2019-03-28,SH600518,0.02079097554087639,0.12741317
2019-03-29,SH600518,0.02006978914141655,0.06602877
2019-04-01,SH600518,0.029668066650629044,0.039377265
2019-04-02,SH600518,0.01714411750435829,0.0836398
2019-04-03,SH600518,0.022096287459135056,-0.063492134
2019-04-04,SH600518,0.02235173061490059,-0.049657572
2019-04-08,SH600518,0.028454367071390152,-0.012567444
2019-04-09,SH600518,0.03594871237874031,-0.0008810012
2019-04-10,SH600518,0.039296332746744156,-0.046649784
2019-04-11,SH600518,0.03412475064396858,0.0053524184
2019-04-12,SH600518,0.028996329754590988,0.008108092
2019-04-15,SH600518,0.037952352315187454,0.027272755
2019-04-16,SH600518,0.03385813161730766,0.041446157
2019-04-17,SH600518,0.030843544751405716,0.03202855
2019-04-18,SH600518,0.027871061116456985,-0.019520886
2019-04-19,SH600518,0.02408372238278389,-0.060768414
2019-04-22,SH600518,0.017885904759168625,-0.4318584
2019-04-23,SH600518,0.019754547625780106,-0.51058424
2019-04-24,SH600518,0.016753900796175003,-0.5060345
2019-04-25,SH600518,0.022503171116113663,-0.46877825
2019-04-26,SH600518,0.03208330646157265,-0.3853473
2019-05-10,SH600518,-0.07167891412973404,0.034267932
2019-05-13,SH600518,0.0008837170898914337,-0.4705883
2019-05-14,SH600518,0.0019355453550815582,-0.47294942
2019-05-15,SH600518,-0.009469516575336456,-0.48040885
2018-08-29,SH600519,-0.004088062793016434,-0.04091266
2018-08-30,SH600519,-0.0004888102412223816,-0.053498045
2018-08-31,SH600519,0.009274546056985855,-0.012469822
2018-09-03,SH600519,0.011986840516328812,-0.032137178
2018-09-04,SH600519,0.007450375705957413,-0.043019507
2018-09-05,SH600519,0.0050315819680690765,-0.04224749
2018-09-06,SH600519,0.003487568348646164,-0.018664638
2018-09-07,SH600519,0.004778627306222916,-0.012396897
2018-09-10,SH600519,0.003060813993215561,0.0015663928
2018-09-11,SH600519,0.004360046237707138,0.032043267
2018-09-12,SH600519,0.0038984306156635284,0.08161906
2018-09-13,SH600519,0.011822689324617386,0.07368905
2018-09-14,SH600519,0.008924897760152817,0.08883186
2018-09-17,SH600519,0.005147654563188553,0.0792959
2018-09-18,SH600519,0.006390701979398727,0.08734068
2018-09-19,SH600519,0.014890138059854507,0.062487137
2018-09-20,SH600519,0.009283315390348434,0.07582357
2018-09-21,SH600519,0.005350340157747269,-0.019799717
2018-09-25,SH600519,-0.0027945414185523987,-0.0028980803
2018-09-26,SH600519,0.004653964191675186,-0.07450387
2018-09-27,SH600519,0.0019765011966228485,-0.10912988
2018-09-28,SH600519,0.0013345740735530853,-0.08493145
