datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2020-05-21,96997409.24341828,-0.006554445423977914,2779205810.6499953,0.13984099342914688,2730746.887305062,0.0001407325468312902,96646002.82057159,351406.42284669075,-0.0054457783699035645
2020-05-22,94890967.2113504,-0.02155440106608959,2794891128.4683347,0.16170862645389336,2746467.858168679,0.00016207619343898885,94483975.66881427,406991.5425361311,-0.022926628589630127
2020-05-25,95045827.26582253,0.0017808451257693926,2809029055.7764435,0.14899128677463513,2760593.920134422,0.00014886624492171252,94676692.46998288,369134.79583965056,0.001375436782836914
2020-05-26,96150897.08560295,0.011757901766852217,2821513957.724046,0.1313566550658262,2773063.600694743,0.00013119650719064282,95824674.74488446,326222.3407184917,0.011346697807312012
2020-05-27,94429147.44405933,-0.017732906955566667,2838167973.870572,0.17320708023866715,2789778.3305251063,0.0001738385219170884,93998212.46549483,430934.97856449895,-0.007013082504272461
2020-05-28,94235774.9737735,-0.0018399100415570314,2857750995.2240543,0.20738322735661047,2809409.664212945,0.0002078948525874218,93727846.66018747,507928.3135860218,0.0028655529022216797
2020-05-29,94616392.92253563,0.004189325003552963,2871977244.9547367,0.1509644265634961,2823576.003777631,0.00015032867898235857,94242451.28050724,373941.6420283988,0.0026940107345581055
2020-06-01,96229038.17570844,0.017204354960809996,2887128383.2007947,0.16013227494798427,2838744.75955559,0.00016031847452034818,95835030.2256552,394007.950053246,0.026976823806762695
2020-06-02,96172043.64968653,-0.0004483336316407846,2900989384.6313725,0.14404177463842463,2852596.5714228875,0.0001439462778585093,95810266.63805908,361777.011627448,0.003079533576965332
2020-06-03,95704376.31750472,-0.00470608832395526,2916040358.5999713,0.15650051093250217,2867669.7718939935,0.00015673162281973734,95313219.50133544,391156.81616927776,2.014636993408203e-05
2020-06-04,95642538.6941209,-0.0005004574567859882,2929988660.7618685,0.14574361903391853,2881611.426502666,0.00014567415979411695,95278618.63900787,363920.0551130315,-0.00036644935607910156
2020-06-05,96121555.91710602,0.005151763944012173,2943695771.4449296,0.14331604817494972,2895321.9858757085,0.00014335210629331954,95764449.0414029,357106.87570310524,0.004786252975463867
2020-06-08,95608355.50221764,-0.00518163288148048,2958804308.6355634,0.15718157125612053,2910455.7860049494,0.00015744439407839006,95215856.54942967,392498.9527879604,0.005173444747924805
2020-06-09,96410202.28574358,0.008570921662008204,2976368834.2233224,0.18371329049113921,2928060.727721944,0.00018413601640273247,95954476.01619995,455726.26954363775,0.006235718727111816
2020-06-10,96430840.6503484,0.000268159440660721,2981735146.9955106,0.055661254151125425,2933275.66903606,5.4091176975854836e-05,96283072.23826176,147768.41208663012,-0.001808762550354004
2020-06-11,95780574.51908223,-0.006543892395476572,3000788851.8945794,0.19758932692660283,2952508.755480994,0.00019944953621914123,95293276.10170941,487298.41737282835,-0.010849833488464355
2020-06-12,96207510.10173237,0.004594586857828889,3013988832.6920137,0.13781480079558842,2965645.34175153,0.00013715292831030832,95860137.32442597,347372.7773064086,0.0018018484115600586
2020-06-15,95232940.64739484,-0.009980183664058867,3028369265.4245067,0.14947307873664617,2980046.175411979,0.00014968513004048794,94859166.84783557,373773.799559267,-0.012013256549835205
2020-06-16,97018388.56657612,0.01896852194833407,3049256086.324828,0.2193234899430028,3001026.3811051967,0.00022030408334126547,96478825.38691716,539563.1796589713,0.015064597129821777
2020-06-17,97602362.30624335,0.006171194821182465,3064069311.574571,0.1526847174912396,3015772.0185194975,0.00015198806774843553,97212720.43487822,389641.8713651332,0.0007522106170654297
2020-06-18,97933863.02805586,0.0035727628376489144,3081242043.546397,0.17594586407595164,3032981.3896214725,0.00017632125591364033,97488152.26749611,445710.76055975724,0.0066680908203125
2020-06-19,99082744.39691521,0.011927935097022994,3100472974.1025524,0.19636650655397891,3052248.782761512,0.00019673882500192735,98583375.86172587,499368.5351893427,0.013433575630187988
2020-06-22,99045710.80179214,-9.586424254176937e-05,3127889757.7309217,0.2767059369948468,3079783.8856440093,0.0002779000829064111,98337238.86122715,708471.9405649891,0.0008149147033691406
2020-06-23,99970465.13938226,0.00958133077632131,3152150410.2975745,0.24494399979826081,3104019.265221727,0.0002446888348978281,99336774.55626768,633690.5831145779,0.0048122406005859375
2020-06-24,100585578.81383803,0.006259938849919451,3163011365.0677786,0.10864163485746867,3114714.5893364875,0.00010698483897067595,100293844.86572437,291733.9481136701,0.004172921180725098
2020-06-29,100363348.68847921,-0.002121614633813018,3171863082.0097804,0.08800184923511169,3123540.878733316,8.774905409814306e-05,100131296.12010966,232052.56836955063,-0.007071733474731445
2020-06-30,102060842.20524324,0.016992902500083173,3179842011.7280836,0.07950043340093445,3131511.960814464,7.942224113993659e-05,101852455.99326475,208386.21197850024,0.013197898864746094
2020-07-01,104121495.84343895,0.020454858168004852,3206577235.3570237,0.26195378218784304,3158498.37443413,0.0002644149610817096,103437716.06362748,683779.7798114689,0.020129919052124023
2020-07-02,106022991.59676898,0.01840636931633917,3221713819.9751043,0.1453742524102858,3173501.327368119,0.0001440908317005742,105621478.13807443,401513.45869455347,0.02073085308074951
2020-07-03,108436107.53045236,0.022924628927249467,3239101933.0280404,0.16400322978120885,3190923.1337975557,0.00016432102289375337,107984629.1251869,451478.4052654477,0.019317984580993652
2020-07-06,114422560.31533617,0.05527325805234355,3246390043.1840277,0.06721110082211801,3198087.30263611,6.606811145948409e-05,114226128.71377459,196431.60156157566,0.05667710304260254
2020-07-07,115857183.33919838,0.012602356945749448,3253759490.6517577,0.06440554596419314,3205458.226514309,6.441844910553905e-05,115665169.84057611,192013.49862226425,0.006004214286804199
2020-07-08,118122712.9675409,0.019711154440685958,3271764720.877057,0.1554088379016166,3223607.4320335924,0.0001566515342095556,117660898.0864679,461814.88107299246,0.016148924827575684
2020-07-09,121255974.12188578,0.026649357044717752,3286429560.2855897,0.12414919231123983,3238240.6306514298,0.00012388132857952955,120872074.02081954,383900.1010662364,0.01398622989654541
2020-07-10,118753716.53967172,-0.020539549528848004,3298176217.889113,0.09687487720576625,3249955.1267203023,9.66096405039571e-05,118445854.0039761,307862.5356956073,-0.01810455322265625
2020-07-13,120899248.12430234,0.018281677228687458,3323477972.4178247,0.21306073835810696,3275440.6575750005,0.00021460828003799266,120249318.46748891,649929.6568134315,0.021003007888793945
2020-07-14,120027934.08940823,-0.006988997917682428,3349796984.2905183,0.21769375972986776,3301790.099078989,0.00021794545386169358,119343494.61150548,684439.4779027598,-0.00953441858291626
2020-07-15,118091471.68278508,-0.016020978442202544,3363448002.5662436,0.11373201062976546,3315287.561193627,0.00011245267376328849,117727641.98917393,363829.6936111434,-0.012944400310516357
2020-07-16,111716213.27222279,-0.05382922960344021,3381867790.6387362,0.1559789865433421,3333773.0283351224,0.0001565351576881931,111239510.90774629,476702.36447649915,-0.04810231924057007
2020-07-17,111890321.82403688,0.001633959271108312,3390418558.6804895,0.07654008125854873,3342204.21893029,7.546971337654556e-05,111661205.54332529,229116.28071159218,0.006299376487731934
2020-07-20,115952920.21256709,0.0365010077655147,3411759769.50801,0.19073330453980103,3363715.3361851894,0.00019225181324197617,115405502.19435588,547418.0182112092,0.02983701229095459
2020-07-21,116253386.2806479,0.0028347215370636137,3439883716.819531,0.24254626153410971,3391943.5083163595,0.00024344511616802435,115525746.7952706,727639.4853773024,0.002294778823852539
2020-07-22,117100795.25897136,0.00748346482354048,3462509061.9623547,0.1946209557130984,3414512.656841592,0.00019413755802990678,116508118.1573025,592677.101668865,0.004990339279174805
2020-07-23,118290754.52899498,0.010265078088176784,3474726337.194781,0.10433127465451754,3426602.1943389205,0.00010324043889362389,117965642.43502256,325112.0939724115,-0.00042635202407836914
2020-07-24,114245990.02630326,-0.034032628980223495,3493654219.351048,0.1600115091972605,3445621.3363546585,0.00016078299687467162,113757377.35540403,488612.67089922074,-0.04389452934265137
2020-07-27,115306794.11372314,0.009482290919552426,3516105801.151195,0.19651964847937287,3468130.9627564684,0.00019702771534149693,114724601.86590326,582192.2478198824,0.0050737857818603516
2020-07-28,115514568.57993512,0.0020353289462480915,3542948229.888903,0.23279138878177744,3495043.7523032236,0.0002334015940137229,114818567.50356732,696001.0763677992,0.008790969848632812
2020-07-29,118066376.88059698,0.02232462612196615,3569942604.471832,0.23368805263942768,3522055.0068286313,0.00023383418089568608,117363627.17379847,702749.7067985097,0.02424335479736328
2020-07-30,118159606.77027169,0.0010196466240332497,3597083178.4711776,0.22987555573754598,3549211.099752061,0.00023000699810491623,117452975.30822596,706631.4620457252,-0.004885613918304443
2020-07-31,119111783.56413038,0.008233187882260372,3617807664.563303,0.1753940001883925,3569864.5485270205,0.0001747928022062081,118567880.18519461,543903.3789357732,0.008354544639587402
2020-08-03,122074344.9086459,0.025037107237655783,3637466580.7391257,0.1650459390966829,3589517.702375081,0.00016499756161806654,121561619.33908148,512725.56956442073,0.016242623329162598
2020-08-04,122045831.56353869,5.3733528137720286e-05,3672329350.066606,0.2855863724156767,3624590.532729336,0.0002873071355042031,121148056.77078,897774.7927586897,0.0009410381317138672
2020-08-05,123735131.0737727,0.013981594168204905,3689634473.5392427,0.14179200756748028,3641686.3093378134,0.00014007669405388136,123273145.7859425,461985.28783020866,0.00027430057525634766
2020-08-06,123798253.35884775,0.0007030357555342378,3713413862.2913895,0.19217976774897583,3665554.2456233376,0.0001928953893562674,123183040.94054827,615212.4182994836,-0.0030038952827453613
2020-08-07,122998586.30963336,-0.006328467083470575,3729712607.4401684,0.13165569550916495,3681768.123465112,0.0001309701663946423,122569322.38318488,429263.9264484816,-0.011512219905853271
2020-08-10,123083717.75396787,0.0009894278897303,3766009716.3493543,0.29510183814481017,3718334.9108227557,0.00029729437105554575,122151663.71796376,932054.0360041116,0.0035982131958007812
2020-08-11,121440809.6231854,-0.013096682082849618,3796975327.8336005,0.2515817043009981,3749254.7206063154,0.00025120958602636124,120631278.79833789,809530.8248475066,-0.009119868278503418
2020-08-12,120044007.42345181,-0.0113770781415709,3812328034.872274,0.12642131657645234,3764415.339681285,0.00012483957511491342,119633813.14508595,410194.27836585883,-0.00729215145111084
2020-08-13,119833946.2216576,-0.0016740886720398712,3821503828.5180993,0.07643691545099819,3773512.228501621,7.577961628894298e-05,119590658.48309217,243287.73856542888,-0.0025668740272521973
2020-08-14,121128834.09066142,0.010916649761120866,3834745066.097923,0.11049654957812283,3786809.579892633,0.0001109648126451219,120786616.08111264,342218.0095487861,0.014867186546325684
2020-08-17,123808355.86229186,0.02239788886290785,3867981726.3513975,0.2743909862832332,3820317.972318435,0.00027663431814032,122956181.90051076,852173.9617811018,0.023508787155151367
2020-08-18,124309766.13575132,0.0043224634323195356,3901699090.171097,0.2723351229799227,3854064.7896893313,0.0002725730192914584,123432431.88894884,877334.246802486,-0.0005130171775817871
2020-08-19,123901094.98021843,-0.0032288566280790614,3909319016.162575,0.061297886950866735,3861357.532899849,5.86658911621942e-05,123685419.03854378,215675.9416746504,-0.014976859092712402
2020-08-20,121984687.41093874,-0.015333433555805303,3925785246.9933887,0.13289818652081178,3877935.8948088335,0.00013380319126018384,121561327.67483178,423359.7361069657,-0.012979090213775635
2020-08-21,123233289.34990284,0.010396599371012876,3945357370.7033815,0.1604473817607848,3897559.880254503,0.00016087253131666135,122725830.1278929,507459.22200994473,0.008482217788696289
2020-08-24,123393398.69566295,0.0014569752679715053,3964786901.0842643,0.15766462522732344,3916998.3892679806,0.00015773748405177208,122887420.71747628,505977.9781866707,0.007843017578125
2020-08-25,122375053.96342967,-0.00803290112074478,3991814698.610148,0.21903762933497717,3944136.150826353,0.00021992879558577528,121676285.6818237,698768.2816059794,0.0012826919555664062
2020-08-26,120166267.5896452,-0.017849972500032903,4016228248.996169,0.19949777013636158,3968531.1766735585,0.00019934639501360783,119528943.4115202,637324.1781250127,-0.011722087860107422
2020-08-27,120423399.22195625,0.002355502810312681,4042117690.8528175,0.21544683359108802,3994451.5253747073,0.00021570403426079558,119750181.70353371,673217.5184225384,0.00535893440246582
2020-08-28,122740004.4761791,0.019350920093041898,4055961552.686103,0.11495989917847496,4008149.8468284267,0.00011375132692004136,122371566.0383425,368438.43783658557,0.02386641502380371
2020-08-31,122064467.65422378,-0.005301000361399756,4080706668.298946,0.20160595331936357,4033041.860697302,0.00020280277791342497,121427124.7181891,637342.9360346776,-0.005790412425994873
2020-09-01,122595304.87241866,0.004598151009781194,4111050627.8396444,0.24858961927114537,4063475.497705103,0.0002493242922585078,121809040.63918878,786264.2332298686,0.005377769470214844
2020-09-02,122257987.36664964,-0.002642328472283821,4124635145.8537364,0.11080781623920247,4076855.93884141,0.0001091431776301035,121893257.33012721,364730.0365224299,0.0003654956817626953
2020-09-03,121278711.32939729,-0.00790919256225242,4136964347.2128134,0.10084577396241531,4089170.011737506,0.00010072203183883787,120956552.29173076,322159.03766652313,-0.005530714988708496
2020-09-04,120544319.22715662,-0.005956289915402039,4148983745.802729,0.09910559287912153,4101190.9487339286,9.911827776412809e-05,120231104.31347188,313214.913684743,-0.00973200798034668
2020-09-07,118617597.07510671,-0.01582973241945509,4167430863.5866976,0.1530318301371486,4119728.7827325775,0.0001537843850087682,118141487.5660609,476109.5090458039,-0.021141529083251953
2020-09-08,119169409.09849933,0.0049588897730454716,4203585470.07787,0.30479968725280965,4156128.348378935,0.00030686480373826627,118239780.84473383,929628.2537654983,0.005358219146728516
2020-09-09,116065122.54063657,-0.0259030049358143,4221246417.1451197,0.14820034101748494,4173569.1141651915,0.00014635270845256098,115593297.61464292,471824.9259936474,-0.023389577865600586
2020-09-10,115746367.83780482,-0.0025920200979668525,4239151750.653548,0.15426971614284132,4191480.686698621,0.0001543234706632772,115279976.43434243,466391.4034623937,-0.0005693435668945312
2020-09-11,116204588.95826036,0.004160029943505238,4262360121.7473674,0.20051057780354253,4214767.922300328,0.00020119193402542697,115603755.77462092,600833.1836394342,0.009886622428894043
2020-09-14,116404012.40971068,0.001809368929684713,4273341663.334809,0.09450178935176058,4225601.443597869,9.322799895133874e-05,116110053.32716723,293959.08254344994,0.005136847496032715
2020-09-15,117630736.06165932,0.01076863082862304,4299922416.166472,0.22834911169648123,4252389.6282598525,0.00023013111066735688,116948701.50313571,682034.5585236065,0.008047699928283691
2020-09-16,117577209.34565131,-0.00034016102879225055,4313587932.347347,0.11617300578406375,4265902.952071536,0.00011487919113759885,117213072.84932174,364136.4963295702,-0.006637513637542725
2020-09-17,117220328.34433456,-0.002898244688907605,4329666771.732603,0.1367513268493007,4282016.430865681,0.00013704593674080458,116803026.50901663,417301.8353179286,-0.005292713642120361
2020-09-18,119269988.18207432,0.017728222169860138,4357945257.376167,0.2412421637354249,4310464.616838232,0.00024268986765660965,118541733.87475263,728254.3073216951,0.02253103256225586
2020-09-21,117942005.31190845,-0.010995536040911347,4374625617.541284,0.13985379238616613,4327010.0333490325,0.00013872237905769764,117500183.72973077,441821.5821776795,-0.009638845920562744
