datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2020-05-21,104697060.3236008,-0.005653848108659492,3646201902.2807283,0.16984601113795514,3598233.501926163,0.0001700757389342871,104232094.53465135,464965.78894944396,-0.0054457783699035645
2020-05-22,102500687.30319114,-0.020821710251793517,3662613199.928662,0.156750319418797,3614634.6680632588,0.0001566535496450648,102072385.7020531,428301.6011380416,-0.022926628589630127
2020-05-25,101787618.4915114,-0.006725611357903446,3686199799.313736,0.23011162174265556,3638323.6930237426,0.00023111088894860887,101178154.76451075,609463.7270006465,0.001375436782836914
2020-05-26,103743470.5702434,0.019537042173202027,3718843105.0659666,0.32070016212190816,3671100.6094702007,0.00032201280403462354,102899562.37123494,843908.1990084671,0.011346697807312012
2020-05-27,102194602.24932761,-0.014718691004907246,3740864194.1406097,0.21226481969034314,3693000.843285888,0.00021109987640965673,101614304.80205305,580297.4472745615,-0.007013082504272461
2020-05-28,101812143.87567179,-0.0035824014461448015,3757286688.9762206,0.16069826071189505,3709357.12605553,0.0001600503589195138,101380626.84310961,431517.03256218333,0.0028655529022216797
2020-05-29,103055762.8970142,0.012390746782199313,3775170554.467594,0.17565552409162974,3727266.598829412,0.0001759070391028432,102590940.77221008,464822.1248041275,0.0026940107345581055
2020-06-01,104861935.16054572,0.017814036513972547,3804674708.316171,0.2862931001545362,3756933.458520599,0.0002878719137796689,104101368.21020888,760566.9503368502,0.026976823806762695
2020-06-02,104941938.36330508,0.0010158035454743053,3831211270.391772,0.2530619145543387,3783449.381282623,0.00025286509085901705,104249165.96288204,692772.4004230313,0.003079533576965332
2020-06-03,104307508.7214911,-0.005817411903277411,3855172007.2692785,0.22832374979158052,3807388.541708906,0.00022811814608766586,103681828.38393745,625680.3375536536,2.014636993408203e-05
2020-06-04,104191324.83702332,-0.0008551848170400464,3882103361.7420225,0.25819190586415725,3834370.2284147954,0.00025867444287191554,103491961.71988155,699363.1171417758,-0.00036644935607910156
2020-06-05,104544719.3254671,0.0036530200115716368,3909303906.6044497,0.26106343215209604,3861588.7346328255,0.0002612358203584172,103836652.00334105,708067.3221260428,0.004786252975463867
2020-06-08,104690994.92940904,0.0015684660362970985,3927113347.150094,0.1703523684462741,3879287.9722270863,0.00016929824584596977,104221032.74764197,469962.18176707067,0.005173444747924805
2020-06-09,105366321.86749157,0.006688171447980542,3951880045.617641,0.23656952046588733,3904152.3572921045,0.00023750261502227327,104725850.87584645,640470.9916451303,0.006235718727111816
2020-06-10,105220586.61304224,-0.001221605314802194,3968985774.4515715,0.16234531613851544,3921171.552946956,0.0001615240558197968,104770201.17520645,450385.43783578835,-0.001808762550354004
2020-06-11,104192434.49504186,-0.009645411191012358,3982286142.277778,0.1264046158107817,3934427.8473050063,0.00012598574846195843,103843452.28787673,348982.207165133,-0.010849833488464355
2020-06-12,104342316.355331,0.0015620455744325297,3995157904.6284957,0.1235383587407209,3947299.318208196,0.00012353556153640272,104006788.51412217,335527.8412088258,0.0018018484115600586
2020-06-15,103526213.85426669,-0.007583028946899293,4019867130.617904,0.23680925297137187,3972171.013963513,0.00023836633711118627,102890618.17699707,635595.677269625,-0.012013256549835205
2020-06-16,105327355.72841163,0.017681057340866446,4049102281.918664,0.28239370698820265,4001482.0632586633,0.0002831268352613689,104569275.11166109,758080.6167505456,0.015064597129821777
2020-06-17,105505999.60022159,0.0019409636135108265,4074923837.123891,0.24515525930232424,4027274.756424862,0.0002448812370520871,104831435.75469285,674563.8455287383,0.0007522106170654297
2020-06-18,106459966.03202675,0.00924380922978245,4096281782.589243,0.20243346867742676,4048585.65752165,0.00020198757584913188,105900801.82472268,559164.2073040816,0.0066680908203125
2020-06-19,107790427.56917112,0.012729530859086928,4120952734.3170137,0.23173924102463972,4073309.543239318,0.0002322364607013857,107150119.2677929,640308.3013782268,0.013433575630187988
2020-06-22,108052039.85007659,0.0025751784487656566,4137020193.857002,0.14906202621450085,4089276.8483932125,0.00014813286776924777,107628007.62604457,424032.2240320076,0.0008149147033691406
2020-06-23,109649898.6625053,0.015029677350855402,4163012426.7927337,0.24055291294635808,4115405.332012921,0.0002418138857532179,108979493.55413993,670405.1083653695,0.0048122406005859375
2020-06-24,109520322.92237215,-0.0009080347794438117,4192953996.651439,0.2730651849561993,4145415.150598028,0.00027368760893683287,108743430.17979187,776892.7425802825,0.004172921180725098
2020-06-29,109297668.6048224,-0.0018041876019576112,4218060573.570218,0.22924126088063493,4170474.2593688406,0.00022880784225384597,108640771.26694934,656897.3378730598,-0.007071733474731445
2020-06-30,112145218.62545717,0.02629605827559512,4244578755.1648498,0.24262348806826833,4197022.101753163,0.00024289486430226757,111455547.55058603,689671.0748711433,0.013197898864746094
2020-07-01,113606545.58053657,0.01321718674149905,4265555536.178399,0.18705015934390948,4217939.443412662,0.00018652013804849033,113056670.55542363,549875.0251129491,0.020129919052124023
2020-07-02,114788697.9173772,0.010483184071006036,4274511434.156793,0.07883258779350108,4226745.435563934,7.751307027489756e-05,114547440.53866321,241257.37871400267,0.02073085308074951
2020-07-03,116624767.88596185,0.01610333694352045,4286876996.7638526,0.10772456549650893,4239156.546850801,0.00010812137006555035,116304824.2589199,319943.6270419555,0.019317984580993652
2020-07-06,122024161.75820732,0.04649055208657753,4309293161.066016,0.19220757913175526,4261712.5205926495,0.00019340637628452754,121447155.225542,577006.5326653216,0.05667710304260254
2020-07-07,122678993.8820986,0.005549003429135781,4331561004.305246,0.18248716416798025,4283992.888735082,0.0001825898069808618,122099217.91117188,579775.9709267132,0.006004214286804199
2020-07-08,126417193.75642104,0.030752990083364715,4365936076.149779,0.2802034052999272,4318538.896705977,0.0002815967663061807,125530091.5407449,887102.2156761503,0.016148924827575684
2020-07-09,128564145.026279,0.017211434009643155,4394856862.961812,0.228772573988289,4347408.814870932,0.0002283701868954758,127807650.02293186,756495.0033471473,0.01398622989654541
2020-07-10,125287919.82620898,-0.02530292393373562,4418095453.437189,0.1807548323105717,4370585.232735263,0.00018027124016259507,124678946.46283107,608973.3633779115,-0.01810455322265625
2020-07-13,127541038.12951481,0.018247639474008696,4451048011.058975,0.2630146439297236,4403675.720866596,0.0002641155522195121,126689294.23517364,851743.8943411717,0.021003007888793945
2020-07-14,126026873.7596632,-0.011548309022263555,4492201275.6181,0.32266684639445076,4444956.769378279,0.0003236687509926265,124960843.00872113,1066030.7509420589,-0.00953441858291626
2020-07-15,123585674.33494961,-0.019230345126242908,4510143394.909063,0.1423674074878609,4462615.916512092,0.0001401220756097529,123103247.045449,482427.2895006072,-0.012944400310516357
2020-07-16,118546106.33656023,-0.040613440385176135,4530439360.5577345,0.16422587616153436,4482944.497837202,0.00016448978762711815,118018776.27550799,527330.0610522432,-0.04810231924057007
2020-07-17,118238992.90537266,-0.002398972918898098,4553121679.808448,0.19133753061713174,4505669.03028255,0.00019169362155878336,117649960.98749733,589031.9178753356,0.006299376487731934
2020-07-20,123149829.70668612,0.04182052657279462,4586942710.584663,0.2860395707470438,4539649.1737087015,0.0002873852575296074,122276552.63236207,873277.07432405,0.02983701229095459
2020-07-21,122165367.9196487,-0.007760010172387957,4615805460.593569,0.23437101031848506,4568467.02949439,0.0002340064607017787,121410697.14754312,754670.7721055911,0.002294778823852539
2020-07-22,123484785.28496967,0.011100652191198887,4652388549.721388,0.2994554819487033,4605164.923259291,0.00030039522975969853,122537203.13246836,947582.1525013102,0.004990339279174805
2020-07-23,123603274.32755266,0.001240949623231053,4687141303.733406,0.28143348941181856,4639914.278450453,0.0002814059652042937,122697239.17194718,906035.155605477,-0.00042635202407836914
2020-07-24,117388460.12772064,-0.050132774039985326,4705578911.444935,0.1491676317786576,4658153.455816958,0.00014756225080389836,116897524.83951679,490935.2882038527,-0.04389452934265137
2020-07-27,119833194.8147174,0.02109051448824402,4736459111.114831,0.26305992630193753,4689201.7878965475,0.0002644922000493767,119037043.03920616,796151.7755112378,0.0050737857818603516
2020-07-28,120663272.566989,0.007175968523089198,4766295044.061931,0.24897886594137073,4719043.269636568,0.00024902517024736134,119885864.68737525,777407.8796137609,0.008790969848632812
2020-07-29,124145712.99166915,0.02918584094888465,4805377007.414218,0.3238927846133962,4758261.926468481,0.0003250256353700376,123134136.80963495,1011576.1820341982,0.02424335479736328
2020-07-30,125011405.17492333,0.007255958702114525,4840510563.975638,0.28300257588256866,4793365.909726413,0.00028276436142653856,124094079.58312596,917325.5917973602,-0.004885613918304443
2020-07-31,126842144.31148435,0.014923669956778095,4875387389.552335,0.27898914925317964,4828255.724829009,0.00027909305597978,125933729.48298687,908414.8284974853,0.008354544639587402
2020-08-03,129539786.82410371,0.021353681319814924,4886586708.139113,0.08829335586819348,4839159.93975906,8.596681323262471e-05,129232483.52399367,307303.30011004885,0.016242623329162598
2020-08-04,128277272.10401557,-0.00957089239798433,4909142255.983653,0.1741206188270698,4861863.298895874,0.00017526166819806588,127697049.57848884,580222.5255267266,0.0009410381317138672
2020-08-05,131248029.96897322,0.023338599308156835,4932175192.19815,0.17955586236523652,4884917.287917253,0.00017971998190517252,130648755.81870927,599274.150263954,0.00027430057525634766
2020-08-06,130379088.64107467,-0.006294283419170034,4974734791.929819,0.3242684841953851,4927746.31698336,0.00032632130993685723,129283784.85100363,1095303.7900710423,-0.0030038952827453613
2020-08-07,129559346.86846702,-0.006119642221535263,4996845426.878417,0.16958727951740082,4949614.713937805,0.00016772932824103007,128970387.46365131,588959.404815702,-0.011512219905853271
2020-08-10,129771173.2092629,0.0018094738218268124,5019442293.521862,0.17441324913737108,4972222.619673401,0.00017449845404475823,129182743.52587414,588429.6833887566,0.0035982131958007812
2020-08-11,127470222.85075359,-0.017504773487979786,5048678749.415599,0.22529237557705906,5001557.985885166,0.0002260545657891193,126713307.89752372,756914.9532298723,-0.009119868278503418
2020-08-12,126779311.9117126,-0.0052023702037890225,5076445031.24525,0.2178256318117571,5029321.635697047,0.00021780498371284883,126055424.64383182,723887.2678807867,-0.00729215145111084
2020-08-13,125539717.67861749,-0.009637964412250722,5094262576.7174635,0.14053984994508917,5047021.372377437,0.00013961060691601828,125069147.7310692,470569.94754829165,-0.0025668740272521973
2020-08-14,126787891.23431902,0.010089549977891236,5112714217.058982,0.1469785075409738,5065487.07240468,0.00014709050146596272,126307667.61534913,480223.6189698875,0.014867186546325684
2020-08-17,130234499.6291095,0.027292960316577984,5126573945.92676,0.10931429439238331,5079295.561695069,0.00010891015818592258,129870563.65420583,363935.9749036783,0.023508787155151367
2020-08-18,130610286.36879398,0.003180697441185543,5164698108.840686,0.2927347440386277,5117745.36173498,0.00029523513469480525,129633525.9419606,976760.4268333763,-0.0005130171775817871
2020-08-19,128668343.6740076,-0.014518004999414155,5210314288.649873,0.34925411372565346,5163487.266044299,0.00035021670636385807,127485876.15121217,1182467.5227954192,-0.014976859092712402
2020-08-20,125646090.83055876,-0.023283276721588003,5236971223.574827,0.20717555044069014,5189919.458422826,0.0002054288694777544,124939540.59298949,706550.2375692748,-0.012979090213775635
2020-08-21,126086226.45702866,0.0038646535305678653,5282162352.776717,0.35966999771471536,5235362.4404833,0.00036167446006543023,124921413.48435438,1164812.9726742753,0.008482217788696289
2020-08-24,126525879.1444466,0.0036510617894869152,5303149223.834918,0.16644856181300147,5256058.356663212,0.00016414097527905257,125963671.84452471,562207.2999218893,0.007843017578125
2020-08-25,125439693.04427765,-0.008454765160288518,5319645152.610178,0.13037592693924388,5272497.861966813,0.0001299299828206122,125006772.19298139,432920.8512962572,0.0012826919555664062
2020-08-26,123208134.06521793,-0.017473985347902937,5358964991.249876,0.3134561133358237,5312125.482725389,0.0003159097395478206,122199276.59692518,1008857.468292743,-0.011722087860107422
2020-08-27,123879381.33155149,0.005810321995164189,5403500835.8212595,0.3614683795780014,5356757.147734098,0.0003622460915209047,122723514.65361434,1155866.6779371463,0.00535893440246582
2020-08-28,126882735.82326922,0.024494092997208533,5434612423.014765,0.251144192512861,5387715.742788053,0.00024990918360414814,126063812.01948978,818923.8037794379,0.02386641502380371
2020-08-31,126329093.34763691,-0.004149758845216487,5461763129.755169,0.21398267119824288,5414825.463132485,0.0002136596454082763,125619252.05614254,709841.291494377,-0.005790412425994873
2020-09-01,127161278.08757061,0.006873017203218087,5497712128.223463,0.2845662666901947,5450902.7550440375,0.00028558181615594976,126230927.20147191,930350.8860986931,0.005377769470214844
2020-09-02,127871760.10919479,0.005749508776570642,5518523947.1372795,0.16366475099034652,5471535.617824287,0.00016225743473607346,127319954.35301736,551805.7561774203,0.0003654956817626953
2020-09-03,126596935.1928697,-0.009744415473357955,5547203883.433283,0.22428670936813885,5500324.976335825,0.00022514242774912823,125855074.3641274,741860.8287422983,-0.005530714988708496
2020-09-04,124764691.67651302,-0.014234299043866095,5577392100.072947,0.2384593007221867,5530549.859120259,0.000238748929730299,123979723.44101828,784968.2354947329,-0.00973200798034668
2020-09-07,121316062.34951761,-0.02740443501085872,5606908754.256682,0.2365785847510924,5560073.301416835,0.00023663299207377875,120547041.33063725,769021.0188803647,-0.021141529083251953
2020-09-08,120673908.78544217,-0.00515258637068861,5624118660.166311,0.14186007669822215,5577135.376084541,0.00014064151388749717,120217612.32508048,456296.4603616819,0.005358219146728516
2020-09-09,116309659.63689892,-0.03599285525300319,5644917288.682723,0.17235398045646866,5597985.992899264,0.00017278479685112024,115770237.19672659,539422.4401723342,-0.023389577865600586
2020-09-10,116004794.70534912,-0.002382336918733412,5672591239.076805,0.2379333795703292,5625762.128290765,0.0002388119394228618,115288778.40573193,716016.2996171927,-0.0005693435668945312
2020-09-11,118537307.38962471,0.021999442476109476,5692209571.925281,0.16911656883067466,5645290.252088385,0.0001683389367415453,118021237.31551532,516070.0741093918,0.009886622428894043
2020-09-14,118243124.05526784,-0.0021672130659252504,5729260007.014775,0.3125634950329371,5682577.9850708665,0.0003145653786442051,117289745.9281592,953378.1271086391,0.005136847496032715
2020-09-15,119527608.55196652,0.011125259088310177,5760315907.389176,0.2626444507664167,5713578.878898245,0.00026217925207125506,118715244.41274254,812364.1392239714,0.008047699928283691
2020-09-16,118934769.68764281,-0.004663594321296206,5795656217.317556,0.2956665021287969,5748989.466740884,0.0002962544659901172,118017260.30775017,917509.3798926538,-0.006637513637542725
2020-09-17,119508533.73572573,0.005112249785591799,5829911718.853514,0.28801923630845894,5783249.669493028,0.0002880587639940894,118615882.12619728,892651.6095284522,-0.005292713642120361
2020-09-18,121713752.8465407,0.01864048516797528,5852526444.643399,0.1892310539086223,5805727.609225323,0.00018808648244318584,121117151.29193589,596601.5546048158,0.02253103256225586
2020-09-21,121165421.05009837,-0.00432566737531017,5874367688.846449,0.1794476276693856,5827566.195852807,0.0001794257930327555,120595973.23324811,569447.8168502646,-0.009638845920562744
